episode,step,machine_idx,machine_time,current_time,utilization
1,109,2,5432.0,5432.0,1.0
1,110,0,5062.0,5481.0,0.9235541
1,110,1,5258.0,5481.0,0.959314
1,110,2,5481.0,5481.0,1.0
1,111,0,5062.0,5518.0,0.9173614
1,111,1,5518.0,5518.0,1.0
1,111,2,5481.0,5518.0,0.99329466
1,112,0,5062.0,5575.0,0.90798205
1,112,1,5518.0,5575.0,0.9897758
1,112,2,5575.0,5575.0,1.0
1,113,0,5062.0,5634.0,0.89847356
1,113,1,5518.0,5634.0,0.9794107
1,113,2,5634.0,5634.0,1.0
1,114,0,5062.0,5666.0,0.89339924
1,114,1,5666.0,5666.0,1.0
1,114,2,5634.0,5666.0,0.9943523
1,115,0,5062.0,5715.0,0.88573927
1,115,1,5715.0,5715.0,1.0
1,115,2,5634.0,5715.0,0.9858268
1,116,0,5062.0,5751.0,0.8801947
1,116,1,5751.0,5751.0,1.0
1,116,2,5634.0,5751.0,0.9796557
1,117,0,5062.0,5793.0,0.8738132
1,117,1,5793.0,5793.0,1.0
1,117,2,5634.0,5793.0,0.9725531
1,118,0,5062.0,5862.0,0.86352783
1,118,1,5793.0,5862.0,0.9882293
1,118,2,5862.0,5862.0,1.0
1,119,0,5062.0,5918.0,0.8553565
1,119,1,5793.0,5918.0,0.978878
1,119,2,5918.0,5918.0,1.0
1,120,0,5062.0,5976.0,0.8470549
1,120,1,5793.0,5976.0,0.9693775
1,120,2,5976.0,5976.0,1.0
1,121,0,5062.0,6043.0,0.8376634
1,121,1,5793.0,6043.0,0.95862985
1,121,2,6043.0,6043.0,1.0
1,122,0,5062.0,6079.0,0.83270276
1,122,1,6079.0,6079.0,1.0
1,122,2,6043.0,6079.0,0.994078
1,123,0,5062.0,6114.0,0.8279359
1,123,1,6114.0,6114.0,1.0
1,123,2,6043.0,6114.0,0.9883873
