episode,step,job_idx,reward,makespan,current_time,setup_time,job_completed
1,44,14,2.267293842151631,2218.0,2218.0,20,False
1,45,11,6.397638090864241,2291.0,2291.0,15,False
1,46,14,8.341312060737028,2341.0,2341.0,15,False
1,47,9,11.47717394719254,2389.0,2389.0,20,False
1,48,11,11.455681176960828,2429.0,2429.0,20,False
1,49,2,9.543657971613793,2472.0,2472.0,15,False
1,50,18,19.955097094053063,2509.0,2509.0,15,False
1,51,1,20.0,2553.0,2553.0,20,False
1,52,3,20.0,2584.0,2584.0,10,False
1,53,3,20.0,2629.0,2629.0,20,False
1,54,6,4.09520149691633,2691.0,2691.0,40,False
1,55,3,20.0,2748.0,2748.0,15,False
1,56,11,9.655358576795836,2783.0,2783.0,15,False
1,57,1,20.0,2827.0,2827.0,20,True
1,58,2,8.968657553406965,2861.0,2861.0,20,False
1,59,12,13.552701707433526,2900.0,2900.0,20,False
1,60,15,8.091874944836968,2936.0,2936.0,20,True
1,61,2,10.573728878463951,2998.0,2998.0,10,False
1,62,9,16.5134568770049,3046.0,3046.0,15,False
1,63,4,6.27602052102439,3086.0,3086.0,10,False
1,64,10,17.2407044994686,3128.0,3128.0,20,False
1,65,6,-1.7609691346887184,3176.0,3176.0,20,False
1,66,4,4.547992455353214,3228.0,3228.0,15,False
1,67,12,14.992386481934338,3282.0,3282.0,15,False
1,68,11,2.904771294056032,3325.0,3325.0,20,True
1,69,18,17.88796874928736,3377.0,3377.0,15,False
1,70,10,19.498044374569705,3413.0,3413.0,20,False
1,71,17,14.141290218712205,3479.0,3479.0,15,False
1,72,12,15.672636807319048,3523.0,3523.0,20,False
1,73,19,-0.41673881711401906,3558.0,3558.0,20,True
1,74,14,6.835216780178969,3590.0,3590.0,20,False
1,75,2,9.05714252554866,3637.0,3637.0,20,False
1,76,12,11.268763960754026,3699.0,3699.0,15,True
1,77,4,4.971969161231758,3763.0,3763.0,15,False
1,78,2,4.423778472262659,3797.0,3797.0,10,True
1,79,3,12.177975339125032,3856.0,3856.0,15,True
1,80,5,18.53792844188587,3912.0,3912.0,10,False
1,81,16,16.98222308783763,3975.0,3975.0,40,False
1,82,0,13.859259485360571,4023.0,4023.0,20,False
1,83,10,11.471001716781036,4060.0,4060.0,20,True
1,84,17,17.806868152828365,4090.0,4090.0,20,False
1,85,4,-11.208830248074639,4133.0,4133.0,20,True
1,86,6,1.5422732702619049,4188.0,4188.0,15,False
1,87,18,17.767456291646813,4256.0,4256.0,15,False
1,88,17,17.981732186638347,4300.0,4300.0,15,False
1,89,8,13.099221842725676,4342.0,4342.0,15,False
1,90,13,15.659176799069904,4400.0,4400.0,40,False
1,91,5,1.746130962084089,4443.0,4443.0,20,True
1,92,6,3.5053993474971747,4482.0,4482.0,20,False
1,93,13,14.36706178121027,4530.0,4530.0,20,False
1,94,0,15.999904420474296,4591.0,4591.0,15,False
1,95,18,3.9426370370835415,4652.0,4652.0,15,True
1,96,9,16.256773561490647,4716.0,4716.0,15,False
1,97,8,14.058411188715702,4785.0,4785.0,10,False
1,98,13,18.28465607596449,4828.0,4828.0,15,False
1,99,6,-15.0,4866.0,4866.0,15,True
1,100,14,-15.0,4918.0,4918.0,10,True
1,101,9,16.42601104403262,4992.0,4992.0,15,False
1,102,7,14.0217351863958,5062.0,5062.0,40,False
1,103,0,16.95513523394719,5126.0,5126.0,15,False
1,104,0,17.689540908012127,5173.0,5173.0,20,False
1,105,7,14.445684689452584,5218.0,5218.0,20,False
1,106,9,19.087150980258833,5258.0,5258.0,20,False
1,107,7,14.996332932799232,5331.0,5331.0,15,False
1,108,0,-3.046073043150533,5380.0,5380.0,15,True
1,109,17,-7.632626491437036,5432.0,5432.0,15,True
1,110,9,-4.287527976524402,5481.0,5481.0,10,True
1,111,8,16.641659104843395,5518.0,5518.0,15,False
1,112,7,17.58797837092932,5575.0,5575.0,15,False
1,113,8,-14.400352410361611,5634.0,5634.0,15,True
1,114,7,20.0,5666.0,5666.0,20,False
1,115,13,17.118507366344584,5715.0,5715.0,20,False
1,116,7,-6.99612156618105,5751.0,5751.0,20,True
1,117,16,16.96879071528289,5793.0,5793.0,20,False
1,118,13,-7.045587874272767,5862.0,5862.0,10,True
1,119,16,18.260148909773523,5918.0,5918.0,15,False
1,120,16,19.07967004200993,5976.0,5976.0,15,False
1,121,16,19.293751729737025,6043.0,6043.0,15,False
1,122,16,20.0,6079.0,6079.0,20,False
1,123,16,-3.0112117347824365,6114.0,6114.0,20,True
