episode,step,machine_idx,old_material,new_material,setup_time
1,40,1,E-Bike_Schaltauge_bearbeitet,E-Bike_Schaltauge_bearbeitet,20
1,41,1,Mountainbike_Schaltauge_bearbeitet,Mountainbike_Schaltauge_bearbeitet,20
1,42,1,Mountainbike_Schaltauge_bearbeitet,Mountainbike_Schaltauge_bearbeitet,15
1,43,1,E-Bike_Schaltauge_bearbeitet,E-Bike_Schaltauge_bearbeitet,20
1,44,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
1,45,2,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,15
1,46,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,47,1,Mountainbike_Schaltauge_bearbeitet,Mountainbike_Schaltauge_bearbeitet,20
1,48,1,Mountainbike_Bremsaufnahme_gebohrt,Mountainbike_Bremsaufnahme_gebohrt,20
1,49,2,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,15
1,50,2,E-Bike_Antrieb_installiert,E-Bike_Antrieb_installiert,15
1,51,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,20
1,52,2,E-Bike_Antrieb_installiert,E-Bike_Antrieb_installiert,10
1,53,1,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,20
1,54,0,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,40
1,55,2,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,15
1,56,2,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,15
1,57,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,20
1,58,1,Mountainbike_Bremsaufnahme_gebohrt,Mountainbike_Bremsaufnahme_gebohrt,20
1,59,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,60,1,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,20
1,61,2,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,10
1,62,2,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,15
1,63,2,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,10
1,64,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,65,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
1,66,2,Mountainbike_Bremsen_justiert,Mountainbike_Bremsen_justiert,15
1,67,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,68,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,20
1,69,2,E-Bike_Bremsen_justiert,E-Bike_Bremsen_justiert,15
1,70,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,71,2,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,15
1,72,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,73,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,20
1,74,1,Citybike_Bremsaufnahme_gebohrt,Citybike_Bremsaufnahme_gebohrt,20
1,75,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,20
1,76,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,15
1,77,2,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,15
1,78,2,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,10
1,79,2,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,15
1,80,2,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,10
1,81,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,40
1,82,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,83,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,84,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,20
1,85,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,20
1,86,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,87,2,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,15
1,88,2,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,15
1,89,2,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,15
1,90,0,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,40
1,91,1,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,20
1,92,1,Citybike_Bremsaufnahme_gebohrt,Citybike_Bremsaufnahme_gebohrt,20
1,93,1,Mountainbike_Schaltauge_bearbeitet,Mountainbike_Schaltauge_bearbeitet,20
1,94,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,95,2,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,15
1,96,2,Mountainbike_Bremsen_justiert,Mountainbike_Bremsen_justiert,15
1,97,2,Mountainbike_Bremsen_justiert,Mountainbike_Bremsen_justiert,10
1,98,2,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,15
1,99,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,100,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,10
1,101,2,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,15
1,102,0,E-Bike_Hauptrahmen_zugeschnitten,E-Bike_Hauptrahmen_zugeschnitten,40
1,103,2,Racebike_Bremsen_justiert,Racebike_Bremsen_justiert,15
1,104,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,105,1,E-Bike_Schaltauge_bearbeitet,E-Bike_Schaltauge_bearbeitet,20
1,106,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,20
1,107,2,E-Bike_Antrieb_installiert,E-Bike_Antrieb_installiert,15
1,108,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,15
1,109,2,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,15
1,110,2,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,10
1,111,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,15
1,112,2,E-Bike_Bremsen_justiert,E-Bike_Bremsen_justiert,15
1,113,2,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,15
1,114,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,20
1,115,1,Mountainbike_Bremsaufnahme_gebohrt,Mountainbike_Bremsaufnahme_gebohrt,20
1,116,1,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,20
1,117,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,118,2,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,10
1,119,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,120,2,Racebike_Bremsen_justiert,Racebike_Bremsen_justiert,15
1,121,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,15
1,122,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,123,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
