episode,step,machine_idx,old_material,new_material,setup_time
1,91,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,10
1,92,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,93,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,94,0,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,40
1,95,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,96,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,97,2,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,15
1,98,1,Citybike_Bremsaufnahme_gebohrt,Citybike_Bremsaufnahme_gebohrt,20
1,99,1,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,20
1,100,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,101,2,E-Bike_Antrieb_installiert,E-Bike_Antrieb_installiert,15
1,102,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,103,1,Citybike_Bremsaufnahme_gebohrt,Citybike_Bremsaufnahme_gebohrt,20
1,104,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,105,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,15
1,106,1,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,20
1,107,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,20
1,108,2,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,15
1,109,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,110,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,10
1,111,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,15
1,112,1,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,20
1,113,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,15
1,114,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,10
1,115,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,116,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,10
1,117,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,118,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,15
1,119,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,15
1,120,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,20
1,121,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,20
1,122,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,123,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,124,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,10
1,125,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,10
1,126,1,Mountainbike_Schaltauge_bearbeitet,Mountainbike_Schaltauge_bearbeitet,20
1,127,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,128,1,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,20
1,129,1,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,130,2,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,15
1,131,1,Mountainbike_Bremsaufnahme_gebohrt,Mountainbike_Bremsaufnahme_gebohrt,20
1,132,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,20
1,133,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,15
1,134,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,20
