episode,step,job_idx,operation_id,reward,makespan,current_time,setup_time,job_completed,reward_makespan_reward,reward_setup_reward,reward_idle_penalty,reward_deadline_reward,reward_priority_reward,reward_critical_job_reward,reward_global_progress_reward,reward_placement_reward,reward_lookahead_reward,reward_timeliness_reward,reward_machine_idle_penalty,reward_credit_assignment_penalty
1,17,17,J18:OP2,7.05075223956278,923,923.0,20,False,-4.615000000000001,-113.75,0.0,0.0,0.0,0.0,0.0,20.666666666666668,77.57666345226616,246.41215255925985,-104.8625,0.0
1,18,12,J13:OP3,14.83949598880705,991,991.0,15,False,-4.955000000000001,-117.5,0.0,0.0,0.0,0.0,0.0,26.666666666666668,81.66538090646095,258.5279310938721,-108.1375,0.0
1,19,17,J18:OP3,9.514022581471677,1035,1035.0,15,False,-5.175000000000001,-121.25,0.0,0.0,0.0,0.0,0.0,28.666666666666668,85.74445515911283,270.3078794226919,-112.5125,0.0
1,20,12,J13:OP4,12.842828806310623,1077,1077.0,20,False,-5.385000000000001,-126.25,0.0,0.0,0.0,0.0,0.0,34.66666666666667,89.76374156219866,282.3664218259167,-116.53750000000001,0.0
1,21,19,J20:OP2,5.349782492099971,1122,1122.0,20,False,-5.61,-131.25,0.0,0.0,0.0,0.0,0.0,36.66666666666667,93.8023143683703,292.052631511845,-121.68750000000001,0.0
1,22,13,J14:OP1,9.700054591193952,1165,1165.0,25,False,-5.825,-137.5,0.0,0.0,0.0,0.0,0.0,41.66666666666667,97.68563162970106,301.4968688417082,-123.85000000000001,0.0
1,23,15,J16:OP2,11.483565632359564,1200,1200.0,20,False,-6.0,-142.5,0.0,0.0,0.0,0.0,0.0,47.66666666666667,101.59691417550627,310.74415192826257,-126.35000000000001,0.0
1,24,2,J3:OP2,3.323960443055703,1240,1240.0,20,False,-6.2,-147.5,0.0,0.0,0.0,0.0,0.0,46.833333333333336,105.43201542912247,319.7663444510354,-129.85000000000002,0.0
1,25,9,J10:OP1,-3.940893185701534,1312,1312.0,40,False,-6.5600000000000005,-157.5,0.0,0.0,0.0,0.0,0.0,45.16666666666667,109.2632594021215,328.3833739590015,-134.21250000000003,0.0
1,26,6,J7:OP5,1.6335452835432003,1358,1358.0,20,False,-6.790000000000001,-162.5,0.0,0.0,0.0,0.0,0.0,43.50000000000001,113.06557377049181,337.7237715408411,-138.82500000000005,0.0
1,27,9,J10:OP2,-0.7720484709563769,1403,1403.0,20,False,-7.015000000000001,-167.5,0.0,0.0,0.0,0.0,0.0,41.83333333333334,116.81774349083896,345.8287200162042,-144.56250000000006,0.0
1,28,14,J15:OP2,-1.103837195079496,1431,1431.0,15,False,-7.155,-171.25,0.0,0.0,0.0,0.0,0.0,39.33333333333334,120.5940212150434,353.7761050969203,-151.00000000000006,0.0
1,29,17,J18:OP4,7.287990884787362,1501,1501.0,15,False,-7.505,-175.0,0.0,0.0,0.0,0.0,0.0,41.33333333333334,124.27193828351012,362.7236789132409,-154.23750000000007,0.0
1,30,6,J7:OP6,1.8498856565451778,1539,1539.0,20,False,-7.695,-180.0,0.0,0.0,0.0,0.0,0.0,39.66666666666668,127.80135004821601,371.2133194717469,-157.55000000000007,0.0
1,31,12,J13:OP5,58.17252454875317,1607,1607.0,15,True,-8.035,-183.75,0.0,20.0,28.0,0.0,0.5,45.66666666666668,131.38958534233365,379.9251087263824,-162.08750000000006,0.0
1,32,5,J6:OP2,-1.3546219867877998,1640,1640.0,20,False,-8.2,-188.75,0.0,20.0,28.0,0.0,1.0,43.16666666666668,134.94117647058823,386.69639561134005,-166.60000000000005,0.0
1,33,19,J20:OP3,3.568949911210848,1679,1679.0,15,False,-8.395,-192.5,0.0,20.0,28.0,0.0,1.5,45.16666666666668,138.47830279652845,393.2482191966107,-171.67500000000004,0.0
1,34,10,J11:OP1,3.483196706303855,1750,1750.0,40,False,-8.75,-202.5,0.0,20.0,28.0,0.0,2.0,51.16666666666668,141.92671166827387,399.4005070311691,-173.93750000000003,0.0
1,35,19,J20:OP4,4.889923822506351,1806,1806.0,15,False,-9.03,-206.25,0.0,20.0,28.0,0.0,2.5,53.16666666666668,145.2844744455159,405.2376680764334,-176.71250000000003,0.0
1,36,17,J18:OP5,50.80748752750874,1839,1839.0,20,True,-9.194999999999999,-211.25,0.0,40.0,52.0,0.0,3.5,55.16666666666668,148.68466730954677,412.3349627399113,-178.23750000000004,0.0
1,37,2,J3:OP3,1.6412408037344335,1912,1912.0,15,False,-9.559999999999999,-215.0,0.0,40.0,52.0,0.0,4.5,54.33333333333334,151.97107039537127,417.5756337911546,-181.17500000000004,0.0
1,38,3,J4:OP2,7.345765988262311,1947,1947.0,20,False,-9.735,-220.0,0.0,40.0,52.0,0.0,5.5,60.33333333333334,155.34811957569914,422.61935059908905,-184.07500000000005,0.0
1,39,9,J10:OP3,-0.47002607354990955,2001,2001.0,15,False,-10.004999999999999,-223.75,0.0,40.0,52.0,0.0,6.5,58.66666666666668,158.63741562198652,427.3591951459184,-187.88750000000005,0.0
1,40,1,J2:OP2,1.8276442710520717,2031,2031.0,20,False,-10.155,-228.75,0.0,40.0,52.0,0.0,7.5,60.66666666666668,161.93153326904533,431.93022176991167,-191.77500000000003,0.0
1,41,16,J17:OP2,4.883293692159827,2066,2066.0,15,False,-10.33,-232.5,0.0,40.0,52.0,0.0,8.5,65.66666666666669,165.12825458052075,436.3042941505961,-196.53750000000002,0.0
1,42,3,J4:OP3,9.388610815301778,2116,2116.0,10,False,-10.58,-235.0,0.0,40.0,52.0,0.0,9.5,74.66666666666669,168.374156219865,440.3970033265536,-201.7375,0.0
1,43,6,J7:OP7,-3.681942867782965,2151,2151.0,20,False,-10.755,-240.0,0.0,40.0,52.0,0.0,10.5,73.00000000000001,171.50241080038575,444.8784725449166,-207.1875,0.0
1,44,2,J3:OP4,-5.078295510908177,2201,2201.0,20,False,-11.005,-245.0,0.0,40.0,52.0,0.0,11.5,72.16666666666669,174.59305689488912,448.49286427283835,-213.8875,0.0
1,45,5,J6:OP3,-4.686929581210066,2249,2249.0,10,False,-11.245000000000001,-247.5,0.0,40.0,52.0,0.0,12.5,69.66666666666669,177.63934426229508,451.8371473242223,-220.725,0.0
1,46,5,J6:OP4,-8.376794112763221,2322,2322.0,15,False,-11.610000000000001,-251.25,0.0,40.0,52.0,0.0,13.5,67.16666666666669,180.60655737704917,454.770640096705,-229.3875,0.0
1,47,2,J3:OP5,-7.470267268703432,2359,2359.0,20,False,-11.795000000000002,-256.25,0.0,40.0,52.0,0.0,14.5,66.33333333333336,183.5043394406943,457.4959240976898,-237.46249999999998,0.0
1,48,1,J2:OP3,-4.259834449583739,2402,2402.0,15,False,-12.010000000000002,-260.0,0.0,40.0,52.0,0.0,15.5,68.33333333333336,186.41369334619094,459.97923574260943,-246.14999999999998,0.0
1,49,9,J10:OP4,-9.946382852386868,2444,2444.0,20,False,-12.220000000000002,-265.0,0.0,40.0,52.0,0.0,16.5,66.66666666666669,189.2970106075217,462.2262022955585,-255.34999999999997,0.0
1,50,14,J15:OP3,-10.546185465664074,2494,2494.0,15,False,-12.470000000000002,-268.75,0.0,40.0,52.0,0.0,17.5,64.16666666666669,192.2102217936355,464.19180564378064,-265.275,0.0
1,51,6,J7:OP8,75.20538648218287,2539,2539.0,20,True,-12.695000000000002,-273.75,0.0,60.0,88.0,30.0,19.0,62.50000000000002,195.046287367406,466.37779321885967,-275.7,0.0
1,52,1,J2:OP4,-8.893206359086534,2580,2580.0,20,False,-12.900000000000002,-278.75,0.0,60.0,88.0,30.0,20.5,64.50000000000003,197.8264223722276,467.85945185495154,-287.15,0.0
1,53,9,J10:OP5,-13.503676939781277,2611,2611.0,20,False,-13.055000000000001,-283.75,0.0,60.0,88.0,30.0,22.0,62.833333333333364,200.5621986499518,469.1666653041127,-299.375,0.0
1,54,5,J6:OP5,77.3205887492274,2667,2667.0,15,True,-13.335,-287.5,0.0,80.0,128.0,60.0,24.0,60.333333333333364,203.28736740597878,470.4545852973131,-311.5375,0.0
1,55,8,J9:OP2,-12.952769839500311,2703,2703.0,20,False,-13.515,-292.5,0.0,80.0,128.0,60.0,26.0,59.50000000000003,205.92092574734812,471.24409044977676,-323.90000000000003,0.0
1,56,19,J20:OP5,-11.230644313344733,2740,2740.0,20,False,-13.700000000000001,-297.5,0.0,80.0,128.0,60.0,28.0,61.50000000000003,208.58148505303762,471.82538683074256,-337.18750000000006,0.0
1,57,0,J1:OP1,-2.613400175719733,2820,2820.0,40,False,-14.100000000000001,-307.5,0.0,80.0,128.0,60.0,30.0,67.50000000000003,211.14946962391517,471.9565020841453,-340.1000000000001,0.0
1,58,9,J10:OP6,-5.1097163291546135,2858,2858.0,20,False,-14.290000000000001,-312.5,0.0,80.0,128.0,60.0,32.0,65.83333333333336,213.7589199614272,471.9565020841453,-342.9625000000001,0.0
1,59,8,J9:OP3,-2.6153150112504013,2927,2927.0,15,False,-14.635000000000002,-316.25,0.0,80.0,128.0,60.0,34.0,65.00000000000003,216.27193828351014,471.9565020841453,-345.1625000000001,0.0
1,60,19,J20:OP6,-0.6832690453230477,2967,2967.0,15,False,-14.835,-320.0,0.0,80.0,128.0,60.0,36.0,67.00000000000003,218.7386692381871,471.9565020841453,-348.36250000000007,0.0
1,61,9,J10:OP7,-3.6339738026358086,2993,2993.0,15,False,-14.965000000000002,-323.75,0.0,80.0,128.0,60.0,38.0,65.33333333333336,221.13886210221796,471.9565020841453,-350.8500000000001,0.0
1,62,9,J10:OP8,60.68137318520304,3025,3025.0,20,True,-15.125000000000002,-328.75,0.0,79.87413194444444,164.0,90.0,40.5,63.66666666666669,223.56027000964323,471.9565020841453,-354.1375000000001,0.0
1,63,0,J1:OP2,1.5230496624879457,3061,3061.0,20,False,-15.305000000000001,-333.75,0.0,79.87413194444444,164.0,90.0,43.0,69.66666666666669,225.9508196721312,471.9565020841453,-358.3250000000001,0.0
1,64,1,J2:OP5,-3.6535945033751207,3105,3105.0,20,False,-15.525000000000002,-338.75,0.0,79.87413194444444,164.0,90.0,45.5,71.66666666666669,228.30472516875608,471.9565020841453,-363.6125000000001,0.0
1,65,4,J5:OP1,-7.213775313404051,3181,3181.0,40,False,-15.905000000000003,-348.75,0.0,79.87413194444444,164.0,90.0,48.0,73.66666666666669,230.59594985535202,471.9565020841453,-367.2375000000001,0.0
1,66,7,J8:OP1,-8.636562198649951,3240,3240.0,40,False,-16.200000000000003,-358.75,0.0,79.87413194444444,164.0,90.0,50.5,75.66666666666669,232.85438765670207,471.9565020841453,-372.33750000000015,0.0
1,67,7,J8:OP2,-2.7443514946962386,3273,3273.0,20,False,-16.365000000000002,-363.75,0.0,79.87413194444444,164.0,90.0,53.0,77.66666666666669,235.01253616200583,471.9565020841453,-376.57500000000016,0.0
1,68,0,J1:OP3,4.9588982642237225,3324,3324.0,15,False,-16.62,-367.5,0.0,79.87413194444444,164.0,90.0,55.5,83.66666666666669,237.16393442622956,471.9565020841453,-378.26250000000016,0.0
1,69,14,J15:OP4,-4.609746865959499,3366,3366.0,15,False,-16.830000000000002,-371.25,0.0,79.87413194444444,164.0,90.0,58.0,81.16666666666669,239.25168756027006,471.9565020841453,-381.00000000000017,0.0
1,70,7,J8:OP3,-2.047856798457088,3435,3435.0,15,False,-17.175,-375.0,0.0,79.87413194444444,164.0,90.0,60.5,83.16666666666669,241.26133076181296,471.9565020841453,-385.46250000000015,0.0
1,71,19,J20:OP7,8.528230648231188,3490,3490.0,15,True,-17.45,-378.75,0.0,79.19446722141237,176.0,90.0,63.5,85.16666666666669,243.33172613307622,471.9565020841453,-391.3000000000001,0.0
1,72,15,J16:OP3,0.053821118611378616,3535,3535.0,15,False,-17.675,-382.5,0.0,79.19446722141237,176.0,90.0,66.5,91.16666666666669,245.3230472516876,471.9565020841453,-398.2625000000001,0.0
1,73,14,J15:OP5,-7.429930086788814,3575,3575.0,20,False,-17.875,-387.5,0.0,79.19446722141237,176.0,90.0,69.5,88.66666666666669,247.28061716489879,471.9565020841453,-402.9500000000001,0.0
1,74,0,J1:OP4,0.0953543876567009,3613,3613.0,20,False,-18.065,-392.5,0.0,79.19446722141237,176.0,90.0,72.5,94.66666666666669,249.2034715525555,471.9565020841453,-408.5875000000001,0.0
1,75,7,J8:OP4,-3.7625771456123442,3686,3686.0,15,False,-18.43,-396.25,0.0,79.19446722141237,176.0,90.0,75.5,96.66666666666669,251.04339440694315,471.9565020841453,-415.0750000000001,0.0
1,76,3,J4:OP4,3.624672131147541,3715,3715.0,15,False,-18.575,-400.0,0.0,79.19446722141237,176.0,90.0,78.5,105.66666666666669,252.8630665380907,471.9565020841453,-421.3750000000001,0.0
1,77,2,J3:OP6,-8.566804885888782,3756,3756.0,20,False,-18.779999999999998,-405.0,0.0,79.19446722141237,176.0,90.0,81.5,104.83333333333336,254.65959498553525,471.9565020841453,-428.7000000000001,0.0
1,78,18,J19:OP1,-8.576269688203151,3811,3811.0,40,False,-19.054999999999996,-415.0,0.0,79.19446722141237,176.0,90.0,84.5,104.00000000000003,256.4416586306654,471.9565020841453,-430.9500000000001,0.0
1,79,15,J16:OP4,2.8852049180327866,3854,3854.0,20,False,-19.269999999999996,-420.0,0.0,79.19446722141237,176.0,90.0,87.5,110.00000000000003,258.1793635486982,471.9565020841453,-433.5875000000001,0.0
1,80,4,J5:OP2,-1.993189488910318,3889,3889.0,20,False,-19.444999999999997,-425.0,0.0,79.19446722141237,176.0,90.0,90.5,112.00000000000003,259.87367405978785,471.9565020841453,-437.1000000000001,0.0
1,81,10,J11:OP2,1.1648095467695274,3922,3922.0,20,False,-19.609999999999996,-430.0,0.0,79.19446722141237,176.0,90.0,93.5,118.00000000000003,261.54098360655735,471.9565020841453,-441.43750000000006,0.0
1,82,15,J16:OP5,0.22687801350048176,3956,3956.0,20,False,-19.779999999999998,-435.0,0.0,79.19446722141237,176.0,90.0,96.5,124.00000000000003,263.12536162005784,471.9565020841453,-446.62500000000006,0.0
1,83,4,J5:OP3,-0.23694551591128254,3996,3996.0,15,False,-19.979999999999997,-438.75,0.0,79.19446722141237,176.0,90.0,99.5,126.00000000000003,264.6509161041466,471.9565020841453,-449.43750000000006,0.0
1,84,4,J5:OP4,-1.8080159112825456,4031,4031.0,20,False,-20.154999999999998,-443.75,0.0,79.19446722141237,176.0,90.0,102.5,128.00000000000003,266.20540019286403,471.9565020841453,-452.62500000000006,0.0
1,85,0,J1:OP5,1.019230954676953,4073,4073.0,20,False,-20.365,-448.75,0.0,79.19446722141237,176.0,90.0,105.5,134.00000000000003,267.672131147541,471.9565020841453,-456.86250000000007,0.0
1,86,18,J19:OP2,-7.1233887817422055,4123,4123.0,20,False,-20.615,-453.75,0.0,79.19446722141237,176.0,90.0,108.5,133.16666666666669,269.1195756991321,471.9565020841453,-462.3500000000001,0.0
1,87,1,J2:OP6,9.13034517973856,4159,4159.0,15,True,-20.794999999999998,-457.5,0.0,78.08422416585681,188.0,90.0,112.0,135.16666666666669,270.59016393442624,471.9565020841453,-467.1500000000001,0.0
1,88,2,J3:OP7,55.20302814049288,4189,4189.0,20,True,-20.944999999999997,-462.5,0.0,76.92506972840049,220.0,120.0,116.0,134.33333333333334,272.0356798457088,471.9565020841453,-472.2500000000001,0.0
1,89,10,J11:OP3,1.20940694310511,4246,4246.0,15,False,-21.229999999999997,-466.25,0.0,76.92506972840049,220.0,120.0,120.0,140.33333333333334,273.4300867888139,471.9565020841453,-478.4000000000001,0.0
1,90,13,J14:OP2,-4.164558823529411,4282,4282.0,20,False,-21.409999999999997,-471.25,0.0,76.92506972840049,220.0,120.0,124.0,142.33333333333334,274.78302796528453,471.9565020841453,-484.73750000000007,0.0
1,91,13,J14:OP3,1.0121914175506266,4314,4314.0,10,False,-21.569999999999997,-473.75,0.0,76.92506972840049,220.0,120.0,128.0,147.33333333333334,276.14271938283514,471.9565020841453,-491.42500000000007,0.0
1,92,7,J8:OP5,-5.094240597878496,4378,4378.0,15,False,-21.889999999999997,-477.5,0.0,76.92506972840049,220.0,120.0,132.0,149.33333333333334,277.40597878495663,471.9565020841453,-499.7125000000001,0.0
1,93,3,J4:OP5,-2.20895612343298,4423,4423.0,20,False,-22.115,-482.5,0.0,76.92506972840049,220.0,120.0,136.0,155.33333333333334,278.63452266152365,471.9565020841453,-507.92500000000007,0.0
1,94,11,J12:OP1,-11.5276012536162,4494,4494.0,40,False,-22.47,-492.5,0.0,76.92506972840049,220.0,120.0,140.0,151.33333333333334,279.79942140790746,471.9565020841453,-510.26250000000005,0.0
1,95,15,J16:OP6,30.23109290743371,4544,4544.0,20,True,-22.72,-497.5,0.0,75.44608549022185,248.0,120.0,144.5,157.33333333333334,280.9594985535198,471.9565020841453,-512.9625000000001,0.0
1,96,3,J4:OP6,2.5966827386692377,4588,4588.0,20,False,-22.939999999999998,-502.5,0.0,75.44608549022185,248.0,120.0,149.0,163.33333333333334,282.076181292189,471.9565020841453,-516.7625,0.0
1,97,10,J11:OP4,5.54310993249759,4625,4625.0,15,False,-23.124999999999996,-506.25,0.0,75.44608549022185,248.0,120.0,153.5,169.33333333333334,283.1542912246866,471.9565020841453,-518.8625000000001,0.0
1,98,8,J9:OP4,-3.2049027643844425,4668,4668.0,20,False,-23.339999999999996,-511.25,0.0,75.44608549022185,248.0,120.0,158.0,168.5,284.21022179363547,471.9565020841453,-521.575,0.0
1,99,7,J8:OP6,17.06429549639445,4718,4718.0,20,True,-23.589999999999996,-516.25,0.0,73.67562929905603,268.0,120.0,163.0,170.5,285.25747348119575,471.9565020841453,-525.5375,0.0
1,100,16,J17:OP3,-0.01228543876567123,4767,4767.0,15,False,-23.834999999999997,-520.0,0.0,73.67562929905603,268.0,120.0,168.0,172.5,286.26518804243005,471.9565020841453,-529.5625,0.0
1,101,18,J19:OP3,-3.7540131790421087,4804,4804.0,15,False,-24.019999999999996,-523.75,0.0,73.67562929905603,268.0,120.0,173.0,171.66666666666666,287.22950819672127,471.9565020841453,-534.5125,0.0
1,102,8,J9:OP5,-4.760908068145291,4836,4836.0,20,False,-24.179999999999996,-528.75,0.0,73.67562929905603,268.0,120.0,178.0,170.83333333333331,288.13693346190934,471.9565020841453,-539.1875,0.0
1,103,13,J14:OP4,-2.935540019286403,4874,4874.0,20,False,-24.369999999999997,-533.75,0.0,73.67562929905603,268.0,120.0,183.0,172.83333333333331,289.0163934426229,471.9565020841453,-544.8125,0.0
1,104,14,J15:OP6,-8.576041465766634,4917,4917.0,20,False,-24.584999999999997,-538.75,0.0,73.67562929905603,268.0,120.0,188.0,170.33333333333331,289.8553519768563,471.9565020841453,-551.5125,0.0
1,105,3,J4:OP7,28.07177245419654,4958,4958.0,15,True,-24.789999999999996,-542.5,0.0,71.67980049963637,296.0,120.0,193.5,176.33333333333331,290.6904532304725,471.9565020841453,-557.825,0.0
1,106,18,J19:OP4,-6.321983285117326,4991,4991.0,20,False,-24.954999999999995,-547.5,0.0,71.67980049963637,296.0,120.0,199.0,175.49999999999997,291.4918032786885,471.9565020841453,-564.45,0.0
1,107,18,J19:OP5,-7.362450980392158,5028,5028.0,20,False,-25.139999999999993,-552.5,0.0,71.67980049963637,296.0,120.0,204.5,174.66666666666663,292.19768563162967,471.9565020841453,-572.0,0.0
1,108,16,J17:OP4,-3.4520106075216974,5069,5069.0,15,False,-25.34499999999999,-556.25,0.0,71.67980049963637,296.0,120.0,210.0,176.66666666666663,292.90067502410795,471.9565020841453,-579.7,0.0
1,109,16,J17:OP5,-5.280906460945035,5134,5134.0,15,False,-25.66999999999999,-560.0,0.0,71.67980049963637,296.0,120.0,215.5,178.66666666666663,293.5197685631629,471.9565020841453,-589.0250000000001,0.0
1,110,8,J9:OP6,-8.37791867566699,5195,5195.0,10,False,-25.97499999999999,-562.5,0.0,71.67980049963637,296.0,120.0,221.0,177.8333333333333,294.1301832208293,471.9565020841453,-599.8750000000001,0.0
1,111,18,J19:OP6,-8.358813082610094,5231,5231.0,15,False,-26.15499999999999,-566.25,0.0,71.67980049963637,296.0,120.0,226.5,176.99999999999994,294.69720347155254,471.9565020841453,-609.5375000000001,0.0
1,112,18,J19:OP7,49.369254982819925,5276,5276.0,20,True,-26.379999999999992,-571.25,0.0,69.3606554503123,328.0,150.0,232.5,176.1666666666666,295.2314368370299,471.9565020841453,-620.3250000000002,0.0
1,113,14,J15:OP7,-10.799946962391514,5318,5318.0,15,False,-26.589999999999993,-575.0,0.0,69.3606554503123,328.0,150.0,238.5,173.6666666666666,295.7164898746384,471.9565020841453,-631.1500000000002,0.0
1,114,14,J15:OP8,57.25315953388583,5374,5374.0,10,True,-26.869999999999994,-577.5,0.0,67.11833282412098,368.0,180.0,245.0,171.1666666666666,296.2169720347155,471.9565020841453,-643.3750000000002,0.0
1,115,10,J11:OP5,-4.632126325940213,5428,5428.0,15,False,-27.139999999999993,-581.25,0.0,67.11833282412098,368.0,180.0,251.5,177.1666666666666,296.6798457087753,471.9565020841453,-656.9500000000003,0.0
1,116,8,J9:OP7,49.326017592146144,5461,5461.0,10,True,-27.304999999999993,-583.75,0.0,64.8778814352321,400.0,210.0,258.5,176.33333333333326,297.1446480231437,471.9565020841453,-671.3500000000003,0.0
1,117,10,J11:OP6,-4.75680568948891,5498,5498.0,20,False,-27.48999999999999,-588.75,0.0,64.8778814352321,400.0,210.0,265.5,182.33333333333326,297.5853423336548,471.9565020841453,-684.3625000000003,0.0
1,118,10,J11:OP7,-1.5031653809064611,5535,5535.0,15,False,-27.67499999999999,-592.5,0.0,64.8778814352321,400.0,210.0,272.5,191.33333333333326,297.95467695274834,471.9565020841453,-698.3000000000003,0.0
1,119,13,J14:OP5,-6.638165380906463,5579,5579.0,15,False,-27.89499999999999,-596.25,0.0,64.8778814352321,400.0,210.0,279.5,196.33333333333326,298.3240115718419,471.9565020841453,-713.3375000000003,0.0
1,120,4,J5:OP5,-12.232774831243974,5629,5629.0,20,False,-28.14499999999999,-601.25,0.0,64.8778814352321,400.0,210.0,286.5,198.33333333333326,298.6287367405979,471.9565020841453,-729.6250000000003,0.0
1,121,4,J5:OP6,-11.170339487570986,5671,5671.0,20,True,-28.35499999999999,-606.25,0.0,62.45513837967654,404.0,210.0,294.0,200.33333333333326,298.9286403085825,471.9565020841453,-746.9625000000003,0.0
1,122,13,J14:OP6,-14.07616923818708,5721,5721.0,20,False,-28.60499999999999,-611.25,0.0,62.45513837967654,404.0,210.0,301.5,202.33333333333326,299.1899710703954,471.9565020841453,-765.5500000000003,0.0
1,123,0,J1:OP6,15.067491722054584,5753,5753.0,20,True,-28.76499999999999,-616.25,0.0,59.80012045852959,432.0,210.0,309.5,208.33333333333326,299.45998071359696,471.9565020841453,-784.9375000000003,0.0
1,124,16,J17:OP6,-7.085706364513021,5822,5822.0,10,False,-29.10999999999999,-618.75,0.0,59.80012045852959,432.0,210.0,317.5,213.33333333333326,299.6817743490839,471.9565020841453,-802.4000000000003,0.0
1,125,16,J17:OP7,14.130878167523836,5857,5857.0,10,True,-29.28499999999999,-621.25,0.0,57.215919069640705,456.0,210.0,326.0,218.33333333333326,299.90935390549663,471.9565020841453,-820.7375000000003,0.0
1,126,11,J12:OP2,-18.61524349083896,5899,5899.0,20,False,-29.49499999999999,-626.25,0.0,57.215919069640705,456.0,210.0,334.5,214.33333333333326,300.0916104146577,471.9565020841453,-838.8250000000003,0.0
1,127,13,J14:OP7,-13.778281099324975,5943,5943.0,20,False,-29.71499999999999,-631.25,0.0,57.215919069640705,456.0,210.0,343.0,216.33333333333326,300.2208293153327,471.9565020841453,-858.0125000000003,0.0
1,128,13,J14:OP8,-4.982725543769423,5984,5984.0,20,True,-29.919999999999987,-636.25,0.0,54.52147462519626,468.0,210.0,352.0,218.33333333333326,300.35004821600774,471.9565020841453,-878.2250000000003,0.0
1,129,10,J11:OP8,18.614080011786136,6028,6028.0,15,True,-30.139999999999986,-640.0,0.0,51.78883573630738,496.0,210.0,361.5,227.33333333333326,300.47926711668276,471.9565020841453,-899.5375000000003,0.0
1,130,11,J12:OP3,-19.140139826422374,6088,6088.0,15,False,-30.439999999999987,-643.75,0.0,51.78883573630738,496.0,210.0,371.0,223.33333333333326,300.5641272902604,471.9565020841453,-920.2125000000002,0.0
