episode,step,machine_idx,machine_time,current_time,utilization
1,54,1,2611,2667.0,0.979002624671916
1,54,2,2667,2667.0,1.0
1,55,0,1750,2703.0,0.6474287828338883
1,55,1,2703,2703.0,1.0
1,55,2,2667,2703.0,0.9866814650388457
1,56,0,1750,2740.0,0.6386861313868614
1,56,1,2740,2740.0,1.0
1,56,2,2667,2740.0,0.9733576642335766
1,57,0,2820,2820.0,1.0
1,57,1,2740,2820.0,0.9716312056737588
1,57,2,2667,2820.0,0.9457446808510638
1,58,0,2820,2858.0,0.986703988803359
1,58,1,2858,2858.0,1.0
1,58,2,2667,2858.0,0.9331700489853044
1,59,0,2820,2927.0,0.9634437991117185
1,59,1,2858,2927.0,0.9764263751281175
1,59,2,2927,2927.0,1.0
1,60,0,2820,2967.0,0.9504550050556118
1,60,1,2858,2967.0,0.963262554769127
1,60,2,2967,2967.0,1.0
1,61,0,2820,2993.0,0.9421984630805212
1,61,1,2993,2993.0,1.0
1,61,2,2967,2993.0,0.9913130638155697
1,62,0,2820,3025.0,0.9322314049586777
1,62,1,3025,3025.0,1.0
1,62,2,2967,3025.0,0.9808264462809917
1,63,0,2820,3061.0,0.9212675596210389
1,63,1,3061,3061.0,1.0
1,63,2,2967,3061.0,0.9692910813459654
1,64,0,2820,3105.0,0.9082125603864735
1,64,1,3105,3105.0,1.0
1,64,2,2967,3105.0,0.9555555555555556
1,65,0,3181,3181.0,1.0
1,65,1,3105,3181.0,0.9761081420936812
1,65,2,2967,3181.0,0.9327255580006287
1,66,0,3240,3240.0,1.0
1,66,1,3105,3240.0,0.9583333333333334
1,66,2,2967,3240.0,0.9157407407407407
1,67,0,3240,3273.0,0.9899175068744271
1,67,1,3273,3273.0,1.0
1,67,2,2967,3273.0,0.9065077910174152
1,68,0,3240,3324.0,0.9747292418772563
1,68,1,3273,3324.0,0.9846570397111913
1,68,2,3324,3324.0,1.0
1,69,0,3240,3366.0,0.9625668449197861
1,69,1,3273,3366.0,0.9723707664884136
1,69,2,3366,3366.0,1.0
1,70,0,3240,3435.0,0.9432314410480349
1,70,1,3273,3435.0,0.9528384279475982
1,70,2,3435,3435.0,1.0
1,71,0,3240,3490.0,0.9283667621776505
1,71,1,3273,3490.0,0.9378223495702006
1,71,2,3490,3490.0,1.0
1,72,0,3240,3535.0,0.9165487977369166
1,72,1,3273,3535.0,0.9258840169731258
1,72,2,3535,3535.0,1.0
1,73,0,3240,3575.0,0.9062937062937063
1,73,1,3575,3575.0,1.0
1,73,2,3535,3575.0,0.9888111888111888
1,74,0,3240,3613.0,0.8967616938831996
1,74,1,3613,3613.0,1.0
1,74,2,3535,3613.0,0.9784112925546637
1,75,0,3240,3686.0,0.8790016277807922
1,75,1,3613,3686.0,0.9801953336950624
1,75,2,3686,3686.0,1.0
1,76,0,3240,3715.0,0.8721399730820996
1,76,1,3715,3715.0,1.0
1,76,2,3686,3715.0,0.9921938088829071
1,77,0,3240,3756.0,0.8626198083067093
1,77,1,3756,3756.0,1.0
1,77,2,3686,3756.0,0.9813631522896699
1,78,0,3811,3811.0,1.0
1,78,1,3756,3811.0,0.9855680923642088
1,78,2,3686,3811.0,0.9672002099186565
1,79,0,3811,3854.0,0.9888427607680332
1,79,1,3854,3854.0,1.0
1,79,2,3686,3854.0,0.9564089257913856
1,80,0,3811,3889.0,0.9799434301877089
1,80,1,3889,3889.0,1.0
1,80,2,3686,3889.0,0.9478014913859604
1,81,0,3811,3922.0,0.9716981132075472
1,81,1,3922,3922.0,1.0
1,81,2,3686,3922.0,0.9398266190719021
1,82,0,3811,3956.0,0.9633468149646107
1,82,1,3956,3956.0,1.0
1,82,2,3686,3956.0,0.9317492416582407
1,83,0,3811,3996.0,0.9537037037037037
1,83,1,3956,3996.0,0.98998998998999
1,83,2,3996,3996.0,1.0
1,84,0,3811,4031.0,0.9454229719672538
1,84,1,4031,4031.0,1.0
1,84,2,3996,4031.0,0.9913172909947904
1,85,0,3811,4073.0,0.9356739504051068
1,85,1,4073,4073.0,1.0
1,85,2,3996,4073.0,0.9810950159587528
1,86,0,3811,4123.0,0.9243269463982537
1,86,1,4123,4123.0,1.0
1,86,2,3996,4123.0,0.9691971865146738
1,87,0,3811,4159.0,0.9163260399134407
1,87,1,4123,4159.0,0.9913440730944939
1,87,2,4159,4159.0,1.0
1,88,0,3811,4189.0,0.9097636667462402
1,88,1,4189,4189.0,1.0
1,88,2,4159,4189.0,0.9928383862497016
1,89,0,3811,4246.0,0.8975506358926048
1,89,1,4189,4246.0,0.9865756005652379
1,89,2,4246,4246.0,1.0
1,90,0,3811,4282.0,0.8900046707146193
1,90,1,4282,4282.0,1.0
1,90,2,4246,4282.0,0.9915927136851939
1,91,0,3811,4314.0,0.8834028743625406
1,91,1,4282,4314.0,0.9925822902178952
1,91,2,4314,4314.0,1.0
1,92,0,3811,4378.0,0.8704888076747374
1,92,1,4282,4378.0,0.9780721790772042
1,92,2,4378,4378.0,1.0
1,93,0,3811,4423.0,0.8616323762152385
1,93,1,4423,4423.0,1.0
1,93,2,4378,4423.0,0.9898259100158263
1,94,0,4494,4494.0,1.0
1,94,1,4423,4494.0,0.9842011570983533
1,94,2,4378,4494.0,0.9741878059635068
1,95,0,4494,4544.0,0.9889964788732394
1,95,1,4544,4544.0,1.0
1,95,2,4378,4544.0,0.9634683098591549
1,96,0,4494,4588.0,0.9795117698343505
1,96,1,4588,4588.0,1.0
1,96,2,4378,4588.0,0.9542284219703574
1,97,0,4494,4625.0,0.9716756756756757
1,97,1,4588,4625.0,0.992
1,97,2,4625,4625.0,1.0
1,98,0,4494,4668.0,0.9627249357326478
1,98,1,4668,4668.0,1.0
1,98,2,4625,4668.0,0.9907883461868038
1,99,0,4494,4718.0,0.9525222551928784
1,99,1,4718,4718.0,1.0
1,99,2,4625,4718.0,0.980288257736329
1,100,0,4494,4767.0,0.9427312775330396
1,100,1,4718,4767.0,0.9897209985315712
1,100,2,4767,4767.0,1.0
1,101,0,4494,4804.0,0.9354704412989175
1,101,1,4718,4804.0,0.982098251457119
1,101,2,4804,4804.0,1.0
1,102,0,4494,4836.0,0.9292803970223326
1,102,1,4836,4836.0,1.0
1,102,2,4804,4836.0,0.9933829611248967
1,103,0,4494,4874.0,0.9220352892901108
1,103,1,4874,4874.0,1.0
1,103,2,4804,4874.0,0.9856380796060731
1,104,0,4494,4917.0,0.9139719341061623
1,104,1,4917,4917.0,1.0
1,104,2,4804,4917.0,0.9770185072198495
1,105,0,4494,4958.0,0.9064138765631303
1,105,1,4917,4958.0,0.9917305365066559
1,105,2,4958,4958.0,1.0
1,106,0,4494,4991.0,0.9004207573632539
1,106,1,4991,4991.0,1.0
1,106,2,4958,4991.0,0.9933880985774394
1,107,0,4494,5028.0,0.8937947494033412
1,107,1,5028,5028.0,1.0
1,107,2,4958,5028.0,0.9860779634049324
1,108,0,4494,5069.0,0.8865653975143026
1,108,1,5028,5069.0,0.9919116196488459
1,108,2,5069,5069.0,1.0
1,109,0,4494,5134.0,0.8753408648227503
1,109,1,5028,5134.0,0.9793533307362681
1,109,2,5134,5134.0,1.0
1,110,0,4494,5195.0,0.8650625601539942
1,110,1,5028,5195.0,0.9678537054860443
1,110,2,5195,5195.0,1.0
1,111,0,4494,5231.0,0.8591091569489582
1,111,1,5231,5231.0,1.0
1,111,2,5195,5231.0,0.9931179506786465
1,112,0,4494,5276.0,0.8517816527672479
1,112,1,5276,5276.0,1.0
1,112,2,5195,5276.0,0.984647460197119
1,113,0,4494,5318.0,0.8450545317788642
1,113,1,5276,5318.0,0.9921022940955246
1,113,2,5318,5318.0,1.0
1,114,0,4494,5374.0,0.8362486043915147
1,114,1,5276,5374.0,0.9817640491254187
1,114,2,5374,5374.0,1.0
1,115,0,4494,5428.0,0.8279292557111275
1,115,1,5276,5428.0,0.971997052321297
1,115,2,5428,5428.0,1.0
1,116,0,4494,5461.0,0.8229262039919428
1,116,1,5276,5461.0,0.9661234206189343
1,116,2,5461,5461.0,1.0
1,117,0,4494,5498.0,0.8173881411422336
1,117,1,5498,5498.0,1.0
1,117,2,5461,5498.0,0.9932702801018553
1,118,0,4494,5535.0,0.8119241192411925
1,118,1,5535,5535.0,1.0
1,118,2,5461,5535.0,0.9866305329719964
1,119,0,4494,5579.0,0.8055207026348808
1,119,1,5579,5579.0,1.0
1,119,2,5461,5579.0,0.978849256139093
1,120,0,4494,5629.0,0.7983656066796945
1,120,1,5629,5629.0,1.0
1,120,2,5461,5629.0,0.9701545567596376
1,121,0,4494,5671.0,0.7924528301886793
1,121,1,5671,5671.0,1.0
1,121,2,5461,5671.0,0.9629694939164168
1,122,0,4494,5721.0,0.7855270057682223
1,122,1,5721,5721.0,1.0
1,122,2,5461,5721.0,0.9545533997552875
1,123,0,4494,5753.0,0.7811576568746741
1,123,1,5753,5753.0,1.0
1,123,2,5461,5753.0,0.9492438727620371
1,124,0,4494,5822.0,0.7718996908278942
1,124,1,5753,5822.0,0.9881484026107866
1,124,2,5822,5822.0,1.0
1,125,0,4494,5857.0,0.7672870070001707
1,125,1,5753,5857.0,0.9822434693529111
1,125,2,5857,5857.0,1.0
1,126,0,4494,5899.0,0.7618240379725377
1,126,1,5899,5899.0,1.0
1,126,2,5857,5899.0,0.9928801491778267
1,127,0,4494,5943.0,0.7561837455830389
1,127,1,5943,5943.0,1.0
1,127,2,5857,5943.0,0.9855291940097594
1,128,0,4494,5984.0,0.7510026737967914
1,128,1,5984,5984.0,1.0
1,128,2,5857,5984.0,0.9787767379679144
1,129,0,4494,6028.0,0.7455209024552091
1,129,1,6028,6028.0,1.0
1,129,2,5857,6028.0,0.9716323822163239
1,130,0,4494,6088.0,0.738173455978975
1,130,1,6028,6088.0,0.9901445466491459
1,130,2,6088,6088.0,1.0
1,131,0,4494,6134.0,0.732637756765569
1,131,1,6134,6134.0,1.0
1,131,2,6088,6134.0,0.9925008151287904
1,132,0,4494,6182.0,0.7269492073762537
1,132,1,6182,6182.0,1.0
1,132,2,6088,6182.0,0.9847945648657392
1,133,0,4494,6225.0,0.7219277108433735
1,133,1,6225,6225.0,1.0
1,133,2,6088,6225.0,0.9779919678714859
1,134,0,4494,6267.0,0.717089516515079
1,134,1,6267,6267.0,1.0
1,134,2,6088,6267.0,0.9714376894846019
