episode,step,machine_idx,old_material,new_material,setup_time
1,77,2,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,24
1,78,2,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,24
1,79,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,20
1,80,0,Racebike_Rahmen_komplettiert,Racebike_Rahmen_komplettiert,47
1,81,0,Mountainbike_Steuerrohr_montiert,Mountainbike_Steuerrohr_montiert,38
1,82,0,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,40
1,83,2,Mountainbike_Tretlageraufnahme_geschweisst,Mountainbike_Tretlageraufnahme_geschweisst,15
1,84,1,Mountainbike_Bremsaufnahme_gebohrt,Mountainbike_Bremsaufnahme_gebohrt,20
1,85,1,E-Bike_Hauptrahmen_zugeschnitten,E-Bike_Hauptrahmen_zugeschnitten,28
1,86,0,Mountainbike_Hinterbau_vorbereitet,Mountainbike_Hinterbau_vorbereitet,40
1,87,1,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,26
1,88,1,Mountainbike_Rahmen_lackiert,Mountainbike_Rahmen_lackiert,25
1,89,0,Racebike_Bremsen_justiert,Racebike_Bremsen_justiert,35
1,90,2,Mountainbike_Bremsen_justiert,Mountainbike_Bremsen_justiert,15
1,91,1,E-Bike_Hinterbau_vorbereitet,E-Bike_Hinterbau_vorbereitet,28
1,92,2,Mountainbike_Steuerrohr_ausgerieben,Mountainbike_Steuerrohr_ausgerieben,15
1,93,1,Racebike_Rahmen_lackiert,Racebike_Rahmen_lackiert,26
1,94,0,Mountainbike_Steuerrohr_montiert,Mountainbike_Steuerrohr_montiert,38
1,95,0,E-Bike_Bremsen_justiert,E-Bike_Bremsen_justiert,55
1,96,2,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,18
1,97,0,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,40
1,98,2,E-Bike_Steuerrohr_montiert,E-Bike_Steuerrohr_montiert,24
1,99,1,Mountainbike_Steuerrohr_montiert,Mountainbike_Steuerrohr_montiert,25
1,100,0,Citybike_Rahmen_lackiert,Citybike_Rahmen_lackiert,54
1,101,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,24
1,102,0,Racebike_Tretlager_gefraest,Racebike_Tretlager_gefraest,42
1,103,2,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,15
1,104,1,E-Bike_Hauptrahmen_zugeschnitten,E-Bike_Hauptrahmen_zugeschnitten,28
1,105,1,Racebike_Tretlager_gefraest,Racebike_Tretlager_gefraest,26
1,106,1,E-Bike_Rahmen_lackiert,E-Bike_Rahmen_lackiert,28
1,107,2,E-Bike_Rahmen_komplettiert,E-Bike_Rahmen_komplettiert,24
1,108,1,Racebike_Steuerrohr_ausgerieben,Racebike_Steuerrohr_ausgerieben,26
1,109,1,Racebike_Tretlageraufnahme_geschweisst,Racebike_Tretlageraufnahme_geschweisst,20
1,110,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,25
1,111,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,112,1,E-Bike_Hinterbau_vorbereitet,E-Bike_Hinterbau_vorbereitet,28
1,113,0,E-Bike_Antrieb_installiert,E-Bike_Antrieb_installiert,47
1,114,0,Mountainbike_Tretlager_gefraest,Mountainbike_Tretlager_gefraest,53
1,115,1,Citybike_Rahmen_lackiert,Citybike_Rahmen_lackiert,28
1,116,2,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,13
1,117,0,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,40
1,118,0,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,39
1,119,1,Mountainbike_Steuerrohr_ausgerieben,Mountainbike_Steuerrohr_ausgerieben,20
1,120,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,15
1,121,0,Citybike_Rahmen_komplettiert,Citybike_Rahmen_komplettiert,40
1,122,2,E-Bike_Schaltauge_bearbeitet,E-Bike_Schaltauge_bearbeitet,24
1,123,2,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,15
