episode,step,job_idx,operation_id,reward,makespan,current_time,setup_time,job_completed,reward_makespan_reward,reward_setup_reward,reward_deadline_reward,reward_priority_reward,reward_critical_job_reward,reward_placement_reward,reward_timeliness_reward,reward_machine_idle_penalty
1,13,9,J10:OP2,-4.942976951599121,644,644.0,29,False,-3.22,-65.0,0.0,0.0,4.5,-14.166666666666666,120.36661,-38.7875
1,14,13,J14:OP2,-2.3208913803100586,691,691.0,22,False,-3.455,-70.5,0.0,0.0,4.5,-14.166666666666666,129.69322,-44.7
1,15,19,J20:OP1,-2.254319429397583,746,746.0,30,False,-3.73,-78.0,0.0,0.0,5.0,-15.833333333333332,139.01807,-47.337500000000006
1,16,5,J6:OP1,2.422487497329712,803,803.0,18,False,-4.015,-82.5,0.0,0.0,5.0,-15.833333333333332,148.33806,-49.45
1,17,6,J7:OP1,-0.3836252689361572,873,873.0,22,False,-4.364999999999999,-88.0,0.0,0.0,5.0,-15.833333333333332,157.66693,-53.3125
1,18,6,J7:OP2,1.1966729164123535,916,916.0,21,False,-4.579999999999999,-93.25,0.0,0.0,5.0,-15.833333333333332,166.9911,-55.975
1,19,7,J8:OP1,-0.08516693115234375,963,963.0,20,False,-4.8149999999999995,-98.25,0.0,0.0,5.5,-16.666666666666664,176.31177,-59.8125
1,20,4,J5:OP2,-0.4754352569580078,1034,1034.0,15,False,-5.17,-102.0,0.0,0.0,6.0,-18.333333333333332,185.5955,-64.3
1,21,11,J12:OP3,-4.202483177185059,1083,1083.0,29,False,-5.415,-109.25,0.0,0.0,6.5,-20.0,194.87968,-69.125
1,22,11,J12:OP4,-4.8377909660339355,1160,1160.0,40,False,-5.8,-119.25,0.0,0.0,7.0,-21.666666666666668,204.13106,-71.6625
1,23,13,J14:OP3,1.1953668594360352,1192,1192.0,22,False,-5.96,-124.75,0.0,0.0,7.0,-21.666666666666668,213.36142,-74.0375
1,24,9,J10:OP3,-7.303667068481445,1275,1275.0,40,False,-6.375,-134.75,0.0,0.0,7.5,-24.166666666666668,222.52275,-78.08749999999999
1,25,12,J13:OP1,1.1144330501556396,1324,1324.0,22,False,-6.62,-140.25,0.0,0.0,7.5,-24.166666666666668,231.64468,-80.35
1,26,0,J1:OP1,0.1870098114013672,1370,1370.0,21,False,-6.8500000000000005,-145.5,0.0,0.0,7.5,-24.166666666666668,240.7242,-83.76249999999999
1,27,0,J1:OP2,1.649155855178833,1402,1402.0,21,False,-7.010000000000001,-150.75,0.0,0.0,7.5,-24.166666666666668,249.77086,-85.74999999999999
1,28,7,J8:OP2,0.7271466255187988,1435,1435.0,20,False,-7.175000000000001,-155.75,0.0,0.0,8.0,-25.0,258.80884,-88.56249999999999
1,29,5,J6:OP2,-2.177178382873535,1479,1479.0,28,False,-7.3950000000000005,-162.75,0.0,0.0,8.0,-25.0,267.76416,-92.47499999999998
1,30,12,J13:OP2,-4.922481536865234,1559,1559.0,40,False,-7.795000000000001,-172.75,0.0,0.0,8.0,-25.0,276.6042,-95.83749999999998
1,31,12,J13:OP3,-6.456080436706543,1620,1620.0,40,False,-8.100000000000001,-182.75,0.0,0.0,8.0,-25.0,285.3406,-100.72499999999998
1,32,7,J8:OP3,-11.66336441040039,1697,1697.0,51,False,-8.485000000000001,-195.5,0.0,0.0,8.5,-25.833333333333332,293.95807,-107.53749999999998
1,33,4,J5:OP3,-11.461935997009277,1761,1761.0,40,False,-8.805000000000001,-205.5,0.0,0.0,9.0,-27.5,302.3953,-115.94999999999997
1,34,19,J20:OP2,-17.939868927001953,1847,1847.0,56,False,-9.235000000000001,-219.5,0.0,0.0,9.5,-29.166666666666668,310.6146,-126.51249999999997
1,35,7,J8:OP4,-18.115093231201172,1929,1929.0,51,False,-9.645000000000001,-232.25,0.0,0.0,10.0,-30.0,318.60535,-139.12499999999997
1,36,9,J10:OP4,-24.02452850341797,2029,2029.0,56,False,-10.145000000000001,-246.25,0.0,0.0,10.5,-32.5,326.19333,-154.23749999999998
1,37,5,J6:OP3,-19.442224502563477,2107,2107.0,37,False,-10.535000000000002,-255.5,0.0,0.0,10.5,-32.5,333.4536,-171.29999999999998
1,38,10,J11:OP3,-8.052040100097656,2178,2178.0,20,False,-10.890000000000002,-260.5,0.0,0.0,10.5,-32.5,340.38156,-180.92499999999998
1,39,13,J14:OP4,0.16189539432525635,2211,2211.0,19,False,-11.055000000000001,-265.25,0.0,0.0,10.5,-32.5,347.17096,-182.6375
1,40,9,J10:OP5,86.21243229548136,2258,2258.0,19,True,-11.290000000000001,-270.0,20.0,40.0,25.59166666666667,-35.0,353.6642,-185.52499999999998
1,41,19,J20:OP3,-3.722583770751953,2326,2326.0,19,False,-11.63,-274.75,20.0,40.0,26.09166666666667,-36.666666666666664,359.7858,-189.11249999999998
1,42,19,J20:OP4,-4.66748571395874,2389,2389.0,15,False,-11.945,-278.5,20.0,40.0,26.59166666666667,-38.33333333333333,365.51248,-194.27499999999998
1,43,2,J3:OP2,-8.87721061706543,2470,2470.0,40,False,-12.35,-288.5,20.0,40.0,26.59166666666667,-38.33333333333333,370.70276,-197.93749999999997
1,44,5,J6:OP4,-0.9283831119537354,2499,2499.0,16,False,-12.495,-292.5,20.0,40.0,26.59166666666667,-38.33333333333333,375.65686,-199.67499999999998
1,45,8,J9:OP2,-3.3268494606018066,2536,2536.0,16,False,-12.68,-296.5,20.0,40.0,27.09166666666667,-39.99999999999999,380.34418,-202.33749999999998
1,46,7,J8:OP5,-12.15684700012207,2614,2614.0,47,False,-13.07,-308.25,20.0,40.0,27.59166666666667,-40.83333333333333,384.44815,-206.12499999999997
1,47,4,J5:OP4,-14.039444923400879,2697,2697.0,40,False,-13.485,-318.25,20.0,40.0,28.09166666666667,-42.49999999999999,387.85287,-211.98749999999998
1,48,7,J8:OP6,-11.422758102416992,2761,2761.0,25,False,-13.805,-324.5,20.0,40.0,28.59166666666667,-43.33333333333333,390.79596,-219.45
1,49,5,J6:OP5,-18.86945343017578,2828,2828.0,47,False,-14.14,-336.25,20.0,40.0,28.59166666666667,-43.33333333333333,393.14902,-228.58749999999998
1,50,7,J8:OP7,-9.513622283935547,2897,2897.0,21,False,-14.485000000000001,-341.5,20.0,40.0,29.09166666666667,-44.166666666666664,394.93872,-233.96249999999998
1,51,6,J7:OP3,-9.562256813049316,2955,2955.0,15,False,-14.775,-345.25,20.0,40.0,29.09166666666667,-44.166666666666664,396.24146,-240.78749999999997
1,52,5,J6:OP6,-19.08989715576172,3034,3034.0,40,True,-15.17,-355.25,19.866319444444443,48.0,29.09166666666667,-44.166666666666664,396.89273,-247.99999999999997
1,53,0,J1:OP3,-8.349345207214355,3087,3087.0,24,False,-15.435,-361.25,19.866319444444443,48.0,29.09166666666667,-44.166666666666664,397.12088,-250.31249999999997
1,54,13,J14:OP5,-9.071346282958984,3133,3133.0,21,False,-15.665000000000001,-366.5,19.866319444444443,48.0,29.09166666666667,-44.166666666666664,396.99203,-253.77499999999998
1,55,2,J3:OP3,-10.70527458190918,3176,3176.0,22,False,-15.88,-372.0,19.866319444444443,48.0,29.09166666666667,-44.166666666666664,396.53925,-258.3125
1,56,17,J18:OP1,-7.989781379699707,3230,3230.0,15,False,-16.150000000000002,-375.75,19.866319444444443,48.0,29.09166666666667,-44.166666666666664,395.69446,-261.4375
1,57,19,J20:OP5,31.25713393330392,3268,3268.0,12,True,-16.340000000000003,-378.75,19.48854558040781,84.0,39.77835211929083,-45.83333333333333,394.57434,-265.5125
1,58,13,J14:OP6,-9.700679779052734,3309,3309.0,12,False,-16.545,-381.75,19.48854558040781,84.0,39.77835211929083,-45.83333333333333,393.17865,-270.6125
1,59,13,J14:OP7,-12.645729064941406,3375,3375.0,15,False,-16.875,-385.5,19.48854558040781,84.0,39.77835211929083,-45.83333333333333,391.3629,-277.3625
1,60,13,J14:OP8,-13.006150245666504,3455,3455.0,45,True,-17.275,-396.75,18.901519132945335,100.0,39.77835211929083,-45.83333333333333,389.0813,-281.85
1,61,0,J1:OP4,-21.637977600097656,3522,3522.0,50,False,-17.61,-409.25,18.901519132945335,100.0,39.77835211929083,-45.83333333333333,386.44083,-288.01250000000005
1,62,0,J1:OP5,-13.440908432006836,3571,3571.0,29,False,-17.855,-416.5,18.901519132945335,100.0,39.77835211929083,-45.83333333333333,383.5574,-291.07500000000005
1,63,16,J17:OP1,-12.401280403137207,3613,3613.0,20,False,-18.065,-421.5,18.901519132945335,100.0,39.77835211929083,-45.83333333333333,380.47864,-295.18750000000006
1,64,10,J11:OP4,-20.714092254638672,3698,3698.0,47,False,-18.490000000000002,-433.25,18.901519132945335,100.0,39.77835211929083,-45.83333333333333,377.03955,-300.2875000000001
1,65,2,J3:OP4,-20.600082397460938,3759,3759.0,40,False,-18.795,-443.25,18.901519132945335,100.0,39.77835211929083,-45.83333333333333,373.36948,-306.9125000000001
1,66,14,J15:OP1,-14.95956802368164,3796,3796.0,21,False,-18.98,-448.5,18.901519132945335,100.0,39.77835211929083,-45.83333333333333,369.56992,-312.6375000000001
1,67,4,J5:OP5,-17.53786277770996,3844,3844.0,21,False,-19.22,-453.75,18.901519132945335,100.0,40.27835211929083,-47.49999999999999,365.6137,-319.5625000000001
1,68,11,J12:OP5,-11.459342956542969,3913,3913.0,12,False,-19.564999999999998,-456.75,18.901519132945335,100.0,40.77835211929083,-49.16666666666666,361.45352,-322.35000000000014
1,69,18,J19:OP1,-11.678565979003906,3966,3966.0,12,False,-19.83,-459.75,18.901519132945335,100.0,40.77835211929083,-49.16666666666666,357.15247,-326.46250000000015
1,70,18,J19:OP2,-19.568418502807617,4043,4043.0,45,False,-20.215,-471.0,18.901519132945335,100.0,40.77835211929083,-49.16666666666666,352.66904,-329.91250000000014
1,71,2,J3:OP5,-14.051340103149414,4093,4093.0,28,False,-20.465,-478.0,18.901519132945335,100.0,40.77835211929083,-49.16666666666666,348.0802,-332.1250000000001
1,72,10,J11:OP5,-8.199889183044434,4153,4153.0,36,True,-20.765,-487.0,17.796484410723114,120.0,40.77835211929083,-49.16666666666666,343.37283,-335.2125000000001
1,73,4,J5:OP6,20.730828283098013,4234,4234.0,25,True,-21.17,-493.25,16.621137188500892,156.0,47.636685452624164,-50.83333333333332,338.51733,-337.98750000000007
1,74,14,J15:OP2,-12.57589340209961,4272,4272.0,15,False,-21.360000000000003,-497.0,16.621137188500892,156.0,47.636685452624164,-50.83333333333332,333.60645,-341.7125000000001
1,75,0,J1:OP6,-15.027624130249023,4316,4316.0,29,False,-21.580000000000002,-504.25,16.621137188500892,156.0,47.636685452624164,-50.83333333333332,328.63632,-344.30000000000007
1,76,2,J3:OP6,4.404153823852539,4386,4386.0,12,True,-21.930000000000003,-507.25,15.216222658586362,184.0,47.636685452624164,-50.83333333333332,323.5829,-348.0875000000001
1,77,15,J16:OP4,-16.630840301513672,4449,4449.0,22,False,-22.245000000000005,-512.75,15.216222658586362,184.0,48.136685452624164,-51.66666666666666,318.4629,-353.4500000000001
1,78,11,J12:OP6,15.070829324808201,4503,4503.0,29,True,-22.515000000000004,-520.0,13.659465901829606,220.0,53.16425302019173,-53.33333333333332,313.29956,-358.5000000000001
1,79,0,J1:OP7,-20.055034637451172,4583,4583.0,47,False,-22.915000000000003,-531.75,13.659465901829606,220.0,53.16425302019173,-53.33333333333332,308.06952,-361.1750000000001
1,80,8,J9:OP3,-25.620386123657227,4666,4666.0,56,False,-23.330000000000002,-545.75,13.659465901829606,220.0,53.66425302019173,-54.999999999999986,302.7808,-365.9250000000001
1,81,7,J8:OP8,12.847919055013946,4714,4714.0,24,True,-23.57,-551.75,11.87401135637506,252.0,57.594071202009914,-55.83333333333332,297.47018,-369.83750000000015
1,82,17,J18:OP2,-20.98187828063965,4783,4783.0,41,False,-23.915,-562.0,11.87401135637506,252.0,57.594071202009914,-55.83333333333332,292.12082,-374.87500000000017
1,83,0,J1:OP8,-9.112850189208984,4865,4865.0,50,True,-24.325,-574.5,10.150921078597282,280.0,57.594071202009914,-55.83333333333332,286.72855,-381.96250000000015
1,84,14,J15:OP3,-28.87442398071289,4952,4952.0,55,False,-24.759999999999998,-588.25,10.150921078597282,280.0,57.594071202009914,-55.83333333333332,281.30164,-391.22500000000014
1,85,8,J9:OP4,-16.494869232177734,4999,4999.0,22,False,-24.994999999999997,-593.75,10.150921078597282,280.0,58.094071202009914,-57.499999999999986,275.85843,-395.3750000000001
1,86,3,J4:OP1,-25.30860137939453,5086,5086.0,50,False,-25.429999999999996,-606.25,10.150921078597282,280.0,58.594071202009914,-59.16666666666665,270.38898,-401.1125000000001
1,87,15,J16:OP5,0.8257433284713178,5157,5157.0,40,True,-25.784999999999997,-616.25,7.649951334609694,312.0,59.094071202009914,-59.999999999999986,264.91653,-408.6250000000001
1,88,6,J7:OP4,-18.49817657470703,5231,5231.0,21,False,-26.154999999999998,-621.5,7.649951334609694,312.0,59.094071202009914,-59.999999999999986,259.42587,-416.0125000000001
1,89,14,J15:OP4,-12.602519035339355,5262,5262.0,21,False,-26.31,-626.75,7.649951334609694,312.0,59.094071202009914,-59.999999999999986,253.92836,-417.7125000000001
1,90,14,J15:OP5,-21.960229873657227,5339,5339.0,55,False,-26.695,-640.5,7.649951334609694,312.0,59.094071202009914,-59.999999999999986,248.41563,-420.0250000000001
1,91,17,J18:OP3,-12.095826148986816,5401,5401.0,15,False,-27.005,-644.25,7.649951334609694,312.0,59.094071202009914,-59.999999999999986,242.8923,-422.5375000000001
1,92,17,J18:OP4,-19.70276641845703,5482,5482.0,40,False,-27.41,-654.25,7.649951334609694,312.0,59.094071202009914,-59.999999999999986,237.35704,-426.30000000000007
1,93,14,J15:OP6,-1.2702255249023438,5527,5527.0,20,True,-27.635,-659.25,5.282920690016528,336.0,59.094071202009914,-59.999999999999986,231.81635,-428.43750000000006
1,94,12,J13:OP4,-10.639190673828125,5578,5578.0,12,False,-27.89,-662.25,5.282920690016528,336.0,59.094071202009914,-59.999999999999986,226.26965,-430.27500000000003
1,95,3,J4:OP2,-16.08869171142578,5654,5654.0,21,False,-28.27,-667.5,5.282920690016528,336.0,59.594071202009914,-61.66666666666665,220.71513,-434.01250000000005
1,96,8,J9:OP5,-17.884389877319336,5718,5718.0,22,False,-28.59,-673.0,5.282920690016528,336.0,60.094071202009914,-63.333333333333314,215.1549,-439.35
1,97,17,J18:OP5,-20.0230712890625,5787,5787.0,40,False,-28.935,-683.0,5.282920690016528,336.0,60.094071202009914,-63.333333333333314,209.58934,-443.46250000000003
1,98,16,J17:OP2,-15.659187316894531,5840,5840.0,21,False,-29.2,-688.25,5.282920690016528,336.0,60.094071202009914,-63.333333333333314,204.02016,-448.0375
1,99,6,J7:OP5,-24.23616600036621,5915,5915.0,50,False,-29.575,-700.75,5.282920690016528,336.0,60.094071202009914,-63.333333333333314,198.44649,-453.82500000000005
1,100,16,J17:OP3,-23.10417938232422,5973,5973.0,40,False,-29.865,-710.75,5.282920690016528,336.0,60.094071202009914,-63.333333333333314,192.86981,-461.06250000000006
1,101,12,J13:OP5,-14.312324523925781,6064,6064.0,56,True,-30.319999999999997,-724.75,2.5190318011276394,364.0,60.094071202009914,-63.333333333333314,187.28888,-470.57500000000005
1,102,18,J19:OP3,-14.432286262512207,6099,6099.0,20,False,-30.494999999999997,-729.75,2.5190318011276394,364.0,60.094071202009914,-63.333333333333314,181.70659,-474.25000000000006
1,103,17,J18:OP6,-20.781782150268555,6156,6156.0,41,False,-30.779999999999998,-740.0,2.5190318011276394,364.0,60.094071202009914,-63.333333333333314,176.12231,-478.9125000000001
1,104,6,J7:OP6,3.2417259216308594,6210,6210.0,15,True,-31.049999999999997,-743.75,-0.571533557172685,392.0,60.094071202009914,-63.333333333333314,170.53711,-480.9750000000001
1,105,17,J18:OP7,-9.541255950927734,6255,6255.0,20,True,-31.275,-748.75,-3.501221057172685,408.0,60.094071202009914,-63.333333333333314,164.95055,-482.7750000000001
1,106,8,J9:OP6,12.23772345130826,6328,6328.0,22,True,-31.639999999999997,-754.25,-6.581467970752932,444.0,60.594071202009914,-64.99999999999999,159.36269,-485.8375000000001
1,107,18,J19:OP4,-13.301675796508789,6383,6383.0,12,False,-31.914999999999996,-757.25,-6.581467970752932,444.0,60.594071202009914,-64.99999999999999,153.77351,-490.2750000000001
1,108,16,J17:OP4,-15.177745819091797,6433,6433.0,21,False,-32.16499999999999,-762.5,-6.581467970752932,444.0,60.594071202009914,-64.99999999999999,148.18327,-494.36250000000007
1,109,3,J4:OP3,-21.983234405517578,6503,6503.0,50,False,-32.51499999999999,-775.0,-6.581467970752932,444.0,61.094071202009914,-66.66666666666666,142.5917,-496.73750000000007
1,110,1,J2:OP1,-17.75235366821289,6550,6550.0,29,False,-32.74999999999999,-782.25,-6.581467970752932,444.0,61.594071202009914,-69.16666666666666,136.99934,-499.4125000000001
1,111,3,J4:OP4,-20.797489166259766,6615,6615.0,40,False,-33.074999999999996,-792.25,-6.581467970752932,444.0,62.094071202009914,-70.83333333333333,131.40602,-503.12500000000006
1,112,3,J4:OP5,-22.333297729492188,6677,6677.0,40,False,-33.385,-802.25,-6.581467970752932,444.0,62.594071202009914,-72.5,125.81189,-508.38750000000005
1,113,16,J17:OP5,-22.86739730834961,6744,6744.0,40,False,-33.72,-812.25,-6.581467970752932,444.0,62.594071202009914,-72.5,120.216995,-515.325
1,114,3,J4:OP6,8.796985486348468,6795,6795.0,24,True,-33.975,-818.25,-9.979905470752932,480.0,63.094071202009914,-74.16666666666667,114.62158,-521.1125000000001
1,115,16,J17:OP6,-1.6120529174804688,6830,6830.0,15,True,-34.15,-822.0,-13.408724915197377,508.0,63.094071202009914,-74.16666666666667,109.02585,-527.7750000000001
1,116,18,J19:OP5,-27.783998489379883,6925,6925.0,55,False,-34.625,-835.75,-13.408724915197377,508.0,63.094071202009914,-74.16666666666667,103.42935,-535.7375000000001
1,117,18,J19:OP6,-11.67426586151123,6963,6963.0,15,False,-34.815,-839.5,-13.408724915197377,508.0,63.094071202009914,-74.16666666666667,97.83259,-537.8750000000001
1,118,18,J19:OP7,-19.47972869873047,7037,7037.0,40,False,-35.184999999999995,-849.5,-13.408724915197377,508.0,63.094071202009914,-74.16666666666667,92.23536,-541.3875000000002
1,119,18,J19:OP8,-11.272150993347168,7093,7093.0,15,True,-35.464999999999996,-853.25,-17.065842970752932,524.0,63.094071202009914,-74.16666666666667,86.637825,-545.3750000000001
1,120,1,J2:OP2,-130.07923889160156,7150,7150.0,29,False,-35.74999999999999,-860.5,-17.065842970752932,524.0,63.594071202009914,-189.48809523809524,81.040016,-547.5000000000001
1,121,1,J2:OP3,-72.82833862304688,7183,7183.0,20,False,-35.91499999999999,-865.5,-17.065842970752932,524.0,64.09407120200991,-249.10347985347985,75.44206,-550.4500000000002
1,122,1,J2:OP4,-18.933181762695312,7240,7240.0,30,False,-36.19999999999999,-873.0,-17.065842970752932,524.0,64.59407120200991,-252.60347985347985,69.84388,-553.0000000000001
1,123,1,J2:OP5,-16.94084930419922,7286,7286.0,20,False,-36.429999999999986,-878.0,-17.065842970752932,524.0,65.09407120200991,-256.2284798534798,64.24553,-555.9875000000001
1,124,1,J2:OP6,-12.133455276489258,7318,7318.0,12,False,-36.58999999999998,-881.0,-17.065842970752932,524.0,65.59407120200991,-258.7284798534798,58.64707,-557.3625000000001
1,125,1,J2:OP7,-18.437894821166992,7368,7368.0,15,False,-36.83999999999998,-884.75,-17.065842970752932,524.0,66.09407120200991,-265.44276556776555,53.048462,-559.9875000000001
1,126,1,J2:OP8,17.50361111111111,7432,7432.0,40,True,-37.15999999999998,-894.75,-21.01723185964182,564.0,66.59407120200991,-268.94276556776555,55.448463,-562.6125000000001
