episode,step,machine_idx,machine_time,current_time,utilization
1,110,2,6383,6550.0,0.9745038
1,111,0,6615,6615.0,1.0
1,111,1,6550,6615.0,0.9901739
1,111,2,6383,6615.0,0.9649282
1,112,0,6677,6677.0,1.0
1,112,1,6550,6677.0,0.9809795
1,112,2,6383,6677.0,0.95596826
1,113,0,6744,6744.0,1.0
1,113,1,6550,6744.0,0.97123367
1,113,2,6383,6744.0,0.9464709
1,114,0,6744,6795.0,0.99249446
1,114,1,6795,6795.0,1.0
1,114,2,6383,6795.0,0.9393672
1,115,0,6744,6830.0,0.9874085
1,115,1,6830,6830.0,1.0
1,115,2,6383,6830.0,0.93455344
1,116,0,6925,6925.0,1.0
1,116,1,6830,6925.0,0.9862816
1,116,2,6383,6925.0,0.92173284
1,117,0,6925,6963.0,0.9945426
1,117,1,6830,6963.0,0.98089904
1,117,2,6963,6963.0,1.0
1,118,0,7037,7037.0,1.0
1,118,1,6830,7037.0,0.97058403
1,118,2,6963,7037.0,0.98948413
1,119,0,7037,7093.0,0.9921049
1,119,1,6830,7093.0,0.9629212
1,119,2,7093,7093.0,1.0
1,120,0,7037,7150.0,0.9841958
1,120,1,7150,7150.0,1.0
1,120,2,7093,7150.0,0.992028
1,121,0,7037,7183.0,0.9796742
1,121,1,7183,7183.0,1.0
1,121,2,7093,7183.0,0.9874704
1,122,0,7240,7240.0,1.0
1,122,1,7183,7240.0,0.99212706
1,122,2,7093,7240.0,0.97969615
1,123,0,7240,7286.0,0.9936865
1,123,1,7286,7286.0,1.0
1,123,2,7093,7286.0,0.97351086
1,124,0,7240,7318.0,0.9893414
1,124,1,7286,7318.0,0.9956272
1,124,2,7318,7318.0,1.0
1,125,0,7240,7368.0,0.9826276
1,125,1,7286,7368.0,0.9888708
1,125,2,7368,7368.0,1.0
1,126,0,7432,7432.0,1.0
1,126,1,7286,7432.0,0.9803552
1,126,2,7368,7432.0,0.9913886
