episode,step,job_idx,reward,makespan,current_time,setup_time,job_completed
1,58,8,20.0,2815.0,2815.0,20,False
1,59,12,13.404742005463604,2883.0,2883.0,15,False
1,60,4,1.7448466490542998,2933.0,2933.0,20,False
1,61,12,15.979262345113037,2975.0,2975.0,20,False
1,62,10,18.084473753447984,3024.0,3024.0,20,True
1,63,19,5.326482079949044,3080.0,3080.0,15,False
1,64,6,16.370828232894226,3123.0,3123.0,20,False
1,65,18,18.106394265952954,3156.0,3156.0,20,False
1,66,2,13.959169793702834,3229.0,3229.0,15,False
1,67,3,14.821883751102629,3274.0,3274.0,20,False
1,68,15,11.961461684827913,3340.0,3340.0,40,False
1,69,15,13.77334112299416,3375.0,3375.0,20,False
1,70,16,12.381280887332979,3440.0,3440.0,15,False
1,71,19,7.4324359013978905,3477.0,3477.0,20,False
1,72,13,4.572603989150313,3526.0,3526.0,20,False
1,73,8,20.0,3587.0,3587.0,10,False
1,74,15,14.862289500883428,3632.0,3632.0,15,False
1,75,16,12.650625428153257,3706.0,3706.0,15,False
1,76,9,20.0,3744.0,3744.0,20,False
1,77,18,18.481111106848118,3781.0,3781.0,20,False
1,78,9,20.0,3812.0,3812.0,20,False
1,79,8,17.039265056826903,3845.0,3845.0,10,True
1,80,2,15.182247224443257,3895.0,3895.0,20,False
1,81,4,-9.7395186997813,3937.0,3937.0,20,True
1,82,6,19.09335817835357,3976.0,3976.0,15,False
1,83,2,18.489258747646968,4013.0,4013.0,20,False
1,84,1,5.43823184239176,4043.0,4043.0,20,False
1,85,16,5.542513412119995,4083.0,4083.0,15,True
1,86,1,6.00219850116575,4126.0,4126.0,15,False
1,87,7,11.235321360972906,4190.0,4190.0,15,False
1,88,15,14.881245374046781,4233.0,4233.0,20,False
1,89,2,18.825680611016477,4274.0,4274.0,20,False
1,90,11,1.5325154373550072,4334.0,4334.0,15,False
1,91,6,18.176319362844755,4377.0,4377.0,20,False
1,92,0,18.15391872167964,4410.0,4410.0,15,False
1,93,19,9.314863924124275,4450.0,4450.0,15,False
1,94,9,11.017315632471709,4482.0,4482.0,20,True
1,95,1,6.348069281205563,4523.0,4523.0,20,False
1,96,17,10.43272831419694,4585.0,4585.0,40,False
1,97,0,16.341391963517474,4627.0,4627.0,20,False
1,98,6,20.0,4668.0,4668.0,15,False
1,99,14,20.0,4718.0,4718.0,15,False
1,100,11,2.468010247428498,4764.0,4764.0,20,False
1,101,18,18.875003989822503,4805.0,4805.0,20,False
1,102,13,5.530032963943006,4855.0,4855.0,20,False
1,103,13,10.17669521295524,4894.0,4894.0,15,False
1,104,12,-4.301160191983136,4962.0,4962.0,15,True
1,105,17,11.186654623920802,5002.0,5002.0,20,False
1,106,2,1.6306128562391276,5032.0,5032.0,20,True
1,107,15,17.757646918354894,5066.0,5066.0,20,False
1,108,3,18.57882979415516,5105.0,5105.0,15,False
1,109,18,-4.926390377420209,5150.0,5150.0,20,True
1,110,3,-6.752540057391699,5191.0,5191.0,15,True
1,111,13,-15.0,5232.0,5232.0,20,True
1,112,14,20.0,5274.0,5274.0,15,False
1,113,7,-15.0,5319.0,5319.0,15,True
1,114,11,3.378618504446115,5367.0,5367.0,20,False
1,115,15,-10.062436211061472,5417.0,5417.0,20,True
1,116,17,13.550861700184932,5461.0,5461.0,15,False
1,117,14,20.0,5501.0,5501.0,20,False
1,118,1,7.3025364964240715,5545.0,5545.0,20,False
1,119,19,-15.0,5600.0,5600.0,15,True
1,120,0,-10.31408424008543,5632.0,5632.0,20,True
1,121,6,20.0,5670.0,5670.0,20,False
1,122,11,4.635007349682478,5718.0,5718.0,20,False
1,123,5,20.0,5771.0,5771.0,15,False
1,124,5,20.0,5844.0,5844.0,15,False
1,125,17,12.693104255525725,5914.0,5914.0,15,False
1,126,6,20.0,5949.0,5949.0,20,False
1,127,5,-0.3107987960802473,6005.0,6005.0,15,True
1,128,11,-15.0,6047.0,6047.0,20,True
1,129,17,-11.94734828323807,6075.0,6075.0,15,True
1,130,14,20.0,6118.0,6118.0,20,False
1,131,1,-15.0,6154.0,6154.0,15,True
1,132,6,-4.770911816334717,6199.0,6199.0,20,True
1,133,14,20.0,6241.0,6241.0,15,False
1,134,14,1.5217631631110025,6297.0,6297.0,10,True
