episode,step,machine_idx,machine_time,current_time,utilization
1,24,2,1226.0,1226.0,1.0
1,25,0,1162.0,1278.0,0.90923315
1,25,1,1084.0,1278.0,0.8482003
1,25,2,1278.0,1278.0,1.0
1,26,0,1162.0,1314.0,0.8843227
1,26,1,1314.0,1314.0,1.0
1,26,2,1278.0,1314.0,0.9726027
1,27,0,1388.0,1388.0,1.0
1,27,1,1314.0,1388.0,0.94668585
1,27,2,1278.0,1388.0,0.9207493
1,28,0,1388.0,1428.0,0.9719888
1,28,1,1428.0,1428.0,1.0
1,28,2,1278.0,1428.0,0.89495796
1,29,0,1388.0,1456.0,0.9532967
1,29,1,1456.0,1456.0,1.0
1,29,2,1278.0,1456.0,0.87774724
1,30,0,1388.0,1498.0,0.92656875
1,30,1,1498.0,1498.0,1.0
1,30,2,1278.0,1498.0,0.8531375
1,31,0,1388.0,1553.0,0.893754
1,31,1,1498.0,1553.0,0.96458465
1,31,2,1553.0,1553.0,1.0
1,32,0,1612.0,1612.0,1.0
1,32,1,1498.0,1612.0,0.9292804
1,32,2,1553.0,1612.0,0.9633995
1,33,0,1668.0,1668.0,1.0
1,33,1,1498.0,1668.0,0.89808154
1,33,2,1553.0,1668.0,0.9310551
1,34,0,1668.0,1737.0,0.96027637
1,34,1,1498.0,1737.0,0.86240643
1,34,2,1737.0,1737.0,1.0
1,35,0,1668.0,1777.0,0.9386607
1,35,1,1777.0,1777.0,1.0
1,35,2,1737.0,1777.0,0.9774901
1,36,0,1668.0,1831.0,0.9109776
1,36,1,1777.0,1831.0,0.9705079
1,36,2,1831.0,1831.0,1.0
1,37,0,1907.0,1907.0,1.0
1,37,1,1777.0,1907.0,0.9318301
1,37,2,1831.0,1907.0,0.96014684
1,38,0,1907.0,1944.0,0.9809671
1,38,1,1777.0,1944.0,0.9140946
1,38,2,1944.0,1944.0,1.0
1,39,0,1907.0,1977.0,0.9645928
1,39,1,1977.0,1977.0,1.0
1,39,2,1944.0,1977.0,0.983308
1,40,0,1907.0,2022.0,0.9431256
1,40,1,2022.0,2022.0,1.0
1,40,2,1944.0,2022.0,0.96142435
1,41,0,1907.0,2076.0,0.91859347
1,41,1,2022.0,2076.0,0.9739884
1,41,2,2076.0,2076.0,1.0
1,42,0,1907.0,2109.0,0.90422
1,42,1,2109.0,2109.0,1.0
1,42,2,2076.0,2109.0,0.98435277
1,43,0,1907.0,2182.0,0.87396884
1,43,1,2109.0,2182.0,0.96654445
1,43,2,2182.0,2182.0,1.0
1,44,0,1907.0,2219.0,0.8593961
1,44,1,2219.0,2219.0,1.0
1,44,2,2182.0,2219.0,0.98332584
1,45,0,1907.0,2256.0,0.8453014
1,45,1,2256.0,2256.0,1.0
1,45,2,2182.0,2256.0,0.9671986
1,46,0,2337.0,2337.0,1.0
1,46,1,2256.0,2337.0,0.9653402
1,46,2,2182.0,2337.0,0.93367565
1,47,0,2337.0,2380.0,0.98193276
1,47,1,2380.0,2380.0,1.0
1,47,2,2182.0,2380.0,0.9168067
1,48,0,2337.0,2415.0,0.96770185
1,48,1,2415.0,2415.0,1.0
1,48,2,2182.0,2415.0,0.9035197
1,49,0,2337.0,2457.0,0.95115995
1,49,1,2457.0,2457.0,1.0
1,49,2,2182.0,2457.0,0.8880749
1,50,0,2337.0,2495.0,0.93667334
1,50,1,2495.0,2495.0,1.0
1,50,2,2182.0,2495.0,0.8745491
1,51,0,2337.0,2544.0,0.9186321
1,51,1,2495.0,2544.0,0.980739
1,51,2,2544.0,2544.0,1.0
1,52,0,2337.0,2595.0,0.900578
1,52,1,2495.0,2595.0,0.96146435
1,52,2,2595.0,2595.0,1.0
1,53,0,2337.0,2629.0,0.88893116
1,53,1,2629.0,2629.0,1.0
1,53,2,2595.0,2629.0,0.98706734
1,54,0,2337.0,2668.0,0.87593704
1,54,1,2629.0,2668.0,0.9853823
1,54,2,2668.0,2668.0,1.0
1,55,0,2337.0,2709.0,0.86267996
1,55,1,2629.0,2709.0,0.9704688
1,55,2,2709.0,2709.0,1.0
1,56,0,2337.0,2752.0,0.8492006
1,56,1,2752.0,2752.0,1.0
1,56,2,2709.0,2752.0,0.984375
1,57,0,2337.0,2783.0,0.8397413
1,57,1,2783.0,2783.0,1.0
1,57,2,2709.0,2783.0,0.97341
1,58,0,2337.0,2815.0,0.83019537
1,58,1,2815.0,2815.0,1.0
1,58,2,2709.0,2815.0,0.9623446
1,59,0,2337.0,2883.0,0.81061393
1,59,1,2815.0,2883.0,0.9764134
1,59,2,2883.0,2883.0,1.0
1,60,0,2337.0,2933.0,0.79679507
1,60,1,2933.0,2933.0,1.0
1,60,2,2883.0,2933.0,0.9829526
1,61,0,2337.0,2975.0,0.78554624
1,61,1,2975.0,2975.0,1.0
1,61,2,2883.0,2975.0,0.9690756
1,62,0,2337.0,3024.0,0.77281743
1,62,1,3024.0,3024.0,1.0
1,62,2,2883.0,3024.0,0.953373
1,63,0,2337.0,3080.0,0.75876623
1,63,1,3024.0,3080.0,0.9818182
1,63,2,3080.0,3080.0,1.0
1,64,0,2337.0,3123.0,0.7483189
1,64,1,3123.0,3123.0,1.0
1,64,2,3080.0,3123.0,0.9862312
1,65,0,2337.0,3156.0,0.7404943
1,65,1,3156.0,3156.0,1.0
1,65,2,3080.0,3156.0,0.9759189
1,66,0,2337.0,3229.0,0.7237535
1,66,1,3156.0,3229.0,0.9773924
1,66,2,3229.0,3229.0,1.0
1,67,0,2337.0,3274.0,0.71380574
1,67,1,3274.0,3274.0,1.0
1,67,2,3229.0,3274.0,0.98625535
1,68,0,3340.0,3340.0,1.0
1,68,1,3274.0,3340.0,0.9802395
1,68,2,3229.0,3340.0,0.9667665
1,69,0,3340.0,3375.0,0.9896296
1,69,1,3375.0,3375.0,1.0
1,69,2,3229.0,3375.0,0.95674074
1,70,0,3340.0,3440.0,0.9709302
1,70,1,3375.0,3440.0,0.9811047
1,70,2,3440.0,3440.0,1.0
1,71,0,3340.0,3477.0,0.96059823
1,71,1,3477.0,3477.0,1.0
1,71,2,3440.0,3477.0,0.98935866
1,72,0,3340.0,3526.0,0.947249
1,72,1,3526.0,3526.0,1.0
1,72,2,3440.0,3526.0,0.9756098
1,73,0,3340.0,3587.0,0.93114024
1,73,1,3526.0,3587.0,0.98299414
1,73,2,3587.0,3587.0,1.0
1,74,0,3340.0,3632.0,0.9196035
1,74,1,3526.0,3632.0,0.970815
1,74,2,3632.0,3632.0,1.0
1,75,0,3340.0,3706.0,0.90124124
1,75,1,3526.0,3706.0,0.95143014
1,75,2,3706.0,3706.0,1.0
1,76,0,3340.0,3744.0,0.892094
1,76,1,3744.0,3744.0,1.0
1,76,2,3706.0,3744.0,0.9898504
1,77,0,3340.0,3781.0,0.8833642
1,77,1,3781.0,3781.0,1.0
1,77,2,3706.0,3781.0,0.980164
1,78,0,3340.0,3812.0,0.87618047
1,78,1,3812.0,3812.0,1.0
1,78,2,3706.0,3812.0,0.97219306
1,79,0,3340.0,3845.0,0.86866057
1,79,1,3812.0,3845.0,0.9914174
1,79,2,3845.0,3845.0,1.0
1,80,0,3340.0,3895.0,0.8575096
1,80,1,3895.0,3895.0,1.0
1,80,2,3845.0,3895.0,0.987163
1,81,0,3340.0,3937.0,0.8483617
1,81,1,3937.0,3937.0,1.0
1,81,2,3845.0,3937.0,0.97663194
1,82,0,3340.0,3976.0,0.84004027
1,82,1,3937.0,3976.0,0.99019116
1,82,2,3976.0,3976.0,1.0
1,83,0,3340.0,4013.0,0.83229506
1,83,1,4013.0,4013.0,1.0
1,83,2,3976.0,4013.0,0.99077994
1,84,0,3340.0,4043.0,0.82611924
1,84,1,4043.0,4043.0,1.0
1,84,2,3976.0,4043.0,0.9834281
1,85,0,3340.0,4083.0,0.81802595
1,85,1,4043.0,4083.0,0.99020326
1,85,2,4083.0,4083.0,1.0
1,86,0,3340.0,4126.0,0.80950075
1,86,1,4043.0,4126.0,0.9798837
1,86,2,4126.0,4126.0,1.0
1,87,0,3340.0,4190.0,0.797136
1,87,1,4043.0,4190.0,0.96491647
1,87,2,4190.0,4190.0,1.0
1,88,0,3340.0,4233.0,0.7890385
1,88,1,4233.0,4233.0,1.0
1,88,2,4190.0,4233.0,0.9898417
1,89,0,3340.0,4274.0,0.78146935
1,89,1,4274.0,4274.0,1.0
1,89,2,4190.0,4274.0,0.98034626
1,90,0,3340.0,4334.0,0.7706507
1,90,1,4274.0,4334.0,0.986156
1,90,2,4334.0,4334.0,1.0
1,91,0,3340.0,4377.0,0.76307976
1,91,1,4377.0,4377.0,1.0
1,91,2,4334.0,4377.0,0.9901759
1,92,0,3340.0,4410.0,0.75736964
1,92,1,4410.0,4410.0,1.0
1,92,2,4334.0,4410.0,0.98276645
1,93,0,3340.0,4450.0,0.7505618
1,93,1,4410.0,4450.0,0.99101126
1,93,2,4450.0,4450.0,1.0
1,94,0,3340.0,4482.0,0.745203
1,94,1,4482.0,4482.0,1.0
1,94,2,4450.0,4482.0,0.9928603
1,95,0,3340.0,4523.0,0.7384479
1,95,1,4523.0,4523.0,1.0
1,95,2,4450.0,4523.0,0.98386025
1,96,0,4585.0,4585.0,1.0
1,96,1,4523.0,4585.0,0.9864777
1,96,2,4450.0,4585.0,0.97055614
1,97,0,4585.0,4627.0,0.99092287
1,97,1,4627.0,4627.0,1.0
1,97,2,4450.0,4627.0,0.9617463
1,98,0,4585.0,4668.0,0.98221934
1,98,1,4668.0,4668.0,1.0
1,98,2,4450.0,4668.0,0.95329905
1,99,0,4585.0,4718.0,0.9718101
1,99,1,4668.0,4718.0,0.9894023
1,99,2,4718.0,4718.0,1.0
1,100,0,4585.0,4764.0,0.96242654
1,100,1,4764.0,4764.0,1.0
1,100,2,4718.0,4764.0,0.9903442
1,101,0,4585.0,4805.0,0.95421433
1,101,1,4805.0,4805.0,1.0
1,101,2,4718.0,4805.0,0.98189384
1,102,0,4585.0,4855.0,0.94438726
1,102,1,4855.0,4855.0,1.0
1,102,2,4718.0,4855.0,0.9717817
1,103,0,4585.0,4894.0,0.93686146
1,103,1,4894.0,4894.0,1.0
1,103,2,4718.0,4894.0,0.9640376
1,104,0,4585.0,4962.0,0.92402256
1,104,1,4894.0,4962.0,0.9862958
1,104,2,4962.0,4962.0,1.0
1,105,0,4585.0,5002.0,0.91663337
1,105,1,5002.0,5002.0,1.0
1,105,2,4962.0,5002.0,0.9920032
1,106,0,4585.0,5032.0,0.9111685
1,106,1,5032.0,5032.0,1.0
1,106,2,4962.0,5032.0,0.98608905
1,107,0,4585.0,5066.0,0.9050533
1,107,1,5066.0,5066.0,1.0
1,107,2,4962.0,5066.0,0.97947097
1,108,0,4585.0,5105.0,0.89813906
1,108,1,5105.0,5105.0,1.0
1,108,2,4962.0,5105.0,0.97198826
1,109,0,4585.0,5150.0,0.8902913
1,109,1,5150.0,5150.0,1.0
1,109,2,4962.0,5150.0,0.96349514
1,110,0,4585.0,5191.0,0.8832595
1,110,1,5150.0,5191.0,0.9921017
1,110,2,5191.0,5191.0,1.0
1,111,0,4585.0,5232.0,0.87633795
1,111,1,5232.0,5232.0,1.0
1,111,2,5191.0,5232.0,0.9921636
1,112,0,4585.0,5274.0,0.86935914
1,112,1,5232.0,5274.0,0.9920364
1,112,2,5274.0,5274.0,1.0
1,113,0,4585.0,5319.0,0.86200416
1,113,1,5319.0,5319.0,1.0
1,113,2,5274.0,5319.0,0.9915398
1,114,0,4585.0,5367.0,0.8542948
1,114,1,5367.0,5367.0,1.0
1,114,2,5274.0,5367.0,0.98267186
1,115,0,4585.0,5417.0,0.84640944
1,115,1,5417.0,5417.0,1.0
1,115,2,5274.0,5417.0,0.97360164
1,116,0,4585.0,5461.0,0.83958983
1,116,1,5417.0,5461.0,0.9919429
1,116,2,5461.0,5461.0,1.0
1,117,0,4585.0,5501.0,0.8334848
1,117,1,5501.0,5501.0,1.0
1,117,2,5461.0,5501.0,0.9927286
1,118,0,4585.0,5545.0,0.82687104
1,118,1,5545.0,5545.0,1.0
1,118,2,5461.0,5545.0,0.98485124
1,119,0,4585.0,5600.0,0.81875
1,119,1,5545.0,5600.0,0.9901786
1,119,2,5600.0,5600.0,1.0
1,120,0,4585.0,5632.0,0.814098
1,120,1,5632.0,5632.0,1.0
1,120,2,5600.0,5632.0,0.9943182
1,121,0,4585.0,5670.0,0.80864197
1,121,1,5670.0,5670.0,1.0
1,121,2,5600.0,5670.0,0.9876543
1,122,0,4585.0,5718.0,0.8018538
1,122,1,5718.0,5718.0,1.0
1,122,2,5600.0,5718.0,0.97936344
1,123,0,4585.0,5771.0,0.7944897
1,123,1,5718.0,5771.0,0.9908162
1,123,2,5771.0,5771.0,1.0
1,124,0,4585.0,5844.0,0.7845654
1,124,1,5718.0,5844.0,0.97843945
1,124,2,5844.0,5844.0,1.0
1,125,0,4585.0,5914.0,0.775279
1,125,1,5718.0,5914.0,0.9668583
1,125,2,5914.0,5914.0,1.0
1,126,0,4585.0,5949.0,0.77071774
1,126,1,5949.0,5949.0,1.0
1,126,2,5914.0,5949.0,0.99411666
1,127,0,4585.0,6005.0,0.7635304
1,127,1,5949.0,6005.0,0.99067444
1,127,2,6005.0,6005.0,1.0
1,128,0,4585.0,6047.0,0.7582272
1,128,1,6047.0,6047.0,1.0
1,128,2,6005.0,6047.0,0.9930544
1,129,0,4585.0,6075.0,0.7547325
1,129,1,6075.0,6075.0,1.0
1,129,2,6005.0,6075.0,0.98847735
1,130,0,4585.0,6118.0,0.7494279
1,130,1,6118.0,6118.0,1.0
1,130,2,6005.0,6118.0,0.9815299
1,131,0,4585.0,6154.0,0.7450439
1,131,1,6118.0,6154.0,0.99415016
1,131,2,6154.0,6154.0,1.0
1,132,0,4585.0,6199.0,0.7396354
1,132,1,6199.0,6199.0,1.0
1,132,2,6154.0,6199.0,0.99274075
1,133,0,4585.0,6241.0,0.7346579
1,133,1,6199.0,6241.0,0.99327034
1,133,2,6241.0,6241.0,1.0
1,134,0,4585.0,6297.0,0.7281245
1,134,1,6199.0,6297.0,0.98443705
1,134,2,6297.0,6297.0,1.0
