episode,step,machine_idx,old_material,new_material,setup_time
1,116,2,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,15
1,117,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,118,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,119,2,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,15
1,120,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,121,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,122,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,20
1,123,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,124,2,Racebike_Bremsen_justiert,Racebike_Bremsen_justiert,15
1,125,2,Mountainbike_Bremsen_justiert,Mountainbike_Bremsen_justiert,15
1,126,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,127,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,15
1,128,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,20
1,129,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,15
1,130,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,131,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,132,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,133,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,15
1,134,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,10
