episode,step,machine_idx,machine_time,current_time,utilization
1,50,0,2577,2794.0,0.9223335719398712
1,50,1,2655,2794.0,0.9502505368647101
1,50,2,2794,2794.0,1.0
1,51,0,2884,2884.0,1.0
1,51,1,2655,2884.0,0.9205963938973648
1,51,2,2794,2884.0,0.9687933425797504
1,52,0,2884,2920.0,0.9876712328767123
1,52,1,2920,2920.0,1.0
1,52,2,2794,2920.0,0.9568493150684931
1,53,0,2995,2995.0,1.0
1,53,1,2920,2995.0,0.9749582637729549
1,53,2,2794,2995.0,0.9328881469115192
1,54,0,2995,3039.0,0.9855215531424811
1,54,1,3039,3039.0,1.0
1,54,2,2794,3039.0,0.9193813754524515
1,55,0,2995,3097.0,0.9670649015175977
1,55,1,3039,3097.0,0.9812721989021633
1,55,2,3097,3097.0,1.0
1,56,0,2995,3133.0,0.9559527609320141
1,56,1,3133,3133.0,1.0
1,56,2,3097,3133.0,0.988509415895308
1,57,0,2995,3178.0,0.9424166142227817
1,57,1,3178,3178.0,1.0
1,57,2,3097,3178.0,0.9745122718691
1,58,0,3258,3258.0,1.0
1,58,1,3178,3258.0,0.9754450583179864
1,58,2,3097,3258.0,0.9505831798649478
1,59,0,3258,3326.0,0.9795550210463019
1,59,1,3178,3326.0,0.9555021046301864
1,59,2,3326,3326.0,1.0
1,60,0,3414,3414.0,1.0
1,60,1,3178,3414.0,0.9308728763913299
1,60,2,3326,3414.0,0.974223784417106
1,61,0,3414,3457.0,0.98756146948221
1,61,1,3457,3457.0,1.0
1,61,2,3326,3457.0,0.962105872143477
1,62,0,3414,3498.0,0.9759862778730704
1,62,1,3498,3498.0,1.0
1,62,2,3326,3498.0,0.9508290451686678
1,63,0,3414,3556.0,0.9600674915635545
1,63,1,3498,3556.0,0.9836895388076491
1,63,2,3556,3556.0,1.0
1,64,0,3617,3617.0,1.0
1,64,1,3498,3617.0,0.9670998064694498
1,64,2,3556,3617.0,0.9831351949129112
1,65,0,3696,3696.0,1.0
1,65,1,3498,3696.0,0.9464285714285714
1,65,2,3556,3696.0,0.9621212121212122
1,66,0,3696,3734.0,0.9898232458489555
1,66,1,3734,3734.0,1.0
1,66,2,3556,3734.0,0.9523299410819497
1,67,0,3829,3829.0,1.0
1,67,1,3734,3829.0,0.9751893444763646
1,67,2,3556,3829.0,0.9287020109689214
1,68,0,3829,3899.0,0.9820466786355476
1,68,1,3734,3899.0,0.9576814567837907
1,68,2,3899,3899.0,1.0
1,69,0,3829,3934.0,0.9733096085409253
1,69,1,3734,3934.0,0.949161159125572
1,69,2,3934,3934.0,1.0
1,70,0,4008,4008.0,1.0
1,70,1,3734,4008.0,0.9316367265469062
1,70,2,3934,4008.0,0.9815369261477046
1,71,0,4083,4083.0,1.0
1,71,1,3734,4083.0,0.9145236345824149
1,71,2,3934,4083.0,0.9635072250795983
1,72,0,4083,4139.0,0.986470161874849
1,72,1,3734,4139.0,0.9021502778448901
1,72,2,4139,4139.0,1.0
1,73,0,4083,4203.0,0.9714489650249821
1,73,1,3734,4203.0,0.888413038305972
1,73,2,4203,4203.0,1.0
1,74,0,4083,4248.0,0.9611581920903954
1,74,1,3734,4248.0,0.8790018832391714
1,74,2,4248,4248.0,1.0
1,75,0,4329,4329.0,1.0
1,75,1,3734,4329.0,0.8625548625548626
1,75,2,4248,4329.0,0.9812889812889813
1,76,0,4329,4363.0,0.9922071968828787
1,76,1,4363,4363.0,1.0
1,76,2,4248,4363.0,0.9736419894567958
1,77,0,4446,4446.0,1.0
1,77,1,4363,4446.0,0.9813315339631129
1,77,2,4248,4446.0,0.9554655870445344
1,78,0,4446,4494.0,0.9893190921228304
1,78,1,4494,4494.0,1.0
1,78,2,4248,4494.0,0.945260347129506
1,79,0,4446,4527.0,0.9821073558648111
1,79,1,4527,4527.0,1.0
1,79,2,4248,4527.0,0.9383697813121272
1,80,0,4446,4565.0,0.9739320920043811
1,80,1,4527,4565.0,0.9916757940854326
1,80,2,4565,4565.0,1.0
1,81,0,4632,4632.0,1.0
1,81,1,4527,4632.0,0.9773316062176166
1,81,2,4565,4632.0,0.9855354058721935
1,82,0,4716,4716.0,1.0
1,82,1,4527,4716.0,0.9599236641221374
1,82,2,4565,4716.0,0.9679813401187447
1,83,0,4789,4789.0,1.0
1,83,1,4527,4789.0,0.9452912925454166
1,83,2,4565,4789.0,0.9532261432449363
1,84,0,4876,4876.0,1.0
1,84,1,4527,4876.0,0.9284249384741592
1,84,2,4565,4876.0,0.9362182116488925
1,85,0,4876,4922.0,0.9906542056074766
1,85,1,4922,4922.0,1.0
1,85,2,4565,4922.0,0.9274685087362861
1,86,0,4876,4954.0,0.9842551473556722
1,86,1,4954,4954.0,1.0
1,86,2,4565,4954.0,0.9214775938635447
1,87,0,4876,4986.0,0.9779382270357
1,87,1,4954,4986.0,0.9935820296831127
1,87,2,4986,4986.0,1.0
1,88,0,4876,5062.0,0.9632556301856974
1,88,1,4954,5062.0,0.978664559462663
1,88,2,5062,5062.0,1.0
1,89,0,4876,5119.0,0.9525297909747997
1,89,1,4954,5119.0,0.9677671420199258
1,89,2,5119,5119.0,1.0
1,90,0,5199,5199.0,1.0
1,90,1,4954,5199.0,0.9528755529909598
1,90,2,5119,5199.0,0.9846124254664359
1,91,0,5262,5262.0,1.0
1,91,1,4954,5262.0,0.9414671227670087
1,91,2,5119,5262.0,0.9728240212846826
1,92,0,5262,5300.0,0.9928301886792453
1,92,1,5300,5300.0,1.0
1,92,2,5119,5300.0,0.9658490566037736
1,93,0,5262,5346.0,0.9842873176206509
1,93,1,5346,5346.0,1.0
1,93,2,5119,5346.0,0.9575383464272353
1,94,0,5262,5388.0,0.9766146993318485
1,94,1,5346,5388.0,0.9922048997772829
1,94,2,5388,5388.0,1.0
1,95,0,5262,5436.0,0.9679911699779249
1,95,1,5346,5436.0,0.9834437086092715
1,95,2,5436,5436.0,1.0
1,96,0,5262,5481.0,0.9600437876299945
1,96,1,5481,5481.0,1.0
1,96,2,5436,5481.0,0.9917898193760263
1,97,0,5262,5557.0,0.946913802411373
1,97,1,5481,5557.0,0.9863235558754724
1,97,2,5557,5557.0,1.0
1,98,0,5262,5601.0,0.9394750937332619
1,98,1,5601,5601.0,1.0
1,98,2,5557,5601.0,0.9921442599535797
1,99,0,5671,5671.0,1.0
1,99,1,5601,5671.0,0.987656497972139
1,99,2,5557,5671.0,0.9798977252689121
1,100,0,5757,5757.0,1.0
1,100,1,5601,5757.0,0.9729025534132361
1,100,2,5557,5757.0,0.9652596838631231
1,101,0,5757,5834.0,0.9868015083990401
1,101,1,5601,5834.0,0.9600617072334591
1,101,2,5834,5834.0,1.0
1,102,0,5757,5890.0,0.9774193548387097
1,102,1,5601,5890.0,0.9509337860780984
1,102,2,5890,5890.0,1.0
1,103,0,5970,5970.0,1.0
1,103,1,5601,5970.0,0.9381909547738694
1,103,2,5890,5970.0,0.9865996649916248
1,104,0,6031,6031.0,1.0
1,104,1,5601,6031.0,0.9287017078428121
1,104,2,5890,6031.0,0.9766207925717129
1,105,0,6113,6113.0,1.0
1,105,1,5601,6113.0,0.9162440700147227
1,105,2,5890,6113.0,0.9635203664321936
1,106,0,6113,6184.0,0.9885187580853816
1,106,1,5601,6184.0,0.9057244501940491
1,106,2,6184,6184.0,1.0
1,107,0,6255,6255.0,1.0
1,107,1,5601,6255.0,0.8954436450839328
1,107,2,6184,6255.0,0.9886490807354117
1,108,0,6327,6327.0,1.0
1,108,1,5601,6327.0,0.8852536747273589
1,108,2,6184,6327.0,0.9773984510826617
1,109,0,6327,6358.0,0.9951242529097201
1,109,1,6358,6358.0,1.0
1,109,2,6184,6358.0,0.9726329034287512
1,110,0,6422,6422.0,1.0
1,110,1,6358,6422.0,0.990034257240735
1,110,2,6184,6422.0,0.9629398941139832
1,111,0,6505,6505.0,1.0
1,111,1,6358,6505.0,0.977401998462721
1,111,2,6184,6505.0,0.9506533435818602
1,112,0,6505,6556.0,0.9922208663819402
1,112,1,6556,6556.0,1.0
1,112,2,6184,6556.0,0.9432580841976815
1,113,0,6505,6619.0,0.9827768545097447
1,113,1,6556,6619.0,0.99048194591328
1,113,2,6619,6619.0,1.0
1,114,0,6681,6681.0,1.0
1,114,1,6556,6681.0,0.9812902260140698
1,114,2,6619,6681.0,0.9907199521029786
1,115,0,6681,6750.0,0.9897777777777778
1,115,1,6556,6750.0,0.9712592592592593
1,115,2,6750,6750.0,1.0
1,116,0,6681,6799.0,0.9826445065450802
1,116,1,6799,6799.0,1.0
1,116,2,6750,6799.0,0.9927930578026181
1,117,0,6681,6877.0,0.9714992002326596
1,117,1,6799,6877.0,0.9886578449905482
1,117,2,6877,6877.0,1.0
1,118,0,6970,6970.0,1.0
1,118,1,6799,6970.0,0.9754662840746054
1,118,2,6877,6970.0,0.9866571018651363
1,119,0,6970,7031.0,0.9913241359692789
1,119,1,6799,7031.0,0.9670032712274215
1,119,2,7031,7031.0,1.0
1,120,0,7106,7106.0,1.0
1,120,1,6799,7106.0,0.9567970728961441
1,120,2,7031,7106.0,0.9894455389811427
1,121,0,7106,7147.0,0.9942633272701833
1,121,1,6799,7147.0,0.9513082412200924
1,121,2,7147,7147.0,1.0
1,122,0,7106,7219.0,0.9843468624463222
1,122,1,6799,7219.0,0.9418201967031444
1,122,2,7219,7219.0,1.0
1,123,0,7294,7294.0,1.0
1,123,1,6799,7294.0,0.9321360021935837
1,123,2,7219,7294.0,0.9897175760899369
1,124,0,7294,7339.0,0.9938683744379343
1,124,1,7339,7339.0,1.0
1,124,2,7219,7339.0,0.9836489985011582
1,125,0,7403,7403.0,1.0
1,125,1,7339,7403.0,0.991354856139403
1,125,2,7219,7403.0,0.9751452114007835
1,126,0,7403,7454.0,0.9931580359538503
1,126,1,7454,7454.0,1.0
1,126,2,7219,7454.0,0.9684733029246042
