episode,step,job_idx,operation_id,reward,makespan,current_time,setup_time,job_completed,reward_makespan_reward,reward_setup_reward,reward_deadline_reward,reward_priority_reward,reward_critical_job_reward,reward_placement_reward,reward_timeliness_reward,reward_machine_idle_penalty
1,40,5,J6:OP5,-8.513563842753708,2239,2239.0,36,False,-11.195,-276.25,0.0,0.0,6.0,-14.166666666666664,354.97752897587463,-137.06250000000003
1,41,17,J18:OP6,-12.648592711496601,2300,2300.0,45,False,-11.5,-287.5,0.0,0.0,6.0,-14.166666666666664,361.258936264378,-144.43750000000003
1,42,6,J7:OP2,-1.6526663104645376,2342,2342.0,20,False,-11.71,-292.5,0.0,0.0,6.0,-14.166666666666664,367.3287699539135,-146.95000000000002
1,43,16,J17:OP6,55.05881711885709,2382,2382.0,20,True,-11.91,-297.5,20.0,28.0,6.0,-14.166666666666664,373.1000870727706,-150.4625
1,44,8,J9:OP6,82.06594565487522,2448,2448.0,15,True,-12.24,-301.25,40.0,64.0,20.13809523809524,-15.83333333333333,378.4496041562172,-153.13750000000002
1,45,0,J1:OP5,-2.998559320121633,2488,2488.0,20,False,-12.44,-306.25,40.0,64.0,20.13809523809524,-15.83333333333333,383.50104483609556,-155.9875
1,46,7,J8:OP6,-11.593665559838726,2577,2577.0,50,False,-12.885,-318.75,40.0,64.0,20.63809523809524,-16.666666666666664,387.9107126095902,-158.7125
1,47,13,J14:OP6,-1.273161578823263,2618,2618.0,12,False,-13.09,-321.75,40.0,64.0,20.63809523809524,-16.666666666666664,391.9800510307669,-160.85
1,48,14,J15:OP1,-3.1052993212161537,2655,2655.0,21,False,-13.275,-327.0,40.0,64.0,20.63809523809524,-16.666666666666664,395.74725170955077,-162.2875
1,49,13,J14:OP7,-3.441098505663173,2721,2721.0,15,False,-13.605,-330.75,40.0,64.0,20.63809523809524,-16.666666666666664,399.0111532038876,-164.9125
1,50,7,J8:OP7,-8.717453355309178,2794,2794.0,25,False,-13.97,-337.0,40.0,64.0,21.13809523809524,-17.499999999999996,401.69203318191177,-169.36249999999998
1,51,13,J14:OP8,-10.342544353038063,2884,2884.0,55,True,-14.42,-350.75,39.92315939957112,80.0,21.13809523809524,-17.499999999999996,403.6138294293026,-173.35
1,52,0,J1:OP6,-5.836831389449401,2920,2920.0,21,False,-14.6,-356.0,39.92315939957112,80.0,21.13809523809524,-17.499999999999996,405.2319980398532,-175.375
1,53,5,J6:OP6,-13.932929376832927,2995,2995.0,36,True,-14.975,-365.0,39.823333010682234,88.0,21.13809523809524,-17.499999999999996,406.22389505190915,-178.825
1,54,7,J8:OP8,28.992508642770474,3039,3039.0,20,True,-15.195,-370.0,39.56060573795496,120.0,32.37700432900433,-18.33333333333333,406.90605520983115,-182.4375
1,55,6,J7:OP3,-5.819859219899792,3097,3097.0,15,False,-15.485,-373.75,39.56060573795496,120.0,32.37700432900433,-18.33333333333333,407.1261959899314,-184.4375
1,56,18,J19:OP3,-7.664154637962572,3133,3133.0,21,False,-15.665,-379.0,39.56060573795496,120.0,32.37700432900433,-18.33333333333333,407.0670413519688,-186.6125
1,57,17,J18:OP7,-3.190078004926992,3178,3178.0,20,True,-15.889999999999999,-384.0,39.3019251823994,136.0,32.37700432900433,-18.33333333333333,406.66064390259737,-189.91250000000002
1,58,0,J1:OP7,-16.144901563886105,3258,3258.0,47,False,-16.29,-395.75,39.3019251823994,136.0,32.37700432900433,-18.33333333333333,405.67824233871124,-192.925
1,59,6,J7:OP4,-8.230879294081102,3326,3326.0,15,False,-16.63,-399.5,39.3019251823994,136.0,32.37700432900433,-18.33333333333333,404.2373630446301,-195.625
1,60,2,J3:OP2,-18.228611973583376,3414,3414.0,47,False,-17.07,-411.25,39.3019251823994,136.0,32.37700432900433,-18.33333333333333,402.24875107104674,-199.675
1,61,2,J3:OP3,-10.126965403601368,3457,3457.0,22,False,-17.285,-416.75,39.3019251823994,136.0,32.37700432900433,-18.33333333333333,400.0117856674454,-201.85000000000002
1,62,9,J10:OP2,-12.991876408876035,3498,3498.0,16,False,-17.49,-420.75,39.3019251823994,136.0,32.87700432900433,-21.95833333333333,397.54990925856936,-205.05
1,63,18,J19:OP4,-9.30032667169041,3556,3556.0,15,False,-17.779999999999998,-424.5,39.3019251823994,136.0,32.87700432900433,-21.95833333333333,394.78958258687896,-207.55
1,64,2,J3:OP4,-15.604705759044139,3617,3617.0,40,False,-18.084999999999997,-434.5,39.3019251823994,136.0,32.87700432900433,-21.95833333333333,391.73987682783485,-209.8
1,65,0,J1:OP8,-2.481925124863424,3696,3696.0,47,True,-18.479999999999997,-446.25,38.593591849066065,164.0,32.87700432900433,-21.95833333333333,388.3362850363048,-214.025
1,66,2,J3:OP5,-10.441880096957863,3734,3734.0,16,False,-18.669999999999998,-450.25,38.593591849066065,164.0,32.87700432900433,-21.95833333333333,384.7844049393469,-216.725
1,67,18,J19:OP5,-22.71055347270526,3829,3829.0,55,False,-19.145,-464.0,38.593591849066065,164.0,32.87700432900433,-21.95833333333333,380.89885146664164,-221.325
1,68,2,J3:OP6,6.646701889313356,3899,3899.0,12,True,-19.495,-467.0,37.62225994023416,192.0,32.87700432900433,-21.95833333333333,376.8043852647869,-224.2625
1,69,18,J19:OP6,-11.180148237871222,3934,3934.0,12,False,-19.67,-470.0,37.62225994023416,192.0,32.87700432900433,-21.95833333333333,372.6117370269157,-228.075
1,70,18,J19:OP7,-19.101396849302205,4008,4008.0,40,False,-20.040000000000003,-480.0,37.62225994023416,192.0,32.87700432900433,-21.95833333333333,368.23034017761347,-232.42499999999998
1,71,6,J7:OP5,-23.648742315349267,4083,4083.0,50,False,-20.415000000000003,-492.5,37.62225994023416,192.0,32.87700432900433,-21.95833333333333,363.6815978622642,-238.64999999999998
1,72,18,J19:OP8,-9.547771701334032,4139,4139.0,15,True,-20.695000000000004,-496.25,36.529377995789716,208.0,32.87700432900433,-21.95833333333333,359.0192081053746,-244.41249999999997
1,73,6,J7:OP6,-1.9823760594971294,4203,4203.0,25,True,-21.015000000000004,-502.5,35.245618543142974,236.0,32.87700432900433,-21.95833333333333,354.2530914985242,-251.77499999999998
1,74,15,J16:OP1,-17.634139007130077,4248,4248.0,15,False,-21.240000000000006,-506.25,35.245618543142974,236.0,33.37700432900433,-22.79166666666666,349.41478582472746,-260.2625
1,75,19,J20:OP1,-28.975185960333654,4329,4329.0,56,False,-21.645000000000007,-520.25,35.245618543142974,236.0,33.87700432900433,-24.45833333333333,344.46126653106046,-268.7125
1,76,1,J2:OP1,-13.029237624300672,4363,4363.0,16,False,-21.81500000000001,-524.25,35.245618543142974,236.0,34.37700432900433,-26.95833333333333,339.46452890675977,-270.575
1,77,9,J10:OP3,-21.018382684346438,4446,4446.0,40,False,-22.230000000000008,-534.25,35.245618543142974,236.0,34.87700432900433,-29.45833333333333,334.3736462224133,-274.0875
1,78,1,J2:OP2,-16.053672240311514,4494,4494.0,20,False,-22.470000000000006,-539.25,35.245618543142974,236.0,35.37700432900433,-31.95833333333333,329.2349739821018,-277.7625
1,79,1,J2:OP3,-16.833972244154623,4527,4527.0,20,False,-22.635000000000005,-544.25,35.245618543142974,236.0,35.87700432900433,-34.45833333333333,324.06600173794715,-282.2625
1,80,14,J15:OP2,-11.103969229786237,4565,4565.0,15,False,-22.825000000000006,-548.0,35.245618543142974,236.0,35.87700432900433,-34.45833333333333,318.8645325081609,-284.22499999999997
1,81,1,J2:OP4,-19.738043784393717,4632,4632.0,40,False,-23.160000000000007,-558.0,35.245618543142974,236.0,36.37700432900433,-36.95833333333333,313.6114887237672,-286.37499999999994
1,82,9,J10:OP4,-24.2512822968266,4716,4716.0,40,False,-23.58000000000001,-568.0,35.245618543142974,236.0,36.87700432900433,-41.7310606060606,308.30293369966785,-290.62499999999994
1,83,14,J15:OP3,-22.039647215813947,4789,4789.0,41,False,-23.945000000000007,-578.25,35.245618543142974,236.0,36.87700432900433,-41.7310606060606,302.9532864838539,-296.69999999999993
1,84,3,J4:OP1,-27.74288964473152,4876,4876.0,50,False,-24.380000000000006,-590.75,35.245618543142974,236.0,37.37700432900433,-43.397727272727266,297.56206350578907,-304.94999999999993
1,85,1,J2:OP5,-17.677872020311078,4922,4922.0,20,False,-24.610000000000007,-595.75,35.245618543142974,236.0,37.87700432900433,-45.897727272727266,292.151691485478,-309.98749999999995
1,86,14,J15:OP4,-16.920159014590958,4954,4954.0,22,False,-24.770000000000007,-601.25,35.245618543142974,236.0,37.87700432900433,-45.897727272727266,286.72903247088703,-315.82499999999993
1,87,1,J2:OP6,-12.369158220923376,4986,4986.0,12,False,-24.930000000000007,-604.25,35.245618543142974,236.0,38.37700432900433,-48.397727272727266,281.29487424996364,-317.5999999999999
1,88,3,J4:OP2,-15.930261329967205,5062,5062.0,21,False,-25.310000000000006,-609.5,35.245618543142974,236.0,38.87700432900433,-50.06439393939393,275.8362795866631,-321.2749999999999
1,89,1,J2:OP7,-18.359547575708078,5119,5119.0,22,False,-25.595000000000006,-615.0,35.245618543142974,236.0,39.37700432900433,-52.56439393939393,270.36173201095505,-326.37499999999994
1,90,1,J2:OP8,9.36484939875021,5199,5199.0,56,True,-25.995000000000005,-629.0,33.23259770980964,276.0,42.21450432900433,-55.06439393939393,264.8646022430386,-330.43749999999994
1,91,14,J15:OP5,-21.71243883914385,5262,5262.0,41,False,-26.310000000000006,-639.25,33.23259770980964,276.0,42.21450432900433,-55.06439393939393,259.35466340389473,-336.07499999999993
1,92,15,J16:OP2,-14.027717939785052,5300,5300.0,21,False,-26.500000000000007,-644.5,33.23259770980964,276.0,42.71450432900433,-55.897727272727266,253.837778797443,-338.81249999999994
1,93,14,J15:OP6,-3.0999884699186397,5346,5346.0,21,True,-26.730000000000008,-649.75,31.02495417335314,300.0,42.71450432900433,-55.897727272727266,248.31293386398087,-342.69999999999993
1,94,12,J13:OP1,-11.591232085506705,5388,5388.0,15,False,-26.94000000000001,-653.5,31.02495417335314,300.0,42.71450432900433,-55.897727272727266,242.78170177847417,-344.79999999999995
1,95,15,J16:OP3,-14.661205666006975,5436,5436.0,21,False,-27.180000000000007,-658.75,31.02495417335314,300.0,43.21450432900433,-56.7310606060606,237.24382944580054,-348.09999999999997
1,96,10,J11:OP1,-14.568516105250305,5481,5481.0,22,False,-27.40500000000001,-664.25,31.02495417335314,300.0,43.21450432900433,-56.7310606060606,231.70031334055022,-351.4
1,97,11,J12:OP1,-17.2360782544834,5557,5557.0,22,False,-27.785000000000007,-669.75,31.02495417335314,300.0,43.71450432900433,-58.397727272727266,226.1484017527335,-356.03749999999997
1,98,9,J10:OP5,16.734667565920553,5601,5601.0,16,True,-28.005000000000006,-673.75,28.662975006686473,340.0,44.87700432900433,-60.897727272727266,220.59004848532072,-360.825
1,99,3,J4:OP3,-21.880784002847403,5671,5671.0,50,False,-28.355000000000008,-686.25,28.662975006686473,340.0,45.37700432900433,-62.56439393939393,215.02593114913998,-363.125
1,100,19,J20:OP2,-25.61678730583531,5757,5757.0,56,False,-28.785000000000007,-700.25,28.662975006686473,340.0,45.87700432900433,-64.2310606060606,209.45581050997134,-367.575
1,101,4,J5:OP2,-16.2513062857956,5834,5834.0,21,False,-29.17000000000001,-705.5,28.662975006686473,340.0,46.37700432900433,-65.89772727272727,203.8811708908424,-371.45
1,102,15,J16:OP4,-15.215824612450405,5890,5890.0,15,False,-29.45000000000001,-709.25,28.662975006686473,340.0,46.87700432900433,-66.7310606060606,198.30367961172533,-376.72499999999997
1,103,12,J13:OP2,-21.59351857293294,5970,5970.0,40,False,-29.85000000000001,-719.25,28.662975006686473,340.0,46.87700432900433,-66.7310606060606,192.72266103879238,-382.3375
1,104,12,J13:OP3,-23.02583225328327,6031,6031.0,40,False,-30.15500000000001,-729.25,28.662975006686473,340.0,46.87700432900433,-66.7310606060606,187.13932878550912,-389.47499999999997
1,105,15,J16:OP5,-4.6922497390915705,6113,6113.0,51,True,-30.56500000000001,-742.0,25.23493001056545,372.0,47.37700432900433,-67.56439393939392,181.5559573758719,-398.66249999999997
1,106,19,J20:OP3,-20.782344490038138,6184,6184.0,22,False,-30.92000000000001,-747.5,25.23493001056545,372.0,47.87700432900433,-69.2310606060606,175.97027955250044,-406.8375
1,107,10,J11:OP2,-26.75516458049292,6255,6255.0,47,False,-31.27500000000001,-759.25,25.23493001056545,372.0,47.87700432900433,-69.2310606060606,170.38261497200753,-415.9
1,108,3,J4:OP4,-29.72856491252031,6327,6327.0,47,False,-31.63500000000001,-771.0,25.23493001056545,372.0,48.37700432900433,-70.89772727272727,164.7932167261539,-426.7625
1,109,11,J12:OP2,-14.474234240927661,6358,6358.0,20,False,-31.79000000000001,-776.0,25.23493001056545,372.0,48.87700432900433,-72.56439393939394,159.20314915189292,-429.325
1,110,4,J5:OP3,-20.85298546747717,6422,6422.0,40,False,-32.11000000000001,-786.0,25.23493001056545,372.0,49.37700432900433,-74.23106060606061,153.6118303510824,-433.09999999999997
1,111,4,J5:OP4,-23.02437649297797,6505,6505.0,40,False,-32.525000000000006,-796.0,25.23493001056545,372.0,49.87700432900433,-75.89772727272728,148.0191205247711,-438.95
1,112,4,J5:OP5,-18.302618296948136,6556,6556.0,24,False,-32.78000000000001,-802.0,25.23493001056545,372.0,50.37700432900433,-77.56439393939395,142.42566889448963,-444.2375
1,113,19,J20:OP4,-13.038431317105609,6619,6619.0,15,False,-33.095000000000006,-805.75,25.23493001056545,372.0,50.87700432900433,-79.23106060606062,136.8314042440507,-446.45
1,114,3,J4:OP5,-19.40913284555614,6681,6681.0,40,False,-33.40500000000001,-815.75,25.23493001056545,372.0,51.37700432900433,-80.8977272727273,131.23643806516122,-448.78749999999997
1,115,10,J11:OP3,-13.72814652955112,6750,6750.0,18,False,-33.75000000000001,-820.25,25.23493001056545,372.0,51.37700432900433,-80.8977272727273,125.6407915356101,-452.075
1,116,11,J12:OP3,-16.34523975819359,6799,6799.0,29,False,-33.995000000000005,-827.5,25.23493001056545,372.0,51.87700432900433,-82.56439393939397,120.04471844408319,-454.16249999999997
1,117,4,J5:OP6,11.451921324063296,6877,6877.0,22,True,-34.385000000000005,-833.0,21.765311955009892,408.0,52.37700432900433,-84.23106060606064,114.4479244903687,-457.5875
1,118,11,J12:OP4,-24.529031934525282,6970,6970.0,56,False,-34.85000000000001,-847.0,21.765311955009892,408.0,52.87700432900433,-85.89772727272731,108.85055922251009,-460.8875
1,119,12,J13:OP4,-15.065183516501943,7031,7031.0,22,False,-35.15500000000001,-852.5,21.765311955009892,408.0,52.87700432900433,-85.89772727272731,103.25287570600814,-464.55
1,120,12,J13:OP5,-6.416495451191301,7106,7106.0,40,True,-35.53000000000001,-862.5,18.096909177232114,436.0,52.87700432900433,-85.89772727272731,97.65478303259462,-469.325
1,121,19,J20:OP5,11.623980315791684,7147,7147.0,15,True,-35.73500000000001,-866.25,14.303319885227886,472.0,53.37700432900433,-87.56439393939398,92.0565193070572,-474.1875
1,122,11,J12:OP5,-17.537675811007176,7219,7219.0,15,False,-36.095000000000006,-870.0,14.303319885227886,472.0,53.87700432900433,-89.23106060606065,86.45801016271669,-480.85
1,123,10,J11:OP4,-22.348727979226567,7294,7294.0,37,False,-36.470000000000006,-879.25,14.303319885227886,472.0,53.87700432900433,-89.23106060606065,80.85928218349012,-487.975
1,124,11,J12:OP6,12.835599589797795,7339,7339.0,20,True,-36.69500000000001,-884.25,10.191608173516174,508.0,54.37700432900433,-90.89772727272732,75.26076015166629,-490.0375
1,125,10,J11:OP5,-12.944921784548823,7403,7403.0,40,True,-37.01500000000001,-894.25,6.265392895738397,528.0,54.37700432900433,-90.89772727272732,69.66205364489525,-493.13750000000005
1,126,3,J4:OP6,18.43284722222222,7454,7454.0,24,True,-37.27000000000001,-900.25,2.2949067846272855,564.0,54.87700432900433,-92.564393939394,72.06205364489526,-496.71250000000003
