episode,step,machine_idx,machine_time,current_time,utilization
1,39,0,2168,2168.0,1.0
1,39,1,2041,2168.0,0.9414207
1,39,2,1967,2168.0,0.90728784
1,40,0,2168,2209.0,0.9814396
1,40,1,2209,2209.0,1.0
1,40,2,1967,2209.0,0.89044815
1,41,0,2263,2263.0,1.0
1,41,1,2209,2263.0,0.9761379
1,41,2,1967,2263.0,0.86920017
1,42,0,2263,2310.0,0.97965366
1,42,1,2209,2310.0,0.9562771
1,42,2,2310,2310.0,1.0
1,43,0,2374,2374.0,1.0
1,43,1,2209,2374.0,0.93049705
1,43,2,2310,2374.0,0.9730413
1,44,0,2374,2419.0,0.9813973
1,44,1,2419,2419.0,1.0
1,44,2,2310,2419.0,0.9549401
1,45,0,2374,2463.0,0.9638652
1,45,1,2419,2463.0,0.9821356
1,45,2,2463,2463.0,1.0
1,46,0,2374,2521.0,0.9416898
1,46,1,2521,2521.0,1.0
1,46,2,2463,2521.0,0.97699326
1,47,0,2604,2604.0,1.0
1,47,1,2521,2604.0,0.96812594
1,47,2,2463,2604.0,0.9458525
1,48,0,2604,2651.0,0.98227084
1,48,1,2651,2651.0,1.0
1,48,2,2463,2651.0,0.92908335
1,49,0,2728,2728.0,1.0
1,49,1,2651,2728.0,0.9717742
1,49,2,2463,2728.0,0.9028592
1,50,0,2787,2787.0,1.0
1,50,1,2651,2787.0,0.95120203
1,50,2,2463,2787.0,0.88374597
1,51,0,2787,2855.0,0.97618216
1,51,1,2651,2855.0,0.9285464
1,51,2,2855,2855.0,1.0
1,52,0,2787,2894.0,0.96302694
1,52,1,2894,2894.0,1.0
1,52,2,2855,2894.0,0.98652387
1,53,0,2787,2932.0,0.9505457
1,53,1,2932,2932.0,1.0
1,53,2,2855,2932.0,0.9737381
1,54,0,3005,3005.0,1.0
1,54,1,2932,3005.0,0.9757072
1,54,2,2855,3005.0,0.9500832
1,55,0,3005,3053.0,0.9842778
1,55,1,2932,3053.0,0.96036685
1,55,2,3053,3053.0,1.0
1,56,0,3005,3097.0,0.9702938
1,56,1,3097,3097.0,1.0
1,56,2,3053,3097.0,0.9857927
1,57,0,3159,3159.0,1.0
1,57,1,3097,3159.0,0.98037356
1,57,2,3053,3159.0,0.9664451
1,58,0,3159,3197.0,0.9881139
1,58,1,3197,3197.0,1.0
1,58,2,3053,3197.0,0.9549578
1,59,0,3159,3248.0,0.9725985
1,59,1,3248,3248.0,1.0
1,59,2,3053,3248.0,0.93996304
1,60,0,3159,3286.0,0.9613512
1,60,1,3286,3286.0,1.0
1,60,2,3053,3286.0,0.9290931
1,61,0,3159,3331.0,0.94836384
1,61,1,3331,3331.0,1.0
1,61,2,3053,3331.0,0.9165416
1,62,0,3405,3405.0,1.0
1,62,1,3331,3405.0,0.97826725
1,62,2,3053,3405.0,0.8966226
1,63,0,3405,3448.0,0.987529
1,63,1,3448,3448.0,1.0
1,63,2,3053,3448.0,0.8854408
1,64,0,3405,3480.0,0.9784483
1,64,1,3480,3480.0,1.0
1,64,2,3053,3480.0,0.87729883
1,65,0,3405,3526.0,0.9656835
1,65,1,3526,3526.0,1.0
1,65,2,3053,3526.0,0.86585367
1,66,0,3405,3587.0,0.94926125
1,66,1,3526,3587.0,0.98299414
1,66,2,3587,3587.0,1.0
1,67,0,3675,3675.0,1.0
1,67,1,3526,3675.0,0.9594558
1,67,2,3587,3675.0,0.97605443
1,68,0,3760,3760.0,1.0
1,68,1,3526,3760.0,0.93776596
1,68,2,3587,3760.0,0.9539894
1,69,0,3760,3791.0,0.9918227
1,69,1,3791,3791.0,1.0
1,69,2,3587,3791.0,0.94618833
1,70,0,3760,3829.0,0.9819796
1,70,1,3829,3829.0,1.0
1,70,2,3587,3829.0,0.9367981
1,71,0,3760,3880.0,0.96907216
1,71,1,3880,3880.0,1.0
1,71,2,3587,3880.0,0.92448455
1,72,0,3951,3951.0,1.0
1,72,1,3880,3951.0,0.98202986
1,72,2,3587,3951.0,0.9078714
1,73,0,3951,4000.0,0.98775
1,73,1,4000,4000.0,1.0
1,73,2,3587,4000.0,0.89675
1,74,0,3951,4041.0,0.9777283
1,74,1,4041,4041.0,1.0
1,74,2,3587,4041.0,0.88765156
1,75,0,3951,4075.0,0.9695706
1,75,1,4041,4075.0,0.9916564
1,75,2,4075,4075.0,1.0
1,76,0,4154,4154.0,1.0
1,76,1,4041,4154.0,0.9727973
1,76,2,4075,4154.0,0.9809822
1,77,0,4154,4209.0,0.98693275
1,77,1,4041,4209.0,0.9600855
1,77,2,4209,4209.0,1.0
1,78,0,4154,4258.0,0.9755754
1,78,1,4258,4258.0,1.0
1,78,2,4209,4258.0,0.98849225
1,79,0,4154,4300.0,0.9660465
1,79,1,4300,4300.0,1.0
1,79,2,4209,4300.0,0.9788372
1,80,0,4154,4339.0,0.9573634
1,80,1,4339,4339.0,1.0
1,80,2,4209,4339.0,0.9700392
1,81,0,4154,4402.0,0.943662
1,81,1,4339,4402.0,0.9856883
1,81,2,4402,4402.0,1.0
1,82,0,4154,4450.0,0.9334831
1,82,1,4450,4450.0,1.0
1,82,2,4402,4450.0,0.98921347
1,83,0,4154,4478.0,0.9276463
1,83,1,4478,4478.0,1.0
1,83,2,4402,4478.0,0.9830281
1,84,0,4154,4534.0,0.9161888
1,84,1,4478,4534.0,0.9876489
1,84,2,4534,4534.0,1.0
1,85,0,4594,4594.0,1.0
1,85,1,4478,4594.0,0.9747497
1,85,2,4534,4594.0,0.9869395
1,86,0,4594,4635.0,0.99115425
1,86,1,4478,4635.0,0.9661273
1,86,2,4635,4635.0,1.0
1,87,0,4691,4691.0,1.0
1,87,1,4478,4691.0,0.9545939
1,87,2,4635,4691.0,0.98806226
1,88,0,4691,4763.0,0.9848835
1,88,1,4478,4763.0,0.9401638
1,88,2,4763,4763.0,1.0
1,89,0,4691,4798.0,0.97769904
1,89,1,4798,4798.0,1.0
1,89,2,4763,4798.0,0.9927053
1,90,0,4878,4878.0,1.0
1,90,1,4798,4878.0,0.98359984
1,90,2,4763,4878.0,0.97642475
1,91,0,4878,4948.0,0.9858529
1,91,1,4798,4948.0,0.9696847
1,91,2,4948,4948.0,1.0
1,92,0,4878,4978.0,0.9799116
1,92,1,4978,4978.0,1.0
1,92,2,4948,4978.0,0.9939735
1,93,0,4878,5014.0,0.97287595
1,93,1,5014,5014.0,1.0
1,93,2,4948,5014.0,0.98683685
1,94,0,5083,5083.0,1.0
1,94,1,5014,5083.0,0.98642534
1,94,2,4948,5083.0,0.9734409
1,95,0,5083,5135.0,0.9898734
1,95,1,5135,5135.0,1.0
1,95,2,4948,5135.0,0.96358323
1,96,0,5083,5195.0,0.9784408
1,96,1,5135,5195.0,0.9884504
1,96,2,5195,5195.0,1.0
1,97,0,5083,5239.0,0.9702233
1,97,1,5239,5239.0,1.0
1,97,2,5195,5239.0,0.99160147
1,98,0,5083,5303.0,0.95851403
1,98,1,5239,5303.0,0.9879314
1,98,2,5303,5303.0,1.0
1,99,0,5083,5358.0,0.94867486
1,99,1,5239,5358.0,0.97779024
1,99,2,5358,5358.0,1.0
1,100,0,5417,5417.0,1.0
1,100,1,5239,5417.0,0.9671405
1,100,2,5358,5417.0,0.9891084
1,101,0,5417,5459.0,0.9923063
1,101,1,5459,5459.0,1.0
1,101,2,5358,5459.0,0.9814984
1,102,0,5417,5501.0,0.98473006
1,102,1,5501,5501.0,1.0
1,102,2,5358,5501.0,0.97400475
1,103,0,5584,5584.0,1.0
1,103,1,5501,5584.0,0.9851361
1,103,2,5358,5584.0,0.9595272
1,104,0,5584,5648.0,0.98866856
1,104,1,5501,5648.0,0.9739731
1,104,2,5648,5648.0,1.0
1,105,0,5584,5698.0,0.979993
1,105,1,5501,5698.0,0.96542645
1,105,2,5698,5698.0,1.0
1,106,0,5584,5732.0,0.97418004
1,106,1,5732,5732.0,1.0
1,106,2,5698,5732.0,0.9940684
1,107,0,5791,5791.0,1.0
1,107,1,5732,5791.0,0.9898118
1,107,2,5698,5791.0,0.9839406
1,108,0,5791,5844.0,0.99093086
1,108,1,5844,5844.0,1.0
1,108,2,5698,5844.0,0.97501713
1,109,0,5926,5926.0,1.0
1,109,1,5844,5926.0,0.98616266
1,109,2,5698,5926.0,0.9615255
1,110,0,5980,5980.0,1.0
1,110,1,5844,5980.0,0.97725755
1,110,2,5698,5980.0,0.95284283
1,111,0,5980,6027.0,0.99220175
1,111,1,5844,6027.0,0.9696366
1,111,2,6027,6027.0,1.0
1,112,0,5980,6083.0,0.9830676
1,112,1,5844,6083.0,0.96071017
1,112,2,6083,6083.0,1.0
1,113,0,5980,6139.0,0.9741
1,113,1,5844,6139.0,0.95194656
1,113,2,6139,6139.0,1.0
1,114,0,6224,6224.0,1.0
1,114,1,5844,6224.0,0.938946
1,114,2,6139,6224.0,0.9863432
1,115,0,6296,6296.0,1.0
1,115,1,5844,6296.0,0.9282084
1,115,2,6139,6296.0,0.9750635
1,116,0,6364,6364.0,1.0
1,116,1,5844,6364.0,0.9182904
1,116,2,6139,6364.0,0.96464485
1,117,0,6364,6402.0,0.99406433
1,117,1,6402,6402.0,1.0
1,117,2,6139,6402.0,0.9589191
1,118,0,6364,6470.0,0.9836167
1,118,1,6402,6470.0,0.98949
1,118,2,6470,6470.0,1.0
1,119,0,6535,6535.0,1.0
1,119,1,6402,6535.0,0.97964805
1,119,2,6470,6535.0,0.99005353
1,120,0,6535,6585.0,0.99240696
1,120,1,6585,6585.0,1.0
1,120,2,6470,6585.0,0.9825361
1,121,0,6656,6656.0,1.0
1,121,1,6585,6656.0,0.9893329
1,121,2,6470,6656.0,0.9720553
1,122,0,6656,6706.0,0.992544
1,122,1,6706,6706.0,1.0
1,122,2,6470,6706.0,0.9648076
1,123,0,6656,6781.0,0.98156613
1,123,1,6706,6781.0,0.9889397
1,123,2,6781,6781.0,1.0
