episode,step,job_idx,operation_id,reward,makespan,current_time,setup_time,job_completed,reward_makespan_reward,reward_setup_reward,reward_deadline_reward,reward_priority_reward,reward_critical_job_reward,reward_placement_reward,reward_timeliness_reward,reward_machine_idle_penalty
1,25,4,J5:OP1,-3.7103867530822754,1362,1362.0,27,False,-6.809999999999999,-148.0,20.0,20.0,6.0,-17.666666666666668,231.48581,-86.2125
1,26,13,J14:OP2,-10.089841842651367,1447,1447.0,43,False,-7.2349999999999985,-158.75,20.0,20.0,6.0,-22.041666666666668,240.47096,-89.73750000000001
1,27,1,J2:OP1,-6.824079513549805,1521,1521.0,40,False,-7.604999999999999,-168.75,20.0,20.0,6.0,-22.041666666666668,249.39188,-95.11250000000001
1,28,3,J4:OP1,-3.314779281616211,1558,1558.0,26,False,-7.789999999999998,-175.25,20.0,20.0,6.5,-23.708333333333336,258.24127,-99.42500000000001
1,29,10,J11:OP1,-7.432177543640137,1634,1634.0,40,False,-8.169999999999998,-185.25,20.0,20.0,6.5,-23.708333333333336,266.9391,-105.17500000000001
1,30,17,J18:OP4,-2.553900718688965,1669,1669.0,20,False,-8.344999999999999,-190.25,20.0,20.0,7.0,-24.541666666666668,275.5685,-110.85000000000001
1,31,17,J18:OP5,76.20479979197182,1728,1728.0,35,True,-8.639999999999999,-199.0,40.0,52.0,24.299999999999997,-25.375,284.06415,-117.56250000000001
1,32,10,J11:OP2,-5.2524003982543945,1775,1775.0,25,False,-8.874999999999998,-205.25,40.0,52.0,24.299999999999997,-25.375,292.44675,-124.71250000000002
1,33,14,J15:OP3,-10.287456512451172,1855,1855.0,38,False,-9.274999999999999,-214.75,40.0,52.0,24.299999999999997,-25.375,300.6218,-133.27500000000003
1,34,5,J6:OP3,-12.943519592285156,1910,1910.0,35,False,-9.549999999999999,-223.5,40.0,52.0,24.799999999999997,-27.875,308.64078,-143.21250000000003
1,35,4,J5:OP2,-2.7418429851531982,1967,1967.0,24,False,-9.834999999999999,-229.5,40.0,52.0,25.299999999999997,-29.541666666666668,316.4631,-146.32500000000005
1,36,8,J9:OP2,1.8993045091629028,2010,2010.0,15,False,-10.049999999999999,-233.25,40.0,52.0,25.299999999999997,-29.541666666666668,324.1149,-148.11250000000004
1,37,11,J12:OP1,-0.5230841636657715,2041,2041.0,20,False,-10.204999999999998,-238.25,40.0,52.0,25.799999999999997,-30.375,331.64264,-150.67500000000004
1,38,5,J6:OP4,-7.297048568725586,2097,2097.0,40,False,-10.484999999999998,-248.25,40.0,52.0,26.299999999999997,-32.875,338.9506,-153.00000000000003
1,39,11,J12:OP2,-7.343821048736572,2168,2168.0,38,False,-10.839999999999998,-257.75,40.0,52.0,26.799999999999997,-33.708333333333336,345.8951,-157.10000000000002
1,40,9,J10:OP3,-4.0117268562316895,2209,2209.0,28,False,-11.044999999999998,-264.75,40.0,52.0,26.799999999999997,-33.708333333333336,352.6259,-160.63750000000002
1,41,8,J9:OP3,-7.965507507324219,2263,2263.0,39,False,-11.314999999999998,-274.5,40.0,52.0,26.799999999999997,-33.708333333333336,359.0554,-165.01250000000002
1,42,8,J9:OP4,0.31355154514312744,2310,2310.0,15,False,-11.549999999999997,-278.25,40.0,52.0,26.799999999999997,-33.708333333333336,365.20395,-166.8625
1,43,1,J2:OP2,-7.3908491134643555,2374,2374.0,40,False,-11.869999999999997,-288.25,40.0,52.0,26.799999999999997,-33.708333333333336,370.9956,-169.72500000000002
1,44,10,J11:OP3,-3.2222235202789307,2419,2419.0,26,False,-12.094999999999997,-294.75,40.0,52.0,26.799999999999997,-33.708333333333336,376.42337,-171.65000000000003
1,45,14,J15:OP4,0.23794853687286377,2463,2463.0,12,False,-12.314999999999998,-297.75,40.0,52.0,26.799999999999997,-33.708333333333336,381.54382,-173.31250000000003
1,46,9,J10:OP4,-5.19392204284668,2521,2521.0,28,False,-12.604999999999997,-304.75,40.0,52.0,26.799999999999997,-33.708333333333336,386.2024,-175.87500000000003
1,47,14,J15:OP5,-9.231642723083496,2604,2604.0,40,False,-13.019999999999996,-314.75,40.0,52.0,26.799999999999997,-33.708333333333336,390.18576,-178.67500000000004
1,48,8,J9:OP5,47.40459442138672,2651,2651.0,28,True,-13.254999999999995,-321.75,60.0,76.0,26.799999999999997,-33.708333333333336,393.76285,-181.61250000000004
1,49,19,J20:OP1,-16.59799575805664,2728,2728.0,55,False,-13.639999999999995,-335.5,60.0,76.0,27.299999999999997,-35.375,396.74152,-185.88750000000005
1,50,19,J20:OP2,-14.712310791015625,2787,2787.0,40,False,-13.934999999999995,-345.5,60.0,76.0,27.799999999999997,-37.041666666666664,399.24088,-191.63750000000005
1,51,11,J12:OP3,-5.897909164428711,2855,2855.0,15,False,-14.274999999999995,-349.25,60.0,76.0,28.299999999999997,-37.875,401.1663,-195.03750000000005
1,52,15,J16:OP4,-5.749563217163086,2894,2894.0,20,False,-14.469999999999995,-354.25,60.0,76.0,28.799999999999997,-38.708333333333336,402.77005,-196.86250000000004
1,53,12,J13:OP3,-5.432151794433594,2932,2932.0,15,False,-14.659999999999995,-358.0,60.0,76.0,28.799999999999997,-38.708333333333336,404.0529,-199.63750000000005
1,54,9,J10:OP5,5.375213623046875,3005,3005.0,40,True,-15.024999999999995,-368.0,59.89149305555556,104.0,28.799999999999997,-38.708333333333336,404.68912,-202.42500000000004
1,55,6,J7:OP1,-8.436851501464844,3053,3053.0,24,False,-15.264999999999995,-374.0,59.89149305555556,104.0,29.299999999999997,-39.54166666666667,404.9381,-204.53750000000005
1,56,15,J16:OP5,26.49372061900942,3097,3097.0,20,True,-15.484999999999996,-379.0,58.933476083693115,136.0,37.20151853506029,-40.37500000000001,405.24167,-206.23750000000004
1,57,6,J7:OP2,-12.91838264465332,3159,3159.0,40,False,-15.794999999999996,-389.0,58.933476083693115,136.0,37.70151853506029,-41.20833333333334,405.06662,-208.33750000000003
1,58,11,J12:OP4,-8.257144927978516,3197,3197.0,20,False,-15.984999999999996,-394.0,58.933476083693115,136.0,38.20151853506029,-42.04166666666668,404.60782,-210.61250000000004
1,59,6,J7:OP3,-11.965293884277344,3248,3248.0,28,False,-16.239999999999995,-401.0,58.933476083693115,136.0,38.70151853506029,-42.875000000000014,403.78085,-214.16250000000005
1,60,14,J15:OP6,-10.667976379394531,3286,3286.0,26,True,-16.429999999999996,-407.5,58.546968704915884,148.0,38.70151853506029,-42.875000000000014,402.6894,-218.66250000000005
1,61,4,J5:OP3,-15.409223556518555,3331,3331.0,28,False,-16.654999999999998,-414.5,58.546968704915884,148.0,39.20151853506029,-44.54166666666668,401.29684,-224.28750000000005
1,62,10,J11:OP4,-20.803699493408203,3405,3405.0,53,False,-17.025,-427.75,58.546968704915884,148.0,39.20151853506029,-44.54166666666668,399.43814,-229.61250000000004
1,63,18,J19:OP1,-14.302549362182617,3448,3448.0,26,False,-17.24,-434.25,58.546968704915884,148.0,39.20151853506029,-44.54166666666668,397.3256,-235.08750000000003
1,64,1,J2:OP3,-13.728242874145508,3480,3480.0,20,False,-17.4,-439.25,58.546968704915884,148.0,39.20151853506029,-44.54166666666668,395.03235,-241.36250000000004
1,65,19,J20:OP3,-18.362369537353516,3526,3526.0,28,False,-17.63,-446.25,58.546968704915884,148.0,39.70151853506029,-46.20833333333334,392.49164,-248.78750000000005
1,66,12,J13:OP4,-9.939188003540039,3587,3587.0,15,False,-17.935,-450.0,58.546968704915884,148.0,39.70151853506029,-46.20833333333334,389.64496,-251.82500000000005
1,67,6,J7:OP4,-20.730527877807617,3675,3675.0,55,False,-18.375,-463.75,58.546968704915884,148.0,40.20151853506029,-47.04166666666668,386.40027,-254.78750000000005
1,68,11,J12:OP5,-22.678579330444336,3760,3760.0,53,False,-18.8,-477.0,58.546968704915884,148.0,40.70151853506029,-47.875000000000014,382.81754,-259.87500000000006
1,69,16,J17:OP3,-10.871134757995605,3791,3791.0,15,False,-18.955000000000002,-480.75,58.546968704915884,148.0,41.20151853506029,-48.70833333333335,379.12222,-262.81250000000006
1,70,1,J2:OP4,-14.40332317352295,3829,3829.0,26,False,-19.145000000000003,-487.25,58.546968704915884,148.0,41.20151853506029,-48.70833333333335,375.2964,-266.70000000000005
1,71,0,J1:OP2,-15.739482879638672,3880,3880.0,24,False,-19.400000000000002,-493.25,58.546968704915884,148.0,41.70151853506029,-49.541666666666686,371.30774,-271.86250000000007
1,72,2,J3:OP1,-18.735679626464844,3951,3951.0,35,False,-19.755000000000003,-502.0,58.546968704915884,148.0,41.70151853506029,-49.541666666666686,367.11456,-277.30000000000007
1,73,5,J6:OP5,-17.340351104736328,4000,4000.0,20,False,-20.000000000000004,-507.0,58.546968704915884,148.0,42.20151853506029,-52.041666666666686,362.79422,-283.07500000000005
1,74,5,J6:OP6,-18.423599243164062,4041,4041.0,20,False,-20.205000000000002,-512.0,58.546968704915884,148.0,42.70151853506029,-54.541666666666686,358.3756,-289.87500000000006
1,75,11,J12:OP6,-9.973092079162598,4075,4075.0,12,False,-20.375000000000004,-515.0,58.546968704915884,148.0,43.20151853506029,-55.37500000000002,353.88086,-291.8500000000001
1,76,3,J4:OP2,-18.616138458251953,4154,4154.0,40,False,-20.770000000000003,-525.0,58.546968704915884,148.0,43.70151853506029,-57.041666666666686,349.22638,-294.25000000000006
1,77,5,J6:OP7,-13.815116882324219,4209,4209.0,16,False,-21.045,-529.0,58.546968704915884,148.0,44.20151853506029,-59.541666666666686,344.47375,-297.0375000000001
1,78,3,J4:OP3,-13.156044960021973,4258,4258.0,20,False,-21.290000000000003,-534.0,58.546968704915884,148.0,44.70151853506029,-61.20833333333335,339.64188,-298.9500000000001
1,79,2,J3:OP2,-13.06666374206543,4300,4300.0,20,False,-21.500000000000004,-539.0,58.546968704915884,148.0,44.70151853506029,-61.20833333333335,334.7477,-301.9125000000001
1,80,12,J13:OP5,-15.330164909362793,4339,4339.0,25,False,-21.695000000000004,-545.25,58.546968704915884,148.0,44.70151853506029,-61.20833333333335,329.80005,-305.8500000000001
1,81,0,J1:OP3,-13.311806678771973,4402,4402.0,15,False,-22.010000000000005,-549.0,58.546968704915884,148.0,45.20151853506029,-62.041666666666686,324.77408,-309.73750000000007
1,82,18,J19:OP2,-14.61948013305664,4450,4450.0,20,False,-22.250000000000004,-554.0,58.546968704915884,148.0,45.20151853506029,-62.041666666666686,319.6946,-314.0375000000001
1,83,1,J2:OP5,-17.59821319580078,4478,4478.0,15,True,-22.390000000000004,-557.75,56.946236104183285,156.0,45.20151853506029,-62.041666666666686,314.58713,-319.0375000000001
1,84,13,J14:OP3,-18.890869140625,4534,4534.0,18,False,-22.670000000000005,-562.25,56.946236104183285,156.0,45.20151853506029,-65.54166666666669,309.42627,-324.48750000000007
1,85,0,J1:OP4,-18.04515838623047,4594,4594.0,40,False,-22.970000000000006,-572.25,56.946236104183285,156.0,45.70151853506029,-66.37500000000001,304.21445,-326.68750000000006
1,86,18,J19:OP3,-10.923280715942383,4635,4635.0,12,False,-23.175000000000004,-575.25,56.946236104183285,156.0,45.70151853506029,-66.37500000000001,298.97116,-329.1625000000001
1,87,18,J19:OP4,-18.42474937438965,4691,4691.0,38,False,-23.455000000000005,-584.75,56.946236104183285,156.0,45.70151853506029,-66.37500000000001,293.6889,-332.5250000000001
1,88,19,J20:OP4,-17.315439224243164,4763,4763.0,24,False,-23.815000000000005,-590.75,56.946236104183285,156.0,46.20151853506029,-68.04166666666669,288.36264,-336.98750000000007
1,89,5,J6:OP8,21.4160458505621,4798,4798.0,24,True,-23.990000000000006,-596.75,55.17146775065513,196.0,50.18263043812515,-70.54166666666669,283.02234,-338.76250000000005
1,90,13,J14:OP4,-22.342510223388672,4878,4878.0,39,False,-24.390000000000004,-606.5,55.17146775065513,196.0,50.18263043812515,-74.91666666666669,277.64233,-341.20000000000005
1,91,3,J4:OP4,-15.926472663879395,4948,4948.0,25,False,-24.740000000000006,-612.75,55.17146775065513,196.0,50.68263043812515,-76.58333333333336,272.2325,-343.95000000000005
1,92,0,J1:OP5,-12.529653549194336,4978,4978.0,20,False,-24.890000000000004,-617.75,55.17146775065513,196.0,51.18263043812515,-77.41666666666669,266.8112,-345.57500000000005
1,93,12,J13:OP6,1.7568130493164062,5014,5014.0,25,True,-25.070000000000004,-624.0,53.319037195099575,224.0,51.18263043812515,-77.41666666666669,261.37543,-348.1
1,94,6,J7:OP5,-19.43612289428711,5083,5083.0,43,False,-25.415000000000003,-634.75,53.319037195099575,224.0,51.68263043812515,-78.25000000000001,255.91763,-350.65000000000003
1,95,4,J5:OP4,-16.6366024017334,5135,5135.0,27,False,-25.675000000000004,-641.5,53.319037195099575,224.0,52.18263043812515,-79.91666666666669,250.44519,-353.63750000000005
1,96,13,J14:OP5,-16.437484741210938,5195,5195.0,18,False,-25.975000000000005,-646.0,53.319037195099575,224.0,52.18263043812515,-83.91666666666669,244.9577,-355.7875
1,97,10,J11:OP5,-14.717386245727539,5239,5239.0,26,False,-26.195000000000004,-652.5,53.319037195099575,224.0,52.18263043812515,-83.91666666666669,239.46031,-358.2875
1,98,19,J20:OP5,13.792668218941678,5303,5303.0,24,True,-26.515000000000004,-658.5,51.136062981040936,260.0,54.2043542106437,-85.58333333333336,233.9509,-361.83750000000003
1,99,6,J7:OP6,11.719977951049806,5358,5358.0,15,True,-26.790000000000003,-662.25,48.98502131437427,292.0,56.3793542106437,-86.41666666666669,228.43025,-366.76250000000005
1,100,4,J5:OP5,-19.954057693481445,5417,5417.0,40,False,-27.085000000000004,-672.25,48.98502131437427,292.0,56.8793542106437,-88.08333333333336,222.90036,-369.725
1,101,3,J4:OP5,-14.699978828430176,5459,5459.0,24,False,-27.295000000000005,-678.25,48.98502131437427,292.0,57.3793542106437,-89.75000000000003,217.36455,-371.51250000000005
1,102,16,J17:OP4,-15.922067642211914,5501,5501.0,28,False,-27.505000000000006,-685.25,48.98502131437427,292.0,57.8793542106437,-90.58333333333336,211.82332,-374.35
1,103,10,J11:OP6,-11.425978660583496,5584,5584.0,53,True,-27.920000000000005,-698.5,46.63779909215205,316.0,57.8793542106437,-90.58333333333336,206.27206,-378.21250000000003
1,104,11,J12:OP7,-14.848234176635742,5648,5648.0,24,False,-28.240000000000006,-704.5,46.63779909215205,316.0,58.3793542106437,-91.41666666666669,200.71466,-380.85
1,105,3,J4:OP6,-14.865824699401855,5698,5698.0,16,False,-28.490000000000006,-708.5,46.63779909215205,316.0,58.8793542106437,-93.08333333333336,195.153,-384.7375
1,106,4,J5:OP6,15.507331495981969,5732,5732.0,15,True,-28.660000000000007,-712.25,44.07061380219449,352.0,59.3793542106437,-94.75000000000003,189.58919,-387.0125
1,107,3,J4:OP7,-17.67970848083496,5791,5791.0,35,False,-28.95500000000001,-721.0,44.07061380219449,352.0,59.8793542106437,-96.4166666666667,184.02115,-388.91249999999997
1,108,0,J1:OP6,9.268839416503909,5844,5844.0,26,True,-29.22000000000001,-727.5,41.49769713552782,384.0,60.3793542106437,-97.25000000000003,178.44873,-391.4
1,109,11,J12:OP8,4.659463517930774,5926,5926.0,38,True,-29.63000000000001,-737.0,38.8535999133056,416.0,60.8793542106437,-98.08333333333336,172.87062,-395.275
1,110,13,J14:OP6,-25.200477600097656,5980,5980.0,39,False,-29.90000000000001,-746.75,38.8535999133056,416.0,60.8793542106437,-102.45833333333336,167.29015,-400.5
1,111,18,J19:OP5,-11.942330360412598,6027,6027.0,13,False,-30.13500000000001,-750.0,38.8535999133056,416.0,60.8793542106437,-102.45833333333336,161.70781,-403.375
1,112,2,J3:OP3,-14.139310836791992,6083,6083.0,16,False,-30.41500000000001,-754.0,38.8535999133056,416.0,60.8793542106437,-102.45833333333336,156.1235,-407.65
1,113,18,J19:OP6,-15.710409164428711,6139,6139.0,13,True,-30.69500000000001,-757.25,35.93428494155419,428.0,60.8793542106437,-102.45833333333336,150.53741,-413.325
1,114,16,J17:OP5,-22.909223556518555,6224,6224.0,43,False,-31.12000000000001,-768.0,35.93428494155419,428.0,61.3793542106437,-103.29166666666669,144.94902,-419.1375
1,115,2,J3:OP4,-25.31253433227539,6296,6296.0,47,False,-31.48000000000001,-779.75,35.93428494155419,428.0,61.3793542106437,-103.29166666666669,139.35898,-426.75
1,116,13,J14:OP7,-42.018287658691406,6364,6364.0,43,True,-31.82000000000001,-790.5,32.90997938599863,440.0,61.3793542106437,-118.29166666666669,133.76749,-436.0625
1,117,2,J3:OP5,-14.544645309448242,6402,6402.0,20,False,-32.01000000000001,-795.5,32.90997938599863,440.0,61.3793542106437,-118.29166666666669,128.17534,-439.825
1,118,16,J17:OP6,-14.441536903381348,6470,6470.0,24,False,-32.350000000000016,-801.5,32.90997938599863,440.0,61.8793542106437,-119.12500000000001,122.58214,-442.0
1,119,3,J4:OP8,7.594548055026669,6535,6535.0,42,True,-32.67500000000002,-812.0,29.564719994227612,476.0,62.3793542106437,-120.79166666666669,116.98861,-444.475
1,120,16,J17:OP7,-15.240008354187012,6585,6585.0,28,False,-32.92500000000002,-819.0,29.564719994227612,476.0,62.8793542106437,-121.62500000000001,111.39443,-446.5375
1,121,2,J3:OP6,-19.162485122680664,6656,6656.0,40,False,-33.280000000000015,-829.0,29.564719994227612,476.0,62.8793542106437,-121.62500000000001,105.799446,-449.75
1,122,2,J3:OP7,-1.4392242431640625,6706,6706.0,26,True,-33.530000000000015,-835.5,26.044971340726715,504.0,62.8793542106437,-121.62500000000001,100.20497,-453.325
1,123,16,J17:OP8,19.055381944444445,6781,6781.0,15,True,-33.905000000000015,-839.25,22.658686618504493,536.0,63.3793542106437,-122.45833333333334,102.60497,-455.825
