episode,step,machine_idx,old_material,new_material,setup_time
1,119,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,120,0,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,40
1,121,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,122,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,123,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,124,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,125,1,Mountainbike_Schaltauge_bearbeitet,Mountainbike_Schaltauge_bearbeitet,20
1,126,2,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,15
1,127,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,128,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,129,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,130,1,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,20
1,131,1,Mountainbike_Bremsaufnahme_gebohrt,Mountainbike_Bremsaufnahme_gebohrt,20
1,132,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,15
1,133,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,20
1,134,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,20
