episode,step,machine_idx,machine_time,current_time,utilization
1,26,2,1336,1336.0,1.0
1,27,0,1148,1377.0,0.8336964
1,27,1,1377,1377.0,1.0
1,27,2,1336,1377.0,0.97022516
1,28,0,1148,1421.0,0.8078818
1,28,1,1421,1421.0,1.0
1,28,2,1336,1421.0,0.940183
1,29,0,1495,1495.0,1.0
1,29,1,1421,1495.0,0.9505017
1,29,2,1336,1495.0,0.89364547
1,30,0,1495,1535.0,0.9739414
1,30,1,1535,1535.0,1.0
1,30,2,1336,1535.0,0.8703583
1,31,0,1495,1571.0,0.95162314
1,31,1,1571,1571.0,1.0
1,31,2,1336,1571.0,0.85041374
1,32,0,1495,1607.0,0.93030494
1,32,1,1571,1607.0,0.977598
1,32,2,1607,1607.0,1.0
1,33,0,1495,1680.0,0.88988096
1,33,1,1571,1680.0,0.93511903
1,33,2,1680,1680.0,1.0
1,34,0,1495,1722.0,0.8681765
1,34,1,1722,1722.0,1.0
1,34,2,1680,1722.0,0.9756098
1,35,0,1495,1795.0,0.83286905
1,35,1,1722,1795.0,0.95933145
1,35,2,1795,1795.0,1.0
1,36,0,1495,1849.0,0.8085452
1,36,1,1722,1849.0,0.93131423
1,36,2,1849,1849.0,1.0
1,37,0,1495,1909.0,0.78313255
1,37,1,1722,1909.0,0.9020429
1,37,2,1909,1909.0,1.0
1,38,0,1495,1954.0,0.76509726
1,38,1,1954,1954.0,1.0
1,38,2,1909,1954.0,0.9769703
1,39,0,1495,1988.0,0.7520121
1,39,1,1954,1988.0,0.9828974
1,39,2,1988,1988.0,1.0
1,40,0,1495,2025.0,0.7382716
1,40,1,2025,2025.0,1.0
1,40,2,1988,2025.0,0.9817284
1,41,0,1495,2060.0,0.72572815
1,41,1,2060,2060.0,1.0
1,41,2,1988,2060.0,0.96504855
1,42,0,1495,2097.0,0.7129232
1,42,1,2060,2097.0,0.9823558
1,42,2,2097,2097.0,1.0
1,43,0,1495,2134.0,0.7005623
1,43,1,2060,2134.0,0.9653233
1,43,2,2134,2134.0,1.0
1,44,0,1495,2172.0,0.68830574
1,44,1,2172,2172.0,1.0
1,44,2,2134,2172.0,0.9825046
1,45,0,1495,2228.0,0.67100537
1,45,1,2172,2228.0,0.9748654
1,45,2,2228,2228.0,1.0
1,46,0,1495,2256.0,0.6626773
1,46,1,2256,2256.0,1.0
1,46,2,2228,2256.0,0.98758864
1,47,0,1495,2302.0,0.6494353
1,47,1,2302,2302.0,1.0
1,47,2,2228,2302.0,0.967854
1,48,0,1495,2356.0,0.6345501
1,48,1,2302,2356.0,0.9770798
1,48,2,2356,2356.0,1.0
1,49,0,1495,2393.0,0.6247388
1,49,1,2393,2393.0,1.0
1,49,2,2356,2393.0,0.98453826
1,50,0,1495,2441.0,0.61245394
1,50,1,2441,2441.0,1.0
1,50,2,2356,2441.0,0.9651782
1,51,0,1495,2497.0,0.59871846
1,51,1,2441,2497.0,0.9775731
1,51,2,2497,2497.0,1.0
1,52,0,1495,2566.0,0.58261883
1,52,1,2441,2566.0,0.9512861
1,52,2,2566,2566.0,1.0
1,53,0,1495,2609.0,0.57301646
1,53,1,2609,2609.0,1.0
1,53,2,2566,2609.0,0.9835186
1,54,0,1495,2677.0,0.55846095
1,54,1,2609,2677.0,0.9745984
1,54,2,2677,2677.0,1.0
1,55,0,1495,2714.0,0.5508475
1,55,1,2714,2714.0,1.0
1,55,2,2677,2714.0,0.986367
1,56,0,1495,2754.0,0.54284674
1,56,1,2714,2754.0,0.98547566
1,56,2,2754,2754.0,1.0
1,57,0,1495,2795.0,0.53488374
1,57,1,2795,2795.0,1.0
1,57,2,2754,2795.0,0.98533094
1,58,0,1495,2837.0,0.5269651
1,58,1,2837,2837.0,1.0
1,58,2,2754,2837.0,0.9707437
1,59,0,1495,2876.0,0.5198192
1,59,1,2837,2876.0,0.9864395
1,59,2,2876,2876.0,1.0
1,60,0,1495,2924.0,0.5112859
1,60,1,2924,2924.0,1.0
1,60,2,2876,2924.0,0.9835841
1,61,0,1495,2973.0,0.50285906
1,61,1,2973,2973.0,1.0
1,61,2,2876,2973.0,0.967373
1,62,0,1495,3003.0,0.4978355
1,62,1,3003,3003.0,1.0
1,62,2,2876,3003.0,0.95770895
1,63,0,1495,3041.0,0.4916146
1,63,1,3041,3041.0,1.0
1,63,2,2876,3041.0,0.94574153
1,64,0,1495,3083.0,0.48491728
1,64,1,3083,3083.0,1.0
1,64,2,2876,3083.0,0.93285763
1,65,0,1495,3132.0,0.47733077
1,65,1,3132,3132.0,1.0
1,65,2,2876,3132.0,0.9182631
1,66,0,1495,3172.0,0.47131148
1,66,1,3172,3172.0,1.0
1,66,2,2876,3172.0,0.9066835
1,67,0,3252,3252.0,1.0
1,67,1,3172,3252.0,0.97539973
1,67,2,2876,3252.0,0.88437885
1,68,0,3252,3295.0,0.9869499
1,68,1,3295,3295.0,1.0
1,68,2,2876,3295.0,0.8728376
1,69,0,3252,3341.0,0.97336125
1,69,1,3341,3341.0,1.0
1,69,2,2876,3341.0,0.8608201
1,70,0,3252,3383.0,0.96127695
1,70,1,3383,3383.0,1.0
1,70,2,2876,3383.0,0.850133
1,71,0,3252,3419.0,0.9511553
1,71,1,3419,3419.0,1.0
1,71,2,2876,3419.0,0.84118164
1,72,0,3252,3469.0,0.93744594
1,72,1,3469,3469.0,1.0
1,72,2,2876,3469.0,0.82905734
1,73,0,3252,3524.0,0.92281497
1,73,1,3469,3524.0,0.98439276
1,73,2,3524,3524.0,1.0
1,74,0,3252,3555.0,0.9147679
1,74,1,3555,3555.0,1.0
1,74,2,3524,3555.0,0.9912799
1,75,0,3252,3588.0,0.9063545
1,75,1,3588,3588.0,1.0
1,75,2,3524,3588.0,0.9821628
1,76,0,3252,3618.0,0.8988391
1,76,1,3618,3618.0,1.0
1,76,2,3524,3618.0,0.9740188
1,77,0,3696,3696.0,1.0
1,77,1,3618,3696.0,0.9788961
1,77,2,3524,3696.0,0.9534632
1,78,0,3696,3729.0,0.99115044
1,78,1,3729,3729.0,1.0
1,78,2,3524,3729.0,0.9450255
1,79,0,3696,3773.0,0.97959185
1,79,1,3729,3773.0,0.9883382
1,79,2,3773,3773.0,1.0
1,80,0,3696,3805.0,0.9713535
1,80,1,3805,3805.0,1.0
1,80,2,3773,3805.0,0.99159
1,81,0,3860,3860.0,1.0
1,81,1,3805,3860.0,0.9857513
1,81,2,3773,3860.0,0.97746116
1,82,0,3860,3915.0,0.9859515
1,82,1,3805,3915.0,0.97190297
1,82,2,3915,3915.0,1.0
1,83,0,3860,3960.0,0.9747475
1,83,1,3960,3960.0,1.0
1,83,2,3915,3960.0,0.9886364
1,84,0,3860,4004.0,0.964036
1,84,1,4004,4004.0,1.0
1,84,2,3915,4004.0,0.97777224
1,85,0,3860,4044.0,0.9545005
1,85,1,4044,4044.0,1.0
1,85,2,3915,4044.0,0.9681009
1,86,0,3860,4094.0,0.9428432
1,86,1,4094,4094.0,1.0
1,86,2,3915,4094.0,0.9562775
1,87,0,3860,4160.0,0.92788464
1,87,1,4094,4160.0,0.9841346
1,87,2,4160,4160.0,1.0
1,88,0,3860,4201.0,0.91882885
1,88,1,4201,4201.0,1.0
1,88,2,4160,4201.0,0.9902404
1,89,0,3860,4250.0,0.9082353
1,89,1,4201,4250.0,0.9884706
1,89,2,4250,4250.0,1.0
1,90,0,3860,4301.0,0.8974657
1,90,1,4201,4301.0,0.9767496
1,90,2,4301,4301.0,1.0
1,91,0,3860,4339.0,0.8896059
1,91,1,4201,4339.0,0.96819544
1,91,2,4339,4339.0,1.0
1,92,0,3860,4376.0,0.8820841
1,92,1,4201,4376.0,0.96000916
1,92,2,4376,4376.0,1.0
1,93,0,3860,4426.0,0.8721193
1,93,1,4201,4426.0,0.94916403
1,93,2,4426,4426.0,1.0
1,94,0,3860,4459.0,0.86566496
1,94,1,4459,4459.0,1.0
1,94,2,4426,4459.0,0.99259925
1,95,0,3860,4490.0,0.8596882
1,95,1,4490,4490.0,1.0
1,95,2,4426,4490.0,0.9857461
1,96,0,3860,4522.0,0.8536046
1,96,1,4522,4522.0,1.0
1,96,2,4426,4522.0,0.97877043
1,97,0,3860,4564.0,0.8457493
1,97,1,4522,4564.0,0.9907975
1,97,2,4564,4564.0,1.0
1,98,0,3860,4633.0,0.8331535
1,98,1,4522,4633.0,0.97604144
1,98,2,4633,4633.0,1.0
1,99,0,3860,4671.0,0.8263755
1,99,1,4671,4671.0,1.0
1,99,2,4633,4671.0,0.9918647
1,100,0,3860,4711.0,0.81935894
1,100,1,4711,4711.0,1.0
1,100,2,4633,4711.0,0.983443
1,101,0,3860,4744.0,0.81365937
1,101,1,4744,4744.0,1.0
1,101,2,4633,4744.0,0.976602
1,102,0,3860,4786.0,0.80651903
1,102,1,4786,4786.0,1.0
1,102,2,4633,4786.0,0.96803176
1,103,0,3860,4823.0,0.8003318
1,103,1,4823,4823.0,1.0
1,103,2,4633,4823.0,0.96060544
1,104,0,3860,4855.0,0.79505664
1,104,1,4855,4855.0,1.0
1,104,2,4633,4855.0,0.95427394
1,105,0,3860,4896.0,0.7883987
1,105,1,4855,4896.0,0.99162585
1,105,2,4896,4896.0,1.0
1,106,0,3860,4961.0,0.77806896
1,106,1,4855,4961.0,0.97863334
1,106,2,4961,4961.0,1.0
1,107,0,5027,5027.0,1.0
1,107,1,4855,5027.0,0.9657848
1,107,2,4961,5027.0,0.9868709
1,108,0,5027,5068.0,0.99191004
1,108,1,5068,5068.0,1.0
1,108,2,4961,5068.0,0.97888714
1,109,0,5027,5111.0,0.98356485
1,109,1,5111,5111.0,1.0
1,109,2,4961,5111.0,0.9706515
1,110,0,5027,5184.0,0.9697145
1,110,1,5111,5184.0,0.9859182
1,110,2,5184,5184.0,1.0
1,111,0,5027,5248.0,0.9578887
1,111,1,5111,5248.0,0.97389483
1,111,2,5248,5248.0,1.0
1,112,0,5027,5298.0,0.9488486
1,112,1,5298,5298.0,1.0
1,112,2,5248,5298.0,0.9905625
1,113,0,5027,5368.0,0.9364754
1,113,1,5298,5368.0,0.98695976
1,113,2,5368,5368.0,1.0
1,114,0,5027,5410.0,0.9292052
1,114,1,5298,5410.0,0.9792976
1,114,2,5410,5410.0,1.0
1,115,0,5027,5466.0,0.9196853
1,115,1,5298,5466.0,0.96926457
1,115,2,5466,5466.0,1.0
1,116,0,5027,5500.0,0.914
1,116,1,5500,5500.0,1.0
1,116,2,5466,5500.0,0.99381816
1,117,0,5027,5574.0,0.9018658
1,117,1,5500,5574.0,0.9867241
1,117,2,5574,5574.0,1.0
1,118,0,5027,5607.0,0.89655787
1,118,1,5607,5607.0,1.0
1,118,2,5574,5607.0,0.9941145
1,119,0,5027,5652.0,0.8894197
1,119,1,5652,5652.0,1.0
1,119,2,5574,5652.0,0.98619956
1,120,0,5728,5728.0,1.0
1,120,1,5652,5728.0,0.9867318
1,120,2,5574,5728.0,0.97311455
1,121,0,5728,5763.0,0.99392676
1,121,1,5763,5763.0,1.0
1,121,2,5574,5763.0,0.9672046
1,122,0,5728,5808.0,0.9862259
1,122,1,5763,5808.0,0.99225205
1,122,2,5808,5808.0,1.0
1,123,0,5728,5852.0,0.97881067
1,123,1,5852,5852.0,1.0
1,123,2,5808,5852.0,0.99248123
1,124,0,5728,5892.0,0.97216564
1,124,1,5852,5892.0,0.99321115
1,124,2,5892,5892.0,1.0
1,125,0,5728,5927.0,0.9664248
1,125,1,5927,5927.0,1.0
1,125,2,5892,5927.0,0.99409485
1,126,0,5728,5967.0,0.9599464
1,126,1,5927,5967.0,0.99329644
1,126,2,5967,5967.0,1.0
1,127,0,5728,6010.0,0.9530782
1,127,1,6010,6010.0,1.0
1,127,2,5967,6010.0,0.99284524
1,128,0,5728,6044.0,0.9477168
1,128,1,6044,6044.0,1.0
1,128,2,5967,6044.0,0.9872601
1,129,0,5728,6094.0,0.9399409
1,129,1,6094,6094.0,1.0
1,129,2,5967,6094.0,0.97915983
1,130,0,5728,6139.0,0.933051
1,130,1,6139,6139.0,1.0
1,130,2,5967,6139.0,0.9719824
1,131,0,5728,6174.0,0.92776155
1,131,1,6174,6174.0,1.0
1,131,2,5967,6174.0,0.9664723
1,132,0,5728,6215.0,0.9216412
1,132,1,6174,6215.0,0.9934031
1,132,2,6215,6215.0,1.0
1,133,0,5728,6265.0,0.9142857
1,133,1,6265,6265.0,1.0
1,133,2,6215,6265.0,0.9920192
1,134,0,5728,6307.0,0.9081972
1,134,1,6307,6307.0,1.0
1,134,2,6215,6307.0,0.985413
