episode,step,job_idx,operation_id,reward,makespan,current_time,setup_time,job_completed,reward_makespan_reward,reward_setup_reward,reward_deadline_reward,reward_priority_reward,reward_critical_job_reward,reward_placement_reward,reward_timeliness_reward,reward_machine_idle_penalty
1,115,14,J15:OP8,17.56762811181288,5466,5466.0,10,True,-27.329999999999988,-578.75,47.3860478312184,364.0,70.05179685401392,-85.70048309178742,247.61362,-964.8375
1,116,3,J4:OP4,-17.056379318237305,5500,5500.0,20,False,-27.49999999999999,-583.75,47.3860478312184,364.0,70.05179685401392,-85.70048309178742,242.06474,-971.175
1,117,16,J17:OP6,-17.438831329345703,5574,5574.0,15,False,-27.86999999999999,-587.5,47.3860478312184,364.0,70.05179685401392,-85.70048309178742,236.5084,-978.9375
1,118,17,J18:OP5,-6.756118297576904,5607,5607.0,20,True,-28.03499999999999,-592.5,45.0188603312184,388.0,70.05179685401392,-85.70048309178742,230.94698,-986.6
1,119,3,J4:OP5,-19.577470779418945,5652,5652.0,20,False,-28.25999999999999,-597.5,45.0188603312184,388.0,70.05179685401392,-85.70048309178742,225.382,-995.3875
1,120,4,J5:OP1,-18.82522964477539,5728,5728.0,40,False,-28.63999999999999,-607.5,45.0188603312184,388.0,70.05179685401392,-85.70048309178742,219.81177,-998.2625
1,121,15,J16:OP2,-13.547379493713379,5763,5763.0,20,False,-28.81499999999999,-612.5,45.0188603312184,388.0,70.05179685401392,-85.70048309178742,214.2394,-1001.0625
1,122,15,J16:OP3,-11.112415313720703,5808,5808.0,15,False,-29.039999999999992,-616.25,45.0188603312184,388.0,70.05179685401392,-85.70048309178742,208.66447,-1002.625
1,123,3,J4:OP6,-12.897171020507812,5852,5852.0,20,False,-29.25999999999999,-621.25,45.0188603312184,388.0,70.05179685401392,-85.70048309178742,203.08731,-1004.725
1,124,16,J17:OP7,-0.6952915191650391,5892,5892.0,15,True,-29.45999999999999,-625.0,42.40427699788506,412.0,70.05179685401392,-85.70048309178742,197.5066,-1007.275
1,125,4,J5:OP2,-13.682110786437988,5927,5927.0,20,False,-29.63499999999999,-630.0,42.40427699788506,412.0,70.05179685401392,-85.70048309178742,191.9245,-1010.1999999999999
1,126,4,J5:OP3,-13.021089553833008,5967,5967.0,15,False,-29.83499999999999,-633.75,42.40427699788506,412.0,70.05179685401392,-85.70048309178742,186.34091,-1013.6874999999999
1,127,15,J16:OP4,-14.862543106079102,6010,6010.0,20,False,-30.04999999999999,-638.75,42.40427699788506,412.0,70.05179685401392,-85.70048309178742,180.75587,-1017.7499999999999
1,128,15,J16:OP5,-15.668600082397461,6044,6044.0,20,False,-30.21999999999999,-643.75,42.40427699788506,412.0,70.05179685401392,-85.70048309178742,175.16977,-1022.6624999999999
1,129,15,J16:OP6,-1.8380718231201172,6094,6094.0,20,True,-30.46999999999999,-648.75,39.5680248087432,440.0,70.05179685401392,-85.70048309178742,169.58044,-1028.8249999999998
1,130,18,J19:OP7,5.457042412298517,6139,6139.0,20,True,-30.694999999999993,-653.75,36.46060792894781,472.0,70.55179685401392,-86.53381642512075,163.99074,-1036.1124999999997
1,131,4,J5:OP4,-18.927961349487305,6174,6174.0,20,False,-30.869999999999994,-658.75,36.46060792894781,472.0,70.55179685401392,-86.53381642512075,158.40028,-1044.2749999999996
1,132,3,J4:OP7,-1.275299072265625,6215,6215.0,15,True,-31.074999999999992,-662.5,33.32495323181324,500.0,70.55179685401392,-86.53381642512075,152.81564,-1050.8749999999995
1,133,4,J5:OP5,-18.173662185668945,6265,6265.0,20,False,-31.324999999999992,-667.5,33.32495323181324,500.0,70.55179685401392,-86.53381642512075,147.22948,-1058.2124999999996
1,134,4,J5:OP6,-20.17232638888889,6307,6307.0,20,True,-31.534999999999993,-672.5,30.35012684292435,504.0,70.55179685401392,-86.53381642512075,149.62947,-1066.5999999999997
