episode,step,machine_idx,machine_time,current_time,utilization
1,83,0,4517,4601.0,0.9817430993262334
1,83,1,4543,4601.0,0.9873940447728755
1,83,2,4601,4601.0,1.0
1,84,0,4672,4672.0,1.0
1,84,1,4543,4672.0,0.972388698630137
1,84,2,4601,4672.0,0.9848030821917808
1,85,0,4672,4721.0,0.9896208430417285
1,85,1,4543,4721.0,0.9622961237026054
1,85,2,4721,4721.0,1.0
1,86,0,4672,4780.0,0.9774058577405857
1,86,1,4543,4780.0,0.950418410041841
1,86,2,4780,4780.0,1.0
1,87,0,4876,4876.0,1.0
1,87,1,4543,4876.0,0.9317063166529943
1,87,2,4780,4876.0,0.9803117309269893
1,88,0,4876,4930.0,0.9890466531440162
1,88,1,4543,4930.0,0.9215010141987829
1,88,2,4930,4930.0,1.0
1,89,0,4876,4961.0,0.9828663575891957
1,89,1,4961,4961.0,1.0
1,89,2,4930,4961.0,0.9937512598266478
1,90,0,4876,5036.0,0.9682287529785544
1,90,1,4961,5036.0,0.9851072279586974
1,90,2,5036,5036.0,1.0
1,91,0,4876,5090.0,0.9579567779960707
1,91,1,5090,5090.0,1.0
1,91,2,5036,5090.0,0.9893909626719057
1,92,0,4876,5150.0,0.9467961165048544
1,92,1,5090,5150.0,0.9883495145631068
1,92,2,5150,5150.0,1.0
1,93,0,4876,5194.0,0.9387755102040817
1,93,1,5090,5194.0,0.9799768964189449
1,93,2,5194,5194.0,1.0
1,94,0,4876,5233.0,0.9317790942098223
1,94,1,5233,5233.0,1.0
1,94,2,5194,5233.0,0.992547296006115
1,95,0,4876,5276.0,0.9241849886277483
1,95,1,5276,5276.0,1.0
1,95,2,5194,5276.0,0.9844579226686884
1,96,0,4876,5313.0,0.9177489177489178
1,96,1,5313,5313.0,1.0
1,96,2,5194,5313.0,0.9776021080368906
1,97,0,4876,5355.0,0.9105508870214752
1,97,1,5313,5355.0,0.9921568627450981
1,97,2,5355,5355.0,1.0
1,98,0,4876,5396.0,0.9036323202372127
1,98,1,5396,5396.0,1.0
1,98,2,5355,5396.0,0.9924017790956264
1,99,0,4876,5444.0,0.8956649522409993
1,99,1,5444,5444.0,1.0
1,99,2,5355,5444.0,0.983651726671565
1,100,0,5516,5516.0,1.0
1,100,1,5444,5516.0,0.9869470630891951
1,100,2,5355,5516.0,0.9708121827411168
1,101,0,5606,5606.0,1.0
1,101,1,5444,5606.0,0.9711023902961113
1,101,2,5355,5606.0,0.9552265429896539
1,102,0,5606,5649.0,0.9923880332802266
1,102,1,5649,5649.0,1.0
1,102,2,5355,5649.0,0.9479553903345725
1,103,0,5606,5688.0,0.9855836849507735
1,103,1,5649,5688.0,0.9931434599156118
1,103,2,5688,5688.0,1.0
1,104,0,5774,5774.0,1.0
1,104,1,5649,5774.0,0.9783512296501559
1,104,2,5688,5774.0,0.9851056459993073
1,105,0,5774,5817.0,0.9926078734742995
1,105,1,5817,5817.0,1.0
1,105,2,5688,5817.0,0.9778236204228984
1,106,0,5911,5911.0,1.0
1,106,1,5817,5911.0,0.9840974454407038
1,106,2,5688,5911.0,0.9622737269497547
1,107,0,5911,5961.0,0.9916121456131521
1,107,1,5961,5961.0,1.0
1,107,2,5688,5961.0,0.9542023150478107
1,108,0,6040,6040.0,1.0
1,108,1,5961,6040.0,0.9869205298013245
1,108,2,5688,6040.0,0.9417218543046357
1,109,0,6040,6085.0,0.9926047658175843
1,109,1,5961,6085.0,0.9796220213640099
1,109,2,6085,6085.0,1.0
1,110,0,6040,6128.0,0.9856396866840731
1,110,1,5961,6128.0,0.9727480417754569
1,110,2,6128,6128.0,1.0
1,111,0,6040,6197.0,0.974665160561562
1,111,1,5961,6197.0,0.9619170566403098
1,111,2,6197,6197.0,1.0
1,112,0,6271,6271.0,1.0
1,112,1,5961,6271.0,0.950566097911019
1,112,2,6197,6271.0,0.9881996491787594
1,113,0,6271,6344.0,0.9884930643127364
1,113,1,5961,6344.0,0.9396279949558638
1,113,2,6344,6344.0,1.0
1,114,0,6271,6393.0,0.9809166275613953
1,114,1,6393,6393.0,1.0
1,114,2,6344,6393.0,0.9923353668074456
1,115,0,6271,6448.0,0.9725496277915633
1,115,1,6393,6448.0,0.9914702233250621
1,115,2,6448,6448.0,1.0
1,116,0,6540,6540.0,1.0
1,116,1,6393,6540.0,0.9775229357798165
1,116,2,6448,6540.0,0.9859327217125382
1,117,0,6540,6579.0,0.9940720474236207
1,117,1,6579,6579.0,1.0
1,117,2,6448,6579.0,0.9800881592947256
1,118,0,6540,6612.0,0.9891107078039928
1,118,1,6612,6612.0,1.0
1,118,2,6448,6612.0,0.9751966122202057
1,119,0,6540,6651.0,0.9833107803337844
1,119,1,6651,6651.0,1.0
1,119,2,6448,6651.0,0.9694782739437678
1,120,0,6754,6754.0,1.0
1,120,1,6651,6754.0,0.984749777909387
1,120,2,6448,6754.0,0.9546935149541013
1,121,0,6754,6796.0,0.9938198940553267
1,121,1,6651,6796.0,0.9786639199529135
1,121,2,6796,6796.0,1.0
1,122,0,6850,6850.0,1.0
1,122,1,6651,6850.0,0.9709489051094891
1,122,2,6796,6850.0,0.9921167883211679
1,123,0,6850,6918.0,0.9901705695287656
1,123,1,6651,6918.0,0.9614050303555941
1,123,2,6918,6918.0,1.0
1,124,0,6850,6965.0,0.9834888729361091
1,124,1,6965,6965.0,1.0
1,124,2,6918,6965.0,0.9932519741564968
1,125,0,6850,7012.0,0.9768967484312607
1,125,1,7012,7012.0,1.0
1,125,2,6918,7012.0,0.986594409583571
1,126,0,6850,7060.0,0.9702549575070821
1,126,1,7060,7060.0,1.0
1,126,2,6918,7060.0,0.9798866855524079
1,127,0,6850,7107.0,0.9638384691149571
1,127,1,7107,7107.0,1.0
1,127,2,6918,7107.0,0.9734065006331786
1,128,0,6850,7153.0,0.9576401509856004
1,128,1,7153,7153.0,1.0
1,128,2,6918,7153.0,0.9671466517545086
1,129,0,6850,7189.0,0.9528446237306997
1,129,1,7189,7189.0,1.0
1,129,2,6918,7189.0,0.9623035192655446
1,130,0,7244,7244.0,1.0
1,130,1,7189,7244.0,0.9924075096631695
1,130,2,6918,7244.0,0.954997239094423
1,131,0,7347,7347.0,1.0
1,131,1,7189,7347.0,0.978494623655914
1,131,2,6918,7347.0,0.9416088199265006
1,132,0,7433,7433.0,1.0
1,132,1,7189,7433.0,0.9671734158482443
1,132,2,6918,7433.0,0.9307143818108435
1,133,0,7505,7505.0,1.0
1,133,1,7189,7505.0,0.9578947368421052
1,133,2,6918,7505.0,0.9217854763491006
1,134,0,7505,7545.0,0.9946984758117959
1,134,1,7189,7545.0,0.9528164347249835
1,134,2,7545,7545.0,1.0
1,135,0,7505,7582.0,0.9898443682405698
1,135,1,7582,7582.0,1.0
1,135,2,7545,7582.0,0.9951200211026114
1,136,0,7643,7643.0,1.0
1,136,1,7582,7643.0,0.9920188407693314
1,136,2,7545,7643.0,0.9871778097605652
1,137,0,7715,7715.0,1.0
1,137,1,7582,7715.0,0.9827608554763447
1,137,2,7545,7715.0,0.9779650032404407
1,138,0,7762,7762.0,1.0
1,138,1,7582,7762.0,0.9768101004895645
1,138,2,7545,7762.0,0.9720432878124194
1,139,0,7762,7802.0,0.994873109459113
1,139,1,7582,7802.0,0.9718021020251217
1,139,2,7802,7802.0,1.0
1,140,0,7865,7865.0,1.0
1,140,1,7582,7865.0,0.9640178003814367
1,140,2,7802,7865.0,0.9919898283534647
1,141,0,7865,7922.0,0.9928048472607928
1,141,1,7582,7922.0,0.9570815450643777
1,141,2,7922,7922.0,1.0
1,142,0,7865,7983.0,0.9852185895026933
1,142,1,7582,7983.0,0.949768257547288
1,142,2,7983,7983.0,1.0
1,143,0,7865,8039.0,0.9783555168553303
1,143,1,7582,8039.0,0.9431521333499191
1,143,2,8039,8039.0,1.0
1,144,0,7865,8099.0,0.971107544141252
1,144,1,7582,8099.0,0.9361649586368688
1,144,2,8099,8099.0,1.0
1,145,0,8163,8163.0,1.0
1,145,1,7582,8163.0,0.9288251868185716
1,145,2,8099,8163.0,0.9921597451917187
1,146,0,8228,8228.0,1.0
1,146,1,7582,8228.0,0.9214876033057852
1,146,2,8099,8228.0,0.9843218279047156
1,147,0,8228,8287.0,0.9928804151080005
1,147,1,8287,8287.0,1.0
1,147,2,8099,8287.0,0.9773138650898998
1,148,0,8352,8352.0,1.0
1,148,1,8287,8352.0,0.9922174329501916
1,148,2,8099,8352.0,0.9697078544061303
1,149,0,8352,8413.0,0.9927493165339356
1,149,1,8287,8413.0,0.9850231784143587
1,149,2,8413,8413.0,1.0
1,150,0,8352,8455.0,0.9878178592548787
1,150,1,8287,8455.0,0.9801301005322295
1,150,2,8455,8455.0,1.0
1,151,0,8352,8486.0,0.9842092858826302
1,151,1,8486,8486.0,1.0
1,151,2,8455,8486.0,0.9963469243459816
1,152,0,8552,8552.0,1.0
1,152,1,8486,8552.0,0.9922825070159027
1,152,2,8455,8552.0,0.9886576239476146
1,153,0,8627,8627.0,1.0
1,153,1,8486,8627.0,0.9836559638344732
1,153,2,8455,8627.0,0.9800625941810595
1,154,0,8627,8679.0,0.9940085263279179
1,154,1,8679,8679.0,1.0
1,154,2,8455,8679.0,0.9741905749510312
1,155,0,8739,8739.0,1.0
1,155,1,8679,8739.0,0.9931342258839684
1,155,2,8455,8739.0,0.9675020025174506
1,156,0,8804,8804.0,1.0
1,156,1,8679,8804.0,0.9858019082235348
1,156,2,8455,8804.0,0.960358927760109
1,157,0,8804,8840.0,0.9959276018099548
1,157,1,8679,8840.0,0.981787330316742
1,157,2,8840,8840.0,1.0
1,158,0,8804,8885.0,0.9908835115362972
1,158,1,8885,8885.0,1.0
1,158,2,8840,8885.0,0.9949352841868317
1,159,0,8963,8963.0,1.0
1,159,1,8885,8963.0,0.9912975566216669
1,159,2,8840,8963.0,0.98627691621109
1,160,0,9062,9062.0,1.0
1,160,1,8885,9062.0,0.9804678878834694
1,160,2,8840,9062.0,0.9755020966674023
1,161,0,9062,9099.0,0.9959336190790197
1,161,1,9099,9099.0,1.0
1,161,2,8840,9099.0,0.9715353335531377
1,162,0,9062,9148.0,0.9905990380411018
1,162,1,9099,9148.0,0.9946436379536511
1,162,2,9148,9148.0,1.0
1,163,0,9226,9226.0,1.0
1,163,1,9099,9226.0,0.9862345545198352
1,163,2,9148,9226.0,0.99154563190982
1,164,0,9309,9309.0,1.0
1,164,1,9099,9309.0,0.9774411859490816
1,164,2,9148,9309.0,0.9827049092276292
1,165,0,9309,9344.0,0.9962542808219178
1,165,1,9344,9344.0,1.0
1,165,2,9148,9344.0,0.9790239726027398
1,166,0,9309,9385.0,0.9919019712306872
1,166,1,9344,9385.0,0.995631326584976
1,166,2,9385,9385.0,1.0
1,167,0,9443,9443.0,1.0
1,167,1,9344,9443.0,0.9895160436302023
1,167,2,9385,9443.0,0.9938578841469872
1,168,0,9443,9498.0,0.9942093072225732
1,168,1,9344,9498.0,0.9837860602232049
1,168,2,9498,9498.0,1.0
1,169,0,9443,9551.0,0.9886922835305204
1,169,1,9551,9551.0,1.0
1,169,2,9498,9551.0,0.9944508428436812
1,170,0,9624,9624.0,1.0
1,170,1,9551,9624.0,0.9924147963424771
1,170,2,9498,9624.0,0.9869077306733167
1,171,0,9624,9667.0,0.9955518775214648
1,171,1,9551,9667.0,0.9880004137788352
1,171,2,9667,9667.0,1.0
1,172,0,9745,9745.0,1.0
1,172,1,9551,9745.0,0.9800923550538738
1,172,2,9667,9745.0,0.9919958953309389
1,173,0,9745,9781.0,0.9963193947449136
1,173,1,9781,9781.0,1.0
1,173,2,9667,9781.0,0.9883447500255598
1,174,0,9745,9817.0,0.9926657838443517
1,174,1,9817,9817.0,1.0
1,174,2,9667,9817.0,0.984720383009066
1,175,0,9745,9884.0,0.985936867664913
1,175,1,9817,9884.0,0.9932213678672602
1,175,2,9884,9884.0,1.0
1,176,0,9745,9928.0,0.9815672844480258
1,176,1,9928,9928.0,1.0
1,176,2,9884,9928.0,0.9955680902497985
1,177,0,9745,9995.0,0.9749874937468734
1,177,1,9928,9995.0,0.9932966483241621
1,177,2,9995,9995.0,1.0
1,178,0,10074,10074.0,1.0
1,178,1,9928,10074.0,0.9855072463768116
1,178,2,9995,10074.0,0.9921580305737542
1,179,0,10074,10112.0,0.9962420886075949
1,179,1,10112,10112.0,1.0
1,179,2,9995,10112.0,0.9884295886075949
1,180,0,10074,10147.0,0.9928057553956835
1,180,1,10112,10147.0,0.9965507046417661
1,180,2,10147,10147.0,1.0
1,181,0,10225,10225.0,1.0
1,181,1,10112,10225.0,0.9889486552567237
1,181,2,10147,10225.0,0.9923716381418093
1,182,0,10225,10271.0,0.995521370849966
1,182,1,10271,10271.0,1.0
1,182,2,10147,10271.0,0.9879271735955604
1,183,0,10225,10328.0,0.9900271107668474
1,183,1,10271,10328.0,0.9944810224632068
1,183,2,10328,10328.0,1.0
1,184,0,10225,10368.0,0.9862075617283951
1,184,1,10271,10368.0,0.9906442901234568
1,184,2,10368,10368.0,1.0
1,185,0,10225,10414.0,0.9818513539466104
1,185,1,10414,10414.0,1.0
1,185,2,10368,10414.0,0.9955828692145189
1,186,0,10225,10443.0,0.9791247725749306
1,186,1,10443,10443.0,1.0
1,186,2,10368,10443.0,0.9928181557023844
1,187,0,10516,10516.0,1.0
1,187,1,10443,10516.0,0.9930581970330924
1,187,2,10368,10516.0,0.9859262076835299
1,188,0,10516,10554.0,0.9963994693954898
1,188,1,10554,10554.0,1.0
1,188,2,10368,10554.0,0.9823763501989767
1,189,0,10516,10599.0,0.9921690725540145
1,189,1,10599,10599.0,1.0
1,189,2,10368,10599.0,0.9782054910840645
1,190,0,10516,10645.0,0.9878816345702207
1,190,1,10645,10645.0,1.0
1,190,2,10368,10645.0,0.9739783936120244
1,191,0,10729,10729.0,1.0
1,191,1,10645,10729.0,0.992170752167024
1,191,2,10368,10729.0,0.966352875384472
1,192,0,10729,10771.0,0.9961006406090428
1,192,1,10645,10771.0,0.9883019218271284
1,192,2,10771,10771.0,1.0
1,193,0,10842,10842.0,1.0
1,193,1,10645,10842.0,0.9818299206788416
1,193,2,10771,10842.0,0.9934513927319683
1,194,0,10900,10900.0,1.0
1,194,1,10645,10900.0,0.976605504587156
1,194,2,10771,10900.0,0.988165137614679
1,195,0,10969,10969.0,1.0
1,195,1,10645,10969.0,0.9704622116874829
1,195,2,10771,10969.0,0.9819491293645729
1,196,0,10969,11010.0,0.9962761126248865
1,196,1,11010,11010.0,1.0
1,196,2,10771,11010.0,0.9782924613987284
1,197,0,10969,11057.0,0.9920412408429049
1,197,1,11057,11057.0,1.0
1,197,2,10771,11057.0,0.9741340327394411
1,198,0,11126,11126.0,1.0
1,198,1,11057,11126.0,0.9937983102642459
1,198,2,10771,11126.0,0.9680927557073521
1,199,0,11184,11184.0,1.0
1,199,1,11057,11184.0,0.9886444921316166
1,199,2,10771,11184.0,0.9630722460658083
1,200,0,11246,11246.0,1.0
1,200,1,11057,11246.0,0.9831940245420594
1,200,2,10771,11246.0,0.9577627600924773
1,201,0,11316,11316.0,1.0
1,201,1,11057,11316.0,0.9771120537292329
1,201,2,10771,11316.0,0.9518381053375751
