episode,step,machine_idx,old_material,new_material,setup_time
1,95,1,Racebike_Rahmen_komplettiert,Racebike_Rahmen_komplettiert,20
1,96,1,Mountainbike_Bremsaufnahme_gebohrt,Mountainbike_Bremsaufnahme_gebohrt,18
1,97,2,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,18
1,98,1,Mountainbike_Bremsaufnahme_gebohrt,Mountainbike_Bremsaufnahme_gebohrt,15
1,99,1,E-Bike_Antrieb_installiert,E-Bike_Antrieb_installiert,25
1,100,0,E-Bike_Rahmen_komplettiert,E-Bike_Rahmen_komplettiert,50
1,101,0,Citybike_Steuerrohr_ausgerieben,Citybike_Steuerrohr_ausgerieben,48
1,102,1,Mountainbike_Laufraeder_montiert,Mountainbike_Laufraeder_montiert,29
1,103,2,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,13
1,104,0,Racebike_Bremsen_justiert,Racebike_Bremsen_justiert,44
1,105,1,E-Bike_Laufraeder_montiert,E-Bike_Laufraeder_montiert,25
1,106,0,E-Bike_Rahmen_lackiert,E-Bike_Rahmen_lackiert,58
1,107,1,Citybike_Steuerrohr_ausgerieben,Citybike_Steuerrohr_ausgerieben,21
1,108,0,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,60
1,109,2,Citybike_Rahmen_komplettiert,Citybike_Rahmen_komplettiert,17
1,110,2,Racebike_Steuerrohr_ausgerieben,Racebike_Steuerrohr_ausgerieben,13
1,111,2,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,18
1,112,0,Racebike_Steuerrohr_ausgerieben,Racebike_Steuerrohr_ausgerieben,40
1,113,2,Racebike_Bremsen_justiert,Racebike_Bremsen_justiert,20
1,114,1,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,20
1,115,2,Citybike_Hinterbau_vorbereitet,Citybike_Hinterbau_vorbereitet,17
1,116,0,E-Bike_Tretlageraufnahme_geschweisst,E-Bike_Tretlageraufnahme_geschweisst,58
1,117,1,Citybike_Hinterbau_vorbereitet,Citybike_Hinterbau_vorbereitet,22
1,118,1,Citybike_Rahmen_lackiert,Citybike_Rahmen_lackiert,20
1,119,1,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,20
1,120,0,Mountainbike_Hinterbau_vorbereitet,Mountainbike_Hinterbau_vorbereitet,59
1,121,2,Mountainbike_Rahmen_komplettiert,Mountainbike_Rahmen_komplettiert,15
1,122,0,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,32
1,123,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,18
1,124,1,Mountainbike_Rahmen_lackiert,Mountainbike_Rahmen_lackiert,20
1,125,1,E-Bike_Steuerrohr_ausgerieben,E-Bike_Steuerrohr_ausgerieben,25
1,126,1,Citybike_Bremsaufnahme_gebohrt,Citybike_Bremsaufnahme_gebohrt,21
1,127,1,Mountainbike_Tretlageraufnahme_geschweisst,Mountainbike_Tretlageraufnahme_geschweisst,20
1,128,1,Citybike_Steuerrohr_ausgerieben,Citybike_Steuerrohr_ausgerieben,22
1,129,1,Mountainbike_Bremsen_justiert,Mountainbike_Bremsen_justiert,20
1,130,0,E-Bike_Steuerrohr_ausgerieben,E-Bike_Steuerrohr_ausgerieben,40
1,131,0,Racebike_Laufraeder_montiert,Racebike_Laufraeder_montiert,60
1,132,0,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,45
1,133,0,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,40
1,134,2,Mountainbike_Schaltauge_bearbeitet,Mountainbike_Schaltauge_bearbeitet,15
1,135,1,Racebike_Rahmen_lackiert,Racebike_Rahmen_lackiert,17
1,136,0,Mountainbike_Laufraeder_montiert,Mountainbike_Laufraeder_montiert,30
1,137,0,Mountainbike_Hinterbau_vorbereitet,Mountainbike_Hinterbau_vorbereitet,40
1,138,0,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,32
1,139,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,18
1,140,0,Citybike_Rahmen_komplettiert,Citybike_Rahmen_komplettiert,40
1,141,2,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,20
1,142,2,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,20
1,143,2,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,15
1,144,2,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,20
1,145,0,Mountainbike_Bremsaufnahme_gebohrt,Mountainbike_Bremsaufnahme_gebohrt,30
1,146,0,Citybike_Laufraeder_montiert,Citybike_Laufraeder_montiert,32
1,147,1,E-Bike_Rahmen_lackiert,E-Bike_Rahmen_lackiert,29
1,148,0,Citybike_Tretlageraufnahme_geschweisst,Citybike_Tretlageraufnahme_geschweisst,40
1,149,2,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,15
1,150,2,Citybike_Rahmen_lackiert,Citybike_Rahmen_lackiert,17
1,151,1,E-Bike_Bremsen_justiert,E-Bike_Bremsen_justiert,20
1,152,0,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,40
1,153,0,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,44
1,154,1,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,29
1,155,0,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,45
1,156,0,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,44
1,157,2,Mountainbike_Tretlageraufnahme_geschweisst,Mountainbike_Tretlageraufnahme_geschweisst,15
1,158,1,E-Bike_Hauptrahmen_zugeschnitten,E-Bike_Hauptrahmen_zugeschnitten,25
1,159,0,E-Bike_Rahmen_lackiert,E-Bike_Rahmen_lackiert,58
1,160,0,Mountainbike_Rahmen_lackiert,Mountainbike_Rahmen_lackiert,59
1,161,1,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,20
1,162,2,Mountainbike_Tretlager_gefraest,Mountainbike_Tretlager_gefraest,15
1,163,0,Racebike_Rahmen_lackiert,Racebike_Rahmen_lackiert,45
1,164,0,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,43
1,165,1,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,15
1,166,2,Racebike_Rahmen_komplettiert,Racebike_Rahmen_komplettiert,20
1,167,0,Mountainbike_Schaltauge_bearbeitet,Mountainbike_Schaltauge_bearbeitet,40
1,168,2,Mountainbike_Tretlager_gefraest,Mountainbike_Tretlager_gefraest,18
1,169,1,Racebike_Bremsen_justiert,Racebike_Bremsen_justiert,29
1,170,0,E-Bike_Laufraeder_montiert,E-Bike_Laufraeder_montiert,50
1,171,2,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,172,0,Mountainbike_Tretlager_gefraest,Mountainbike_Tretlager_gefraest,59
1,173,1,Racebike_Laufraeder_montiert,Racebike_Laufraeder_montiert,20
1,174,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,25
1,175,2,Mountainbike_Tretlageraufnahme_geschweisst,Mountainbike_Tretlageraufnahme_geschweisst,18
1,176,1,Mountainbike_Bremsen_justiert,Mountainbike_Bremsen_justiert,20
1,177,2,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,15
1,178,0,Racebike_Steuerrohr_ausgerieben,Racebike_Steuerrohr_ausgerieben,45
1,179,1,Citybike_Steuerrohr_montiert,Citybike_Steuerrohr_montiert,22
1,180,2,Mountainbike_Bremsaufnahme_gebohrt,Mountainbike_Bremsaufnahme_gebohrt,15
1,181,0,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,45
1,182,1,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,20
1,183,2,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,18
1,184,2,Racebike_Rahmen_komplettiert,Racebike_Rahmen_komplettiert,13
1,185,1,Racebike_Laufraeder_montiert,Racebike_Laufraeder_montiert,16
1,186,1,Mountainbike_Steuerrohr_ausgerieben,Mountainbike_Steuerrohr_ausgerieben,18
1,187,0,Mountainbike_Schaltauge_bearbeitet,Mountainbike_Schaltauge_bearbeitet,30
1,188,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,17
1,189,1,Mountainbike_Laufraeder_montiert,Mountainbike_Laufraeder_montiert,18
1,190,1,Citybike_Laufraeder_montiert,Citybike_Laufraeder_montiert,22
1,191,0,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,45
1,192,2,Mountainbike_Tretlager_gefraest,Mountainbike_Tretlager_gefraest,18
1,193,0,Citybike_Bremsaufnahme_gebohrt,Citybike_Bremsaufnahme_gebohrt,45
1,194,0,Mountainbike_Steuerrohr_montiert,Mountainbike_Steuerrohr_montiert,30
1,195,0,Mountainbike_Tretlageraufnahme_geschweisst,Mountainbike_Tretlageraufnahme_geschweisst,40
1,196,1,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,20
1,197,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,22
1,198,0,Mountainbike_Rahmen_lackiert,Mountainbike_Rahmen_lackiert,40
1,199,0,Citybike_Tretlager_gefraest,Citybike_Tretlager_gefraest,32
1,200,0,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,40
1,201,0,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,40
