episode,step,job_idx,operation_id,reward,makespan,current_time,setup_time,job_completed,reward_makespan_reward,reward_setup_reward,reward_deadline_reward,reward_priority_reward,reward_critical_job_reward,reward_placement_reward,reward_timeliness_reward,reward_machine_idle_penalty
1,124,22,J23:OP4,-12.857980001821621,6965,6965.0,20,False,-34.824999999999996,-823.5,26.325993436893974,296.0,61.39259975690534,-103.25,64.94111449597429,-473.94999999999993
1,125,26,J27:OP4,-16.44984082193758,7012,7012.0,25,False,-35.059999999999995,-829.75,26.325993436893974,296.0,61.89259975690534,-104.91666666666667,59.34294034070338,-477.1499999999999
1,126,4,J5:OP3,-15.488353194097005,7060,7060.0,21,False,-35.3,-835.0,26.325993436893974,296.0,61.89259975690534,-104.91666666666667,53.74458714660638,-481.5499999999999
1,127,22,J23:OP5,-16.40851148126353,7107,7107.0,20,False,-35.535,-840.0,26.325993436893974,296.0,61.89259975690534,-104.91666666666667,48.14607566534285,-487.1249999999999
1,128,17,J18:OP5,-18.053651659481496,7153,7153.0,22,False,-35.76499999999999,-845.5,26.325993436893974,296.0,61.89259975690534,-104.91666666666667,42.54742400586135,-493.8499999999999
1,129,8,J9:OP8,-24.144206559417917,7189,7189.0,20,True,-35.94499999999999,-850.5,22.585542048005085,304.0,61.89259975690534,-104.91666666666667,36.94866883533233,-501.4749999999999
1,130,1,J2:OP5,-21.80306070017457,7244,7244.0,40,False,-36.21999999999999,-860.5,22.585542048005085,304.0,62.39259975690534,-106.58333333333334,31.349774801824424,-506.2374999999999
1,131,25,J26:OP3,-30.451613777398144,7347,7347.0,60,False,-36.73499999999999,-875.5,22.585542048005085,304.0,62.89259975690534,-109.08333333333334,25.750661024426282,-513.5749999999999
1,132,24,J25:OP8,-24.719028048297574,7433,7433.0,45,True,-37.16499999999999,-886.75,18.633285103560638,320.0,62.89259975690534,-109.08333333333334,20.151389920573155,-523.0624999999999
1,133,4,J5:OP4,-27.246875727508435,7505,7505.0,40,False,-37.52499999999999,-896.75,18.633285103560638,320.0,62.89259975690534,-109.08333333333334,14.552014193064721,-534.3499999999999
1,134,29,J30:OP6,-14.499427217321735,7545,7545.0,15,False,-37.724999999999994,-900.5,18.633285103560638,320.0,62.89259975690534,-109.08333333333334,8.952586975742987,-539.3
1,135,11,J12:OP3,-11.459471056512012,7582,7582.0,17,False,-37.91,-904.75,18.633285103560638,320.0,62.89259975690534,-109.08333333333334,3.3531159192309747,-540.7249999999999
1,136,29,J30:OP7,-15.39203612836391,7643,7643.0,30,False,-38.214999999999996,-912.25,18.633285103560638,320.0,62.89259975690534,-109.08333333333334,-2.2464202091329355,-542.7124999999999
1,137,29,J30:OP8,-25.944152430889147,7715,7715.0,40,True,-38.574999999999996,-922.25,14.436236492449527,328.0,62.89259975690534,-109.08333333333334,-7.846024028910973,-546.4999999999999
1,138,2,J3:OP6,-18.79714193801285,7762,7762.0,32,False,-38.809999999999995,-930.25,14.436236492449527,328.0,62.89259975690534,-109.08333333333334,-13.445665966923823,-551.4624999999999
1,139,17,J18:OP6,-15.993424194556598,7802,7802.0,18,True,-39.01,-934.75,9.992484267458426,340.0,62.89259975690534,-109.08333333333334,-19.045337936489318,-554.7124999999999
1,140,4,J5:OP5,-20.23971357060504,7865,7865.0,40,False,-39.324999999999996,-944.75,9.992484267458426,340.0,62.89259975690534,-109.08333333333334,-24.645051507094358,-559.0374999999999
1,141,27,J28:OP4,-17.847246644635923,7922,7922.0,20,False,-39.60999999999999,-949.75,9.992484267458426,340.0,63.39259975690534,-111.58333333333334,-30.24479815173028,-563.9999999999999
1,142,22,J23:OP6,-17.39227782098615,7983,7983.0,20,False,-39.91499999999999,-954.75,9.992484267458426,340.0,63.39259975690534,-111.58333333333334,-35.84457597271643,-570.4874999999998
1,143,10,J11:OP1,-17.517303052612696,8039,8039.0,15,False,-40.19499999999999,-958.5,9.992484267458426,340.0,63.39259975690534,-111.58333333333334,-41.44437902532913,-578.3749999999999
1,144,16,J17:OP4,-21.45399358230118,8099,8099.0,20,False,-40.49499999999999,-963.5,9.992484267458426,340.0,63.89259975690534,-113.25000000000001,-47.044205940963636,-587.7624999999999
1,145,6,J7:OP5,-21.482349191479862,8163,8163.0,30,False,-40.81499999999999,-971.0,9.992484267458426,340.0,63.89259975690534,-113.25000000000001,-52.6440551324435,-595.8249999999999
1,146,2,J3:OP7,-23.612368883012557,8228,8228.0,32,False,-41.13999999999999,-979.0,9.992484267458426,340.0,63.89259975690534,-113.25000000000001,-58.24392401545606,-605.5124999999999
1,147,26,J27:OP5,8.05221173461865,8287,8287.0,29,True,-41.434999999999995,-986.25,4.443727468701628,376.0,64.39259975690534,-114.91666666666669,-63.84378881541394,-608.5999999999999
1,148,12,J13:OP2,-19.899882307997686,8352,8352.0,40,False,-41.76,-996.25,4.443727468701628,376.0,64.39259975690534,-114.91666666666669,-69.44367112341162,-612.5749999999999
1,149,25,J26:OP4,-13.992396670703135,8413,8413.0,15,False,-42.065,-1000.0,4.443727468701628,376.0,64.89259975690534,-117.41666666666669,-75.04356779411475,-614.9124999999999
1,150,3,J4:OP3,-16.44740552744915,8455,8455.0,17,False,-42.275,-1004.25,4.443727468701628,376.0,64.89259975690534,-120.41666666666669,-80.6434733215639,-618.3
1,151,1,J2:OP6,-13.984078240548161,8486,8486.0,20,False,-42.43,-1009.25,4.443727468701628,376.0,65.39259975690534,-122.08333333333336,-86.2433848954454,-620.3625
1,152,4,J5:OP6,-17.967423188913916,8552,8552.0,40,False,-42.76,-1019.25,4.443727468701628,376.0,65.39259975690534,-122.08333333333336,-91.84330808435932,-622.4
1,153,11,J12:OP4,-20.887434547286503,8627,8627.0,44,False,-43.135,-1030.25,4.443727468701628,376.0,65.39259975690534,-122.08333333333336,-97.44324263164582,-626.3125
1,154,13,J14:OP1,-16.55994142078303,8679,8679.0,29,False,-43.394999999999996,-1037.5,4.443727468701628,376.0,65.39259975690534,-122.08333333333336,-103.04318405242884,-629.7625
1,155,2,J3:OP8,-8.535887692667764,8739,8739.0,45,True,-43.69499999999999,-1048.75,-0.6422100312983723,404.0,65.39259975690534,-122.08333333333336,-108.6431342450966,-634.0625
