episode,step,machine_idx,old_material,new_material,setup_time
1,49,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,50,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,51,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,52,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
1,53,1,Citybike_Bremsaufnahme_gebohrt,Citybike_Bremsaufnahme_gebohrt,20
1,54,2,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,15
1,55,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,56,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,57,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,58,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,15
1,59,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,60,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,10
1,61,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,62,2,E-Bike_Antrieb_installiert,E-Bike_Antrieb_installiert,15
1,63,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,15
1,64,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,65,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,66,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,67,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,68,1,Citybike_Bremsaufnahme_gebohrt,Citybike_Bremsaufnahme_gebohrt,20
1,69,1,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,20
1,70,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,20
1,71,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,72,1,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,20
1,73,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,74,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,15
1,75,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,76,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,77,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,10
1,78,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,10
1,79,0,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,40
1,80,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,20
1,81,1,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,20
1,82,0,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,25
1,83,1,Mountainbike_Schaltauge_bearbeitet,Mountainbike_Schaltauge_bearbeitet,20
1,84,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,40
1,85,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,86,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,87,1,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,20
1,88,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,89,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,90,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,91,2,Racebike_Bremsen_justiert,Racebike_Bremsen_justiert,15
1,92,2,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,15
1,93,0,E-Bike_Hauptrahmen_zugeschnitten,E-Bike_Hauptrahmen_zugeschnitten,40
1,94,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,95,1,Mountainbike_Schaltauge_bearbeitet,Mountainbike_Schaltauge_bearbeitet,20
1,96,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,97,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,98,2,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,15
1,99,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,100,0,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,40
1,101,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,102,0,E-Bike_Hauptrahmen_zugeschnitten,E-Bike_Hauptrahmen_zugeschnitten,40
1,103,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,104,1,Mountainbike_Bremsaufnahme_gebohrt,Mountainbike_Bremsaufnahme_gebohrt,20
1,105,2,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,15
1,106,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,107,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,15
1,108,1,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,20
1,109,1,E-Bike_Schaltauge_bearbeitet,E-Bike_Schaltauge_bearbeitet,20
1,110,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,111,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,112,1,Mountainbike_Schaltauge_bearbeitet,Mountainbike_Schaltauge_bearbeitet,20
1,113,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,15
1,114,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,115,2,E-Bike_Antrieb_installiert,E-Bike_Antrieb_installiert,15
1,116,2,Mountainbike_Bremsen_justiert,Mountainbike_Bremsen_justiert,15
1,117,1,E-Bike_Schaltauge_bearbeitet,E-Bike_Schaltauge_bearbeitet,20
1,118,1,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,20
1,119,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,20
1,120,2,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,15
1,121,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,15
1,122,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,15
1,123,1,Mountainbike_Bremsaufnahme_gebohrt,Mountainbike_Bremsaufnahme_gebohrt,20
1,124,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,20
1,125,2,E-Bike_Antrieb_installiert,E-Bike_Antrieb_installiert,15
1,126,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,20
1,127,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,20
1,128,2,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,15
1,129,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,20
1,130,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,20
1,131,2,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,10
1,132,1,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,20
1,133,1,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,20
1,134,2,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,15
