episode,step,machine_idx,machine_time,current_time,utilization
1,44,0,1825,2097.0,0.8702908917501192
1,44,1,2097,2097.0,1.0
1,44,2,2064,2097.0,0.9842632331902719
1,45,0,1825,2150.0,0.8488372093023255
1,45,1,2097,2150.0,0.9753488372093023
1,45,2,2150,2150.0,1.0
1,46,0,1825,2187.0,0.8344764517604024
1,46,1,2097,2187.0,0.9588477366255144
1,46,2,2187,2187.0,1.0
1,47,0,1825,2225.0,0.8202247191011236
1,47,1,2097,2225.0,0.9424719101123595
1,47,2,2225,2225.0,1.0
1,48,0,1825,2263.0,0.8064516129032258
1,48,1,2263,2263.0,1.0
1,48,2,2225,2263.0,0.9832081307998233
1,49,0,1825,2302.0,0.7927888792354474
1,49,1,2263,2302.0,0.9830582102519548
1,49,2,2302,2302.0,1.0
1,50,0,1825,2345.0,0.7782515991471215
1,50,1,2345,2345.0,1.0
1,50,2,2302,2345.0,0.9816631130063966
1,51,0,1825,2414.0,0.756006628003314
1,51,1,2345,2414.0,0.9714167357083678
1,51,2,2414,2414.0,1.0
1,52,0,1825,2447.0,0.7458111973845525
1,52,1,2447,2447.0,1.0
1,52,2,2414,2447.0,0.9865140988966081
1,53,0,1825,2488.0,0.7335209003215434
1,53,1,2488,2488.0,1.0
1,53,2,2414,2488.0,0.9702572347266881
1,54,0,1825,2561.0,0.7126122608356111
1,54,1,2488,2561.0,0.9714955095665756
1,54,2,2561,2561.0,1.0
1,55,0,1825,2606.0,0.7003069838833461
1,55,1,2606,2606.0,1.0
1,55,2,2561,2606.0,0.9827321565617805
1,56,0,1825,2649.0,0.6889392223480558
1,56,1,2649,2649.0,1.0
1,56,2,2561,2649.0,0.9667799169497924
1,57,0,1825,2693.0,0.6776828815447457
1,57,1,2693,2693.0,1.0
1,57,2,2561,2693.0,0.9509840326773116
1,58,0,1825,2735.0,0.6672760511882998
1,58,1,2693,2735.0,0.9846435100548446
1,58,2,2735,2735.0,1.0
1,59,0,1825,2778.0,0.6569474442044636
1,59,1,2778,2778.0,1.0
1,59,2,2735,2778.0,0.984521238300936
1,60,0,1825,2834.0,0.6439661256175018
1,60,1,2778,2834.0,0.9802399435426958
1,60,2,2834,2834.0,1.0
1,61,0,1825,2880.0,0.6336805555555556
1,61,1,2880,2880.0,1.0
1,61,2,2834,2880.0,0.9840277777777777
1,62,0,1825,2953.0,0.6180155773789366
1,62,1,2880,2953.0,0.9752793769048426
1,62,2,2953,2953.0,1.0
1,63,0,1825,2982.0,0.6120053655264923
1,63,1,2982,2982.0,1.0
1,63,2,2953,2982.0,0.9902749832327297
1,64,0,1825,3018.0,0.6047051027170312
1,64,1,2982,3018.0,0.9880715705765407
1,64,2,3018,3018.0,1.0
1,65,0,1825,3075.0,0.5934959349593496
1,65,1,2982,3075.0,0.9697560975609756
1,65,2,3075,3075.0,1.0
1,66,0,1825,3125.0,0.584
1,66,1,3125,3125.0,1.0
1,66,2,3075,3125.0,0.984
1,67,0,1825,3189.0,0.5722797115083098
1,67,1,3125,3189.0,0.9799310128566949
1,67,2,3189,3189.0,1.0
1,68,0,1825,3227.0,0.5655407499225287
1,68,1,3227,3227.0,1.0
1,68,2,3189,3227.0,0.9882243569879144
1,69,0,1825,3277.0,0.5569118095819346
1,69,1,3277,3277.0,1.0
1,69,2,3189,3277.0,0.973146170277693
1,70,0,1825,3314.0,0.5506940253470127
1,70,1,3314,3314.0,1.0
1,70,2,3189,3314.0,0.9622812311406156
1,71,0,1825,3368.0,0.5418646080760094
1,71,1,3314,3368.0,0.9839667458432304
1,71,2,3368,3368.0,1.0
1,72,0,1825,3418.0,0.5339379754242247
1,72,1,3418,3418.0,1.0
1,72,2,3368,3418.0,0.9853715623171445
1,73,0,1825,3467.0,0.5263916931064321
1,73,1,3467,3467.0,1.0
1,73,2,3368,3467.0,0.9714450533602538
1,74,0,1825,3512.0,0.5196469248291572
1,74,1,3512,3512.0,1.0
1,74,2,3368,3512.0,0.958997722095672
1,75,0,1825,3550.0,0.5140845070422535
1,75,1,3550,3550.0,1.0
1,75,2,3368,3550.0,0.9487323943661972
1,76,0,1825,3615.0,0.5048409405255878
1,76,1,3550,3615.0,0.9820193637621023
1,76,2,3615,3615.0,1.0
1,77,0,1825,3684.0,0.495385450597177
1,77,1,3550,3684.0,0.9636264929424538
1,77,2,3684,3684.0,1.0
1,78,0,1825,3719.0,0.4907233127184727
1,78,1,3550,3719.0,0.9545576767948373
1,78,2,3719,3719.0,1.0
1,79,0,3790,3790.0,1.0
1,79,1,3550,3790.0,0.9366754617414248
1,79,2,3719,3790.0,0.9812664907651715
1,80,0,3790,3831.0,0.9892978334638476
1,80,1,3831,3831.0,1.0
1,80,2,3719,3831.0,0.9707648133646567
1,81,0,3790,3861.0,0.9816109816109816
1,81,1,3861,3861.0,1.0
1,81,2,3719,3861.0,0.9632219632219632
1,82,0,3905,3905.0,1.0
1,82,1,3861,3905.0,0.9887323943661972
1,82,2,3719,3905.0,0.9523687580025608
1,83,0,3905,3950.0,0.9886075949367089
1,83,1,3950,3950.0,1.0
1,83,2,3719,3950.0,0.9415189873417722
1,84,0,4030,4030.0,1.0
1,84,1,3950,4030.0,0.9801488833746899
1,84,2,3719,4030.0,0.9228287841191067
1,85,0,4030,4074.0,0.9891998036327934
1,85,1,4074,4074.0,1.0
1,85,2,3719,4074.0,0.9128620520373097
1,86,0,4030,4109.0,0.9807739109272329
1,86,1,4109,4109.0,1.0
1,86,2,3719,4109.0,0.9050863957167194
1,87,0,4030,4150.0,0.9710843373493976
1,87,1,4150,4150.0,1.0
1,87,2,3719,4150.0,0.896144578313253
1,88,0,4030,4192.0,0.961354961832061
1,88,1,4192,4192.0,1.0
1,88,2,3719,4192.0,0.8871660305343512
1,89,0,4030,4223.0,0.9542978924934881
1,89,1,4223,4223.0,1.0
1,89,2,3719,4223.0,0.8806535638171916
1,90,0,4030,4268.0,0.944236176194939
1,90,1,4268,4268.0,1.0
1,90,2,3719,4268.0,0.8713683223992502
1,91,0,4030,4341.0,0.9283575213084543
1,91,1,4268,4341.0,0.9831835982492513
1,91,2,4341,4341.0,1.0
1,92,0,4030,4378.0,0.9205116491548653
1,92,1,4268,4378.0,0.9748743718592965
1,92,2,4378,4378.0,1.0
1,93,0,4433,4433.0,1.0
1,93,1,4268,4433.0,0.9627791563275434
1,93,2,4378,4433.0,0.9875930521091811
1,94,0,4433,4471.0,0.9915007828226348
1,94,1,4471,4471.0,1.0
1,94,2,4378,4471.0,0.9791992842764482
1,95,0,4433,4513.0,0.9822734323066696
1,95,1,4513,4513.0,1.0
1,95,2,4378,4513.0,0.970086417017505
1,96,0,4433,4544.0,0.9755721830985915
1,96,1,4544,4544.0,1.0
1,96,2,4378,4544.0,0.9634683098591549
1,97,0,4433,4576.0,0.96875
1,97,1,4576,4576.0,1.0
1,97,2,4378,4576.0,0.9567307692307693
1,98,0,4433,4636.0,0.9562122519413288
1,98,1,4576,4636.0,0.9870578084555651
1,98,2,4636,4636.0,1.0
1,99,0,4433,4690.0,0.9452025586353945
1,99,1,4576,4690.0,0.9756929637526652
1,99,2,4690,4690.0,1.0
1,100,0,4766,4766.0,1.0
1,100,1,4576,4766.0,0.9601342845153168
1,100,2,4690,4766.0,0.9840537138061267
1,101,0,4766,4802.0,0.9925031236984589
1,101,1,4802,4802.0,1.0
1,101,2,4690,4802.0,0.9766763848396501
1,102,0,4883,4883.0,1.0
1,102,1,4802,4883.0,0.9834118369854598
1,102,2,4690,4883.0,0.9604751177554782
1,103,0,4883,4934.0,0.9896635589785164
1,103,1,4802,4934.0,0.9732468585326307
1,103,2,4934,4934.0,1.0
1,104,0,4883,4980.0,0.9805220883534137
1,104,1,4980,4980.0,1.0
1,104,2,4934,4980.0,0.9907630522088353
1,105,0,4883,5019.0,0.9729029687188683
1,105,1,4980,5019.0,0.9922295277943813
1,105,2,5019,5019.0,1.0
1,106,0,4883,5056.0,0.9657832278481012
1,106,1,5056,5056.0,1.0
1,106,2,5019,5056.0,0.9926819620253164
1,107,0,4883,5093.0,0.9587669350088357
1,107,1,5093,5093.0,1.0
1,107,2,5019,5093.0,0.9854702532888278
1,108,0,4883,5142.0,0.9496304939712175
1,108,1,5142,5142.0,1.0
1,108,2,5019,5142.0,0.9760793465577596
1,109,0,4883,5192.0,0.9404853620955316
1,109,1,5192,5192.0,1.0
1,109,2,5019,5192.0,0.9666795069337443
1,110,0,4883,5230.0,0.9336520076481836
1,110,1,5230,5230.0,1.0
1,110,2,5019,5230.0,0.9596558317399617
1,111,0,4883,5272.0,0.9262139605462822
1,111,1,5272,5272.0,1.0
1,111,2,5019,5272.0,0.9520106221547799
1,112,0,4883,5307.0,0.9201055210099868
1,112,1,5307,5307.0,1.0
1,112,2,5019,5307.0,0.9457320520067835
1,113,0,4883,5363.0,0.9104978556777923
1,113,1,5307,5363.0,0.9895580831624091
1,113,2,5363,5363.0,1.0
1,114,0,4883,5395.0,0.905097312326228
1,114,1,5395,5395.0,1.0
1,114,2,5363,5395.0,0.9940685820203893
1,115,0,4883,5432.0,0.8989322533136966
1,115,1,5395,5432.0,0.9931885125184094
1,115,2,5432,5432.0,1.0
1,116,0,4883,5488.0,0.889759475218659
1,116,1,5395,5488.0,0.9830539358600583
1,116,2,5488,5488.0,1.0
1,117,0,4883,5531.0,0.8828421623576207
1,117,1,5531,5531.0,1.0
1,117,2,5488,5531.0,0.9922256373169409
1,118,0,4883,5564.0,0.8776060388209921
1,118,1,5564,5564.0,1.0
1,118,2,5488,5564.0,0.9863407620416966
1,119,0,4883,5612.0,0.8700997861724875
1,119,1,5612,5612.0,1.0
1,119,2,5488,5612.0,0.977904490377762
1,120,0,4883,5652.0,0.8639419674451522
1,120,1,5612,5652.0,0.9929228591648974
1,120,2,5652,5652.0,1.0
1,121,0,4883,5684.0,0.8590781140042224
1,121,1,5684,5684.0,1.0
1,121,2,5652,5684.0,0.9943701618578465
1,122,0,4883,5727.0,0.8526279029160119
1,122,1,5727,5727.0,1.0
1,122,2,5652,5727.0,0.9869041382922996
1,123,0,4883,5762.0,0.8474488024991322
1,123,1,5762,5762.0,1.0
1,123,2,5652,5762.0,0.9809094064560916
1,124,0,4883,5804.0,0.8413163335630599
1,124,1,5804,5804.0,1.0
1,124,2,5652,5804.0,0.9738111647139903
1,125,0,4883,5872.0,0.8315735694822888
1,125,1,5804,5872.0,0.9884196185286104
1,125,2,5872,5872.0,1.0
1,126,0,4883,5922.0,0.8245525160418777
1,126,1,5922,5922.0,1.0
1,126,2,5872,5922.0,0.9915569064505235
1,127,0,4883,5959.0,0.8194327907367008
1,127,1,5959,5959.0,1.0
1,127,2,5872,5959.0,0.9854002349387481
1,128,0,4883,5999.0,0.8139689948324721
1,128,1,5959,5999.0,0.9933322220370062
1,128,2,5999,5999.0,1.0
1,129,0,4883,6041.0,0.8083098824697897
1,129,1,6041,6041.0,1.0
1,129,2,5999,6041.0,0.9930475086906141
1,130,0,4883,6082.0,0.8028609010194016
1,130,1,6082,6082.0,1.0
1,130,2,5999,6082.0,0.9863531732982571
1,131,0,4883,6132.0,0.7963144161774299
1,131,1,6082,6132.0,0.9918460534898891
1,131,2,6132,6132.0,1.0
1,132,0,4883,6177.0,0.7905131941071718
1,132,1,6177,6177.0,1.0
1,132,2,6132,6177.0,0.9927149101505586
1,133,0,4883,6219.0,0.7851744653481267
1,133,1,6219,6219.0,1.0
1,133,2,6132,6219.0,0.9860106126386879
1,134,0,4883,6287.0,0.7766820423095276
1,134,1,6219,6287.0,0.9891840305392079
1,134,2,6287,6287.0,1.0
