episode,step,job_idx,operation_id,reward,makespan,current_time,setup_time,job_completed,reward_makespan_reward,reward_setup_reward,reward_deadline_reward,reward_priority_reward,reward_critical_job_reward,reward_placement_reward,reward_lookahead_reward,reward_timeliness_reward,reward_machine_idle_penalty,reward_credit_assignment_penalty
1,57,1,J2:OP5,-11.577999696652354,2693,2693.0,20,False,-13.464999999999996,-297.5,60.0,84.0,29.475,-39.99999999999999,214.87933247753534,464.7017743697072,-242.06249999999997,0.0
1,58,14,J15:OP7,-12.040288492442938,2735,2735.0,15,False,-13.674999999999997,-301.25,60.0,84.0,29.975,-42.49999999999999,217.40083440308092,467.9999839517187,-253.96249999999998,0.0
1,59,15,J16:OP4,-12.29542254134379,2778,2778.0,20,False,-13.889999999999997,-306.25,60.0,84.0,29.975,-42.49999999999999,219.82220795892175,470.9481878545341,-266.41249999999997,0.0
1,60,14,J15:OP8,38.8851962971134,2834,2834.0,10,True,-14.169999999999996,-308.75,59.99911754324038,124.0,42.47076420755383,-44.99999999999999,222.27824133504498,473.4749690247301,-279.72499999999997,0.0
1,61,6,J7:OP5,-15.51657076989657,2880,2880.0,20,False,-14.399999999999997,-313.75,59.99911754324038,124.0,42.97076420755383,-46.66666666666666,224.78145057766372,475.61435567888145,-293.48749999999995,0.0
1,62,2,J3:OP3,-15.57709517251919,2953,2953.0,15,False,-14.764999999999997,-317.5,59.99911754324038,124.0,43.47076420755383,-47.49999999999999,227.1373555840822,477.1421888332771,-308.49999999999994,0.0
1,63,15,J16:OP5,-15.060407539726649,2982,2982.0,15,False,-14.909999999999997,-321.25,59.99911754324038,124.0,43.47076420755383,-47.49999999999999,229.50962772785627,478.4295091497764,-323.32499999999993,0.0
1,64,1,J2:OP6,-4.069318348854594,3018,3018.0,15,True,-15.089999999999996,-325.0,59.879325876573716,136.0,43.47076420755383,-47.49999999999999,231.86456996148914,479.4175402339556,-338.68749999999994,0.0
1,65,10,J11:OP3,-18.01825599544186,3075,3075.0,15,False,-15.374999999999996,-328.75,59.879325876573716,136.0,43.47076420755383,-47.49999999999999,234.1906290115533,479.94572518844956,-355.5249999999999,0.0
1,66,15,J16:OP6,8.035931639024106,3125,3125.0,20,True,-15.624999999999996,-333.75,59.642898556083345,164.0,43.47076420755383,-47.49999999999999,236.50706033376127,480.07665282575607,-372.44999999999993,0.0
1,67,7,J8:OP5,-20.075923692084267,3189,3189.0,15,False,-15.944999999999997,-337.5,59.642898556083345,164.0,43.47076420755383,-47.49999999999999,238.75609756097566,479.7216919064574,-390.3499999999999,0.0
1,68,13,J14:OP4,-21.64920763886596,3227,3227.0,20,False,-16.134999999999998,-342.5,59.642898556083345,164.0,43.47076420755383,-47.49999999999999,240.98010269576386,479.0884791328033,-408.3999999999999,0.0
1,69,2,J3:OP4,-23.781668998122562,3277,3277.0,20,False,-16.384999999999998,-347.5,59.642898556083345,164.0,43.97076420755383,-48.33333333333333,243.06835686777927,478.10188929599866,-427.69999999999993,0.0
1,70,2,J3:OP5,-24.79894910620602,3314,3314.0,20,False,-16.569999999999997,-352.5,59.642898556083345,164.0,44.47076420755383,-49.166666666666664,245.2509627727857,476.86366761811956,-447.92499999999995,0.0
1,71,9,J10:OP3,-24.772795305400948,3368,3368.0,15,False,-16.839999999999996,-356.25,59.642898556083345,164.0,44.97076420755383,-50.83333333333333,247.26700898587941,475.2739927662916,-467.93749999999994,0.0
1,72,7,J8:OP6,-6.239863556761451,3418,3418.0,20,True,-17.089999999999996,-361.25,59.04912592755329,184.0,44.97076420755383,-50.83333333333333,249.33023106546864,473.402179758471,-488.5249999999999,0.0
1,73,13,J14:OP5,-27.16429708206635,3467,3467.0,20,False,-17.334999999999997,-366.25,59.04912592755329,184.0,44.97076420755383,-50.83333333333333,251.3818998716304,471.2437138702429,-510.3374999999999,0.0
1,74,13,J14:OP6,-27.324955582674303,3512,3512.0,15,False,-17.56,-370.0,59.04912592755329,184.0,44.97076420755383,-50.83333333333333,253.3767650834404,468.8363930757586,-533.275,0.0
1,75,6,J7:OP6,-30.87530402472702,3550,3550.0,20,False,-17.75,-375.0,59.04912592755329,184.0,45.47076420755383,-52.49999999999999,255.35237483953796,466.22964596160074,-557.1625,0.0
1,76,16,J17:OP5,-28.339297963392237,3615,3615.0,15,False,-18.075,-378.75,59.04912592755329,184.0,45.47076420755383,-52.49999999999999,257.2509627727857,463.3042600649608,-580.4,0.0
1,77,16,J17:OP6,-29.222165107703663,3684,3684.0,10,False,-18.419999999999998,-381.25,59.04912592755329,184.0,45.47076420755383,-52.49999999999999,259.0696405648268,460.07091716521603,-605.3625,0.0
1,78,16,J17:OP7,-6.706655403282888,3719,3719.0,10,True,-18.595,-383.75,58.32082731644218,208.0,45.47076420755383,-52.49999999999999,260.9913350449295,456.68336589294154,-631.1999999999999,0.0
1,79,11,J12:OP1,-16.06296685674313,3790,3790.0,40,False,-18.95,-393.75,58.32082731644218,208.0,45.47076420755383,-52.49999999999999,262.8283055198974,453.0259285612305,-635.0875,0.0
1,80,2,J3:OP6,-9.457197459436541,3831,3831.0,20,False,-19.154999999999998,-398.75,58.32082731644218,208.0,45.97076420755383,-53.33333333333333,264.6219512195123,449.2259187355124,-637.0,0.0
1,81,2,J3:OP7,28.683206662344723,3861,3861.0,20,True,-19.304999999999996,-403.75,57.448185807008215,240.0,54.28208496227081,-54.166666666666664,266.41752246469844,445.3207082407213,-639.6625,0.0
1,82,19,J20:OP1,-11.672837413305352,3905,3905.0,25,False,-19.524999999999995,-410.0,57.448185807008215,240.0,54.28208496227081,-54.166666666666664,268.130295250321,441.28009804179334,-642.5375,0.0
1,83,19,J20:OP2,-11.116809449639025,3950,3950.0,20,False,-19.749999999999996,-415.0,57.448185807008215,240.0,54.28208496227081,-54.166666666666664,269.85750962772795,437.11107421474736,-645.9875000000001,0.0
1,84,0,J1:OP1,-17.995841958697973,4030,4030.0,40,False,-20.149999999999995,-425.0,57.448185807008215,240.0,54.28208496227081,-54.166666666666664,271.52310654685505,432.7371353369223,-650.8750000000001,0.0
1,85,13,J14:OP7,-13.126495630477566,4074,4074.0,20,False,-20.369999999999994,-430.0,57.448185807008215,240.0,54.28208496227081,-54.166666666666664,273.07894736842115,428.2622988848786,-655.8625000000001,0.0
1,86,6,J7:OP7,-15.227727995442095,4109,4109.0,20,False,-20.544999999999995,-435.0,57.448185807008215,240.0,54.78208496227081,-55.83333333333333,274.604942233633,423.71274269089133,-661.725,0.0
1,87,13,J14:OP8,-4.276743276097789,4150,4150.0,20,True,-20.749999999999993,-440.0,56.34575525145266,252.0,54.78208496227081,-55.83333333333333,276.15596919127097,419.0799030127111,-668.6125000000001,0.0
1,88,9,J10:OP4,-17.483921202743836,4192,4192.0,20,False,-20.959999999999994,-445.0,56.34575525145266,252.0,55.28208496227081,-57.49999999999999,277.6964056482671,414.3697120196378,-676.5500000000001,0.0
1,89,9,J10:OP5,-18.287085457542624,4223,4223.0,20,False,-21.114999999999995,-450.0,56.34575525145266,252.0,55.78208496227081,-59.16666666666666,279.20699614890896,409.60620272812,-685.2625,0.0
1,90,6,J7:OP8,21.439151431734523,4268,4268.0,20,True,-21.339999999999996,-455.0,55.140894140341544,288.0,62.49875162893748,-60.83333333333332,280.7137355584083,404.7559758614663,-695.1,0.0
1,91,5,J6:OP4,-14.439251722677731,4341,4341.0,15,False,-21.704999999999995,-458.75,55.140894140341544,288.0,62.99875162893748,-63.33333333333332,282.1424903722722,399.8029693249247,-699.9,0.0
1,92,10,J11:OP4,-13.251272127102517,4378,4378.0,15,False,-21.889999999999993,-462.5,55.140894140341544,288.0,62.99875162893748,-63.33333333333332,283.5510269576381,394.8031606124563,-705.625,0.0
1,93,18,J19:OP1,-18.764600462258045,4433,4433.0,40,False,-22.164999999999992,-472.5,55.140894140341544,288.0,63.49875162893748,-65.83333333333331,284.87483953786915,389.73974756996716,-708.375,0.0
1,94,9,J10:OP6,-11.75749129674518,4471,4471.0,20,False,-22.354999999999993,-477.5,55.140894140341544,288.0,63.99875162893748,-67.49999999999999,286.2150192554558,384.636243222302,-710.0125,0.0
1,95,11,J12:OP2,-11.739310912957277,4513,4513.0,20,False,-22.564999999999994,-482.5,55.140894140341544,288.0,63.99875162893748,-67.49999999999999,287.5176508344031,379.49180073039736,-712.7,0.0
1,96,9,J10:OP7,-13.726280712547116,4544,4544.0,20,False,-22.719999999999995,-487.5,55.140894140341544,288.0,64.49875162893747,-69.16666666666666,288.7480744544288,374.3192630644912,-716.1625,0.0
1,97,9,J10:OP8,24.862053205891232,4576,4576.0,20,True,-22.879999999999995,-492.5,53.66867191811932,324.0,69.9320849622708,-70.83333333333333,289.95057766367137,369.1068686166954,-720.4250000000001,0.0
1,98,11,J12:OP3,-11.432147800911308,4636,4636.0,15,False,-23.179999999999996,-496.25,53.66867191811932,324.0,69.9320849622708,-70.83333333333333,291.11360718870344,363.849191290752,-723.7125000000001,0.0
1,99,10,J11:OP5,-12.857769646402957,4690,4690.0,15,False,-23.449999999999996,-500.0,53.66867191811932,324.0,69.9320849622708,-70.83333333333333,292.2073170731707,358.5552117598818,-728.3500000000001,0.0
1,100,4,J5:OP1,-18.005883335793637,4766,4766.0,40,False,-23.829999999999995,-510.0,53.66867191811932,324.0,69.9320849622708,-70.83333333333333,293.2451861360719,353.216459361187,-731.6750000000002,0.0
1,101,0,J1:OP2,-11.369034663778908,4802,4802.0,20,False,-24.009999999999994,-515.0,53.66867191811932,324.0,69.9320849622708,-70.83333333333333,294.26379974326056,347.8588110902194,-733.5250000000002,0.0
1,102,12,J13:OP1,-18.277048657415037,4883,4883.0,40,False,-24.414999999999996,-525.0,53.66867191811932,324.0,69.9320849622708,-70.83333333333333,295.21213093709883,342.4634312389661,-736.9500000000002,0.0
1,103,0,J1:OP3,-10.800702889967443,4934,4934.0,15,False,-24.669999999999995,-528.75,53.66867191811932,324.0,69.9320849622708,-70.83333333333333,296.1200256739409,337.04733361215654,-739.2375000000002,0.0
1,104,11,J12:OP4,-11.57726301931107,4980,4980.0,20,False,-24.899999999999995,-533.75,53.66867191811932,324.0,69.9320849622708,-70.83333333333333,296.9932605905006,331.61433567628575,-741.0250000000002,0.0
1,105,19,J20:OP3,-10.760259078732645,5019,5019.0,15,False,-25.094999999999995,-537.5,53.66867191811932,324.0,69.9320849622708,-70.83333333333333,297.8116174582798,326.1682197297739,-743.2125000000002,0.0
1,106,10,J11:OP6,-12.452147448910601,5056,5056.0,20,False,-25.279999999999994,-542.5,53.66867191811932,324.0,69.9320849622708,-70.83333333333333,298.62708600770213,320.710603731441,-745.8375000000002,0.0
1,107,10,J11:OP7,-12.235998048606154,5093,5093.0,15,False,-25.464999999999993,-546.25,53.66867191811932,324.0,69.9320849622708,-70.83333333333333,299.34435173299096,315.242339957546,-749.3875000000002,0.0
1,108,10,J11:OP8,11.28820134375326,5142,5142.0,20,True,-25.709999999999994,-551.25,51.70513025145266,352.0,69.9320849622708,-70.83333333333333,300.1010911424903,309.7573435584666,-754.1625000000001,0.0
1,109,18,J19:OP2,-18.067728314781775,5192,5192.0,20,False,-25.959999999999994,-556.25,51.70513025145266,352.0,70.4320849622708,-73.33333333333333,300.80487804878044,304.2608283373947,-760.1875000000001,0.0
1,110,0,J1:OP4,-16.997480799184338,5230,5230.0,20,False,-26.149999999999995,-561.25,51.70513025145266,352.0,70.4320849622708,-73.33333333333333,301.476893453145,298.7563321338458,-767.1625000000001,0.0
1,111,0,J1:OP5,-18.090996040353588,5272,5272.0,20,False,-26.359999999999996,-566.25,51.70513025145266,352.0,70.4320849622708,-73.33333333333333,302.1335044929396,293.2437250536976,-775.1875000000001,0.0
1,112,4,J5:OP2,-18.978628292386524,5307,5307.0,20,False,-26.534999999999997,-571.25,51.70513025145266,352.0,70.4320849622708,-73.33333333333333,302.74871630295246,287.72488495129824,-784.0875000000001,0.0
1,113,5,J6:OP5,21.811595491141457,5363,5363.0,15,True,-26.814999999999998,-575.0,49.549748307008215,392.0,72.58625162893748,-75.83333333333333,303.32830551989724,282.18810650327265,-790.7875000000001,0.0
1,114,0,J1:OP6,8.76565679113389,5395,5395.0,20,True,-26.974999999999998,-580.0,47.21551891632721,420.0,72.58625162893748,-75.83333333333333,303.92907573812573,276.64722246685903,-797.5875000000001,0.0
1,115,18,J19:OP3,-18.23927791100415,5432,5432.0,15,False,-27.159999999999997,-583.75,47.21551891632721,420.0,73.08625162893748,-78.33333333333333,304.4951861360718,271.1018341579088,-804.9125000000001,0.0
1,116,19,J20:OP4,-17.780889394704587,5488,5488.0,15,False,-27.439999999999998,-587.5,47.21551891632721,420.0,73.08625162893748,-78.33333333333333,305.0208600770218,265.5502708222543,-813.6375000000002,0.0
1,117,12,J13:OP2,-18.95389924202034,5531,5531.0,20,False,-27.654999999999998,-592.5,47.21551891632721,420.0,73.08625162893748,-78.33333333333333,305.47528883183566,259.9944428254201,-822.2750000000002,0.0
1,118,18,J19:OP4,-21.74635793080751,5564,5564.0,20,False,-27.819999999999997,-597.5,47.21551891632721,420.0,73.58625162893748,-80.83333333333333,305.91527599486517,254.43559773158307,-831.7375000000002,0.0
1,119,11,J12:OP5,-21.094702891976553,5612,5612.0,20,False,-28.059999999999995,-602.5,47.21551891632721,420.0,73.58625162893748,-80.83333333333333,306.2859435173299,248.87272731714182,-842.4000000000002,0.0
1,120,4,J5:OP3,-19.281824855593896,5652,5652.0,15,False,-28.259999999999994,-606.25,47.21551891632721,420.0,73.58625162893748,-80.83333333333333,306.632541720154,243.3068042587238,-852.5125000000002,0.0
1,121,19,J20:OP5,-19.587410389789458,5684,5684.0,15,False,-28.419999999999995,-610.0,47.21551891632721,420.0,73.58625162893748,-80.83333333333333,306.93581514762514,237.7386204414632,-862.9250000000002,0.0
1,122,11,J12:OP6,-20.790496756653244,5727,5727.0,15,False,-28.634999999999994,-613.75,47.21551891632721,420.0,73.58625162893748,-80.83333333333333,307.1688061617458,232.1676326706893,-874.4125000000001,0.0
1,123,4,J5:OP4,-22.886260857437634,5762,5762.0,20,False,-28.809999999999995,-618.75,47.21551891632721,420.0,73.58625162893748,-80.83333333333333,307.39313222079585,226.5945457542016,-886.7750000000001,0.0
1,124,11,J12:OP7,-18.551573908179055,5804,5804.0,20,True,-29.019999999999996,-623.75,44.64740854259337,428.0,73.58625162893748,-80.83333333333333,307.6078305519897,221.01888388856256,-900.1875000000001,0.0
1,125,12,J13:OP3,-22.705282460678198,5872,5872.0,15,False,-29.359999999999996,-627.5,44.64740854259337,428.0,73.58625162893748,-80.83333333333333,307.78401797175866,215.4399140081154,-913.4000000000001,0.0
1,126,4,J5:OP5,-24.312675043037732,5922,5922.0,20,False,-29.609999999999996,-632.5,44.64740854259337,428.0,73.58625162893748,-80.83333333333333,307.91495507060336,209.858801866233,-927.0125,0.0
1,127,18,J19:OP5,-37.493268435855754,5959,5959.0,20,False,-29.794999999999995,-637.5,44.64740854259337,428.0,74.08625162893748,-93.62745098039215,308.02086007702184,204.27624607101757,-941.5500000000001,0.0
1,128,19,J20:OP6,-23.92815193974973,5999,5999.0,15,False,-29.994999999999994,-641.25,44.64740854259337,428.0,74.08625162893748,-93.62745098039215,308.07670089858794,198.69225330970173,-956.0000000000001,0.0
1,129,4,J5:OP6,-24.48350806169327,6041,6041.0,20,True,-30.204999999999995,-646.25,41.903484931482254,432.0,74.08625162893748,-93.62745098039215,308.13254172015405,193.10682803755344,-971.0000000000001,0.0
1,130,18,J19:OP6,-28.10317169234615,6082,6082.0,20,False,-30.409999999999993,-651.25,41.903484931482254,432.0,74.58625162893748,-95.41316526610645,308.13173940949935,187.52017294157625,-987.0250000000001,0.0
1,131,19,J20:OP7,-15.64953348325485,6132,6132.0,10,True,-30.659999999999993,-653.75,38.8167502376047,444.0,74.58625162893748,-95.41316526610645,308.1442554557124,181.93235810598586,-1003.2625,0.0
1,132,18,J19:OP7,-2.676712660080163,6177,6177.0,20,True,-30.884999999999994,-658.75,35.674623821820994,476.0,75.08625162893748,-99.91316526610645,308.1567715019255,176.34775581547632,-1020.0,0.0
1,133,12,J13:OP4,-28.592223929639253,6219,6219.0,20,False,-31.094999999999995,-663.75,35.674623821820994,476.0,75.08625162893748,-99.91316526610645,308.14794608472397,170.7618573030386,-1037.7875,0.0
1,134,12,J13:OP5,2.4201292350681065,6287,6287.0,15,True,-31.434999999999995,-667.5,32.68475305688911,504.0,75.08625162893748,-102.41316526610645,308.14794608472397,173.1618573030386,-1056.1875,0.0
