episode,step,machine_idx,machine_time,current_time,utilization
1,40,2,1845,1943.0,0.94956255
1,41,0,1943,1983.0,0.97982854
1,41,1,1983,1983.0,1.0
1,41,2,1845,1983.0,0.9304085
1,42,0,1943,2017.0,0.96331185
1,42,1,2017,2017.0,1.0
1,42,2,1845,2017.0,0.9147248
1,43,0,1943,2062.0,0.94228905
1,43,1,2062,2062.0,1.0
1,43,2,1845,2062.0,0.89476234
1,44,0,1943,2117.0,0.91780823
1,44,1,2062,2117.0,0.9740198
1,44,2,2117,2117.0,1.0
1,45,0,1943,2162.0,0.8987049
1,45,1,2162,2162.0,1.0
1,45,2,2117,2162.0,0.97918594
1,46,0,2220,2220.0,1.0
1,46,1,2162,2220.0,0.97387385
1,46,2,2117,2220.0,0.9536036
1,47,0,2220,2253.0,0.9853529
1,47,1,2253,2253.0,1.0
1,47,2,2117,2253.0,0.93963605
1,48,0,2220,2293.0,0.96816397
1,48,1,2253,2293.0,0.9825556
1,48,2,2293,2293.0,1.0
1,49,0,2220,2350.0,0.94468087
1,49,1,2253,2350.0,0.9587234
1,49,2,2350,2350.0,1.0
1,50,0,2220,2385.0,0.9308176
1,50,1,2385,2385.0,1.0
1,50,2,2350,2385.0,0.9853249
1,51,0,2220,2435.0,0.9117043
1,51,1,2435,2435.0,1.0
1,51,2,2350,2435.0,0.9650924
1,52,0,2220,2475.0,0.8969697
1,52,1,2475,2475.0,1.0
1,52,2,2350,2475.0,0.94949496
1,53,0,2220,2519.0,0.8813021
1,53,1,2475,2519.0,0.98253274
1,53,2,2519,2519.0,1.0
1,54,0,2563,2563.0,1.0
1,54,1,2475,2563.0,0.9656652
1,54,2,2519,2563.0,0.9828326
1,55,0,2563,2616.0,0.9797401
1,55,1,2475,2616.0,0.9461009
1,55,2,2616,2616.0,1.0
1,56,0,2681,2681.0,1.0
1,56,1,2475,2681.0,0.923163
1,56,2,2616,2681.0,0.97575533
1,57,0,2681,2723.0,0.9845758
1,57,1,2723,2723.0,1.0
1,57,2,2616,2723.0,0.9607051
1,58,0,2803,2803.0,1.0
1,58,1,2723,2803.0,0.97145915
1,58,2,2616,2803.0,0.9332858
1,59,0,2803,2876.0,0.97461754
1,59,1,2723,2876.0,0.9468011
1,59,2,2876,2876.0,1.0
1,60,0,2803,2912.0,0.9625687
1,60,1,2912,2912.0,1.0
1,60,2,2876,2912.0,0.98763734
1,61,0,2969,2969.0,1.0
1,61,1,2912,2969.0,0.98080164
1,61,2,2876,2969.0,0.9686763
1,62,0,2969,3011.0,0.98605114
1,62,1,3011,3011.0,1.0
1,62,2,2876,3011.0,0.9551644
1,63,0,2969,3046.0,0.97472095
1,63,1,3046,3046.0,1.0
1,63,2,2876,3046.0,0.9441891
1,64,0,2969,3119.0,0.95190763
1,64,1,3046,3119.0,0.97659504
1,64,2,3119,3119.0,1.0
1,65,0,2969,3175.0,0.93511814
1,65,1,3046,3175.0,0.9593701
1,65,2,3175,3175.0,1.0
1,66,0,2969,3216.0,0.9231965
1,66,1,3046,3216.0,0.9471393
1,66,2,3216,3216.0,1.0
1,67,0,2969,3260.0,0.9107362
1,67,1,3046,3260.0,0.93435585
1,67,2,3260,3260.0,1.0
1,68,0,2969,3293.0,0.9016095
1,68,1,3293,3293.0,1.0
1,68,2,3260,3293.0,0.98997873
1,69,0,2969,3358.0,0.88415724
1,69,1,3293,3358.0,0.9806432
1,69,2,3358,3358.0,1.0
1,70,0,2969,3395.0,0.8745214
1,70,1,3293,3395.0,0.9699558
1,70,2,3395,3395.0,1.0
1,71,0,3445,3445.0,1.0
1,71,1,3293,3445.0,0.9558781
1,71,2,3395,3445.0,0.9854862
1,72,0,3445,3515.0,0.9800854
1,72,1,3293,3515.0,0.9368421
1,72,2,3515,3515.0,1.0
1,73,0,3445,3550.0,0.9704225
1,73,1,3550,3550.0,1.0
1,73,2,3515,3550.0,0.99014086
1,74,0,3445,3619.0,0.95192045
1,74,1,3550,3619.0,0.98093396
1,74,2,3619,3619.0,1.0
1,75,0,3445,3670.0,0.9386921
1,75,1,3550,3670.0,0.96730244
1,75,2,3670,3670.0,1.0
1,76,0,3445,3730.0,0.9235925
1,76,1,3550,3730.0,0.95174265
1,76,2,3730,3730.0,1.0
1,77,0,3445,3763.0,0.91549295
1,77,1,3763,3763.0,1.0
1,77,2,3730,3763.0,0.9912304
1,78,0,3445,3813.0,0.90348804
1,78,1,3763,3813.0,0.986887
1,78,2,3813,3813.0,1.0
1,79,0,3445,3863.0,0.89179397
1,79,1,3763,3863.0,0.9741134
1,79,2,3863,3863.0,1.0
1,80,0,3445,3913.0,0.8803987
1,80,1,3913,3913.0,1.0
1,80,2,3863,3913.0,0.9872221
1,81,0,3445,3950.0,0.8721519
1,81,1,3950,3950.0,1.0
1,81,2,3863,3950.0,0.9779747
1,82,0,3445,4024.0,0.8561133
1,82,1,3950,4024.0,0.98161036
1,82,2,4024,4024.0,1.0
1,83,0,3445,4062.0,0.84810436
1,83,1,4062,4062.0,1.0
1,83,2,4024,4062.0,0.990645
1,84,0,3445,4135.0,0.8331318
1,84,1,4062,4135.0,0.9823458
1,84,2,4135,4135.0,1.0
1,85,0,3445,4171.0,0.825941
1,85,1,4171,4171.0,1.0
1,85,2,4135,4171.0,0.99136895
1,86,0,3445,4216.0,0.81712526
1,86,1,4216,4216.0,1.0
1,86,2,4135,4216.0,0.98078746
1,87,0,3445,4257.0,0.80925536
1,87,1,4257,4257.0,1.0
1,87,2,4135,4257.0,0.9713413
1,88,0,3445,4297.0,0.8017221
1,88,1,4257,4297.0,0.9906912
1,88,2,4297,4297.0,1.0
1,89,0,3445,4339.0,0.79396176
1,89,1,4257,4339.0,0.98110163
1,89,2,4339,4339.0,1.0
1,90,0,3445,4379.0,0.7867093
1,90,1,4379,4379.0,1.0
1,90,2,4339,4379.0,0.99086547
1,91,0,3445,4448.0,0.7745054
1,91,1,4379,4448.0,0.9844874
1,91,2,4448,4448.0,1.0
1,92,0,3445,4502.0,0.76521546
1,92,1,4379,4502.0,0.9726788
1,92,2,4502,4502.0,1.0
1,93,0,3445,4548.0,0.7574758
1,93,1,4548,4548.0,1.0
1,93,2,4502,4548.0,0.9898857
1,94,0,3445,4585.0,0.75136316
1,94,1,4585,4585.0,1.0
1,94,2,4502,4585.0,0.9818975
1,95,0,3445,4622.0,0.74534833
1,95,1,4622,4622.0,1.0
1,95,2,4502,4622.0,0.97403723
1,96,0,3445,4681.0,0.73595387
1,96,1,4622,4681.0,0.9873959
1,96,2,4681,4681.0,1.0
1,97,0,3445,4717.0,0.7303371
1,97,1,4717,4717.0,1.0
1,97,2,4681,4717.0,0.99236804
1,98,0,3445,4767.0,0.72267675
1,98,1,4767,4767.0,1.0
1,98,2,4681,4767.0,0.9819593
1,99,0,3445,4821.0,0.714582
1,99,1,4767,4821.0,0.988799
1,99,2,4821,4821.0,1.0
1,100,0,3445,4863.0,0.70841044
1,100,1,4863,4863.0,1.0
1,100,2,4821,4863.0,0.99136335
1,101,0,3445,4892.0,0.70421094
1,101,1,4892,4892.0,1.0
1,101,2,4821,4892.0,0.9854865
1,102,0,3445,4922.0,0.69991875
1,102,1,4922,4922.0,1.0
1,102,2,4821,4922.0,0.9794799
1,103,0,3445,4959.0,0.6946965
1,103,1,4922,4959.0,0.9925388
1,103,2,4959,4959.0,1.0
1,104,0,3445,4997.0,0.68941367
1,104,1,4997,4997.0,1.0
1,104,2,4959,4997.0,0.99239546
1,105,0,3445,5046.0,0.682719
1,105,1,5046,5046.0,1.0
1,105,2,4959,5046.0,0.98275864
1,106,0,3445,5091.0,0.6766843
1,106,1,5091,5091.0,1.0
1,106,2,4959,5091.0,0.9740719
1,107,0,3445,5140.0,0.6702335
1,107,1,5140,5140.0,1.0
1,107,2,4959,5140.0,0.964786
1,108,0,3445,5182.0,0.66480124
1,108,1,5182,5182.0,1.0
1,108,2,4959,5182.0,0.9569664
1,109,0,3445,5219.0,0.6600881
1,109,1,5182,5219.0,0.9929105
1,109,2,5219,5219.0,1.0
1,110,0,3445,5257.0,0.6553167
1,110,1,5257,5257.0,1.0
1,110,2,5219,5257.0,0.99277157
1,111,0,3445,5300.0,0.65
1,111,1,5300,5300.0,1.0
1,111,2,5219,5300.0,0.98471695
1,112,0,3445,5332.0,0.64609903
1,112,1,5332,5332.0,1.0
1,112,2,5219,5332.0,0.9788072
1,113,0,3445,5377.0,0.6406918
1,113,1,5377,5377.0,1.0
1,113,2,5219,5377.0,0.97061557
1,114,0,3445,5416.0,0.6360783
1,114,1,5416,5416.0,1.0
1,114,2,5219,5416.0,0.96362627
1,115,0,3445,5449.0,0.6322261
1,115,1,5449,5449.0,1.0
1,115,2,5219,5449.0,0.95779043
1,116,0,3445,5497.0,0.62670547
1,116,1,5497,5497.0,1.0
1,116,2,5219,5497.0,0.94942695
1,117,0,3445,5534.0,0.6225154
1,117,1,5534,5534.0,1.0
1,117,2,5219,5534.0,0.9430792
1,118,0,3445,5576.0,0.6178264
1,118,1,5534,5576.0,0.9924677
1,118,2,5576,5576.0,1.0
1,119,0,3445,5612.0,0.61386317
1,119,1,5534,5612.0,0.9861012
1,119,2,5612,5612.0,1.0
1,120,0,3445,5662.0,0.60844225
1,120,1,5662,5662.0,1.0
1,120,2,5612,5662.0,0.9911692
1,121,0,3445,5710.0,0.6033275
1,121,1,5710,5710.0,1.0
1,121,2,5612,5710.0,0.98283714
1,122,0,3445,5754.0,0.59871393
1,122,1,5754,5754.0,1.0
1,122,2,5612,5754.0,0.97532153
1,123,0,3445,5796.0,0.59437543
1,123,1,5796,5796.0,1.0
1,123,2,5612,5796.0,0.96825397
1,124,0,3445,5837.0,0.5902004
1,124,1,5837,5837.0,1.0
1,124,2,5612,5837.0,0.9614528
1,125,0,3445,5869.0,0.5869824
1,125,1,5869,5869.0,1.0
1,125,2,5612,5869.0,0.9562106
1,126,0,3445,5925.0,0.5814346
1,126,1,5869,5925.0,0.99054855
1,126,2,5925,5925.0,1.0
1,127,0,3445,5956.0,0.5784083
1,127,1,5956,5956.0,1.0
1,127,2,5925,5956.0,0.99479514
1,128,0,3445,5989.0,0.57522124
1,128,1,5989,5989.0,1.0
1,128,2,5925,5989.0,0.9893137
1,129,0,3445,6034.0,0.5709314
1,129,1,6034,6034.0,1.0
1,129,2,5925,6034.0,0.9819357
1,130,0,3445,6075.0,0.5670782
1,130,1,6075,6075.0,1.0
1,130,2,5925,6075.0,0.97530866
1,131,0,3445,6141.0,0.56098354
1,131,1,6075,6141.0,0.98925257
1,131,2,6141,6141.0,1.0
1,132,0,3445,6172.0,0.5581659
1,132,1,6172,6172.0,1.0
1,132,2,6141,6172.0,0.9949773
1,133,0,3445,6205.0,0.5551974
1,133,1,6172,6205.0,0.9946817
1,133,2,6205,6205.0,1.0
1,134,0,3445,6237.0,0.5523489
1,134,1,6237,6237.0,1.0
1,134,2,6205,6237.0,0.99486935
