episode,step,job_idx,operation_id,reward,makespan,current_time,setup_time,job_completed,reward_makespan_reward,reward_setup_reward,reward_deadline_reward,reward_priority_reward,reward_critical_job_reward,reward_placement_reward,reward_timeliness_reward,reward_machine_idle_penalty
1,50,4,J5:OP4,-1.8731622695922852,2385,2385.0,20,False,-11.924999999999995,-278.75,100.0,116.0,22.90833333333333,-25.833333333333332,430.89417,-142.71250000000003
1,51,4,J5:OP5,-3.5166749954223633,2435,2435.0,20,False,-12.174999999999995,-283.75,100.0,116.0,22.90833333333333,-25.833333333333332,436.3775,-146.46250000000003
1,52,16,J17:OP2,-4.733123302459717,2475,2475.0,20,False,-12.374999999999995,-288.75,100.0,116.0,22.90833333333333,-25.833333333333332,441.5944,-151.21250000000003
1,53,16,J17:OP3,-2.1068756580352783,2519,2519.0,10,False,-12.594999999999995,-291.25,100.0,116.0,22.90833333333333,-25.833333333333332,446.49503,-155.50000000000003
1,54,7,J8:OP1,-3.5087947845458984,2563,2563.0,25,False,-12.814999999999996,-297.5,100.0,116.0,22.90833333333333,-25.833333333333332,451.10623,-157.15000000000003
1,55,5,J6:OP3,-4.283736228942871,2616,2616.0,15,False,-13.079999999999997,-301.25,100.0,116.0,23.40833333333333,-28.333333333333332,455.26248,-159.57500000000005
1,56,8,J9:OP1,-6.639301300048828,2681,2681.0,25,False,-13.404999999999996,-307.5,100.0,116.0,23.90833333333333,-29.166666666666664,458.919,-162.96250000000003
1,57,4,J5:OP6,30.253908157348633,2723,2723.0,20,True,-13.614999999999997,-312.5,120.0,120.0,23.90833333333333,-29.166666666666664,462.24542,-164.82500000000005
1,58,0,J1:OP1,-11.016534805297852,2803,2803.0,40,False,-14.014999999999997,-322.5,120.0,120.0,23.90833333333333,-29.166666666666664,464.9664,-168.16250000000005
1,59,5,J6:OP4,-7.4836273193359375,2876,2876.0,15,False,-14.379999999999997,-326.25,120.0,120.0,24.40833333333333,-32.31321839080459,467.06934,-170.98750000000004
1,60,0,J1:OP2,-5.191039085388184,2912,2912.0,20,False,-14.559999999999997,-331.25,120.0,120.0,24.40833333333333,-32.31321839080459,468.8708,-172.80000000000004
1,61,9,J10:OP1,-8.251310348510742,2969,2969.0,25,False,-14.844999999999997,-337.5,120.0,120.0,24.90833333333333,-33.97988505747126,470.19614,-174.67500000000004
1,62,11,J12:OP2,-6.4432549476623535,3011,3011.0,20,False,-15.054999999999998,-342.5,120.0,120.0,24.90833333333333,-33.97988505747126,471.17538,-176.88750000000005
1,63,17,J18:OP2,-6.317602634429932,3046,3046.0,15,False,-15.229999999999999,-346.25,120.0,120.0,24.90833333333333,-33.97988505747126,471.87027,-179.97500000000005
1,64,2,J3:OP3,-7.118960857391357,3119,3119.0,15,False,-15.594999999999999,-350.0,120.0,120.0,25.40833333333333,-34.81321839080459,471.98715,-182.76250000000005
1,65,5,J6:OP5,34.020956118720655,3175,3175.0,15,True,-15.874999999999998,-353.75,119.74392361111111,160.0,36.67916666666666,-38.227852537146056,471.6255,-186.95000000000005
1,66,16,J17:OP4,-9.830215454101562,3216,3216.0,15,False,-16.08,-357.5,119.74392361111111,160.0,36.67916666666666,-38.227852537146056,470.96277,-192.16250000000005
1,67,17,J18:OP3,-11.25733757019043,3260,3260.0,15,False,-16.299999999999997,-361.25,119.74392361111111,160.0,36.67916666666666,-38.227852537146056,469.98795,-198.47500000000005
1,68,7,J8:OP2,-10.828575134277344,3293,3293.0,20,False,-16.464999999999996,-366.25,119.74392361111111,160.0,36.67916666666666,-38.227852537146056,468.78687,-202.93750000000006
1,69,16,J17:OP5,-11.376043319702148,3358,3358.0,15,False,-16.789999999999996,-370.0,119.74392361111111,160.0,36.67916666666666,-38.227852537146056,467.16083,-208.61250000000007
1,70,10,J11:OP4,-12.39031982421875,3395,3395.0,15,False,-16.974999999999994,-373.75,119.74392361111111,160.0,36.67916666666666,-38.227852537146056,465.3055,-215.21250000000006
1,71,3,J4:OP1,-11.175281524658203,3445,3445.0,25,False,-17.224999999999994,-380.0,119.74392361111111,160.0,36.67916666666666,-38.227852537146056,463.15524,-217.73750000000007
1,72,17,J18:OP4,-10.2843017578125,3515,3515.0,15,False,-17.574999999999996,-383.75,119.74392361111111,160.0,36.67916666666666,-38.227852537146056,460.62094,-221.38750000000007
1,73,3,J4:OP2,-9.638710021972656,3550,3550.0,20,False,-17.749999999999996,-388.75,119.74392361111111,160.0,36.67916666666666,-38.227852537146056,457.90723,-223.13750000000007
1,74,7,J8:OP3,-10.175722122192383,3619,3619.0,15,False,-18.094999999999995,-392.5,119.74392361111111,160.0,36.67916666666666,-38.227852537146056,454.864,-226.17500000000007
1,75,0,J1:OP3,-11.584182739257812,3670,3670.0,15,False,-18.349999999999994,-396.25,119.74392361111111,160.0,36.67916666666666,-38.227852537146056,451.59732,-230.48750000000007
1,76,11,J12:OP3,-13.371078491210938,3730,3730.0,15,False,-18.649999999999995,-400.0,119.74392361111111,160.0,36.67916666666666,-38.227852537146056,448.08875,-236.30000000000007
1,77,17,J18:OP5,0.035439491271972656,3763,3763.0,20,True,-18.814999999999994,-405.0,118.97743055555556,184.0,36.67916666666666,-38.227852537146056,444.44318,-240.68750000000006
1,78,14,J15:OP3,-15.045158386230469,3813,3813.0,15,False,-19.064999999999994,-408.75,118.97743055555556,184.0,37.17916666666666,-40.727852537146056,440.62302,-245.91250000000005
1,79,3,J4:OP3,-13.205949783325195,3863,3863.0,10,False,-19.314999999999994,-411.25,118.97743055555556,184.0,37.17916666666666,-40.727852537146056,436.64206,-252.38750000000005
1,80,2,J3:OP4,-16.18705177307129,3913,3913.0,20,False,-19.564999999999994,-416.25,118.97743055555556,184.0,37.67916666666666,-41.56118587047939,432.51334,-258.86250000000007
1,81,2,J3:OP5,-17.148479461669922,3950,3950.0,20,False,-19.749999999999993,-421.25,118.97743055555556,184.0,38.17916666666666,-42.39451920381273,428.2832,-266.26250000000005
1,82,16,J17:OP6,-16.696685791015625,4024,4024.0,15,False,-20.119999999999994,-425.0,118.97743055555556,184.0,38.17916666666666,-42.39451920381273,423.86902,-274.42500000000007
1,83,0,J1:OP4,-17.87710189819336,4062,4062.0,20,False,-20.309999999999995,-430.0,118.97743055555556,184.0,38.17916666666666,-42.39451920381273,419.36942,-282.61250000000007
1,84,7,J8:OP4,-18.300395965576172,4135,4135.0,15,False,-20.674999999999994,-433.75,118.97743055555556,184.0,38.17916666666666,-42.39451920381273,414.72153,-292.1500000000001
1,85,8,J9:OP2,-19.75227165222168,4171,4171.0,20,False,-20.854999999999993,-438.75,118.97743055555556,184.0,38.67916666666666,-43.22785253714606,410.0076,-301.67500000000007
1,86,9,J10:OP2,-21.83209991455078,4216,4216.0,20,False,-21.079999999999995,-443.75,118.97743055555556,184.0,39.17916666666666,-44.89451920381273,405.21716,-312.32500000000005
1,87,2,J3:OP6,-22.067981719970703,4257,4257.0,20,False,-21.284999999999993,-448.75,118.97743055555556,184.0,39.67916666666666,-45.72785253714606,400.36252,-324.00000000000006
1,88,16,J17:OP7,-7.2491559982299805,4297,4297.0,15,True,-21.484999999999992,-452.5,117.74739583333333,208.0,39.67916666666666,-45.72785253714606,395.4434,-335.15000000000003
1,89,14,J15:OP4,-23.134883880615234,4339,4339.0,15,False,-21.694999999999993,-456.25,117.74739583333333,208.0,40.17916666666666,-48.22785253714606,390.4685,-347.35
1,90,14,J15:OP5,-24.398897171020508,4379,4379.0,20,False,-21.894999999999992,-461.25,117.74739583333333,208.0,40.67916666666666,-50.72785253714606,385.4446,-359.52500000000003
1,91,8,J9:OP3,-22.928207397460938,4448,4448.0,15,False,-22.23999999999999,-465.0,117.74739583333333,208.0,41.17916666666666,-51.5611858704794,380.34473,-372.925
1,92,10,J11:OP5,-23.922481536865234,4502,4502.0,15,False,-22.50999999999999,-468.75,117.74739583333333,208.0,41.17916666666666,-51.5611858704794,375.19226,-387.675
1,93,11,J12:OP4,-24.7855224609375,4548,4548.0,20,False,-22.73999999999999,-473.75,117.74739583333333,208.0,41.17916666666666,-51.5611858704794,369.99924,-402.0375
1,94,10,J11:OP6,-25.695514678955078,4585,4585.0,20,False,-22.92499999999999,-478.75,117.74739583333333,208.0,41.17916666666666,-51.5611858704794,364.7762,-417.32500000000005
1,95,10,J11:OP7,-25.398344039916992,4622,4622.0,15,False,-23.10999999999999,-482.5,117.74739583333333,208.0,41.17916666666666,-51.5611858704794,359.52536,-433.5375
1,96,7,J8:OP5,-24.27362060546875,4681,4681.0,10,False,-23.40499999999999,-485.0,117.74739583333333,208.0,41.17916666666666,-51.5611858704794,354.23425,-449.725
1,97,13,J14:OP2,-26.84341812133789,4717,4717.0,20,False,-23.58499999999999,-490.0,117.74739583333333,208.0,41.17916666666666,-51.5611858704794,348.92084,-466.07500000000005
1,98,18,J19:OP2,-28.525121688842773,4767,4767.0,20,False,-23.83499999999999,-495.0,117.74739583333333,208.0,41.67916666666666,-52.394519203812735,343.57904,-483.67500000000007
1,99,9,J10:OP3,-28.430994033813477,4821,4821.0,15,False,-24.10499999999999,-498.75,117.74739583333333,208.0,42.17916666666666,-54.0611858704794,338.20972,-501.55000000000007
1,100,9,J10:OP4,-30.015392303466797,4863,4863.0,20,False,-24.31499999999999,-503.75,117.74739583333333,208.0,42.67916666666666,-55.72785253714606,332.82098,-519.8000000000001
1,101,3,J4:OP4,-28.27117347717285,4892,4892.0,15,False,-24.45999999999999,-507.5,117.74739583333333,208.0,42.67916666666666,-55.72785253714606,327.4198,-538.7750000000001
1,102,2,J3:OP7,-2.061270502544968,4922,4922.0,20,True,-24.60999999999999,-512.5,115.94795488294898,240.0,46.5418501048218,-56.5611858704794,322.00363,-558.5000000000001
1,103,13,J14:OP3,-28.752426147460938,4959,4959.0,15,False,-24.794999999999987,-516.25,115.94795488294898,240.0,46.5418501048218,-56.5611858704794,316.5737,-577.8875000000002
1,104,13,J14:OP4,-30.507984161376953,4997,4997.0,20,False,-24.98499999999999,-521.25,115.94795488294898,240.0,46.5418501048218,-56.5611858704794,311.1307,-597.7625000000002
1,105,10,J11:OP8,-15.686788558959961,5046,5046.0,20,True,-25.22999999999999,-526.25,114.06774654961565,268.0,46.5418501048218,-56.5611858704794,305.66913,-618.8625000000002
1,106,7,J8:OP6,-23.78057098388672,5091,5091.0,15,True,-25.45499999999999,-530.0,111.95967269009357,288.0,46.5418501048218,-56.5611858704794,300.19662,-641.0875000000002
1,107,13,J14:OP5,-34.180023193359375,5140,5140.0,20,False,-25.699999999999992,-535.0,111.95967269009357,288.0,46.5418501048218,-56.5611858704794,294.7116,-664.5375000000003
1,108,0,J1:OP5,-35.20478057861328,5182,5182.0,20,False,-25.909999999999993,-540.0,111.95967269009357,288.0,46.5418501048218,-56.5611858704794,289.21683,-689.0375000000003
1,109,18,J19:OP3,-32.40852355957031,5219,5219.0,15,False,-26.09499999999999,-543.75,111.95967269009357,288.0,47.0418501048218,-57.394519203812735,283.71414,-711.6750000000003
1,110,14,J15:OP6,-34.57520294189453,5257,5257.0,15,False,-26.284999999999993,-547.5,111.95967269009357,288.0,47.5418501048218,-59.894519203812735,278.20395,-734.8000000000003
1,111,8,J9:OP4,-35.26634216308594,5300,5300.0,20,False,-26.499999999999993,-552.5,111.95967269009357,288.0,48.0418501048218,-60.72785253714607,272.68594,-759.0000000000003
1,112,0,J1:OP6,-19.959848403930664,5332,5332.0,20,True,-26.659999999999993,-557.5,109.6818949123158,316.0,48.0418501048218,-60.72785253714607,267.16388,-784.0000000000003
1,113,3,J4:OP5,-36.8791389465332,5377,5377.0,20,False,-26.884999999999994,-562.5,109.6818949123158,316.0,48.0418501048218,-60.72785253714607,261.63474,-810.1250000000003
1,114,3,J4:OP6,-36.57974624633789,5416,5416.0,15,False,-27.079999999999995,-566.25,109.6818949123158,316.0,48.0418501048218,-60.72785253714607,256.09998,-837.2250000000004
1,115,18,J19:OP4,-38.96247863769531,5449,5449.0,20,False,-27.244999999999994,-571.25,109.6818949123158,316.0,48.5418501048218,-61.561185870479406,250.56084,-865.1500000000003
1,116,11,J12:OP5,-39.91001892089844,5497,5497.0,20,False,-27.484999999999992,-576.25,109.6818949123158,316.0,48.5418501048218,-61.561185870479406,245.01582,-894.2750000000003
1,117,18,J19:OP5,-41.11749267578125,5534,5534.0,20,False,-27.66999999999999,-581.25,109.6818949123158,316.0,49.0418501048218,-62.39451920381274,239.46666,-924.3250000000003
1,118,14,J15:OP7,-38.675987243652344,5576,5576.0,15,False,-27.879999999999992,-585.0,109.6818949123158,316.0,49.5418501048218,-64.89451920381273,233.91318,-951.4875000000003
1,119,3,J4:OP7,-20.886320114135742,5612,5612.0,10,True,-28.05999999999999,-587.5,107.09303020429984,344.0,49.5418501048218,-64.89451920381273,228.35823,-979.5500000000003
1,120,13,J14:OP6,-39.14696502685547,5662,5662.0,20,False,-28.30999999999999,-592.5,107.09303020429984,344.0,49.5418501048218,-64.89451920381273,222.79877,-1007.8875000000003
1,121,11,J12:OP6,-40.34086608886719,5710,5710.0,20,False,-28.54999999999999,-597.5,107.09303020429984,344.0,49.5418501048218,-64.89451920381273,217.2354,-1037.4250000000002
1,122,13,J14:OP7,-41.47411346435547,5754,5754.0,20,False,-28.76999999999999,-602.5,107.09303020429984,344.0,49.5418501048218,-64.89451920381273,211.66878,-1068.1125000000002
1,123,11,J12:OP7,-47.07811737060547,5796,5796.0,20,True,-28.97999999999999,-607.5,104.5319055099233,352.0,49.5418501048218,-64.89451920381273,206.09929,-1099.8500000000001
1,124,18,J19:OP6,-43.87285614013672,5837,5837.0,20,False,-29.184999999999988,-612.5,104.5319055099233,352.0,50.0418501048218,-65.72785253714606,200.52727,-1132.6125000000002
1,125,8,J9:OP5,-44.62968444824219,5869,5869.0,20,False,-29.344999999999988,-617.5,104.5319055099233,352.0,50.5418501048218,-66.56118587047939,194.95341,-1166.1750000000002
1,126,14,J15:OP8,-9.835161143880914,5925,5925.0,10,True,-29.62499999999999,-620.0,101.80334920918204,392.0,51.0418501048218,-69.06118587047939,189.37682,-1197.9250000000002
1,127,9,J10:OP5,-43.724754333496094,5956,5956.0,20,False,-29.77999999999999,-625.0,101.80334920918204,392.0,51.5418501048218,-70.72785253714606,183.79874,-1229.7500000000002
1,128,9,J10:OP6,-43.31122970581055,5989,5989.0,15,False,-29.94499999999999,-628.75,101.80334920918204,392.0,52.0418501048218,-72.39451920381273,178.21918,-1262.4000000000003
1,129,18,J19:OP7,-20.922463744700917,6034,6034.0,20,True,-30.16999999999999,-633.75,98.79184025777539,424.0,52.5418501048218,-73.22785253714606,172.64156,-1296.1750000000004
1,130,13,J14:OP8,-46.357887268066406,6075,6075.0,20,True,-30.37499999999999,-638.75,96.01840275777539,436.0,52.5418501048218,-73.22785253714606,167.0621,-1330.9750000000004
1,131,8,J9:OP6,-44.5704231262207,6141,6141.0,15,False,-30.704999999999988,-642.5,96.01840275777539,436.0,53.0418501048218,-74.06118587047939,161.48001,-1365.5500000000004
1,132,9,J10:OP7,-46.429874420166016,6172,6172.0,20,False,-30.85999999999999,-647.5,96.01840275777539,436.0,53.5418501048218,-75.72785253714606,155.8968,-1400.0750000000005
1,133,8,J9:OP7,-19.4314395544264,6205,6205.0,10,True,-31.024999999999988,-650.0,93.13211803555316,468.0,54.0418501048218,-76.56118587047939,150.31248,-1435.0375000000006
1,134,9,J10:OP8,-11.19072916666667,6237,6237.0,20,True,-31.184999999999988,-655.0,90.21805553555316,504.0,54.5418501048218,-78.22785253714606,152.71248,-1470.3875000000005
