episode,step,machine_idx,old_material,new_material,setup_time
1,69,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,70,2,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,15
1,71,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,25
1,72,2,Mountainbike_Bremsen_justiert,Mountainbike_Bremsen_justiert,15
1,73,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,74,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,75,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,76,2,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,15
1,77,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,20
1,78,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,79,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,10
1,80,1,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,20
1,81,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,20
1,82,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,83,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,84,2,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,15
1,85,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
1,86,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,87,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,20
1,88,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,89,2,Racebike_Bremsen_justiert,Racebike_Bremsen_justiert,15
1,90,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,91,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,92,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,93,1,Mountainbike_Bremsaufnahme_gebohrt,Mountainbike_Bremsaufnahme_gebohrt,20
1,94,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,95,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,15
1,96,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,10
1,97,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
1,98,1,E-Bike_Schaltauge_bearbeitet,E-Bike_Schaltauge_bearbeitet,20
1,99,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,100,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,101,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,15
1,102,1,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,20
1,103,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,104,1,Citybike_Bremsaufnahme_gebohrt,Citybike_Bremsaufnahme_gebohrt,20
1,105,1,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,20
1,106,1,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,107,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,108,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,109,2,E-Bike_Antrieb_installiert,E-Bike_Antrieb_installiert,15
1,110,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,15
1,111,1,Citybike_Bremsaufnahme_gebohrt,Citybike_Bremsaufnahme_gebohrt,20
1,112,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,113,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,114,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,15
1,115,1,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,20
1,116,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,20
1,117,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,20
1,118,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,15
1,119,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,10
1,120,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,121,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,20
1,122,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,123,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,20
1,124,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,20
1,125,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,126,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,10
1,127,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,128,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,15
1,129,1,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,20
1,130,1,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,20
1,131,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,132,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,133,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,10
1,134,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
