episode,step,machine_idx,old_material,new_material,setup_time
1,119,1,Citybike_Bremsaufnahme_gebohrt,Citybike_Bremsaufnahme_gebohrt,20
1,120,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,121,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,122,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,20
1,123,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,124,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,15
1,125,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,15
1,126,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,10
1,127,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,20
1,128,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
1,129,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,130,1,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,20
1,131,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,20
1,132,2,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,15
1,133,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,134,1,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,20
