episode,step,job_idx,operation_id,reward,makespan,current_time,setup_time,job_completed,reward_makespan_reward,reward_setup_reward,reward_deadline_reward,reward_priority_reward,reward_critical_job_reward,reward_placement_reward,reward_lookahead_reward,reward_timeliness_reward,reward_machine_idle_penalty,reward_credit_assignment_penalty
1,22,18,J19:OP3,8.666168096386224,1196,1196.0,15,False,-5.9799999999999995,-143.75,20.0,24.0,5.5,-16.666666666666668,98.72034302048594,204.12299,-8.325540240988625,0.0
1,23,18,J19:OP4,7.4470971807392035,1229,1229.0,20,False,-6.145,-148.75,20.0,24.0,6.0,-17.5,102.78513577894235,213.34915,-8.671070394844147,0.0
1,24,14,J15:OP4,6.836339165883445,1271,1271.0,15,False,-6.3549999999999995,-152.5,20.0,24.0,6.5,-20.0,106.75655073844688,222.52905,-9.026040681017585,0.0
1,25,14,J15:OP5,5.496172614114846,1311,1311.0,20,False,-6.555,-157.5,20.0,24.0,7.0,-22.5,110.66412577417817,231.67862,-9.387010515328033,0.0
1,26,2,J3:OP3,8.203837330147758,1384,1384.0,15,False,-6.92,-161.25,20.0,24.0,7.5,-23.333333333333332,114.61267270128633,240.75684,-9.761600499938575,0.0
1,27,6,J7:OP2,6.061777556683592,1427,1427.0,20,False,-7.135,-166.25,20.0,24.0,8.0,-25.0,118.40304907098619,249.78593,-10.137624304338967,0.0
1,28,18,J19:OP5,6.876544376225677,1464,1464.0,20,False,-7.319999999999999,-171.25,20.0,24.0,8.5,-25.833333333333332,122.16388756550738,258.80344,-10.521085879041024,0.0
1,29,19,J20:OP1,2.078114853921723,1523,1523.0,40,False,-7.614999999999999,-181.25,20.0,24.0,8.5,-25.833333333333332,125.9352072415436,267.74228,-10.858145032535074,0.0
1,30,18,J19:OP6,7.975643678702016,1559,1559.0,15,False,-7.794999999999999,-185.0,20.0,24.0,9.0,-26.666666666666664,129.62648880419246,276.6301,-11.198272456738332,0.0
1,31,18,J19:OP7,75.61232920398928,1604,1604.0,20,True,-8.02,-190.0,40.0,56.0,26.467482645232003,-27.499999999999996,133.34921391138636,285.45486,-11.542582877224932,0.0
1,32,2,J3:OP4,6.477578966763061,1654,1654.0,20,False,-8.27,-195.0,40.0,56.0,26.967482645232003,-28.33333333333333,137.0633635064316,294.15927,-11.900231876770464,0.0
1,33,19,J20:OP2,6.72857430686542,1699,1699.0,20,False,-8.495,-200.0,40.0,56.0,26.967482645232003,-28.33333333333333,140.73844687946638,302.80484,-12.267296321888686,0.0
1,34,14,J15:OP6,4.485440688526323,1742,1742.0,20,False,-8.709999999999999,-205.0,40.0,56.0,27.467482645232003,-30.83333333333333,144.28489757027154,311.3334,-12.64186578045709,0.0
1,35,1,J2:OP2,6.536538959710235,1772,1772.0,20,False,-8.86,-210.0,40.0,56.0,27.467482645232003,-30.83333333333333,147.90471653168174,319.7793,-13.021035362616972,0.0
1,36,6,J7:OP3,6.409370132302794,1811,1811.0,15,False,-9.055,-213.75,40.0,56.0,27.967482645232003,-32.49999999999999,151.42639352072413,328.12683,-13.369198303739472,0.0
1,37,8,J9:OP2,7.162499824357051,1842,1842.0,15,False,-9.209999999999999,-217.5,40.0,56.0,28.467482645232003,-33.33333333333333,154.91472129585514,336.39066,-13.72052198859873,0.0
1,38,0,J1:OP2,6.139529232792838,1878,1878.0,20,False,-9.389999999999999,-222.5,40.0,56.0,28.467482645232003,-33.33333333333333,158.40876607908527,344.57617,-14.080544528877182,0.0
1,39,2,J3:OP5,5.574802416038643,1915,1915.0,20,False,-9.575,-227.5,40.0,56.0,28.967482645232003,-34.166666666666664,161.81800857551212,352.6276,-14.448080102645667,0.0
1,40,10,J11:OP2,5.746303827377653,1948,1948.0,20,False,-9.739999999999998,-232.5,40.0,56.0,28.967482645232003,-34.166666666666664,165.16436398284895,360.5659,-14.821424731841502,0.0
1,41,6,J7:OP4,4.322959971511714,1991,1991.0,20,False,-9.954999999999998,-237.5,40.0,56.0,29.467482645232003,-35.83333333333333,168.4611719866603,368.35367,-15.20139044239766,0.0
1,42,10,J11:OP3,6.4548356588245355,2048,2048.0,15,False,-10.239999999999998,-241.25,40.0,56.0,29.467482645232003,-35.83333333333333,171.7551214864221,375.92453,-15.576361111392949,0.0
1,43,14,J15:OP7,4.22401536409722,2090,2090.0,15,False,-10.45,-245.0,40.0,56.0,29.967482645232003,-38.33333333333333,174.9080514530729,383.33685,-15.957600874248854,0.0
1,44,14,J15:OP8,80.17473408490883,2146,2146.0,10,True,-10.729999999999999,-247.5,60.0,96.0,45.377472055750886,-40.83333333333333,178.151500714626,390.512,-16.331448703294352,0.0
1,45,1,J2:OP3,5.820050580132991,2189,2189.0,15,False,-10.944999999999999,-251.25,60.0,96.0,45.377472055750886,-40.83333333333333,181.35874225821817,397.46835,-16.709988401786852,0.0
1,46,10,J11:OP4,5.571461480634129,2226,2226.0,15,False,-11.129999999999999,-255.0,60.0,96.0,45.377472055750886,-40.83333333333333,184.4764173415912,404.23935,-17.0922055290934,0.0
1,47,6,J7:OP5,2.859777549443422,2272,2272.0,20,False,-11.36,-260.0,60.0,96.0,45.877472055750886,-42.49999999999999,187.5797999047165,410.7672,-17.467020655812696,0.0
1,48,1,J2:OP4,3.7680936688919884,2313,2313.0,20,False,-11.565,-265.0,60.0,96.0,45.877472055750886,-42.49999999999999,190.63268222963313,417.06662,-17.846228660809867,0.0
1,49,6,J7:OP6,2.327411985339413,2351,2351.0,20,False,-11.754999999999999,-270.0,60.0,96.0,46.377472055750886,-44.16666666666666,193.62172463077653,423.1446,-18.22915574483691,0.0
1,50,12,J13:OP2,3.204846790803323,2394,2394.0,20,False,-11.969999999999999,-275.0,60.0,96.0,46.377472055750886,-44.16666666666666,196.606002858504,428.96695,-18.615949188027116,0.0
1,51,6,J7:OP7,1.7872731671277011,2429,2429.0,20,False,-12.145,-280.0,60.0,96.0,46.877472055750886,-45.83333333333332,199.52929966650782,434.56232,-19.00566033104956,0.0
1,52,19,J20:OP3,3.94284322095443,2468,2468.0,15,False,-12.34,-283.75,60.0,96.0,46.877472055750886,-45.83333333333332,202.40971891376842,439.9541,-19.390019907031167,0.0
1,53,6,J7:OP8,70.67045460424485,2513,2513.0,20,True,-12.565,-288.75,80.0,132.0,60.906638722417554,-47.499999999999986,205.30252501191038,444.96576,-19.7615214863775,0.0
1,54,10,J11:OP5,3.056243051046143,2567,2567.0,15,False,-12.834999999999999,-292.5,80.0,132.0,60.906638722417554,-47.499999999999986,208.1429252024773,449.57565,-20.135563889127745,0.0
1,55,10,J11:OP6,1.5356025359303789,2604,2604.0,20,False,-13.02,-297.5,80.0,132.0,60.906638722417554,-47.499999999999986,210.90995712243918,453.90405,-20.510382486238747,0.0
1,56,3,J4:OP2,1.286938887376218,2639,2639.0,20,False,-13.195,-302.5,80.0,132.0,60.906638722417554,-47.499999999999986,213.63506431634104,458.0183,-20.887812466736673,0.0
1,57,10,J11:OP7,0.8219616892125792,2681,2681.0,20,False,-13.405000000000001,-307.5,80.0,132.0,60.906638722417554,-47.499999999999986,216.30395426393514,461.76175,-21.268180174725632,0.0
1,58,3,J4:OP3,1.5943463441971615,2736,2736.0,15,False,-13.680000000000001,-311.25,80.0,132.0,60.906638722417554,-47.499999999999986,218.93854216293465,465.12674,-21.648412449531765,0.0
1,59,12,J13:OP3,0.8950352362657312,2804,2804.0,15,False,-14.020000000000001,-315.0,80.0,132.0,60.906638722417554,-47.499999999999986,221.52644116245824,467.90848,-22.03302575567021,0.0
1,60,10,J11:OP8,47.352224413212966,2853,2853.0,20,True,-14.265,-320.0,100.0,160.0,60.906638722417554,-47.499999999999986,224.12767984754637,470.27267,-22.401245068043178,0.0
1,61,19,J20:OP4,0.041859927471728675,2909,2909.0,15,False,-14.545,-323.75,100.0,160.0,60.906638722417554,-47.499999999999986,226.66507860886128,472.1772,-22.771307118568274,0.0
1,62,2,J3:OP6,-1.8414536711523053,2950,2950.0,20,False,-14.75,-328.75,100.0,160.0,61.406638722417554,-48.33333333333332,229.17103382563116,473.73892,-23.142106302110715,0.0
1,63,3,J4:OP4,-1.7884172777258946,2984,2984.0,20,False,-14.92,-333.75,100.0,160.0,61.406638722417554,-48.33333333333332,231.64554549785603,475.01865,-23.51477331471515,0.0
1,64,3,J4:OP5,-2.2355121269584552,3029,3029.0,20,False,-15.145,-338.75,100.0,160.0,61.406638722417554,-48.33333333333332,234.09909480705088,475.9296,-23.88978915909609,0.0
1,65,3,J4:OP6,-1.3195408935655433,3068,3068.0,15,False,-15.34,-342.5,100.0,160.0,61.406638722417554,-48.33333333333332,236.50500238208662,476.5261,-24.266737789439894,0.0
1,66,19,J20:OP5,-2.8838465547583163,3105,3105.0,20,False,-15.525,-347.5,100.0,160.0,61.406638722417554,-48.33333333333332,238.88137208194368,476.8296,-24.645439986516937,0.0
1,67,5,J6:OP2,-5.2303386187835095,3138,3138.0,20,False,-15.69,-352.5,100.0,160.0,61.906638722417554,-50.83333333333332,241.14911862791794,476.8767,-25.02564566310074,0.0
1,68,2,J3:OP7,38.742030521519645,3168,3168.0,20,True,-15.84,-357.5,99.73270440251572,192.0,73.12361985449303,-51.66666666666666,243.483563601715,476.6833,-25.390986184433853,0.0
1,69,19,J20:OP6,-2.5573368395222618,3208,3208.0,15,False,-16.04,-361.25,99.73270440251572,192.0,73.12361985449303,-51.66666666666666,245.7284421152929,476.1925,-25.752426875274473,0.0
1,70,5,J6:OP3,-5.036296415355783,3261,3261.0,15,False,-16.305,-365.0,99.73270440251572,192.0,73.62361985449303,-54.16666666666666,247.94187708432577,475.32156,-26.11622315711585,0.0
1,71,15,J16:OP2,-7.050057864599129,3296,3296.0,20,False,-16.48,-370.0,99.73270440251572,192.0,73.62361985449303,-56.66666666666666,250.0428775607431,474.2088,-26.479520119310195,0.0
1,72,12,J13:OP4,-4.846848901612184,3338,3338.0,20,False,-16.69,-375.0,99.73270440251572,192.0,73.62361985449303,-56.66666666666666,252.16388756550728,472.81604,-26.844610903246597,0.0
1,73,5,J6:OP4,-6.255291516042301,3411,3411.0,15,False,-17.055,-378.75,99.73270440251572,192.0,74.12361985449303,-59.16666666666666,254.24202000952823,470.9641,-27.21111658020809,0.0
1,74,3,J4:OP7,23.084335093474127,3452,3452.0,15,True,-17.259999999999998,-382.5,99.10249040179029,220.0,74.12361985449303,-59.16666666666666,256.2925202477369,468.93497,-27.56293108390193,0.0
1,75,16,J17:OP1,-11.155806101579358,3530,3530.0,40,False,-17.65,-392.5,99.10249040179029,220.0,74.12361985449303,-59.16666666666666,258.2648880419246,466.4722,-27.838348925593593,0.0
1,76,19,J20:OP7,6.264980154864136,3585,3585.0,15,True,-17.924999999999997,-396.25,98.3362732006241,232.0,74.12361985449303,-59.16666666666666,260.31824678418286,463.74173,-28.1050312348713,0.0
1,77,12,J13:OP5,21.861517283575942,3653,3653.0,15,True,-18.264999999999997,-400.0,97.646437364089,260.0,74.12361985449303,-59.16666666666666,262.27918056217237,460.6886,-28.371483693116648,0.0
1,78,8,J9:OP3,-6.083686369837099,3722,3722.0,15,False,-18.609999999999996,-403.75,97.646437364089,260.0,74.62361985449303,-59.99999999999999,264.24773701762734,457.3405,-28.647316841060437,0.0
1,79,11,J12:OP1,-12.376601048341454,3793,3793.0,40,False,-18.964999999999996,-413.75,97.646437364089,260.0,74.62361985449303,-59.99999999999999,266.1200571700809,453.71933,-28.92003986816166,0.0
1,80,13,J14:OP1,-12.555221522563992,3851,3851.0,40,False,-19.254999999999995,-423.75,97.646437364089,260.0,74.62361985449303,-59.99999999999999,267.9571224392567,449.89658,-29.199588478127993,0.0
1,81,5,J6:OP5,38.32363858187078,3907,3907.0,15,True,-19.534999999999997,-427.5,96.75494430853344,300.0,82.84445318782636,-62.49999999999999,269.7713196760361,445.87106,-29.46398139122212,0.0
1,82,1,J2:OP5,-7.799308398464402,3951,3951.0,20,False,-19.754999999999995,-432.5,96.75494430853344,300.0,82.84445318782636,-62.49999999999999,271.5607432110528,441.71902,-29.680666307936033,0.0
1,83,1,J2:OP6,4.432782853281049,3987,3987.0,15,True,-19.934999999999995,-436.25,95.79400680853344,312.0,82.84445318782636,-62.49999999999999,273.3463554073367,437.46762,-29.891147271488478,0.0
1,84,0,J1:OP3,-6.843251269805421,4038,4038.0,15,False,-20.189999999999994,-440.0,95.79400680853344,312.0,82.84445318782636,-62.49999999999999,275.11100524059066,433.0895,-30.115946469150344,0.0
1,85,11,J12:OP2,-8.228752196556313,4080,4080.0,20,False,-20.399999999999995,-445.0,95.79400680853344,312.0,82.84445318782636,-62.49999999999999,276.79085278704133,428.61536,-30.340407131282827,0.0
1,86,8,J9:OP4,-8.68853090015965,4123,4123.0,20,False,-20.614999999999995,-450.0,95.79400680853344,312.0,83.34445318782636,-63.33333333333333,278.44878513577885,424.05017,-30.573343014962983,0.0
1,87,11,J12:OP3,-7.357301334805299,4183,4183.0,15,False,-20.914999999999996,-453.75,95.79400680853344,312.0,83.34445318782636,-63.33333333333333,280.05812291567406,419.36935,-30.809154824926974,0.0
1,88,8,J9:OP5,-8.982369379602817,4215,4215.0,20,False,-21.074999999999996,-458.75,95.79400680853344,312.0,83.84445318782636,-64.16666666666666,281.54263935207234,414.63193,-31.04527882031348,0.0
1,89,8,J9:OP6,-8.011995319455584,4281,4281.0,15,False,-21.404999999999994,-462.5,95.79400680853344,312.0,84.34445318782636,-64.99999999999999,283.0309671272034,409.788,-31.288326538450704,0.0
1,90,8,J9:OP7,30.207512262416408,4314,4314.0,10,True,-21.569999999999993,-465.0,94.54921514186677,344.0,90.86945318782637,-65.83333333333331,284.59647451167217,404.88095,-31.521165124400795,0.0
1,91,15,J16:OP3,-10.196807808363694,4359,4359.0,15,False,-21.794999999999995,-468.75,94.54921514186677,344.0,90.86945318782637,-68.33333333333331,286.0790852787041,399.91367,-31.75831144899984,0.0
1,92,15,J16:OP4,-11.532691869905998,4402,4402.0,20,False,-22.009999999999994,-473.75,94.54921514186677,344.0,90.86945318782637,-70.83333333333331,287.51595998094325,394.89355,-31.99275598156453,0.0
1,93,9,J10:OP1,-15.43473569964801,4474,4474.0,40,False,-22.369999999999994,-483.75,94.54921514186677,344.0,91.36945318782637,-72.49999999999999,288.90805145307286,389.7943,-32.19368316375649,0.0
1,94,16,J17:OP2,-9.215313215485407,4514,4514.0,20,False,-22.569999999999993,-488.75,94.54921514186677,344.0,91.36945318782637,-72.49999999999999,290.23344449737965,384.65576,-32.39582518325801,0.0
1,95,9,J10:OP2,-10.459604318445514,4559,4559.0,20,False,-22.794999999999995,-493.75,94.54921514186677,344.0,91.86945318782637,-74.16666666666666,291.55788470700327,379.47653,-32.608972401788975,0.0
1,96,4,J5:OP1,-14.585465061432139,4635,4635.0,40,False,-23.174999999999994,-503.75,94.54921514186677,344.0,91.86945318782637,-74.16666666666666,292.81181515007137,374.23642,-32.82824273818449,0.0
1,97,15,J16:OP5,-24.626335650254696,4669,4669.0,20,False,-23.344999999999995,-508.75,94.54921514186677,344.0,91.86945318782637,-89.34523809523809,294.01715102429716,368.97192,-33.04684637855149,0.0
1,98,13,J14:OP2,-9.511140356510905,4705,4705.0,20,False,-23.524999999999995,-513.75,94.54921514186677,344.0,91.86945318782637,-89.34523809523809,295.19866603144345,363.68338,-33.270961283402244,0.0
1,99,16,J17:OP3,-8.432783404759089,4754,4754.0,15,False,-23.769999999999996,-517.5,94.54921514186677,344.0,91.86945318782637,-89.34523809523809,296.277274892806,358.3648,-33.468781271108114,0.0
1,100,0,J1:OP4,-9.656277914276911,4792,4792.0,20,False,-23.959999999999997,-522.5,94.54921514186677,344.0,91.86945318782637,-89.34523809523809,297.353025250119,353.02493,-33.670923290609636,0.0
1,101,9,J10:OP3,-9.711338558340758,4846,4846.0,15,False,-24.229999999999997,-526.25,94.54921514186677,344.0,92.36945318782637,-91.01190476190476,298.40686040971883,347.65747,-33.88196048786641,0.0
1,102,11,J12:OP4,-9.77214374264732,4892,4892.0,20,False,-24.459999999999997,-531.25,94.54921514186677,344.0,92.36945318782637,-91.01190476190476,299.4683182467841,342.2688,-34.09688377152935,0.0
1,103,4,J5:OP2,-9.803764069412296,4927,4927.0,20,False,-24.634999999999998,-536.25,94.54921514186677,344.0,92.36945318782637,-91.01190476190476,300.4640304907098,336.86526,-34.31783457800219,0.0
1,104,4,J5:OP3,-8.649660185522407,4967,4967.0,15,False,-24.834999999999997,-540.0,94.54921514186677,344.0,92.36945318782637,-91.01190476190476,301.4044783230109,331.44604,-34.538707532079286,0.0
1,105,16,J17:OP4,-8.761958688936996,5008,5008.0,15,False,-25.039999999999996,-543.75,94.54921514186677,344.0,92.36945318782637,-91.01190476190476,302.2582181991424,326.012,-34.76535738312566,0.0
1,106,0,J1:OP5,-10.050134536552191,5050,5050.0,20,False,-25.249999999999996,-548.75,94.54921514186677,344.0,92.36945318782637,-91.01190476190476,303.0929013816102,320.56403,-34.99219823376477,0.0
1,107,4,J5:OP4,-10.054759630071224,5085,5085.0,20,False,-25.424999999999997,-553.75,94.54921514186677,344.0,92.36945318782637,-91.01190476190476,303.9028108623153,315.10532,-35.22317208197564,0.0
1,108,15,J16:OP6,5.233097490365073,5135,5135.0,20,True,-25.674999999999997,-558.75,92.552717768837,372.0,92.36945318782637,-101.59523809523809,304.6612672701285,309.63156,-35.4449424314238,0.0
1,109,11,J12:OP5,-10.191120864196984,5183,5183.0,20,False,-25.914999999999996,-563.75,92.552717768837,372.0,92.36945318782637,-101.59523809523809,305.4216293473081,304.14572,-35.67059488894353,0.0
1,110,16,J17:OP5,-9.095126676867952,5248,5248.0,15,False,-26.239999999999995,-567.5,92.552717768837,372.0,92.36945318782637,-101.59523809523809,306.12577417817994,298.64536,-35.89449620875582,0.0
1,111,4,J5:OP5,-9.04415339711834,5293,5293.0,15,False,-26.464999999999996,-571.25,92.552717768837,372.0,92.36945318782637,-101.59523809523809,306.7908527870413,293.13602,-36.11938424027357,0.0
1,112,0,J1:OP6,15.52955815340914,5325,5325.0,20,True,-26.624999999999996,-576.25,90.28121239249292,400.0,92.36945318782637,-101.59523809523809,307.4740352548831,287.62656,-36.33205173383708,0.0
1,113,9,J10:OP4,-11.469678742056198,5367,5367.0,20,False,-26.834999999999997,-581.25,90.28121239249292,400.0,92.86945318782637,-103.26190476190476,308.11338732729854,282.1095,-36.547369323244354,0.0
1,114,7,J8:OP1,-15.417431260761289,5426,5426.0,40,False,-27.13,-591.25,90.28121239249292,400.0,92.86945318782637,-103.26190476190476,308.70033349213895,276.58282,-36.73008893697195,0.0
1,115,13,J14:OP3,-9.093889395862174,5463,5463.0,15,False,-27.314999999999998,-595.0,90.28121239249292,400.0,92.86945318782637,-103.26190476190476,309.2415435921866,271.05072,-36.898076919870256,0.0
1,116,9,J10:OP5,-11.484907268143022,5494,5494.0,20,False,-27.47,-600.0,90.28121239249292,400.0,93.36945318782637,-104.92857142857143,309.77513101476876,265.51434,-37.05853655617734,0.0
1,117,9,J10:OP6,-10.313625269486066,5527,5527.0,15,False,-27.634999999999998,-603.75,90.28121239249292,400.0,93.86945318782637,-106.5952380952381,310.2572653644591,259.97372,-37.232022245890455,0.0
1,118,9,J10:OP7,-10.3135261959203,5553,5553.0,15,False,-27.764999999999997,-607.5,90.28121239249292,400.0,94.36945318782637,-108.26190476190477,310.7146260123867,254.42998,-37.41249370853439,0.0
1,119,13,J14:OP4,-10.520264635833392,5591,5591.0,20,False,-27.955,-612.5,90.28121239249292,400.0,94.36945318782637,-108.26190476190477,311.1205335874224,248.88193,-37.60062219019298,0.0
1,120,16,J17:OP6,-9.47940691175598,5665,5665.0,15,False,-28.325,-616.25,90.28121239249292,400.0,94.36945318782637,-108.26190476190477,311.5064316341113,243.32643,-37.790434451680404,0.0
1,121,9,J10:OP8,22.129959465261653,5697,5697.0,20,True,-28.485,-621.25,87.83589989249292,436.0,95.13195318782637,-109.92857142857144,311.8837541686516,237.76456,-37.96644920985264,0.0
1,122,4,J5:OP6,-9.056633045785746,5739,5739.0,20,True,-28.695,-626.25,85.35412905915959,440.0,95.13195318782637,-109.92857142857144,312.2525011910432,232.19937,-38.134877681053425,0.0
1,123,13,J14:OP5,-10.683991632558662,5788,5788.0,20,False,-28.94,-631.25,85.35412905915959,440.0,95.13195318782637,-109.92857142857144,312.5555026202953,226.63077,-38.30827208460818,0.0
1,124,13,J14:OP6,-9.443449007010852,5833,5833.0,15,False,-29.165000000000003,-635.0,85.35412905915959,440.0,95.13195318782637,-109.92857142857144,312.83563601715093,221.05933,-38.48541135345985,0.0
1,125,13,J14:OP7,-9.44327591378747,5872,5872.0,15,False,-29.360000000000003,-638.75,85.35412905915959,440.0,95.13195318782637,-109.92857142857144,313.09099571224385,215.48563,-38.66534917825806,0.0
1,126,16,J17:OP7,13.212468080358201,5907,5907.0,10,True,-29.535000000000004,-641.25,82.72652489249292,464.0,95.13195318782637,-109.92857142857144,313.3463554073368,209.90619,-38.826205492125936,0.0
1,127,11,J12:OP6,-10.769216179138171,5955,5955.0,20,False,-29.775000000000002,-646.25,82.72652489249292,464.0,95.13195318782637,-109.92857142857144,313.561696045736,204.32475,-38.989324449889594,0.0
1,128,7,J8:OP2,-10.763421327832976,5988,5988.0,20,False,-29.94,-651.25,82.72652489249292,464.0,95.13195318782637,-109.92857142857144,313.7112910909957,198.74205,-39.15463653242227,0.0
1,129,7,J8:OP3,-9.767072464442515,6057,6057.0,15,False,-30.285,-655.0,82.72652489249292,464.0,95.13195318782637,-109.92857142857144,313.79132920438303,193.15697,-39.32166856107377,0.0
1,130,13,J14:OP8,-1.6591302662308587,6098,6098.0,20,True,-30.49,-660.0,79.93312211471515,476.0,95.13195318782637,-109.92857142857144,313.87136731777036,187.56914,-39.47460614313105,0.0
1,131,11,J12:OP7,-5.721409776548414,6140,6140.0,20,True,-30.7,-665.0,77.07161320797397,484.0,95.13195318782637,-109.92857142857144,313.9514054311577,181.97954,-39.61494215869313,0.0
1,132,7,J8:OP4,-9.828680210095547,6213,6213.0,15,False,-31.064999999999998,-668.75,77.07161320797397,484.0,95.13195318782637,-109.92857142857144,313.9704621248213,176.38841,-39.75655247590538,0.0
1,133,7,J8:OP5,-9.81097616344408,6277,6277.0,15,False,-31.384999999999998,-672.5,77.07161320797397,484.0,95.13195318782637,-109.92857142857144,313.9656979514054,170.79613,-39.90048686078501,0.0
1,134,7,J8:OP6,11.294847680228635,6327,6327.0,20,True,-31.634999999999998,-677.5,73.84478482274588,504.0,95.13195318782637,-112.42857142857144,313.9656979514054,173.19612,-40.028810795328276,0.0
