episode,step,machine_idx,machine_time,current_time,utilization
1,61,1,2853,2909.0,0.98074937
1,61,2,2909,2909.0,1.0
1,62,0,1523,2950.0,0.5162712
1,62,1,2950,2950.0,1.0
1,62,2,2909,2950.0,0.9861017
1,63,0,1523,2984.0,0.51038873
1,63,1,2984,2984.0,1.0
1,63,2,2909,2984.0,0.974866
1,64,0,1523,3029.0,0.5028062
1,64,1,3029,3029.0,1.0
1,64,2,2909,3029.0,0.96038294
1,65,0,1523,3068.0,0.4964146
1,65,1,3068,3068.0,1.0
1,65,2,2909,3068.0,0.9481747
1,66,0,1523,3105.0,0.4904992
1,66,1,3105,3105.0,1.0
1,66,2,2909,3105.0,0.936876
1,67,0,1523,3138.0,0.48534098
1,67,1,3138,3138.0,1.0
1,67,2,2909,3138.0,0.9270236
1,68,0,1523,3168.0,0.48074496
1,68,1,3168,3168.0,1.0
1,68,2,2909,3168.0,0.91824496
1,69,0,1523,3208.0,0.47475064
1,69,1,3168,3208.0,0.9875312
1,69,2,3208,3208.0,1.0
1,70,0,1523,3261.0,0.46703464
1,70,1,3168,3261.0,0.97148114
1,70,2,3261,3261.0,1.0
1,71,0,1523,3296.0,0.46207523
1,71,1,3296,3296.0,1.0
1,71,2,3261,3296.0,0.9893811
1,72,0,1523,3338.0,0.45626125
1,72,1,3338,3338.0,1.0
1,72,2,3261,3338.0,0.9769323
1,73,0,1523,3411.0,0.44649664
1,73,1,3338,3411.0,0.97859865
1,73,2,3411,3411.0,1.0
1,74,0,1523,3452.0,0.44119352
1,74,1,3338,3452.0,0.9669757
1,74,2,3452,3452.0,1.0
1,75,0,3530,3530.0,1.0
1,75,1,3338,3530.0,0.9456091
1,75,2,3452,3530.0,0.97790366
1,76,0,3530,3585.0,0.9846583
1,76,1,3338,3585.0,0.9311018
1,76,2,3585,3585.0,1.0
1,77,0,3530,3653.0,0.96632904
1,77,1,3338,3653.0,0.9137695
1,77,2,3653,3653.0,1.0
1,78,0,3530,3722.0,0.9484148
1,78,1,3338,3722.0,0.89682966
1,78,2,3722,3722.0,1.0
1,79,0,3793,3793.0,1.0
1,79,1,3338,3793.0,0.8800422
1,79,2,3722,3793.0,0.9812813
1,80,0,3851,3851.0,1.0
1,80,1,3338,3851.0,0.86678785
1,80,2,3722,3851.0,0.9665022
1,81,0,3851,3907.0,0.98566675
1,81,1,3338,3907.0,0.854364
1,81,2,3907,3907.0,1.0
1,82,0,3851,3951.0,0.97468996
1,82,1,3951,3951.0,1.0
1,82,2,3907,3951.0,0.9888636
1,83,0,3851,3987.0,0.96588916
1,83,1,3951,3987.0,0.9909707
1,83,2,3987,3987.0,1.0
1,84,0,3851,4038.0,0.95368993
1,84,1,3951,4038.0,0.9784547
1,84,2,4038,4038.0,1.0
1,85,0,3851,4080.0,0.9438726
1,85,1,4080,4080.0,1.0
1,85,2,4038,4080.0,0.98970586
1,86,0,3851,4123.0,0.9340286
1,86,1,4123,4123.0,1.0
1,86,2,4038,4123.0,0.97938395
1,87,0,3851,4183.0,0.9206311
1,87,1,4123,4183.0,0.9856562
1,87,2,4183,4183.0,1.0
1,88,0,3851,4215.0,0.91364175
1,88,1,4215,4215.0,1.0
1,88,2,4183,4215.0,0.99240804
1,89,0,3851,4281.0,0.89955616
1,89,1,4215,4281.0,0.984583
1,89,2,4281,4281.0,1.0
1,90,0,3851,4314.0,0.892675
1,90,1,4215,4314.0,0.97705144
1,90,2,4314,4314.0,1.0
1,91,0,3851,4359.0,0.8834595
1,91,1,4215,4359.0,0.9669649
1,91,2,4359,4359.0,1.0
1,92,0,3851,4402.0,0.87482965
1,92,1,4402,4402.0,1.0
1,92,2,4359,4402.0,0.9902317
1,93,0,4474,4474.0,1.0
1,93,1,4402,4474.0,0.98390704
1,93,2,4359,4474.0,0.9742959
1,94,0,4474,4514.0,0.9911387
1,94,1,4514,4514.0,1.0
1,94,2,4359,4514.0,0.96566236
1,95,0,4474,4559.0,0.98135555
1,95,1,4559,4559.0,1.0
1,95,2,4359,4559.0,0.95613074
1,96,0,4635,4635.0,1.0
1,96,1,4559,4635.0,0.983603
1,96,2,4359,4635.0,0.94045305
1,97,0,4635,4669.0,0.9927179
1,97,1,4669,4669.0,1.0
1,97,2,4359,4669.0,0.9336046
1,98,0,4635,4705.0,0.9851222
1,98,1,4705,4705.0,1.0
1,98,2,4359,4705.0,0.9264612
1,99,0,4635,4754.0,0.97496843
1,99,1,4705,4754.0,0.98969287
1,99,2,4754,4754.0,1.0
1,100,0,4635,4792.0,0.96723706
1,100,1,4792,4792.0,1.0
1,100,2,4754,4792.0,0.99207014
1,101,0,4635,4846.0,0.9564589
1,101,1,4792,4846.0,0.9888568
1,101,2,4846,4846.0,1.0
1,102,0,4635,4892.0,0.94746524
1,102,1,4892,4892.0,1.0
1,102,2,4846,4892.0,0.9905969
1,103,0,4635,4927.0,0.94073474
1,103,1,4927,4927.0,1.0
1,103,2,4846,4927.0,0.98355997
1,104,0,4635,4967.0,0.9331589
1,104,1,4927,4967.0,0.9919469
1,104,2,4967,4967.0,1.0
1,105,0,4635,5008.0,0.92551917
1,105,1,4927,5008.0,0.98382586
1,105,2,5008,5008.0,1.0
1,106,0,4635,5050.0,0.91782176
1,106,1,5050,5050.0,1.0
1,106,2,5008,5050.0,0.9916832
1,107,0,4635,5085.0,0.91150445
1,107,1,5085,5085.0,1.0
1,107,2,5008,5085.0,0.98485744
1,108,0,4635,5135.0,0.902629
1,108,1,5135,5135.0,1.0
1,108,2,5008,5135.0,0.97526777
1,109,0,4635,5183.0,0.8942697
1,109,1,5183,5183.0,1.0
1,109,2,5008,5183.0,0.96623576
1,110,0,4635,5248.0,0.8831936
1,110,1,5183,5248.0,0.98761433
1,110,2,5248,5248.0,1.0
1,111,0,4635,5293.0,0.87568486
1,111,1,5293,5293.0,1.0
1,111,2,5248,5293.0,0.99149823
1,112,0,4635,5325.0,0.87042254
1,112,1,5325,5325.0,1.0
1,112,2,5248,5325.0,0.9855399
1,113,0,4635,5367.0,0.863611
1,113,1,5367,5367.0,1.0
1,113,2,5248,5367.0,0.9778275
1,114,0,5426,5426.0,1.0
1,114,1,5367,5426.0,0.98912644
1,114,2,5248,5426.0,0.967195
1,115,0,5426,5463.0,0.9932272
1,115,1,5367,5463.0,0.98242724
1,115,2,5463,5463.0,1.0
1,116,0,5426,5494.0,0.98762286
1,116,1,5494,5494.0,1.0
1,116,2,5463,5494.0,0.99435747
1,117,0,5426,5527.0,0.98172605
1,117,1,5527,5527.0,1.0
1,117,2,5463,5527.0,0.9884205
1,118,0,5426,5553.0,0.97712946
1,118,1,5553,5553.0,1.0
1,118,2,5463,5553.0,0.98379254
1,119,0,5426,5591.0,0.9704883
1,119,1,5591,5591.0,1.0
1,119,2,5463,5591.0,0.97710603
1,120,0,5426,5665.0,0.9578111
1,120,1,5591,5665.0,0.98693734
1,120,2,5665,5665.0,1.0
1,121,0,5426,5697.0,0.9524311
1,121,1,5697,5697.0,1.0
1,121,2,5665,5697.0,0.99438304
1,122,0,5426,5739.0,0.94546086
1,122,1,5739,5739.0,1.0
1,122,2,5665,5739.0,0.9871058
1,123,0,5426,5788.0,0.9374568
1,123,1,5788,5788.0,1.0
1,123,2,5665,5788.0,0.97874916
1,124,0,5426,5833.0,0.9302246
1,124,1,5833,5833.0,1.0
1,124,2,5665,5833.0,0.9711984
1,125,0,5426,5872.0,0.92404634
1,125,1,5872,5872.0,1.0
1,125,2,5665,5872.0,0.96474797
1,126,0,5426,5907.0,0.9185712
1,126,1,5872,5907.0,0.9940748
1,126,2,5907,5907.0,1.0
1,127,0,5426,5955.0,0.9111671
1,127,1,5955,5955.0,1.0
1,127,2,5907,5955.0,0.99193954
1,128,0,5426,5988.0,0.90614563
1,128,1,5988,5988.0,1.0
1,128,2,5907,5988.0,0.98647296
1,129,0,5426,6057.0,0.895823
1,129,1,5988,6057.0,0.98860824
1,129,2,6057,6057.0,1.0
1,130,0,5426,6098.0,0.88979995
1,130,1,6098,6098.0,1.0
1,130,2,6057,6098.0,0.9932765
1,131,0,5426,6140.0,0.88371336
1,131,1,6140,6140.0,1.0
1,131,2,6057,6140.0,0.9864821
1,132,0,5426,6213.0,0.8733301
1,132,1,6140,6213.0,0.98825043
1,132,2,6213,6213.0,1.0
1,133,0,5426,6277.0,0.86442566
1,133,1,6140,6277.0,0.97817427
1,133,2,6277,6277.0,1.0
1,134,0,5426,6327.0,0.85759443
1,134,1,6327,6327.0,1.0
1,134,2,6277,6327.0,0.9920974
