episode,step,job_idx,reward,makespan,current_time,setup_time,job_completed
1,38,16,3.41448974609375,1882.0,1882.0,0,False
1,39,16,3.223771095275879,1923.0,1923.0,0,False
1,40,14,-1.4431829452514648,1958.0,1958.0,0,False
1,41,3,5.609862327575684,1993.0,1993.0,0,False
1,42,14,-3.0050311240606806,2036.0,2036.0,0,False
1,43,16,2.102118492126465,2101.0,2101.0,0,False
1,44,3,5.842618465423584,2156.0,2156.0,0,False
1,45,12,4.410646438598633,2199.0,2199.0,0,False
1,46,16,1.406126778214066,2273.0,2273.0,0,False
1,47,11,-0.23711585998535156,2315.0,2315.0,0,False
1,48,5,-4.052906036376953,2388.0,2388.0,0,False
1,49,3,3.2007665634155273,2422.0,2422.0,0,False
1,50,1,-0.9480509757995605,2452.0,2452.0,0,False
1,51,9,-4.942944526672363,2497.0,2497.0,0,False
1,52,14,-4.747623443603516,2539.0,2539.0,0,False
1,53,6,-5.443143844604492,2585.0,2585.0,0,False
1,54,18,-9.964309692382812,2640.0,2640.0,0,False
1,55,16,43.74670992957221,2680.0,2680.0,0,False
1,56,19,-7.208076477050781,2739.0,2739.0,0,False
1,57,9,-4.9036149978637695,2793.0,2793.0,0,False
1,58,14,64.42646789550781,2854.0,2854.0,0,False
1,59,9,-5.87666654586792,2896.0,2896.0,0,False
1,60,11,-1.0500001907348633,2956.0,2956.0,0,False
1,61,0,1.820000171661377,2992.0,2992.0,0,False
1,62,17,-2.1999998092651367,3032.0,3032.0,0,False
1,63,19,2.049999952316284,3072.0,3072.0,0,False
1,64,0,2.994999885559082,3123.0,3123.0,0,False
1,65,9,-5.821666717529297,3154.0,3154.0,0,False
1,66,11,-2.2300000190734863,3200.0,3200.0,0,False
1,67,9,-5.856666564941406,3238.0,3238.0,0,False
1,68,17,-0.9700000286102295,3282.0,3282.0,0,False
1,69,6,-4.581666469573975,3315.0,3315.0,0,False
1,70,6,-4.566666603088379,3345.0,3345.0,0,False
1,71,10,-3.354999542236328,3416.0,3416.0,0,False
1,72,9,-4.546666622161865,3442.0,3442.0,0,False
1,73,9,60.15770721435547,3474.0,3474.0,0,False
1,74,8,-4.513333320617676,3510.0,3510.0,0,False
1,75,4,-1.6750001907348633,3545.0,3545.0,0,False
1,76,17,-0.5999999046325684,3615.0,3615.0,0,False
1,77,11,-1.739999771118164,3663.0,3663.0,0,False
1,78,8,-3.428333044052124,3732.0,3732.0,0,False
1,79,1,3.809999942779541,3770.0,3770.0,0,False
1,80,4,2.5250000953674316,3815.0,3815.0,0,False
1,81,11,2.5350000858306885,3858.0,3858.0,0,False
1,82,10,2.3350000381469727,3891.0,3891.0,0,False
1,83,5,64.54378509521484,3947.0,3947.0,0,False
1,84,13,-1.190000057220459,3985.0,3985.0,0,False
1,85,11,6.27358341217041,4027.0,4027.0,0,False
1,86,13,-0.744999885559082,4076.0,4076.0,0,False
1,87,13,3.5250000953674316,4121.0,4121.0,0,False
1,88,1,-0.7049999237060547,4162.0,4162.0,0,False
1,89,13,-0.7199997901916504,4206.0,4206.0,0,False
1,90,17,22.655311584472656,4239.0,4239.0,0,False
1,91,15,30.994308471679688,4289.0,4289.0,0,False
1,92,7,19.32259178161621,4339.0,4339.0,0,False
1,93,13,16.27225685119629,4375.0,4375.0,0,False
1,94,12,6.409999847412109,4443.0,4443.0,0,False
1,95,6,62.71249771118164,4488.0,4488.0,0,False
1,96,4,4.85770845413208,4530.0,4530.0,0,False
1,97,3,6.275000095367432,4575.0,4575.0,0,False
1,98,8,-0.548333466053009,4618.0,4618.0,0,False
1,99,0,6.309999942779541,4656.0,4656.0,0,False
1,100,1,2.2800002098083496,4700.0,4700.0,0,False
1,101,3,6.28000020980835,4744.0,4744.0,0,False
1,102,10,7.465000152587891,4801.0,4801.0,0,False
1,103,0,10.565000534057617,4838.0,4838.0,0,False
1,104,8,-0.4933331608772278,4870.0,4870.0,0,False
1,105,12,6.289999961853027,4912.0,4912.0,0,False
1,106,10,7.565000057220459,4949.0,4949.0,0,False
1,107,12,34.02910614013672,5017.0,5017.0,0,False
1,108,3,34.458492279052734,5058.0,5058.0,0,False
1,109,18,0.4166666865348816,5108.0,5108.0,0,False
1,110,1,15.104722023010254,5144.0,5144.0,0,False
1,111,10,13.255000114440918,5193.0,5193.0,0,False
1,112,19,5.055000305175781,5232.0,5232.0,0,False
1,113,8,2.0866668224334717,5298.0,5298.0,0,False
1,114,19,4.96999979019165,5354.0,5354.0,0,False
1,115,8,62.546112060546875,5392.0,5392.0,0,False
1,116,19,4.315000057220459,5429.0,5429.0,0,False
1,117,10,8.315000534057617,5466.0,5466.0,0,False
1,118,19,5.550000190734863,5506.0,5506.0,0,False
1,119,10,12.565000534057617,5543.0,5543.0,0,False
1,120,19,19.65433692932129,5593.0,5593.0,0,False
1,121,10,34.85742950439453,5642.0,5642.0,0,False
1,122,2,-4.369999885559082,5716.0,5716.0,0,False
1,123,0,35.18946075439453,5748.0,5748.0,0,False
1,124,18,4.231666564941406,5785.0,5785.0,0,False
1,125,18,3.001666784286499,5818.0,5818.0,0,False
1,126,18,2.9816668033599854,5855.0,5855.0,0,False
1,127,18,4.236666202545166,5891.0,5891.0,0,False
1,128,2,1.3000001907348633,5931.0,5931.0,0,False
1,129,18,62.48313522338867,5976.0,5976.0,0,False
1,130,2,4.159999847412109,6044.0,6044.0,0,False
1,131,2,1.75,6094.0,6094.0,0,False
1,132,2,-1.1261768341064453,6131.0,6131.0,0,False
1,133,2,-4.549047470092773,6167.0,6167.0,0,False
1,134,2,46.18682861328125,6197.0,6197.0,0,False
