episode,step,machine_idx,machine_time,current_time,utilization
1,34,1,1647.0,1647.0,1.0
1,34,2,1566.0,1647.0,0.9508197
1,35,0,1719.0,1719.0,1.0
1,35,1,1647.0,1719.0,0.95811516
1,35,2,1566.0,1719.0,0.91099477
1,36,0,1719.0,1753.0,0.98060465
1,36,1,1753.0,1753.0,1.0
1,36,2,1566.0,1753.0,0.89332575
1,37,0,1833.0,1833.0,1.0
1,37,1,1753.0,1833.0,0.9563557
1,37,2,1566.0,1833.0,0.85433716
1,38,0,1833.0,1882.0,0.97396386
1,38,1,1753.0,1882.0,0.9314559
1,38,2,1882.0,1882.0,1.0
1,39,0,1833.0,1923.0,0.95319813
1,39,1,1753.0,1923.0,0.9115965
1,39,2,1923.0,1923.0,1.0
1,40,0,1833.0,1958.0,0.9361594
1,40,1,1958.0,1958.0,1.0
1,40,2,1923.0,1958.0,0.9821246
1,41,0,1833.0,1993.0,0.91971904
1,41,1,1993.0,1993.0,1.0
1,41,2,1923.0,1993.0,0.96487707
1,42,0,1833.0,2036.0,0.9002947
1,42,1,2036.0,2036.0,1.0
1,42,2,1923.0,2036.0,0.944499
1,43,0,1833.0,2101.0,0.8724417
1,43,1,2036.0,2101.0,0.9690623
1,43,2,2101.0,2101.0,1.0
1,44,0,1833.0,2156.0,0.8501855
1,44,1,2036.0,2156.0,0.94434136
1,44,2,2156.0,2156.0,1.0
1,45,0,1833.0,2199.0,0.8335607
1,45,1,2199.0,2199.0,1.0
1,45,2,2156.0,2199.0,0.9804457
1,46,0,1833.0,2273.0,0.80642325
1,46,1,2199.0,2273.0,0.9674439
1,46,2,2273.0,2273.0,1.0
1,47,0,1833.0,2315.0,0.79179263
1,47,1,2315.0,2315.0,1.0
1,47,2,2273.0,2315.0,0.9818575
1,48,0,1833.0,2388.0,0.76758796
1,48,1,2315.0,2388.0,0.9694305
1,48,2,2388.0,2388.0,1.0
1,49,0,1833.0,2422.0,0.7568126
1,49,1,2422.0,2422.0,1.0
1,49,2,2388.0,2422.0,0.98596203
1,50,0,1833.0,2452.0,0.747553
1,50,1,2452.0,2452.0,1.0
1,50,2,2388.0,2452.0,0.9738989
1,51,0,1833.0,2497.0,0.7340809
1,51,1,2497.0,2497.0,1.0
1,51,2,2388.0,2497.0,0.95634764
1,52,0,1833.0,2539.0,0.7219378
1,52,1,2497.0,2539.0,0.98345804
1,52,2,2539.0,2539.0,1.0
1,53,0,1833.0,2585.0,0.7090909
1,53,1,2585.0,2585.0,1.0
1,53,2,2539.0,2585.0,0.98220503
1,54,0,2640.0,2640.0,1.0
1,54,1,2585.0,2640.0,0.9791667
1,54,2,2539.0,2640.0,0.9617424
1,55,0,2640.0,2680.0,0.98507464
1,55,1,2585.0,2680.0,0.9645522
1,55,2,2680.0,2680.0,1.0
1,56,0,2739.0,2739.0,1.0
1,56,1,2585.0,2739.0,0.9437751
1,56,2,2680.0,2739.0,0.9784593
1,57,0,2739.0,2793.0,0.9806659
1,57,1,2585.0,2793.0,0.9255281
1,57,2,2793.0,2793.0,1.0
1,58,0,2739.0,2854.0,0.95970565
1,58,1,2585.0,2854.0,0.90574634
1,58,2,2854.0,2854.0,1.0
1,59,0,2739.0,2896.0,0.9457873
1,59,1,2896.0,2896.0,1.0
1,59,2,2854.0,2896.0,0.98549724
1,60,0,2739.0,2956.0,0.92658997
1,60,1,2896.0,2956.0,0.9797023
1,60,2,2956.0,2956.0,1.0
1,61,0,2739.0,2992.0,0.91544116
1,61,1,2992.0,2992.0,1.0
1,61,2,2956.0,2992.0,0.9879679
1,62,0,2739.0,3032.0,0.9033641
1,62,1,3032.0,3032.0,1.0
1,62,2,2956.0,3032.0,0.97493404
1,63,0,2739.0,3072.0,0.89160156
1,63,1,3072.0,3072.0,1.0
1,63,2,2956.0,3072.0,0.96223956
1,64,0,2739.0,3123.0,0.8770413
1,64,1,3072.0,3123.0,0.9836695
1,64,2,3123.0,3123.0,1.0
1,65,0,2739.0,3154.0,0.8684211
1,65,1,3154.0,3154.0,1.0
1,65,2,3123.0,3154.0,0.9901712
1,66,0,2739.0,3200.0,0.8559375
1,66,1,3200.0,3200.0,1.0
1,66,2,3123.0,3200.0,0.9759375
1,67,0,2739.0,3238.0,0.84589255
1,67,1,3238.0,3238.0,1.0
1,67,2,3123.0,3238.0,0.9644843
1,68,0,2739.0,3282.0,0.8345521
1,68,1,3238.0,3282.0,0.98659354
1,68,2,3282.0,3282.0,1.0
1,69,0,2739.0,3315.0,0.82624435
1,69,1,3315.0,3315.0,1.0
1,69,2,3282.0,3315.0,0.99004525
1,70,0,2739.0,3345.0,0.81883407
1,70,1,3345.0,3345.0,1.0
1,70,2,3282.0,3345.0,0.98116595
1,71,0,3416.0,3416.0,1.0
1,71,1,3345.0,3416.0,0.97921544
1,71,2,3282.0,3416.0,0.9607728
1,72,0,3416.0,3442.0,0.99244624
1,72,1,3442.0,3442.0,1.0
1,72,2,3282.0,3442.0,0.9535154
1,73,0,3416.0,3474.0,0.98330456
1,73,1,3474.0,3474.0,1.0
1,73,2,3282.0,3474.0,0.9447323
1,74,0,3416.0,3510.0,0.9732194
1,74,1,3510.0,3510.0,1.0
1,74,2,3282.0,3510.0,0.93504274
1,75,0,3416.0,3545.0,0.9636107
1,75,1,3545.0,3545.0,1.0
1,75,2,3282.0,3545.0,0.925811
1,76,0,3416.0,3615.0,0.9449516
1,76,1,3545.0,3615.0,0.98063624
1,76,2,3615.0,3615.0,1.0
1,77,0,3416.0,3663.0,0.9325689
1,77,1,3663.0,3663.0,1.0
1,77,2,3615.0,3663.0,0.986896
1,78,0,3416.0,3732.0,0.9153269
1,78,1,3663.0,3732.0,0.98151124
1,78,2,3732.0,3732.0,1.0
1,79,0,3416.0,3770.0,0.9061008
1,79,1,3663.0,3770.0,0.97161806
1,79,2,3770.0,3770.0,1.0
1,80,0,3416.0,3815.0,0.89541286
1,80,1,3815.0,3815.0,1.0
1,80,2,3770.0,3815.0,0.9882045
1,81,0,3416.0,3858.0,0.88543284
1,81,1,3858.0,3858.0,1.0
1,81,2,3770.0,3858.0,0.97719026
1,82,0,3416.0,3891.0,0.8779234
1,82,1,3891.0,3891.0,1.0
1,82,2,3770.0,3891.0,0.9689026
1,83,0,3416.0,3947.0,0.8654674
1,83,1,3891.0,3947.0,0.985812
1,83,2,3947.0,3947.0,1.0
1,84,0,3416.0,3985.0,0.85721457
1,84,1,3985.0,3985.0,1.0
1,84,2,3947.0,3985.0,0.99046427
1,85,0,3416.0,4027.0,0.8482742
1,85,1,4027.0,4027.0,1.0
1,85,2,3947.0,4027.0,0.98013407
1,86,0,3416.0,4076.0,0.83807653
1,86,1,4076.0,4076.0,1.0
1,86,2,3947.0,4076.0,0.9683513
1,87,0,3416.0,4121.0,0.828925
1,87,1,4121.0,4121.0,1.0
1,87,2,3947.0,4121.0,0.95777726
1,88,0,3416.0,4162.0,0.82075924
1,88,1,4162.0,4162.0,1.0
1,88,2,3947.0,4162.0,0.94834214
1,89,0,3416.0,4206.0,0.81217307
1,89,1,4206.0,4206.0,1.0
1,89,2,3947.0,4206.0,0.9384213
1,90,0,3416.0,4239.0,0.80585045
1,90,1,4239.0,4239.0,1.0
1,90,2,3947.0,4239.0,0.9311158
1,91,0,3416.0,4289.0,0.79645604
1,91,1,4289.0,4289.0,1.0
1,91,2,3947.0,4289.0,0.92026114
1,92,0,3416.0,4339.0,0.7872782
1,92,1,4339.0,4339.0,1.0
1,92,2,3947.0,4339.0,0.9096566
1,93,0,3416.0,4375.0,0.7808
1,93,1,4375.0,4375.0,1.0
1,93,2,3947.0,4375.0,0.90217143
1,94,0,3416.0,4443.0,0.76884985
1,94,1,4375.0,4443.0,0.984695
1,94,2,4443.0,4443.0,1.0
1,95,0,3416.0,4488.0,0.7611408
1,95,1,4488.0,4488.0,1.0
1,95,2,4443.0,4488.0,0.98997325
1,96,0,3416.0,4530.0,0.7540839
1,96,1,4530.0,4530.0,1.0
1,96,2,4443.0,4530.0,0.9807947
1,97,0,3416.0,4575.0,0.74666667
1,97,1,4575.0,4575.0,1.0
1,97,2,4443.0,4575.0,0.97114754
1,98,0,3416.0,4618.0,0.73971415
1,98,1,4618.0,4618.0,1.0
1,98,2,4443.0,4618.0,0.9621048
1,99,0,3416.0,4656.0,0.73367697
1,99,1,4656.0,4656.0,1.0
1,99,2,4443.0,4656.0,0.9542526
1,100,0,3416.0,4700.0,0.7268085
1,100,1,4700.0,4700.0,1.0
1,100,2,4443.0,4700.0,0.9453192
1,101,0,3416.0,4744.0,0.72006744
1,101,1,4744.0,4744.0,1.0
1,101,2,4443.0,4744.0,0.93655145
1,102,0,3416.0,4801.0,0.7115184
1,102,1,4744.0,4801.0,0.98812747
1,102,2,4801.0,4801.0,1.0
1,103,0,3416.0,4838.0,0.7060769
1,103,1,4838.0,4838.0,1.0
1,103,2,4801.0,4838.0,0.9923522
1,104,0,3416.0,4870.0,0.70143735
1,104,1,4870.0,4870.0,1.0
1,104,2,4801.0,4870.0,0.9858316
1,105,0,3416.0,4912.0,0.69543976
1,105,1,4912.0,4912.0,1.0
1,105,2,4801.0,4912.0,0.97740227
1,106,0,3416.0,4949.0,0.69024044
1,106,1,4912.0,4949.0,0.9925237
1,106,2,4949.0,4949.0,1.0
1,107,0,3416.0,5017.0,0.680885
1,107,1,4912.0,5017.0,0.97907114
1,107,2,5017.0,5017.0,1.0
1,108,0,3416.0,5058.0,0.67536575
1,108,1,4912.0,5058.0,0.97113484
1,108,2,5058.0,5058.0,1.0
1,109,0,3416.0,5108.0,0.6687549
1,109,1,5108.0,5108.0,1.0
1,109,2,5058.0,5108.0,0.9902114
1,110,0,3416.0,5144.0,0.66407466
1,110,1,5108.0,5144.0,0.9930016
1,110,2,5144.0,5144.0,1.0
1,111,0,3416.0,5193.0,0.6578086
1,111,1,5108.0,5193.0,0.9836318
1,111,2,5193.0,5193.0,1.0
1,112,0,3416.0,5232.0,0.6529052
1,112,1,5108.0,5232.0,0.9762997
1,112,2,5232.0,5232.0,1.0
1,113,0,3416.0,5298.0,0.64477164
1,113,1,5108.0,5298.0,0.96413743
1,113,2,5298.0,5298.0,1.0
1,114,0,3416.0,5354.0,0.63802767
1,114,1,5108.0,5354.0,0.95405304
1,114,2,5354.0,5354.0,1.0
1,115,0,3416.0,5392.0,0.63353115
1,115,1,5108.0,5392.0,0.9473294
1,115,2,5392.0,5392.0,1.0
1,116,0,3416.0,5429.0,0.6292135
1,116,1,5429.0,5429.0,1.0
1,116,2,5392.0,5429.0,0.99318475
1,117,0,3416.0,5466.0,0.6249543
1,117,1,5466.0,5466.0,1.0
1,117,2,5392.0,5466.0,0.98646176
1,118,0,3416.0,5506.0,0.6204141
1,118,1,5466.0,5506.0,0.9927352
1,118,2,5506.0,5506.0,1.0
1,119,0,3416.0,5543.0,0.61627275
1,119,1,5543.0,5543.0,1.0
1,119,2,5506.0,5543.0,0.99332494
1,120,0,3416.0,5593.0,0.61076343
1,120,1,5543.0,5593.0,0.99106026
1,120,2,5593.0,5593.0,1.0
1,121,0,3416.0,5642.0,0.60545903
1,121,1,5642.0,5642.0,1.0
1,121,2,5593.0,5642.0,0.9913151
1,122,0,5716.0,5716.0,1.0
1,122,1,5642.0,5716.0,0.9870539
1,122,2,5593.0,5716.0,0.9784815
1,123,0,5716.0,5748.0,0.99443287
1,123,1,5748.0,5748.0,1.0
1,123,2,5593.0,5748.0,0.9730341
1,124,0,5716.0,5785.0,0.9880726
1,124,1,5748.0,5785.0,0.9936041
1,124,2,5785.0,5785.0,1.0
1,125,0,5716.0,5818.0,0.9824682
1,125,1,5818.0,5818.0,1.0
1,125,2,5785.0,5818.0,0.99432796
1,126,0,5716.0,5855.0,0.9762596
1,126,1,5855.0,5855.0,1.0
1,126,2,5785.0,5855.0,0.9880444
1,127,0,5716.0,5891.0,0.97029364
1,127,1,5891.0,5891.0,1.0
1,127,2,5785.0,5891.0,0.98200643
1,128,0,5716.0,5931.0,0.96374977
1,128,1,5931.0,5931.0,1.0
1,128,2,5785.0,5931.0,0.9753836
1,129,0,5716.0,5976.0,0.95649266
1,129,1,5976.0,5976.0,1.0
1,129,2,5785.0,5976.0,0.9680388
1,130,0,5716.0,6044.0,0.9457313
1,130,1,5976.0,6044.0,0.98874915
1,130,2,6044.0,6044.0,1.0
1,131,0,5716.0,6094.0,0.9379718
1,131,1,6094.0,6094.0,1.0
1,131,2,6044.0,6094.0,0.9917952
1,132,0,5716.0,6131.0,0.9323112
1,132,1,6131.0,6131.0,1.0
1,132,2,6044.0,6131.0,0.9858098
1,133,0,5716.0,6167.0,0.9268688
1,133,1,6167.0,6167.0,1.0
1,133,2,6044.0,6167.0,0.98005515
1,134,0,5716.0,6197.0,0.9223818
1,134,1,6197.0,6197.0,1.0
1,134,2,6044.0,6197.0,0.9753106
