episode,step,machine_idx,old_material,new_material,setup_time
1,68,2,Racebike_Hinterbau_vorbereitet,Racebike_Hinterbau_vorbereitet,10
1,69,0,Mountainbike_Tretlager_gefraest,Mountainbike_Tretlager_gefraest,53
1,70,2,Mountainbike_Laufraeder_montiert,Mountainbike_Laufraeder_montiert,13
1,71,0,Racebike_Bremsen_justiert,Racebike_Bremsen_justiert,35
1,72,1,E-Bike_Hinterbau_vorbereitet,E-Bike_Hinterbau_vorbereitet,28
1,73,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,26
1,74,0,Racebike_Rahmen_komplettiert,Racebike_Rahmen_komplettiert,40
1,75,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,15
1,76,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,25
1,77,1,E-Bike_Hinterbau_vorbereitet,E-Bike_Hinterbau_vorbereitet,27
1,78,0,Citybike_Rahmen_lackiert,Citybike_Rahmen_lackiert,43
1,79,2,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,18
1,80,2,E-Bike_Schaltauge_bearbeitet,E-Bike_Schaltauge_bearbeitet,24
1,81,0,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,43
1,82,2,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,24
1,83,0,Mountainbike_Steuerrohr_montiert,Mountainbike_Steuerrohr_montiert,53
1,84,0,Racebike_Rahmen_lackiert,Racebike_Rahmen_lackiert,35
1,85,2,E-Bike_Steuerrohr_montiert,E-Bike_Steuerrohr_montiert,24
1,86,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,26
1,87,1,Racebike_Tretlager_gefraest,Racebike_Tretlager_gefraest,24
1,88,0,E-Bike_Tretlager_gefraest,E-Bike_Tretlager_gefraest,47
1,89,2,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,15
1,90,1,E-Bike_Rahmen_lackiert,E-Bike_Rahmen_lackiert,28
1,91,0,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,40
1,92,1,E-Bike_Bremsen_justiert,E-Bike_Bremsen_justiert,20
1,93,1,Racebike_Rahmen_lackiert,Racebike_Rahmen_lackiert,26
1,94,1,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,20
1,95,1,Racebike_Tretlageraufnahme_geschweisst,Racebike_Tretlageraufnahme_geschweisst,20
1,96,2,Mountainbike_Laufraeder_montiert,Mountainbike_Laufraeder_montiert,24
1,97,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,98,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,16
1,99,2,E-Bike_Rahmen_komplettiert,E-Bike_Rahmen_komplettiert,25
1,100,0,Mountainbike_Steuerrohr_montiert,Mountainbike_Steuerrohr_montiert,53
1,101,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,102,0,Racebike_Tretlager_gefraest,Racebike_Tretlager_gefraest,35
1,103,2,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,15
1,104,0,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,38
1,105,2,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,25
1,106,0,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,35
1,107,0,Mountainbike_Tretlager_gefraest,Mountainbike_Tretlager_gefraest,38
1,108,1,Racebike_Steuerrohr_ausgerieben,Racebike_Steuerrohr_ausgerieben,20
1,109,0,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,39
1,110,0,Citybike_Rahmen_komplettiert,Citybike_Rahmen_komplettiert,40
1,111,1,Racebike_Tretlageraufnahme_geschweisst,Racebike_Tretlageraufnahme_geschweisst,20
1,112,2,Mountainbike_Tretlageraufnahme_geschweisst,Mountainbike_Tretlageraufnahme_geschweisst,13
1,113,1,E-Bike_Hinterbau_vorbereitet,E-Bike_Hinterbau_vorbereitet,28
1,114,0,E-Bike_Antrieb_installiert,E-Bike_Antrieb_installiert,43
1,115,2,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,15
1,116,2,Racebike_Rahmen_komplettiert,Racebike_Rahmen_komplettiert,16
1,117,0,Racebike_Rahmen_komplettiert,Racebike_Rahmen_komplettiert,47
1,118,1,Racebike_Steuerrohr_ausgerieben,Racebike_Steuerrohr_ausgerieben,26
1,119,2,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,15
1,120,0,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,38
1,121,1,Mountainbike_Steuerrohr_ausgerieben,Mountainbike_Steuerrohr_ausgerieben,25
1,122,0,Racebike_Steuerrohr_montiert,Racebike_Steuerrohr_montiert,35
1,123,0,Racebike_Bremsen_justiert,Racebike_Bremsen_justiert,40
