episode,step,job_idx,operation_id,reward,makespan,current_time,setup_time,job_completed,reward_makespan_reward,reward_setup_reward,reward_deadline_reward,reward_priority_reward,reward_critical_job_reward,reward_placement_reward,reward_timeliness_reward,reward_machine_idle_penalty
1,29,10,J11:OP2,-7.695422172546387,1509,1509.0,20,False,-7.544999999999998,-192.0,20.0,24.0,7.0,-15.833333333333336,267.69464,-146.975
1,30,12,J13:OP3,-7.431996822357178,1547,1547.0,15,False,-7.7349999999999985,-195.75,20.0,24.0,7.0,-15.833333333333336,276.54013,-159.3125
1,31,11,J12:OP2,-14.663745880126953,1620,1620.0,40,False,-8.099999999999998,-205.75,20.0,24.0,7.5,-16.666666666666668,285.2622,-172.0
1,32,13,J14:OP1,-9.457357406616211,1664,1664.0,20,False,-8.319999999999999,-210.75,20.0,24.0,7.5,-16.666666666666668,293.89984,-184.875
1,33,13,J14:OP2,-16.04435920715332,1745,1745.0,39,False,-8.724999999999998,-220.5,20.0,24.0,7.5,-16.666666666666668,302.36047,-199.225
1,34,19,J20:OP1,-18.240074157714844,1810,1810.0,43,False,-9.049999999999997,-231.25,20.0,24.0,8.0,-16.666666666666668,310.6704,-215.2
1,35,18,J19:OP3,1.8581714630126953,1852,1852.0,13,False,-9.259999999999998,-234.5,20.0,24.0,8.0,-16.666666666666668,318.8636,-218.075
1,36,1,J2:OP3,1.6432387828826904,1884,1884.0,20,False,-9.419999999999998,-239.5,20.0,24.0,8.0,-16.666666666666668,326.99182,-219.39999999999998
1,37,1,J2:OP4,0.7436532974243164,1916,1916.0,20,False,-9.579999999999998,-244.5,20.0,24.0,8.0,-16.666666666666668,335.02048,-221.52499999999998
1,38,14,J15:OP1,-0.6641902923583984,1962,1962.0,20,False,-9.809999999999999,-249.5,20.0,24.0,8.0,-16.666666666666668,342.8613,-224.79999999999998
1,39,12,J13:OP4,-0.7240934371948242,2026,2026.0,18,False,-10.129999999999999,-254.0,20.0,24.0,8.0,-16.666666666666668,350.4572,-228.29999999999998
1,40,12,J13:OP5,0.15641570091247559,2055,2055.0,15,False,-10.274999999999999,-257.75,20.0,24.0,8.0,-16.666666666666668,357.93362,-231.725
1,41,6,J7:OP3,-4.751681804656982,2105,2105.0,27,False,-10.524999999999999,-264.5,20.0,24.0,8.5,-17.5,365.19028,-236.4
1,42,11,J12:OP3,-2.0268054008483887,2170,2170.0,12,False,-10.849999999999998,-267.5,20.0,24.0,9.0,-18.333333333333332,372.1343,-241.7125
1,43,19,J20:OP2,-518.4597778320312,2229,2229.0,40,False,-11.144999999999998,-277.5,20.0,24.0,9.5,-531.3596491228071,378.78333,-244.0
1,44,18,J19:OP4,-11.428291320800781,2300,2300.0,53,False,-11.499999999999998,-290.75,20.0,24.0,9.5,-531.3596491228071,385.02252,-248.0625
1,45,18,J19:OP5,-1.7241520881652832,2349,2349.0,15,False,-11.744999999999997,-294.5,20.0,24.0,9.5,-531.3596491228071,390.95587,-251.725
1,46,10,J11:OP3,-2.8440897464752197,2394,2394.0,26,False,-11.969999999999997,-301.0,20.0,24.0,9.5,-531.3596491228071,396.57428,-253.4625
1,47,19,J20:OP3,-6.803884506225586,2440,2440.0,28,False,-12.199999999999998,-308.0,20.0,24.0,10.0,-533.8596491228071,401.8879,-256.35
1,48,1,J2:OP5,32.50938034057617,2479,2479.0,26,True,-12.394999999999998,-314.5,40.0,32.0,10.0,-533.8596491228071,406.95477,-260.21250000000003
1,49,4,J5:OP2,-6.532567501068115,2536,2536.0,24,False,-12.679999999999998,-320.5,40.0,32.0,10.5,-535.5263157894738,411.53638,-263.87500000000006
1,50,5,J6:OP2,-9.851370811462402,2614,2614.0,35,False,-13.069999999999999,-329.25,40.0,32.0,11.0,-538.0263157894738,415.48752,-266.5375000000001
1,51,10,J11:OP4,-10.474445343017578,2673,2673.0,38,False,-13.364999999999998,-338.75,40.0,32.0,11.0,-538.0263157894738,418.9456,-270.67500000000007
1,52,4,J5:OP3,-8.110626220703125,2718,2718.0,28,False,-13.589999999999998,-345.75,40.0,32.0,11.5,-539.6929824561404,422.06412,-273.51250000000005
1,53,2,J3:OP2,-8.028647422790527,2766,2766.0,26,False,-13.829999999999998,-352.25,40.0,32.0,11.5,-539.6929824561404,424.81296,-277.55000000000007
1,54,4,J5:OP4,-11.493728637695312,2819,2819.0,28,False,-14.094999999999999,-359.25,40.0,32.0,12.0,-541.359649122807,427.1134,-282.9125000000001
1,55,7,J8:OP2,-8.755952835083008,2903,2903.0,24,False,-14.514999999999999,-365.25,40.0,32.0,12.0,-541.359649122807,428.70245,-286.8375000000001
1,56,4,J5:OP5,-17.21738624572754,2977,2977.0,55,False,-14.884999999999998,-379.0,40.0,32.0,12.5,-543.0263157894736,429.67172,-289.73750000000007
1,57,16,J17:OP3,-6.664745330810547,3013,3013.0,20,False,-15.064999999999998,-384.0,40.0,32.0,13.0,-543.859649122807,430.3453,-291.56250000000006
1,58,11,J12:OP4,-9.659465789794922,3057,3057.0,26,False,-15.284999999999998,-390.5,40.0,32.0,13.5,-544.6929824561404,430.66418,-294.48750000000007
1,59,5,J6:OP3,-17.889429092407227,3124,3124.0,47,False,-15.62,-402.25,40.0,32.0,14.0,-547.1929824561404,430.45975,-298.0875000000001
1,60,9,J10:OP1,-8.73024845123291,3169,3169.0,24,False,-15.844999999999999,-408.25,40.0,32.0,14.0,-547.1929824561404,429.917,-300.05000000000007
1,61,15,J16:OP4,-7.892319202423096,3208,3208.0,20,False,-16.04,-413.25,40.0,32.0,14.5,-548.0263157894738,429.0905,-301.5875000000001
1,62,2,J3:OP3,-10.528326034545898,3273,3273.0,25,False,-16.365,-419.5,40.0,32.0,14.5,-548.0263157894738,427.8122,-304.2625000000001
1,63,10,J11:OP5,-9.532139778137207,3311,3311.0,20,False,-16.555,-424.5,40.0,32.0,14.5,-548.0263157894738,426.28256,-307.0750000000001
1,64,6,J7:OP4,-16.984725952148438,3391,3391.0,47,False,-16.955,-436.25,40.0,32.0,15.0,-548.8596491228071,424.25616,-309.5500000000001
1,65,14,J15:OP2,-8.0997314453125,3442,3442.0,13,False,-17.209999999999997,-439.5,40.0,32.0,15.0,-548.8596491228071,421.93643,-311.8250000000001
1,66,18,J19:OP6,-8.987313270568848,3500,3500.0,15,True,-17.499999999999996,-443.25,39.41031073446328,44.0,15.0,-548.8596491228071,419.3038,-315.5500000000001
1,67,13,J14:OP3,-12.81607437133789,3556,3556.0,18,False,-17.779999999999998,-447.75,39.41031073446328,44.0,15.0,-548.8596491228071,416.39273,-320.6750000000001
1,68,0,J1:OP3,-12.87540340423584,3614,3614.0,10,False,-18.069999999999997,-450.25,39.41031073446328,44.0,15.5,-549.6929824561405,413.21567,-327.2500000000001
1,69,11,J12:OP5,-23.4482364654541,3699,3699.0,53,False,-18.494999999999997,-463.5,39.41031073446328,44.0,16.0,-550.5263157894739,409.68826,-333.16250000000014
1,70,11,J12:OP6,-13.141983032226562,3734,3734.0,13,False,-18.669999999999998,-466.75,39.41031073446328,44.0,16.5,-551.3596491228072,406.0296,-338.88750000000016
1,71,2,J3:OP4,-19.70447540283203,3794,3794.0,35,False,-18.97,-475.5,39.41031073446328,44.0,16.5,-551.3596491228072,402.16263,-345.6750000000002
1,72,4,J5:OP6,23.455279228942455,3841,3841.0,28,True,-19.205,-482.5,38.51480154068676,80.0,24.7015558698727,-553.0263157894739,398.13852,-347.6000000000002
1,73,17,J18:OP1,-14.296774864196777,3887,3887.0,26,False,-19.435,-489.0,38.51480154068676,80.0,25.2015558698727,-553.8596491228072,393.98007,-350.6750000000002
1,74,5,J6:OP4,-19.90050506591797,3943,3943.0,40,False,-19.715,-499.0,38.51480154068676,80.0,25.7015558698727,-556.3596491228072,389.67206,-353.9875000000002
1,75,3,J4:OP3,-13.264608383178711,3987,3987.0,15,False,-19.935,-502.75,38.51480154068676,80.0,26.2015558698727,-558.0263157894739,385.25662,-357.70000000000016
1,76,12,J13:OP6,1.4542722702026367,4023,4023.0,25,True,-20.115,-509.0,37.52261404068676,108.0,26.2015558698727,-558.0263157894739,380.74557,-362.31250000000017
1,77,16,J17:OP4,-17.522686004638672,4064,4064.0,27,False,-20.319999999999997,-515.75,37.52261404068676,108.0,26.7015558698727,-558.8596491228072,376.1487,-367.95000000000016
1,78,13,J14:OP4,-22.148292541503906,4148,4148.0,43,False,-20.74,-526.5,37.52261404068676,108.0,26.7015558698727,-558.8596491228072,371.39542,-374.1750000000002
1,79,13,J14:OP5,-12.200621604919434,4208,4208.0,18,False,-21.04,-531.0,37.52261404068676,108.0,26.7015558698727,-558.8596491228072,366.5448,-376.7250000000002
1,80,19,J20:OP4,-19.163389205932617,4280,4280.0,24,False,-21.4,-537.0,37.52261404068676,108.0,27.2015558698727,-562.8596491228072,361.5914,-381.0750000000002
1,81,16,J17:OP5,-21.390701293945312,4365,4365.0,43,False,-21.825,-547.75,37.52261404068676,108.0,27.7015558698727,-563.6929824561406,356.53403,-385.9000000000002
1,82,11,J12:OP7,-17.140647888183594,4429,4429.0,24,False,-22.145,-553.75,37.52261404068676,108.0,28.2015558698727,-564.526315789474,351.4092,-391.2625000000002
1,83,11,J12:OP8,4.436585422092016,4526,4526.0,53,True,-22.63,-567.0,36.09379459624232,140.0,33.843222536539365,-565.3596491228074,346.18878,-398.2500000000002
1,84,0,J1:OP4,-22.98264503479004,4581,4581.0,35,False,-22.904999999999998,-575.75,36.09379459624232,140.0,34.343222536539365,-566.1929824561407,340.92697,-406.61250000000024
1,85,16,J17:OP6,-20.142742156982422,4649,4649.0,24,False,-23.244999999999997,-581.75,36.09379459624232,140.0,34.843222536539365,-567.0263157894741,335.62006,-414.77500000000026
1,86,15,J16:OP5,9.785074625984977,4699,4699.0,26,True,-23.494999999999997,-588.25,33.34703264894442,172.0,35.343222536539365,-567.8596491228075,330.33524,-416.8750000000003
1,87,0,J1:OP5,-14.759565353393555,4733,4733.0,24,False,-23.665,-594.25,33.34703264894442,172.0,35.843222536539365,-568.6929824561408,325.029,-419.8250000000003
1,88,6,J7:OP5,-20.67081069946289,4806,4806.0,47,False,-24.029999999999998,-606.0,33.34703264894442,172.0,36.343222536539365,-569.5263157894742,319.68152,-422.7000000000003
1,89,6,J7:OP6,17.002881410386827,4861,4861.0,15,True,-24.304999999999996,-609.75,31.627414593388863,204.0,40.589055869872695,-570.3596491228076,314.30402,-424.9875000000003
1,90,16,J17:OP7,-14.920342445373535,4911,4911.0,28,False,-24.554999999999996,-616.75,31.627414593388863,204.0,41.089055869872695,-571.192982456141,308.9045,-426.9250000000003
1,91,9,J10:OP2,-18.60709571838379,4996,4996.0,40,False,-24.979999999999997,-626.75,31.627414593388863,204.0,41.089055869872695,-571.192982456141,303.4724,-429.6750000000003
1,92,9,J10:OP3,-13.120781898498535,5029,5029.0,20,False,-25.144999999999996,-631.75,31.627414593388863,204.0,41.089055869872695,-571.192982456141,298.02914,-432.1875000000003
1,93,2,J3:OP5,-15.789559364318848,5073,5073.0,26,False,-25.364999999999995,-638.25,31.627414593388863,204.0,41.089055869872695,-571.192982456141,292.57208,-435.8000000000003
1,94,5,J6:OP5,-17.553491592407227,5122,5122.0,20,False,-25.609999999999996,-643.25,31.627414593388863,204.0,41.589055869872695,-573.692982456141,287.1011,-440.6375000000003
1,95,0,J1:OP6,10.40971549987793,5169,5169.0,20,True,-25.844999999999995,-648.25,29.640435426722195,236.0,44.55155586987269,-574.5263157894743,281.61612,-446.65000000000026
1,96,7,J8:OP3,-15.914236068725586,5244,5244.0,24,False,-26.219999999999995,-654.25,29.640435426722195,236.0,44.55155586987269,-574.5263157894743,276.11438,-450.6875000000003
1,97,5,J6:OP6,-16.839847564697266,5285,5285.0,20,False,-26.424999999999994,-659.25,29.640435426722195,236.0,45.05155586987269,-577.0263157894743,270.60452,-454.8125000000003
1,98,5,J6:OP7,-16.782196044921875,5340,5340.0,16,False,-26.699999999999992,-663.25,29.640435426722195,236.0,45.55155586987269,-579.5263157894743,265.08484,-459.8000000000003
1,99,16,J17:OP8,6.531521171993678,5425,5425.0,25,True,-27.124999999999993,-669.5,27.431234037833306,268.0,47.44738920320603,-580.3596491228077,259.55057,-466.9125000000003
1,100,10,J11:OP6,-11.316906929016113,5508,5508.0,53,True,-27.539999999999992,-682.75,25.149984037833306,292.0,47.44738920320603,-580.3596491228077,254.00491,-470.7375000000003
1,101,5,J6:OP8,18.361961161272916,5539,5539.0,20,True,-27.694999999999993,-687.75,22.715023239543925,332.0,48.25957737141701,-582.8596491228077,248.45715,-472.5500000000003
1,102,2,J3:OP6,-17.709556579589844,5605,5605.0,35,False,-28.02499999999999,-696.5,22.715023239543925,332.0,48.25957737141701,-582.8596491228077,242.9026,-475.6250000000003
1,103,19,J20:OP5,13.788418035092857,5660,5660.0,15,True,-28.29999999999999,-700.25,20.216789399911285,368.0,48.768054941180345,-586.2971491228077,237.34328,-477.8250000000003
1,104,7,J8:OP4,-18.316511154174805,5718,5718.0,38,False,-28.58999999999999,-709.75,20.216789399911285,368.0,48.768054941180345,-586.2971491228077,231.77927,-480.78750000000025
1,105,17,J18:OP2,-16.429656982421875,5786,5786.0,25,False,-28.92999999999999,-716.0,20.216789399911285,368.0,49.268054941180345,-587.1304824561411,226.21045,-484.72500000000025
1,106,17,J18:OP3,-20.05433464050293,5863,5863.0,35,False,-29.31499999999999,-724.75,20.216789399911285,368.0,49.768054941180345,-587.9638157894744,220.63695,-489.73750000000024
1,107,14,J15:OP3,-22.49011993408203,5943,5943.0,38,False,-29.71499999999999,-734.25,20.216789399911285,368.0,49.768054941180345,-587.9638157894744,215.05933,-496.7500000000002
1,108,2,J3:OP7,1.2645559310913086,5987,5987.0,20,True,-29.934999999999988,-739.25,17.34246264946245,396.0,49.768054941180345,-587.9638157894744,209.48071,-499.8125000000002
1,109,13,J14:OP6,-19.463415145874023,6041,6041.0,39,False,-30.204999999999988,-749.0,17.34246264946245,396.0,49.768054941180345,-587.9638157894744,203.8998,-503.67500000000024
1,110,13,J14:OP7,-22.196300506591797,6106,6106.0,40,True,-30.529999999999987,-759.0,14.54211542724023,408.0,49.768054941180345,-587.9638157894744,198.31635,-509.16250000000025
1,111,17,J18:OP4,-15.967962265014648,6141,6141.0,20,False,-30.704999999999988,-764.0,14.54211542724023,408.0,50.268054941180345,-588.7971491228078,192.73172,-514.0375000000003
1,112,7,J8:OP5,-3.19667387008667,6175,6175.0,13,True,-30.87499999999999,-767.25,11.638720257481742,428.0,50.268054941180345,-588.7971491228078,187.14594,-515.3250000000003
1,113,9,J10:OP4,-15.189915657043457,6233,6233.0,28,False,-31.16499999999999,-774.25,11.638720257481742,428.0,50.268054941180345,-588.7971491228078,181.55852,-517.6375000000003
1,114,9,J10:OP5,-4.321393966674805,6309,6309.0,43,True,-31.544999999999987,-785.0,8.662157757481742,456.0,50.268054941180345,-588.7971491228078,175.96869,-520.2625000000003
1,115,14,J15:OP4,-11.700793266296387,6356,6356.0,15,False,-31.779999999999987,-788.75,8.662157757481742,456.0,50.268054941180345,-588.7971491228078,170.3779,-522.3875000000003
1,116,3,J4:OP4,-14.71357536315918,6417,6417.0,16,False,-32.08499999999999,-792.75,8.662157757481742,456.0,50.768054941180345,-590.4638157894744,164.786,-526.0375000000003
1,117,17,J18:OP5,1.7606379593743204,6488,6488.0,47,True,-32.43999999999998,-804.5,5.530213313037297,488.0,51.268054941180345,-591.2971491228078,159.19191,-530.1125000000003
1,118,3,J4:OP5,-15.468783378601074,6532,6532.0,26,False,-32.65999999999998,-811.0,5.530213313037297,488.0,51.768054941180345,-592.9638157894744,153.59729,-532.1000000000003
1,119,3,J4:OP6,-12.531819343566895,6581,6581.0,15,False,-32.90499999999998,-814.75,5.530213313037297,488.0,52.268054941180345,-594.6304824561411,148.00214,-533.8750000000002
1,120,14,J15:OP5,-18.138425827026367,6662,6662.0,38,False,-33.30999999999998,-824.25,5.530213313037297,488.0,52.268054941180345,-594.6304824561411,142.4062,-536.5125000000003
1,121,14,J15:OP6,-15.353407859802246,6699,6699.0,25,True,-33.49499999999998,-830.5,2.1456384711539522,500.0,52.268054941180345,-594.6304824561411,136.80988,-538.4500000000003
1,122,3,J4:OP7,-18.75843620300293,6758,6758.0,35,False,-33.789999999999985,-839.25,2.1456384711539522,500.0,52.768054941180345,-596.2971491228077,131.2131,-541.4000000000003
1,123,3,J4:OP8,13.792259988073937,6821,6821.0,40,True,-34.10499999999998,-849.25,-1.4554348741054395,536.0,53.268054941180345,-597.9638157894743,133.6131,-545.9250000000003
