episode,step,machine_idx,machine_time,current_time,utilization
1,110,2,5786,6106.0,0.94759256
1,111,0,6106,6141.0,0.9943006
1,111,1,6141,6141.0,1.0
1,111,2,5786,6141.0,0.94219184
1,112,0,6106,6175.0,0.9888259
1,112,1,6141,6175.0,0.9944939
1,112,2,6175,6175.0,1.0
1,113,0,6106,6233.0,0.97962457
1,113,1,6233,6233.0,1.0
1,113,2,6175,6233.0,0.9906947
1,114,0,6309,6309.0,1.0
1,114,1,6233,6309.0,0.9879537
1,114,2,6175,6309.0,0.9787605
1,115,0,6309,6356.0,0.9926054
1,115,1,6233,6356.0,0.9806482
1,115,2,6356,6356.0,1.0
1,116,0,6309,6417.0,0.98316973
1,116,1,6233,6417.0,0.9713262
1,116,2,6417,6417.0,1.0
1,117,0,6488,6488.0,1.0
1,117,1,6233,6488.0,0.9606967
1,117,2,6417,6488.0,0.9890567
1,118,0,6488,6532.0,0.99326396
1,118,1,6532,6532.0,1.0
1,118,2,6417,6532.0,0.98239434
1,119,0,6488,6581.0,0.9858684
1,119,1,6532,6581.0,0.9925543
1,119,2,6581,6581.0,1.0
1,120,0,6662,6662.0,1.0
1,120,1,6532,6662.0,0.98048633
1,120,2,6581,6662.0,0.9878415
1,121,0,6662,6699.0,0.9944768
1,121,1,6699,6699.0,1.0
1,121,2,6581,6699.0,0.98238546
1,122,0,6758,6758.0,1.0
1,122,1,6699,6758.0,0.9912696
1,122,2,6581,6758.0,0.9738088
1,123,0,6821,6821.0,1.0
1,123,1,6699,6821.0,0.9821141
1,123,2,6581,6821.0,0.96481454
