episode,step,machine_idx,machine_time,current_time,utilization
1,35,1,1614.0,1794.0,0.89966553
1,35,2,1794.0,1794.0,1.0
1,36,0,1331.0,1861.0,0.71520686
1,36,1,1614.0,1861.0,0.86727566
1,36,2,1861.0,1861.0,1.0
1,37,0,1331.0,1906.0,0.6983211
1,37,1,1906.0,1906.0,1.0
1,37,2,1861.0,1906.0,0.97639036
1,38,0,1331.0,1965.0,0.6773537
1,38,1,1906.0,1965.0,0.9699746
1,38,2,1965.0,1965.0,1.0
1,39,0,1331.0,2006.0,0.6635095
1,39,1,2006.0,2006.0,1.0
1,39,2,1965.0,2006.0,0.9795613
1,40,0,1331.0,2060.0,0.6461165
1,40,1,2006.0,2060.0,0.9737864
1,40,2,2060.0,2060.0,1.0
1,41,0,1331.0,2092.0,0.63623327
1,41,1,2092.0,2092.0,1.0
1,41,2,2060.0,2092.0,0.98470366
1,42,0,1331.0,2160.0,0.6162037
1,42,1,2092.0,2160.0,0.9685185
1,42,2,2160.0,2160.0,1.0
1,43,0,1331.0,2193.0,0.60693115
1,43,1,2193.0,2193.0,1.0
1,43,2,2160.0,2193.0,0.9849521
1,44,0,1331.0,2250.0,0.59155554
1,44,1,2193.0,2250.0,0.97466666
1,44,2,2250.0,2250.0,1.0
1,45,0,1331.0,2280.0,0.58377194
1,45,1,2280.0,2280.0,1.0
1,45,2,2250.0,2280.0,0.9868421
1,46,0,1331.0,2327.0,0.5719811
1,46,1,2327.0,2327.0,1.0
1,46,2,2250.0,2327.0,0.9669102
1,47,0,1331.0,2372.0,0.56112987
1,47,1,2327.0,2372.0,0.9810287
1,47,2,2372.0,2372.0,1.0
1,48,0,1331.0,2403.0,0.55389094
1,48,1,2403.0,2403.0,1.0
1,48,2,2372.0,2403.0,0.98709947
1,49,0,1331.0,2437.0,0.5461633
1,49,1,2403.0,2437.0,0.9860484
1,49,2,2437.0,2437.0,1.0
1,50,0,1331.0,2468.0,0.53930306
1,50,1,2468.0,2468.0,1.0
1,50,2,2437.0,2468.0,0.9874392
1,51,0,1331.0,2525.0,0.5271287
1,51,1,2468.0,2525.0,0.97742575
1,51,2,2525.0,2525.0,1.0
1,52,0,1331.0,2570.0,0.51789886
1,52,1,2570.0,2570.0,1.0
1,52,2,2525.0,2570.0,0.9824903
1,53,0,1331.0,2630.0,0.50608367
1,53,1,2570.0,2630.0,0.9771863
1,53,2,2630.0,2630.0,1.0
1,54,0,1331.0,2667.0,0.49906263
1,54,1,2667.0,2667.0,1.0
1,54,2,2630.0,2667.0,0.9861267
1,55,0,1331.0,2700.0,0.49296296
1,55,1,2700.0,2700.0,1.0
1,55,2,2630.0,2700.0,0.97407407
1,56,0,1331.0,2771.0,0.48033202
1,56,1,2700.0,2771.0,0.97437745
1,56,2,2771.0,2771.0,1.0
1,57,0,1331.0,2813.0,0.47316033
1,57,1,2700.0,2813.0,0.9598294
1,57,2,2813.0,2813.0,1.0
1,58,0,1331.0,2862.0,0.4650594
1,58,1,2862.0,2862.0,1.0
1,58,2,2813.0,2862.0,0.9828791
1,59,0,1331.0,2912.0,0.45707417
1,59,1,2912.0,2912.0,1.0
1,59,2,2813.0,2912.0,0.96600276
1,60,0,1331.0,2970.0,0.44814816
1,60,1,2912.0,2970.0,0.9804714
1,60,2,2970.0,2970.0,1.0
1,61,0,1331.0,3043.0,0.4373973
1,61,1,2912.0,3043.0,0.95695037
1,61,2,3043.0,3043.0,1.0
1,62,0,1331.0,3108.0,0.4282497
1,62,1,2912.0,3108.0,0.9369369
1,62,2,3108.0,3108.0,1.0
1,63,0,1331.0,3157.0,0.4216028
1,63,1,3157.0,3157.0,1.0
1,63,2,3108.0,3157.0,0.98447895
1,64,0,1331.0,3227.0,0.41245738
1,64,1,3157.0,3227.0,0.978308
1,64,2,3227.0,3227.0,1.0
1,65,0,1331.0,3262.0,0.40803188
1,65,1,3262.0,3262.0,1.0
1,65,2,3227.0,3262.0,0.9892704
