episode,step,machine_idx,old_material,new_material,setup_time
1,30,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,31,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,32,1,E-Bike_Schaltauge_bearbeitet,E-Bike_Schaltauge_bearbeitet,20
1,33,2,E-Bike_Bremsen_justiert,E-Bike_Bremsen_justiert,15
1,34,2,Racebike_Bremsen_justiert,Racebike_Bremsen_justiert,15
1,35,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,36,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,15
1,37,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
1,38,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,39,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,40,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,41,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,42,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,10
1,43,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,44,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,10
1,45,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,15
1,46,1,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,20
1,47,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,10
1,48,1,Citybike_Bremsaufnahme_gebohrt,Citybike_Bremsaufnahme_gebohrt,20
1,49,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,10
1,50,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,51,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,10
1,52,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,53,2,E-Bike_Antrieb_installiert,E-Bike_Antrieb_installiert,15
1,54,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,55,1,Mountainbike_Schaltauge_bearbeitet,Mountainbike_Schaltauge_bearbeitet,20
1,56,2,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,15
1,57,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,58,1,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,20
1,59,1,Mountainbike_Bremsaufnahme_gebohrt,Mountainbike_Bremsaufnahme_gebohrt,20
1,60,2,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,15
1,61,2,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,15
1,62,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,63,1,Citybike_Bremsaufnahme_gebohrt,Citybike_Bremsaufnahme_gebohrt,20
1,64,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,10
1,65,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
