episode,step,machine_idx,machine_time,current_time,utilization
1,29,0,1268,1390.0,0.9122302
1,29,1,1390,1390.0,1.0
1,29,2,1000,1390.0,0.7194245
1,30,0,1268,1442.0,0.8793343
1,30,1,1390,1442.0,0.96393895
1,30,2,1442,1442.0,1.0
1,31,0,1498,1498.0,1.0
1,31,1,1390,1498.0,0.9279039
1,31,2,1442,1498.0,0.9626168
1,32,0,1498,1539.0,0.97335935
1,32,1,1539,1539.0,1.0
1,32,2,1442,1539.0,0.9369721
1,33,0,1498,1587.0,0.94391936
1,33,1,1587,1587.0,1.0
1,33,2,1442,1587.0,0.90863264
1,34,0,1498,1651.0,0.9073289
1,34,1,1587,1651.0,0.96123564
1,34,2,1651,1651.0,1.0
1,35,0,1498,1705.0,0.8785924
1,35,1,1587,1705.0,0.9307918
1,35,2,1705,1705.0,1.0
1,36,0,1498,1749.0,0.8564894
1,36,1,1587,1749.0,0.90737563
1,36,2,1749,1749.0,1.0
1,37,0,1498,1798.0,0.83314794
1,37,1,1587,1798.0,0.8826474
1,37,2,1798,1798.0,1.0
1,38,0,1498,1843.0,0.81280524
1,38,1,1843,1843.0,1.0
1,38,2,1798,1843.0,0.9755833
1,39,0,1498,1880.0,0.7968085
1,39,1,1843,1880.0,0.98031914
1,39,2,1880,1880.0,1.0
1,40,0,1946,1946.0,1.0
1,40,1,1843,1946.0,0.9470709
1,40,2,1880,1946.0,0.9660843
1,41,0,1946,1982.0,0.98183656
1,41,1,1843,1982.0,0.9298688
1,41,2,1982,1982.0,1.0
1,42,0,1946,2055.0,0.94695866
1,42,1,1843,2055.0,0.896837
1,42,2,2055,2055.0,1.0
1,43,0,1946,2100.0,0.9266667
1,43,1,2100,2100.0,1.0
1,43,2,2055,2100.0,0.9785714
1,44,0,1946,2150.0,0.90511626
1,44,1,2150,2150.0,1.0
1,44,2,2055,2150.0,0.95581394
1,45,0,1946,2198.0,0.88535035
1,45,1,2198,2198.0,1.0
1,45,2,2055,2198.0,0.9349409
1,46,0,1946,2248.0,0.86565834
1,46,1,2248,2248.0,1.0
1,46,2,2055,2248.0,0.9141459
1,47,0,1946,2285.0,0.8516411
1,47,1,2285,2285.0,1.0
1,47,2,2055,2285.0,0.89934355
1,48,0,1946,2329.0,0.83555174
1,48,1,2329,2329.0,1.0
1,48,2,2055,2329.0,0.88235295
1,49,0,1946,2368.0,0.8217905
1,49,1,2329,2368.0,0.9835304
1,49,2,2368,2368.0,1.0
1,50,0,1946,2422.0,0.8034682
1,50,1,2329,2422.0,0.961602
1,50,2,2422,2422.0,1.0
1,51,0,1946,2492.0,0.78089887
1,51,1,2329,2492.0,0.9345907
1,51,2,2492,2492.0,1.0
1,52,0,1946,2533.0,0.768259
1,52,1,2533,2533.0,1.0
1,52,2,2492,2533.0,0.98381364
1,53,0,1946,2570.0,0.75719845
1,53,1,2570,2570.0,1.0
1,53,2,2492,2570.0,0.9696498
1,54,0,1946,2603.0,0.74759895
1,54,1,2603,2603.0,1.0
1,54,2,2492,2603.0,0.95735687
1,55,0,1946,2645.0,0.7357278
1,55,1,2645,2645.0,1.0
1,55,2,2492,2645.0,0.942155
1,56,0,1946,2688.0,0.7239583
1,56,1,2688,2688.0,1.0
1,56,2,2492,2688.0,0.9270833
1,57,0,1946,2718.0,0.7159676
1,57,1,2718,2718.0,1.0
1,57,2,2492,2718.0,0.9168506
1,58,0,1946,2753.0,0.70686525
1,58,1,2753,2753.0,1.0
1,58,2,2492,2753.0,0.90519434
1,59,0,1946,2794.0,0.6964925
1,59,1,2794,2794.0,1.0
1,59,2,2492,2794.0,0.8919112
1,60,0,1946,2836.0,0.68617773
1,60,1,2836,2836.0,1.0
1,60,2,2492,2836.0,0.8787024
1,61,0,1946,2885.0,0.6745234
1,61,1,2885,2885.0,1.0
1,61,2,2492,2885.0,0.8637782
1,62,0,1946,2920.0,0.66643834
1,62,1,2920,2920.0,1.0
1,62,2,2492,2920.0,0.85342467
1,63,0,1946,2971.0,0.6549983
1,63,1,2920,2971.0,0.98283404
1,63,2,2971,2971.0,1.0
1,64,0,1946,3013.0,0.6458679
1,64,1,3013,3013.0,1.0
1,64,2,2971,3013.0,0.9860604
1,65,0,1946,3044.0,0.6392904
1,65,1,3044,3044.0,1.0
1,65,2,2971,3044.0,0.97601837
1,66,0,1946,3109.0,0.6259247
1,66,1,3044,3109.0,0.97909296
1,66,2,3109,3109.0,1.0
1,67,0,1946,3178.0,0.6123348
1,67,1,3044,3178.0,0.95783514
1,67,2,3178,3178.0,1.0
1,68,0,1946,3233.0,0.60191774
1,68,1,3044,3233.0,0.94154036
1,68,2,3233,3233.0,1.0
1,69,0,1946,3265.0,0.5960184
1,69,1,3265,3265.0,1.0
1,69,2,3233,3265.0,0.9901991
1,70,0,1946,3299.0,0.5898757
1,70,1,3299,3299.0,1.0
1,70,2,3233,3299.0,0.97999394
1,71,0,1946,3339.0,0.5828092
1,71,1,3299,3339.0,0.98802036
1,71,2,3339,3339.0,1.0
1,72,0,1946,3384.0,0.5750591
1,72,1,3384,3384.0,1.0
1,72,2,3339,3384.0,0.98670214
1,73,0,3449,3449.0,1.0
1,73,1,3384,3449.0,0.98115396
1,73,2,3339,3449.0,0.9681067
1,74,0,3449,3486.0,0.98938614
1,74,1,3486,3486.0,1.0
1,74,2,3339,3486.0,0.9578313
1,75,0,3449,3547.0,0.97237104
1,75,1,3486,3547.0,0.9828024
1,75,2,3547,3547.0,1.0
1,76,0,3449,3580.0,0.9634078
1,76,1,3486,3580.0,0.973743
1,76,2,3580,3580.0,1.0
1,77,0,3656,3656.0,1.0
1,77,1,3486,3656.0,0.9535011
1,77,2,3580,3656.0,0.9792122
1,78,0,3656,3692.0,0.9902492
1,78,1,3692,3692.0,1.0
1,78,2,3580,3692.0,0.96966416
1,79,0,3656,3727.0,0.9809498
1,79,1,3727,3727.0,1.0
1,79,2,3580,3727.0,0.9605581
1,80,0,3656,3771.0,0.9695041
1,80,1,3771,3771.0,1.0
1,80,2,3580,3771.0,0.9493503
1,81,0,3846,3846.0,1.0
1,81,1,3771,3846.0,0.9804992
1,81,2,3580,3846.0,0.9308372
1,82,0,3846,3886.0,0.98970664
1,82,1,3771,3886.0,0.9704066
1,82,2,3886,3886.0,1.0
1,83,0,3846,3936.0,0.97713417
1,83,1,3771,3936.0,0.9580793
1,83,2,3936,3936.0,1.0
1,84,0,3846,3977.0,0.9670606
1,84,1,3771,3977.0,0.94820213
1,84,2,3977,3977.0,1.0
1,85,0,4036,4036.0,1.0
1,85,1,3771,4036.0,0.93434095
1,85,2,3977,4036.0,0.98538154
1,86,0,4036,4069.0,0.9918899
1,86,1,4069,4069.0,1.0
1,86,2,3977,4069.0,0.97739005
1,87,0,4036,4112.0,0.9815175
1,87,1,4112,4112.0,1.0
1,87,2,3977,4112.0,0.9671693
1,88,0,4036,4150.0,0.9725301
1,88,1,4150,4150.0,1.0
1,88,2,3977,4150.0,0.9583132
1,89,0,4036,4180.0,0.96555024
1,89,1,4180,4180.0,1.0
1,89,2,3977,4180.0,0.9514354
1,90,0,4036,4220.0,0.9563981
1,90,1,4180,4220.0,0.9905213
1,90,2,4220,4220.0,1.0
1,91,0,4036,4259.0,0.9476403
1,91,1,4180,4259.0,0.98145103
1,91,2,4259,4259.0,1.0
1,92,0,4036,4302.0,0.9381683
1,92,1,4302,4302.0,1.0
1,92,2,4259,4302.0,0.99000466
1,93,0,4036,4370.0,0.9235698
1,93,1,4302,4370.0,0.9844394
1,93,2,4370,4370.0,1.0
1,94,0,4036,4401.0,0.9170643
1,94,1,4401,4401.0,1.0
1,94,2,4370,4401.0,0.99295616
1,95,0,4036,4443.0,0.90839523
1,95,1,4443,4443.0,1.0
1,95,2,4370,4443.0,0.9835697
1,96,0,4036,4512.0,0.89450353
1,96,1,4443,4512.0,0.9847075
1,96,2,4512,4512.0,1.0
1,97,0,4036,4585.0,0.8802617
1,97,1,4443,4585.0,0.9690294
1,97,2,4585,4585.0,1.0
1,98,0,4036,4636.0,0.8705781
1,98,1,4443,4636.0,0.95836926
1,98,2,4636,4636.0,1.0
1,99,0,4036,4668.0,0.86461014
1,99,1,4668,4668.0,1.0
1,99,2,4636,4668.0,0.9931448
1,100,0,4036,4711.0,0.8567183
1,100,1,4711,4711.0,1.0
1,100,2,4636,4711.0,0.98407984
1,101,0,4787,4787.0,1.0
1,101,1,4711,4787.0,0.98412365
1,101,2,4636,4787.0,0.9684562
1,102,0,4787,4822.0,0.9927416
1,102,1,4822,4822.0,1.0
1,102,2,4636,4822.0,0.9614268
1,103,0,4787,4872.0,0.98255336
1,103,1,4872,4872.0,1.0
1,103,2,4636,4872.0,0.95155996
1,104,0,4787,4914.0,0.9741555
1,104,1,4914,4914.0,1.0
1,104,2,4636,4914.0,0.94342697
1,105,0,4787,4957.0,0.96570504
1,105,1,4914,4957.0,0.9913254
1,105,2,4957,4957.0,1.0
1,106,0,4787,5021.0,0.9533957
1,106,1,4914,5021.0,0.9786895
1,106,2,5021,5021.0,1.0
1,107,0,4787,5062.0,0.94567364
1,107,1,5062,5062.0,1.0
1,107,2,5021,5062.0,0.99190044
1,108,0,4787,5112.0,0.9364241
1,108,1,5112,5112.0,1.0
1,108,2,5021,5112.0,0.9821988
1,109,0,4787,5150.0,0.9295146
1,109,1,5150,5150.0,1.0
1,109,2,5021,5150.0,0.97495145
1,110,0,5198,5198.0,1.0
1,110,1,5150,5198.0,0.9907657
1,110,2,5021,5198.0,0.96594846
1,111,0,5198,5231.0,0.99369144
1,111,1,5231,5231.0,1.0
1,111,2,5021,5231.0,0.9598547
1,112,0,5198,5276.0,0.9852161
1,112,1,5231,5276.0,0.9914708
1,112,2,5276,5276.0,1.0
1,113,0,5198,5344.0,0.9726796
1,113,1,5231,5344.0,0.9788548
1,113,2,5344,5344.0,1.0
1,114,0,5198,5394.0,0.96366334
1,114,1,5231,5394.0,0.9697812
1,114,2,5394,5394.0,1.0
1,115,0,5198,5436.0,0.9562178
1,115,1,5231,5436.0,0.96228844
1,115,2,5436,5436.0,1.0
1,116,0,5198,5480.0,0.94854015
1,116,1,5480,5480.0,1.0
1,116,2,5436,5480.0,0.9919708
1,117,0,5198,5516.0,0.94234955
1,117,1,5480,5516.0,0.99347353
1,117,2,5516,5516.0,1.0
1,118,0,5198,5558.0,0.9352285
1,118,1,5558,5558.0,1.0
1,118,2,5516,5558.0,0.9924433
1,119,0,5198,5601.0,0.92804855
1,119,1,5601,5601.0,1.0
1,119,2,5516,5601.0,0.9848241
1,120,0,5198,5641.0,0.92146784
1,120,1,5641,5641.0,1.0
1,120,2,5516,5641.0,0.9778408
1,121,0,5198,5673.0,0.9162701
1,121,1,5673,5673.0,1.0
1,121,2,5516,5673.0,0.972325
1,122,0,5198,5707.0,0.9108113
1,122,1,5707,5707.0,1.0
1,122,2,5516,5707.0,0.96653235
1,123,0,5198,5745.0,0.90478677
1,123,1,5745,5745.0,1.0
1,123,2,5516,5745.0,0.9601393
1,124,0,5198,5795.0,0.89698017
1,124,1,5795,5795.0,1.0
1,124,2,5516,5795.0,0.95185506
1,125,0,5198,5841.0,0.8899161
1,125,1,5841,5841.0,1.0
1,125,2,5516,5841.0,0.9443588
1,126,0,5198,5874.0,0.8849166
1,126,1,5874,5874.0,1.0
1,126,2,5516,5874.0,0.9390535
1,127,0,5198,5916.0,0.8786342
1,127,1,5874,5916.0,0.9929006
1,127,2,5916,5916.0,1.0
1,128,0,5198,5972.0,0.8703952
1,128,1,5874,5972.0,0.98359007
1,128,2,5972,5972.0,1.0
1,129,0,5198,6002.0,0.86604464
1,129,1,6002,6002.0,1.0
1,129,2,5972,6002.0,0.9950017
1,130,0,5198,6035.0,0.86130905
1,130,1,6035,6035.0,1.0
1,130,2,5972,6035.0,0.9895609
1,131,0,5198,6080.0,0.8549342
1,131,1,6080,6080.0,1.0
1,131,2,5972,6080.0,0.98223686
1,132,0,5198,6133.0,0.84754604
1,132,1,6080,6133.0,0.9913582
1,132,2,6133,6133.0,1.0
1,133,0,5198,6206.0,0.83757657
1,133,1,6080,6206.0,0.97969705
1,133,2,6206,6206.0,1.0
1,134,0,5198,6262.0,0.83008623
1,134,1,6080,6262.0,0.9709358
1,134,2,6262,6262.0,1.0
