episode,step,job_idx,operation_id,reward,makespan,current_time,setup_time,job_completed,reward_makespan_reward,reward_setup_reward,reward_deadline_reward,reward_priority_reward,reward_critical_job_reward,reward_placement_reward,reward_lookahead_reward,reward_timeliness_reward,reward_machine_idle_penalty,reward_credit_assignment_penalty
1,21,17,J18:OP2,7.933050208943571,1073,1073.0,20,False,-5.365,-126.25,0.0,0.0,3.5,-7.499999999999998,94.58270736774811,194.89581,-6.754914182378798,0.0
1,22,2,J3:OP2,7.490635621439342,1113,1113.0,20,False,-5.565,-131.25,0.0,0.0,4.0,-8.333333333333332,98.66677321400032,204.15866,-7.07786288863721,0.0
1,23,16,J17:OP2,7.6547996677391845,1153,1153.0,20,False,-5.765000000000001,-136.25,0.0,0.0,4.0,-8.333333333333332,102.69042672207128,213.40073,-7.488777103344314,0.0
1,24,13,J14:OP4,7.4692147551630805,1191,1191.0,20,False,-5.955000000000001,-141.25,0.0,0.0,4.0,-8.333333333333332,106.62202333386607,222.62315,-7.983590229803548,0.0
1,25,18,J19:OP4,7.067560541939988,1224,1224.0,20,False,-6.120000000000001,-146.25,0.0,0.0,4.5,-9.166666666666666,110.52581109157742,231.85294,-8.55127310369608,0.0
1,26,19,J20:OP1,6.236040868059269,1268,1268.0,25,False,-6.340000000000001,-152.5,0.0,0.0,4.5,-9.166666666666666,114.39507751318523,241.05307,-8.914628941264253,0.0
1,27,18,J19:OP5,7.068470140055466,1305,1305.0,20,False,-6.525,-157.5,0.0,0.0,5.0,-10.0,118.20009589260029,250.22757,-9.307346163879686,0.0
1,28,8,J9:OP2,6.850249906024285,1341,1341.0,20,False,-6.705,-162.5,0.0,0.0,5.5,-10.833333333333334,121.9197698577593,259.34348,-9.779329457928643,0.0
1,29,13,J14:OP5,7.005257432976627,1390,1390.0,20,False,-6.95,-167.5,0.0,0.0,5.5,-10.833333333333334,125.6778008630334,268.41296,-10.356604907642446,0.0
1,30,10,J11:OP3,9.614791623533785,1442,1442.0,10,False,-7.21,-170.0,0.0,0.0,5.5,-10.833333333333334,129.29582867188748,277.42603,-10.612901312062762,0.0
1,31,1,J2:OP1,2.1040830212022184,1498,1498.0,40,False,-7.49,-180.0,0.0,0.0,5.5,-10.833333333333334,132.92728144478184,286.36923,-10.803471229703318,0.0
1,32,18,J19:OP6,6.834556762472308,1539,1539.0,20,False,-7.695,-185.0,0.0,0.0,6.0,-11.666666666666668,136.54435032763305,295.2883,-10.96672769202349,0.0
1,33,11,J12:OP5,6.905212667004637,1587,1587.0,20,False,-7.9350000000000005,-190.0,0.0,0.0,6.0,-11.666666666666668,140.12881572638645,304.1028,-11.220502070306939,0.0
1,34,8,J9:OP3,8.847338669331721,1651,1651.0,10,False,-8.255,-192.5,0.0,0.0,6.5,-12.500000000000002,143.665334824996,312.79977,-11.453320680943479,0.0
1,35,9,J10:OP3,6.539871497504153,1705,1705.0,15,False,-8.525,-196.25,0.0,0.0,7.0,-14.166666666666668,147.1376058814128,321.3877,-11.786986247037959,0.0
1,36,17,J18:OP3,7.501489248572026,1749,1749.0,15,False,-8.745000000000001,-200.0,0.0,0.0,7.0,-14.166666666666668,150.53603963560812,329.87717,-12.203402329123891,0.0
1,37,16,J17:OP3,7.2081185433919766,1798,1798.0,15,False,-8.99,-203.75,0.0,0.0,7.0,-14.166666666666668,153.87885568163657,338.24615,-12.71207923022044,0.0
1,38,18,J19:OP7,73.66496261151849,1843,1843.0,20,True,-9.215,-208.75,20.0,32.0,23.419620021921816,-15.000000000000002,157.25235735975707,346.54962,-13.085372735960252,0.0
1,39,10,J11:OP4,7.1767154110596705,1880,1880.0,15,False,-9.4,-212.5,20.0,32.0,23.419620021921816,-15.000000000000002,160.6038037398114,354.70642,-13.481897128214792,0.0
1,40,15,J16:OP1,0.7223762316343829,1946,1946.0,40,False,-9.73,-222.5,20.0,32.0,23.419620021921816,-15.000000000000002,163.86894677960683,362.6614,-13.64964378705282,0.0
1,41,16,J17:OP4,8.17500177019068,1982,1982.0,10,False,-9.91,-225.0,20.0,32.0,23.419620021921816,-15.000000000000002,167.07175962921528,370.48468,-13.82072756526302,0.0
1,42,2,J3:OP3,5.986329901887943,2055,2055.0,15,False,-10.275,-228.75,20.0,32.0,23.919620021921816,-15.833333333333336,170.2458046987374,378.0364,-14.111832012435137,0.0
1,43,19,J20:OP2,5.094175372339857,2100,2100.0,20,False,-10.5,-233.75,20.0,32.0,23.919620021921816,-15.833333333333336,173.34793031804378,385.43863,-14.296992615742253,0.0
1,44,13,J14:OP6,4.743159993319356,2150,2150.0,20,False,-10.75,-238.75,20.0,32.0,23.919620021921816,-15.833333333333336,176.47115230941344,392.57367,-14.562098594560348,0.0
1,45,11,J12:OP6,4.348072986023203,2198,2198.0,20,False,-10.99,-243.75,20.0,32.0,23.919620021921816,-15.833333333333336,179.4917692184753,399.48373,-14.904697529313513,0.0
1,46,2,J3:OP4,3.6812097195616706,2248,2248.0,20,False,-11.24,-248.75,20.0,32.0,24.419620021921816,-16.666666666666668,182.52581109157742,406.13785,-15.32831759795985,0.0
1,47,2,J3:OP5,3.4015450216616143,2285,2285.0,20,False,-11.425,-253.75,20.0,32.0,24.919620021921816,-17.5,185.4754674764264,412.5916,-15.811865311588763,0.0
1,48,13,J14:OP7,3.3813781507853173,2329,2329.0,20,False,-11.645000000000001,-258.75,20.0,32.0,24.919620021921816,-17.5,188.43375419530125,418.7893,-16.366465811850198,0.0
1,49,19,J20:OP3,4.587210107270272,2368,2368.0,15,False,-11.840000000000002,-262.5,20.0,32.0,24.919620021921816,-17.5,191.33354642800063,424.80383,-16.74855978935776,0.0
1,50,10,J11:OP5,4.019807138916545,2422,2422.0,15,False,-12.110000000000001,-266.25,20.0,32.0,24.919620021921816,-17.5,194.21128336263385,430.4326,-17.215236701191948,0.0
1,51,17,J18:OP4,3.2213782793971926,2492,2492.0,15,False,-12.46,-270.0,20.0,32.0,24.919620021921816,-17.5,196.9432635448298,435.5979,-17.79114040230928,0.0
1,52,2,J3:OP6,1.5449099669179254,2533,2533.0,20,False,-12.665000000000001,-275.0,20.0,32.0,25.419620021921816,-18.333333333333332,199.64935272494805,440.47742,-18.293517661114624,0.0
1,53,10,J11:OP6,1.504345056433682,2570,2570.0,20,False,-12.850000000000001,-280.0,20.0,32.0,25.419620021921816,-18.333333333333332,202.30078312290235,445.07428,-18.852476313711094,0.0
1,54,17,J18:OP5,45.30668139867112,2603,2603.0,20,True,-13.015,-285.0,40.0,56.0,25.419620021921816,-18.333333333333332,205.02221511906663,449.41275,-19.44070000537201,0.0
1,55,10,J11:OP7,0.8449796636321567,2645,2645.0,20,False,-13.225000000000001,-290.0,40.0,56.0,25.419620021921816,-18.333333333333332,207.704331149113,453.4351,-20.09018569284459,0.0
1,56,8,J9:OP4,-0.02077566489637861,2688,2688.0,20,False,-13.440000000000001,-295.0,40.0,56.0,25.919620021921816,-19.166666666666664,210.25315646475946,457.12717,-20.803538481382937,0.0
1,57,2,J3:OP7,64.4100336843551,2718,2718.0,20,True,-13.590000000000002,-300.0,60.0,88.0,39.023393606827476,-19.999999999999996,212.8115710404347,460.58655,-21.531738343605234,0.0
1,58,15,J16:OP2,-0.21598197757241788,2753,2753.0,20,False,-13.765000000000002,-305.0,60.0,88.0,39.023393606827476,-19.999999999999996,215.36039635608117,463.77332,-22.30829985952299,0.0
1,59,13,J14:OP8,31.364539688715297,2794,2794.0,20,True,-13.970000000000002,-310.0,80.0,100.0,39.023393606827476,-19.999999999999996,217.87949496563846,466.62173,-23.106266274323318,0.0
1,60,9,J10:OP4,-2.1506657895317467,2836,2836.0,20,False,-14.180000000000003,-315.0,80.0,100.0,39.523393606827476,-21.666666666666664,220.44462202333384,469.13474,-23.958397908963097,0.0
1,61,10,J11:OP8,26.474352309558196,2885,2885.0,20,True,-14.425000000000002,-320.0,79.99565972222223,128.0,39.523393606827476,-21.666666666666664,222.93878855681635,471.23703,-24.83116588443908,0.0
1,62,3,J4:OP2,-1.7591343832042874,2920,2920.0,20,False,-14.600000000000003,-325.0,79.99565972222223,128.0,39.523393606827476,-21.666666666666664,225.46076394438228,473.0455,-25.74574035973016,0.0
1,63,19,J20:OP4,0.38057101096869683,2971,2971.0,10,False,-14.855000000000004,-327.5,79.99565972222223,128.0,39.523393606827476,-21.666666666666664,227.8926002876778,474.4289,-26.425386490866565,0.0
1,64,11,J12:OP7,5.46010986112599,3013,3013.0,20,True,-15.065000000000005,-332.5,79.86467823427253,136.0,39.523393606827476,-21.666666666666664,230.3167652229503,475.46576,-27.085333258921484,0.0
1,65,9,J10:OP5,-3.750353708106021,3044,3044.0,20,False,-15.220000000000004,-337.5,79.86467823427253,136.0,40.023393606827476,-23.333333333333332,232.7975067923925,476.2506,-27.779613778245768,0.0
1,66,16,J17:OP5,-2.1484523453424034,3109,3109.0,15,False,-15.545000000000003,-341.25,79.86467823427253,136.0,40.023393606827476,-23.333333333333332,235.17564327952692,476.51828,-28.498868692977513,0.0
1,67,16,J17:OP6,-1.5117927231014092,3178,3178.0,10,False,-15.890000000000004,-343.75,79.86467823427253,136.0,40.023393606827476,-23.333333333333332,237.5633690266901,476.25726,-29.29236387493741,0.0
1,68,3,J4:OP3,-3.2553535731207845,3233,3233.0,15,False,-16.165000000000003,-347.5,79.86467823427253,136.0,40.023393606827476,-23.333333333333332,239.84944861754835,475.5925,-30.144024010481903,0.0
1,69,8,J9:OP5,-4.918048305570772,3265,3265.0,20,False,-16.325000000000003,-352.5,79.86467823427253,136.0,40.523393606827476,-24.166666666666664,242.08470513025412,474.70078,-30.912276783826112,0.0
1,70,3,J4:OP4,-4.85107311583322,3299,3299.0,20,False,-16.495000000000005,-357.5,79.86467823427253,136.0,40.523393606827476,-24.166666666666664,244.33338660700016,473.57474,-31.715985664735015,0.0
1,71,16,J17:OP7,19.711895145608004,3339,3339.0,15,True,-16.695000000000004,-361.25,79.46624073427253,160.0,40.523393606827476,-24.166666666666664,246.55809493367428,472.16977,-32.47538492220318,0.0
1,72,3,J4:OP5,-5.559180813695597,3384,3384.0,20,False,-16.920000000000005,-366.25,79.46624073427253,160.0,40.523393606827476,-24.166666666666664,248.69554099408663,470.47803,-33.25527649029331,0.0
1,73,0,J1:OP1,-6.607584678488815,3449,3449.0,25,False,-17.245000000000005,-372.5,79.46624073427253,160.0,40.523393606827476,-24.166666666666664,250.83490490650473,468.3961,-33.345291150013814,0.0
1,74,19,J20:OP5,-5.5067407900678305,3486,3486.0,20,False,-17.430000000000003,-377.5,79.46624073427253,160.0,40.523393606827476,-24.166666666666664,252.8975547386927,466.1049,-33.43848347053819,0.0
1,75,8,J9:OP6,-3.805247920270311,3547,3547.0,10,False,-17.735000000000003,-380.0,79.46624073427253,160.0,41.023393606827476,-24.999999999999996,254.92760108678283,463.48907,-33.51963127789346,0.0
1,76,8,J9:OP7,36.56120502316942,3580,3580.0,10,True,-17.900000000000002,-382.5,78.85860184538365,192.0,50.60672694016081,-25.83333333333333,256.9154546907464,460.6872,-33.62177062372937,0.0
1,77,4,J5:OP1,-11.6472578241913,3656,3656.0,40,False,-18.28,-392.5,78.85860184538365,192.0,50.60672694016081,-25.83333333333333,258.9100207767301,457.53424,-33.7306535471028,0.0
1,78,0,J1:OP2,-6.6511427441412225,3692,3692.0,20,False,-18.46,-397.5,78.85860184538365,192.0,50.60672694016081,-25.83333333333333,260.8144478184434,454.22803,-33.79999583042859,0.0
1,79,4,J5:OP2,-6.840983972949368,3727,3727.0,20,False,-18.635,-402.5,78.85860184538365,192.0,50.60672694016081,-25.83333333333333,262.69202493207615,450.78052,-33.89604905920682,0.0
1,80,3,J4:OP6,-7.098693854620301,3771,3771.0,20,False,-18.855,-407.5,78.85860184538365,192.0,50.60672694016081,-25.83333333333333,264.55809493367434,447.1659,-34.026195569619354,0.0
1,81,6,J7:OP1,-13.74129287639224,3846,3846.0,40,False,-19.23,-417.5,78.85860184538365,192.0,51.10672694016081,-27.499999999999996,266.374300783123,443.2921,-34.168249096646356,0.0
1,82,19,J20:OP6,-6.224395261440693,3886,3886.0,15,False,-19.43,-421.25,78.85860184538365,192.0,51.10672694016081,-27.499999999999996,268.16845133450545,439.29263,-34.23731608431385,0.0
1,83,19,J20:OP7,5.66562980289967,3936,3936.0,10,True,-19.68,-423.75,77.77259601447986,204.0,51.10672694016081,-27.499999999999996,269.9127377337383,435.1534,-34.34074736997619,0.0
1,84,3,J4:OP7,20.356627533758765,3977,3977.0,15,True,-19.884999999999998,-427.5,76.66632107795465,232.0,51.10672694016081,-27.499999999999996,271.68579191305747,430.93283,-34.475330773717424,0.0
1,85,7,J8:OP1,-13.07241222983997,4036,4036.0,40,False,-20.18,-437.5,76.66632107795465,232.0,51.10672694016081,-27.499999999999996,273.40706408822126,426.56372,-34.60491577882595,0.0
1,86,7,J8:OP2,-8.029799166750871,4069,4069.0,20,False,-20.345,-442.5,76.66632107795465,232.0,51.10672694016081,-27.499999999999996,275.0439507751319,422.11807,-34.66095481755558,0.0
1,87,6,J7:OP2,-9.39178650235404,4112,4112.0,20,False,-20.56,-447.5,76.66632107795465,232.0,51.60672694016081,-29.166666666666664,276.65974108997926,417.57928,-34.74806240297847,0.0
1,88,9,J10:OP6,-9.486964306635095,4150,4150.0,20,False,-20.75,-452.5,76.66632107795465,232.0,52.10672694016081,-30.833333333333332,278.2601885887806,412.96402,-34.86354195314384,0.0
1,89,1,J2:OP2,-8.448179073401906,4180,4180.0,20,False,-20.9,-457.5,76.66632107795465,232.0,52.10672694016081,-30.833333333333332,279.77241489531724,408.29205,-35.001984774714685,0.0
1,90,4,J5:OP3,-7.315626691778776,4220,4220.0,15,False,-21.099999999999998,-461.25,76.66632107795465,232.0,52.10672694016081,-30.833333333333332,281.2414895317245,403.54926,-35.09388519391045,0.0
1,91,6,J7:OP3,-8.55056404442746,4259,4259.0,15,False,-21.294999999999998,-465.0,76.66632107795465,232.0,52.60672694016081,-32.5,282.7307016141921,398.7423,-35.215061192073264,0.0
1,92,12,J13:OP2,-8.766105237706574,4302,4302.0,20,False,-21.509999999999998,-470.0,76.66632107795465,232.0,52.60672694016081,-32.5,284.17580310052745,393.86993,-35.3389058783272,0.0
1,93,12,J13:OP3,-7.877626989293283,4370,4370.0,15,False,-21.849999999999998,-473.75,76.66632107795465,232.0,52.60672694016081,-32.5,285.51350487454056,388.90448,-35.49879090137293,0.0
1,94,9,J10:OP7,-10.182880275936828,4401,4401.0,20,False,-22.005,-478.75,76.66632107795465,232.0,53.10672694016081,-34.166666666666664,286.8138085344415,383.90048,-35.65631965295673,0.0
1,95,12,J13:OP4,-9.16566722845149,4443,4443.0,20,False,-22.215,-483.75,76.66632107795465,232.0,53.10672694016081,-34.166666666666664,288.101646156305,378.84784,-35.847190586242206,0.0
1,96,7,J8:OP3,-8.246476182275337,4512,4512.0,15,False,-22.56,-487.5,76.66632107795465,232.0,53.10672694016081,-34.166666666666664,289.2916733258751,373.72348,-36.064347959008266,0.0
1,97,7,J8:OP4,-8.434990240862216,4585,4585.0,15,False,-22.924999999999997,-491.25,76.66632107795465,232.0,53.10672694016081,-34.166666666666664,290.43950775131856,368.5332,-36.34188847758045,0.0
1,98,0,J1:OP3,-8.45773641955657,4636,4636.0,15,False,-23.179999999999996,-495.0,76.66632107795465,232.0,53.10672694016081,-34.166666666666664,291.53843695061533,363.30222,-36.66257522214922,0.0
1,99,9,J10:OP8,28.227916171571632,4668,4668.0,20,True,-23.339999999999996,-500.0,75.11423774462132,268.0,58.15672694016081,-35.83333333333333,292.62106440786323,358.0425,-36.92882047388993,0.0
1,100,6,J7:OP4,-10.903471820971088,4711,4711.0,20,False,-23.554999999999996,-505.0,75.11423774462132,268.0,58.65672694016081,-37.49999999999999,293.69026690107086,352.7539,-37.23122952020281,0.0
1,101,5,J6:OP1,-16.820158134057422,4787,4787.0,40,False,-23.934999999999995,-515.0,75.11423774462132,268.0,59.15672694016081,-39.99999999999999,294.67700175803105,347.42,-37.32423959822996,0.0
1,102,4,J5:OP4,-9.625801497776012,4822,4822.0,20,False,-24.109999999999996,-520.0,75.11423774462132,268.0,59.15672694016081,-39.99999999999999,295.66949017100853,342.0675,-37.415031711850695,0.0
1,103,4,J5:OP5,-9.81653160002573,4872,4872.0,20,False,-24.359999999999996,-525.0,75.11423774462132,268.0,59.15672694016081,-39.99999999999999,296.6082787278249,336.6906,-37.54346631175436,0.0
1,104,4,J5:OP6,-7.609778936234566,4914,4914.0,20,True,-24.569999999999997,-530.0,73.34861274462132,272.0,59.15672694016081,-39.99999999999999,297.53076554259235,331.29504,-37.7045309917023,0.0
1,105,1,J2:OP3,-8.579861024089002,4957,4957.0,15,False,-24.784999999999997,-533.75,73.34861274462132,272.0,59.15672694016081,-39.99999999999999,298.4168131692505,325.882,-37.79237426981962,0.0
1,106,7,J8:OP5,-8.810170282304219,5021,5021.0,15,False,-25.104999999999997,-537.5,73.34861274462132,272.0,59.15672694016081,-39.99999999999999,299.2491609397475,320.4456,-37.928499943054014,0.0
1,107,1,J2:OP4,-9.982532193247769,5062,5062.0,20,False,-25.309999999999995,-542.5,73.34861274462132,272.0,59.15672694016081,-39.99999999999999,300.0479463001439,314.9958,-38.05501979194143,0.0
1,108,7,J8:OP6,7.799931932297695,5112,5112.0,20,True,-25.559999999999995,-547.5,71.22153091985666,292.0,59.15672694016081,-39.99999999999999,300.8524852165575,309.53366,-38.22041846038226,0.0
1,109,0,J1:OP4,-10.095973472496322,5150,5150.0,20,False,-25.749999999999996,-552.5,71.22153091985666,292.0,59.15672694016081,-39.99999999999999,301.61483138884455,304.06104,-38.41611193409929,0.0
1,110,14,J15:OP1,-13.314275999436179,5198,5198.0,25,False,-25.989999999999995,-558.75,71.22153091985666,292.0,59.65672694016081,-42.49999999999999,302.36758830110284,298.57626,-38.50838208941926,0.0
1,111,14,J15:OP2,-12.075545849923845,5231,5231.0,20,False,-26.154999999999994,-563.75,71.22153091985666,292.0,60.15672694016081,-44.99999999999999,303.04842576314536,293.08383,-38.60733301441634,0.0
1,112,15,J16:OP3,-8.881300131922767,5276,5276.0,15,False,-26.379999999999995,-567.5,71.22153091985666,292.0,60.15672694016081,-44.99999999999999,303.6995365190987,287.58176,-38.66266154294556,0.0
1,113,12,J13:OP5,16.756114550749242,5344,5344.0,15,True,-26.719999999999995,-571.25,69.05509710916857,320.0,60.15672694016081,-44.99999999999999,304.33242768099734,282.06635,-38.76759092225003,0.0
1,114,14,J15:OP3,-11.065657793173578,5394,5394.0,15,False,-26.969999999999995,-575.0,69.05509710916857,320.0,60.65672694016081,-47.49999999999999,304.9336742848011,276.54254,-38.9106813478699,0.0
1,115,14,J15:OP4,-11.105347056830684,5436,5436.0,15,False,-27.179999999999996,-578.75,69.05509710916857,320.0,61.15672694016081,-49.99999999999999,305.494645996484,271.01233,-39.08677387284023,0.0
1,116,1,J2:OP5,-10.372736542804367,5480,5480.0,20,False,-27.399999999999995,-583.75,69.05509710916857,320.0,61.15672694016081,-49.99999999999999,306.00863033402595,265.47595,-39.21712645873542,0.0
1,117,1,J2:OP6,0.6336346884106002,5516,5516.0,15,True,-27.579999999999995,-587.5,66.76690266472413,332.0,61.15672694016081,-49.99999999999999,306.5427521176283,259.9348,-39.358278242645376,0.0
1,118,0,J1:OP5,-10.432687375950998,5558,5558.0,20,False,-27.789999999999996,-592.5,66.76690266472413,332.0,61.15672694016081,-49.99999999999999,307.0260508230782,254.38872,-39.5181632656911,0.0
1,119,15,J16:OP4,-10.520643456440478,5601,5601.0,20,False,-28.004999999999995,-597.5,66.76690266472413,332.0,61.15672694016081,-49.99999999999999,307.4652389323958,248.83797,-39.71224765535912,0.0
1,120,14,J15:OP5,-12.582348580310011,5641,5641.0,20,False,-28.204999999999995,-602.5,66.76690266472413,332.0,61.65672694016081,-52.49999999999999,307.86415214959254,243.28326,-39.93879942170429,0.0
1,121,0,J1:OP6,14.839957866183594,5673,5673.0,20,True,-28.364999999999995,-607.5,64.1835693313908,360.0,61.65672694016081,-52.49999999999999,308.25635288476917,237.72728,-40.19173038761298,0.0
1,122,15,J16:OP5,-10.643048314287885,5707,5707.0,20,False,-28.534999999999997,-612.5,64.1835693313908,360.0,61.65672694016081,-52.49999999999999,308.62362154387097,232.16827,-40.47304812633934,0.0
1,123,14,J15:OP6,-11.510638876052539,5745,5745.0,15,False,-28.724999999999998,-616.25,64.1835693313908,360.0,62.15672694016081,-54.99999999999999,308.9285600127858,226.60614,-40.78649385663993,0.0
1,124,15,J16:OP6,14.573827441299029,5795,5795.0,20,True,-28.974999999999998,-621.25,61.60913850827346,388.0,62.15672694016081,-54.99999999999999,309.24884129774665,221.04042,-41.14280214226961,0.0
1,125,6,J7:OP5,-12.088510485540649,5841,5841.0,20,False,-29.205,-626.25,61.60913850827346,388.0,62.65672694016081,-56.66666666666666,309.5221352085665,215.47156,-41.53908240320088,0.0
1,126,6,J7:OP6,-10.833323648124937,5874,5874.0,15,False,-29.369999999999997,-630.0,61.60913850827346,388.0,63.15672694016081,-58.33333333333332,309.7666613393001,209.90062,-41.96433071868422,0.0
1,127,14,J15:OP7,-11.627145960573921,5916,5916.0,15,False,-29.58,-633.75,61.60913850827346,388.0,63.65672694016081,-60.83333333333332,309.9795429119387,204.32724,-42.27097916644075,0.0
1,128,14,J15:OP8,26.728932855161155,5972,5972.0,10,True,-29.86,-636.25,58.839106739830115,428.0,64.15672694016081,-63.33333333333332,310.187629854563,198.7527,-42.62556087037873,0.0
1,129,6,J7:OP7,-10.811246072044606,6002,6002.0,15,False,-30.009999999999998,-640.0,58.839106739830115,428.0,64.65672694016081,-64.99999999999999,310.3573597570722,193.17662,-42.96378924985741,0.0
1,130,5,J6:OP2,-12.990448263758832,6035,6035.0,20,False,-30.174999999999997,-645.0,58.839106739830115,428.0,65.15672694016081,-67.49999999999999,310.4762665814289,187.59895,-43.33047729022758,0.0
1,131,6,J7:OP8,20.963888560794945,6080,6080.0,20,True,-30.4,-650.0,56.061328962052336,464.0,65.65672694016081,-69.16666666666666,310.5951734057856,182.01929,-43.73638735583539,0.0
1,132,5,J6:OP3,-11.952915610818609,6133,6133.0,15,False,-30.665,-653.75,56.061328962052336,464.0,66.15672694016081,-71.66666666666666,310.6440786319323,176.4375,-44.14142088657587,0.0
1,133,5,J6:OP4,-12.816276106548656,6206,6206.0,15,False,-31.029999999999998,-657.5,56.061328962052336,464.0,66.65672694016081,-74.8132183908046,310.6432795269299,170.85315,-44.610991556417986,0.0
1,134,5,J6:OP5,31.999818461020133,6262,6262.0,15,True,-31.31,-661.25,53.12556507316345,504.0,67.15672694016081,-78.22785253714605,310.6432795269299,173.25314,-45.1307750601675,0.0
