episode,step,machine_idx,old_material,new_material,setup_time
1,42,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,43,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,44,2,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,15
1,45,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
1,46,1,Mountainbike_Bremsaufnahme_gebohrt,Mountainbike_Bremsaufnahme_gebohrt,20
1,47,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,48,2,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,15
1,49,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
1,50,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,51,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,52,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,20
1,53,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,54,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,40
1,55,1,Mountainbike_Schaltauge_bearbeitet,Mountainbike_Schaltauge_bearbeitet,20
1,56,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,57,2,Racebike_Bremsen_justiert,Racebike_Bremsen_justiert,15
1,58,1,Mountainbike_Schaltauge_bearbeitet,Mountainbike_Schaltauge_bearbeitet,20
1,59,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,25
1,60,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
1,61,0,E-Bike_Hauptrahmen_zugeschnitten,E-Bike_Hauptrahmen_zugeschnitten,40
1,62,1,Citybike_Bremsaufnahme_gebohrt,Citybike_Bremsaufnahme_gebohrt,20
1,63,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,64,0,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,40
1,65,2,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,15
1,66,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,67,2,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,15
1,68,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,69,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,70,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,10
1,71,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,72,1,Mountainbike_Bremsaufnahme_gebohrt,Mountainbike_Bremsaufnahme_gebohrt,20
1,73,2,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,15
1,74,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,75,2,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,15
1,76,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,77,2,Mountainbike_Bremsen_justiert,Mountainbike_Bremsen_justiert,15
1,78,1,E-Bike_Schaltauge_bearbeitet,E-Bike_Schaltauge_bearbeitet,20
1,79,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,20
1,80,2,Mountainbike_Bremsen_justiert,Mountainbike_Bremsen_justiert,10
1,81,2,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,15
1,82,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,83,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,84,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,20
1,85,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,86,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,20
1,87,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,10
1,88,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,89,2,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,15
1,90,0,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,25
1,91,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,92,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,15
1,93,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
1,94,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,15
1,95,1,E-Bike_Schaltauge_bearbeitet,E-Bike_Schaltauge_bearbeitet,20
1,96,2,Racebike_Bremsen_justiert,Racebike_Bremsen_justiert,15
1,97,2,E-Bike_Antrieb_installiert,E-Bike_Antrieb_installiert,15
1,98,1,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,20
1,99,2,E-Bike_Antrieb_installiert,E-Bike_Antrieb_installiert,10
1,100,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,20
1,101,2,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,15
1,102,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,15
1,103,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,10
1,104,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,105,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,15
1,106,1,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,20
1,107,2,E-Bike_Bremsen_justiert,E-Bike_Bremsen_justiert,15
1,108,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,20
1,109,1,Citybike_Bremsaufnahme_gebohrt,Citybike_Bremsaufnahme_gebohrt,20
1,110,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,111,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,112,2,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,15
1,113,2,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,10
1,114,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,115,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,10
1,116,1,Citybike_Bremsaufnahme_gebohrt,Citybike_Bremsaufnahme_gebohrt,20
1,117,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,20
1,118,1,Citybike_Bremsaufnahme_gebohrt,Citybike_Bremsaufnahme_gebohrt,20
1,119,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,120,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,15
1,121,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,15
1,122,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,123,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,10
1,124,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,10
1,125,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,15
1,126,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,15
1,127,1,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,20
1,128,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,20
1,129,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,130,1,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,20
1,131,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,20
1,132,2,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,15
1,133,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,134,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,135,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,15
1,136,2,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,15
