episode,step,machine_idx,machine_time,current_time,utilization
1,37,1,1695.0,2071.0,0.8184452
1,37,2,2071.0,2071.0,1.0
1,38,0,2149.0,2149.0,1.0
1,38,1,1695.0,2149.0,0.78873897
1,38,2,2071.0,2149.0,0.96370405
1,39,0,2149.0,2212.0,0.971519
1,39,1,1695.0,2212.0,0.76627487
1,39,2,2212.0,2212.0,1.0
1,40,0,2294.0,2294.0,1.0
1,40,1,1695.0,2294.0,0.73888403
1,40,2,2212.0,2294.0,0.96425456
1,41,0,2294.0,2344.0,0.9786689
1,41,1,2344.0,2344.0,1.0
1,41,2,2212.0,2344.0,0.943686
1,42,0,2294.0,2377.0,0.96508205
1,42,1,2377.0,2377.0,1.0
1,42,2,2212.0,2377.0,0.9305848
1,43,0,2294.0,2450.0,0.9363265
1,43,1,2377.0,2450.0,0.97020406
1,43,2,2450.0,2450.0,1.0
1,44,0,2294.0,2519.0,0.91067886
1,44,1,2377.0,2519.0,0.94362843
1,44,2,2519.0,2519.0,1.0
1,45,0,2294.0,2568.0,0.8933022
1,45,1,2568.0,2568.0,1.0
1,45,2,2519.0,2568.0,0.980919
1,46,0,2294.0,2610.0,0.87892723
1,46,1,2610.0,2610.0,1.0
1,46,2,2519.0,2610.0,0.9651341
1,47,0,2294.0,2685.0,0.85437614
1,47,1,2610.0,2685.0,0.97206706
1,47,2,2685.0,2685.0,1.0
1,48,0,2294.0,2730.0,0.84029305
1,48,1,2610.0,2730.0,0.95604396
1,48,2,2730.0,2730.0,1.0
1,49,0,2294.0,2769.0,0.82845795
1,49,1,2769.0,2769.0,1.0
1,49,2,2730.0,2769.0,0.9859155
1,50,0,2294.0,2801.0,0.8189932
1,50,1,2801.0,2801.0,1.0
1,50,2,2730.0,2801.0,0.97465193
1,51,0,2294.0,2860.0,0.8020979
1,51,1,2801.0,2860.0,0.97937065
1,51,2,2860.0,2860.0,1.0
1,52,0,2294.0,2908.0,0.7888583
1,52,1,2908.0,2908.0,1.0
1,52,2,2860.0,2908.0,0.9834938
1,53,0,2294.0,2953.0,0.7768371
1,53,1,2953.0,2953.0,1.0
1,53,2,2860.0,2953.0,0.9685066
1,54,0,3030.0,3030.0,1.0
1,54,1,2953.0,3030.0,0.97458744
1,54,2,2860.0,3030.0,0.9438944
1,55,0,3030.0,3066.0,0.9882583
1,55,1,3066.0,3066.0,1.0
1,55,2,2860.0,3066.0,0.9328115
1,56,0,3030.0,3098.0,0.97805035
1,56,1,3098.0,3098.0,1.0
1,56,2,2860.0,3098.0,0.9231762
1,57,0,3030.0,3145.0,0.96343404
1,57,1,3098.0,3145.0,0.9850556
1,57,2,3145.0,3145.0,1.0
1,58,0,3030.0,3179.0,0.9531299
1,58,1,3179.0,3179.0,1.0
1,58,2,3145.0,3179.0,0.98930484
1,59,0,3222.0,3222.0,1.0
1,59,1,3179.0,3222.0,0.9866543
1,59,2,3145.0,3222.0,0.9761018
1,60,0,3222.0,3258.0,0.98895025
1,60,1,3258.0,3258.0,1.0
1,60,2,3145.0,3258.0,0.9653161
1,61,0,3327.0,3327.0,1.0
1,61,1,3258.0,3327.0,0.9792606
1,61,2,3145.0,3327.0,0.94529605
1,62,0,3327.0,3364.0,0.9890012
1,62,1,3364.0,3364.0,1.0
1,62,2,3145.0,3364.0,0.9348989
1,63,0,3327.0,3410.0,0.97565985
1,63,1,3364.0,3410.0,0.9865103
1,63,2,3410.0,3410.0,1.0
1,64,0,3474.0,3474.0,1.0
1,64,1,3364.0,3474.0,0.9683362
1,64,2,3410.0,3474.0,0.98157746
1,65,0,3474.0,3536.0,0.98246604
1,65,1,3364.0,3536.0,0.9513575
1,65,2,3536.0,3536.0,1.0
1,66,0,3474.0,3577.0,0.97120494
1,66,1,3577.0,3577.0,1.0
1,66,2,3536.0,3577.0,0.9885379
1,67,0,3474.0,3618.0,0.960199
1,67,1,3577.0,3618.0,0.9886678
1,67,2,3618.0,3618.0,1.0
1,68,0,3474.0,3662.0,0.9486619
1,68,1,3662.0,3662.0,1.0
1,68,2,3618.0,3662.0,0.9879847
1,69,0,3474.0,3697.0,0.9396808
1,69,1,3662.0,3697.0,0.9905329
1,69,2,3697.0,3697.0,1.0
1,70,0,3474.0,3728.0,0.93186694
1,70,1,3662.0,3728.0,0.9822961
1,70,2,3728.0,3728.0,1.0
1,71,0,3474.0,3776.0,0.9200212
1,71,1,3776.0,3776.0,1.0
1,71,2,3728.0,3776.0,0.9872881
1,72,0,3474.0,3815.0,0.910616
1,72,1,3815.0,3815.0,1.0
1,72,2,3728.0,3815.0,0.97719526
1,73,0,3474.0,3875.0,0.89651614
1,73,1,3815.0,3875.0,0.98451614
1,73,2,3875.0,3875.0,1.0
1,74,0,3474.0,3923.0,0.8855468
1,74,1,3923.0,3923.0,1.0
1,74,2,3875.0,3923.0,0.9877645
1,75,0,3474.0,3968.0,0.875504
1,75,1,3923.0,3968.0,0.98865926
1,75,2,3968.0,3968.0,1.0
1,76,0,3474.0,4011.0,0.8661182
1,76,1,4011.0,4011.0,1.0
1,76,2,3968.0,4011.0,0.9892795
1,77,0,3474.0,4085.0,0.8504284
1,77,1,4011.0,4085.0,0.98188496
1,77,2,4085.0,4085.0,1.0
1,78,0,3474.0,4130.0,0.8411622
1,78,1,4130.0,4130.0,1.0
1,78,2,4085.0,4130.0,0.9891041
1,79,0,3474.0,4160.0,0.8350962
1,79,1,4160.0,4160.0,1.0
1,79,2,4085.0,4160.0,0.98197114
1,80,0,3474.0,4216.0,0.8240038
1,80,1,4160.0,4216.0,0.9867173
1,80,2,4216.0,4216.0,1.0
1,81,0,3474.0,4255.0,0.81645125
1,81,1,4160.0,4255.0,0.97767335
1,81,2,4255.0,4255.0,1.0
1,82,0,3474.0,4292.0,0.80941284
1,82,1,4292.0,4292.0,1.0
1,82,2,4255.0,4292.0,0.9913793
1,83,0,3474.0,4355.0,0.7977038
1,83,1,4292.0,4355.0,0.9855339
1,83,2,4355.0,4355.0,1.0
1,84,0,3474.0,4402.0,0.7891867
1,84,1,4402.0,4402.0,1.0
1,84,2,4355.0,4402.0,0.989323
1,85,0,3474.0,4436.0,0.783138
1,85,1,4436.0,4436.0,1.0
1,85,2,4355.0,4436.0,0.9817403
1,86,0,3474.0,4485.0,0.77458197
1,86,1,4485.0,4485.0,1.0
1,86,2,4355.0,4485.0,0.9710145
1,87,0,3474.0,4540.0,0.76519823
1,87,1,4485.0,4540.0,0.9878855
1,87,2,4540.0,4540.0,1.0
1,88,0,3474.0,4582.0,0.7581842
1,88,1,4582.0,4582.0,1.0
1,88,2,4540.0,4582.0,0.9908337
1,89,0,3474.0,4624.0,0.7512976
1,89,1,4582.0,4624.0,0.99091697
1,89,2,4624.0,4624.0,1.0
1,90,0,4669.0,4669.0,1.0
1,90,1,4582.0,4669.0,0.98136646
1,90,2,4624.0,4669.0,0.990362
1,91,0,4669.0,4716.0,0.9900339
1,91,1,4582.0,4716.0,0.9715861
1,91,2,4716.0,4716.0,1.0
1,92,0,4669.0,4762.0,0.9804704
1,92,1,4582.0,4762.0,0.96220076
1,92,2,4762.0,4762.0,1.0
1,93,0,4669.0,4799.0,0.972911
1,93,1,4799.0,4799.0,1.0
1,93,2,4762.0,4799.0,0.9922901
1,94,0,4669.0,4827.0,0.96726745
1,94,1,4827.0,4827.0,1.0
1,94,2,4762.0,4827.0,0.98653406
1,95,0,4669.0,4858.0,0.9610951
1,95,1,4858.0,4858.0,1.0
1,95,2,4762.0,4858.0,0.9802388
1,96,0,4669.0,4899.0,0.9530516
1,96,1,4858.0,4899.0,0.991631
1,96,2,4899.0,4899.0,1.0
1,97,0,4669.0,4974.0,0.9386811
1,97,1,4858.0,4974.0,0.9766787
1,97,2,4974.0,4974.0,1.0
1,98,0,4669.0,5019.0,0.930265
1,98,1,5019.0,5019.0,1.0
1,98,2,4974.0,5019.0,0.9910341
1,99,0,4669.0,5086.0,0.91801023
1,99,1,5019.0,5086.0,0.9868266
1,99,2,5086.0,5086.0,1.0
1,100,0,4669.0,5116.0,0.91262704
1,100,1,5116.0,5116.0,1.0
1,100,2,5086.0,5116.0,0.99413604
1,101,0,4669.0,5159.0,0.90502036
1,101,1,5116.0,5159.0,0.99166507
1,101,2,5159.0,5159.0,1.0
1,102,0,4669.0,5220.0,0.89444447
1,102,1,5116.0,5220.0,0.9800766
1,102,2,5220.0,5220.0,1.0
1,103,0,4669.0,5263.0,0.88713664
1,103,1,5116.0,5263.0,0.97206914
1,103,2,5263.0,5263.0,1.0
1,104,0,4669.0,5293.0,0.88210845
1,104,1,5293.0,5293.0,1.0
1,104,2,5263.0,5293.0,0.99433213
1,105,0,4669.0,5329.0,0.87614936
1,105,1,5329.0,5329.0,1.0
1,105,2,5263.0,5329.0,0.9876149
1,106,0,4669.0,5377.0,0.86832803
1,106,1,5377.0,5377.0,1.0
1,106,2,5263.0,5377.0,0.97879857
1,107,0,4669.0,5423.0,0.86096257
1,107,1,5377.0,5423.0,0.9915176
1,107,2,5423.0,5423.0,1.0
1,108,0,4669.0,5459.0,0.85528487
1,108,1,5459.0,5459.0,1.0
1,108,2,5423.0,5459.0,0.9934054
1,109,0,4669.0,5498.0,0.8492179
1,109,1,5498.0,5498.0,1.0
1,109,2,5423.0,5498.0,0.9863587
1,110,0,4669.0,5531.0,0.84415114
1,110,1,5531.0,5531.0,1.0
1,110,2,5423.0,5531.0,0.9804737
1,111,0,4669.0,5577.0,0.8371885
1,111,1,5577.0,5577.0,1.0
1,111,2,5423.0,5577.0,0.9723866
1,112,0,4669.0,5650.0,0.82637167
1,112,1,5577.0,5650.0,0.9870796
1,112,2,5650.0,5650.0,1.0
1,113,0,4669.0,5718.0,0.81654423
1,113,1,5577.0,5718.0,0.975341
1,113,2,5718.0,5718.0,1.0
1,114,0,4669.0,5766.0,0.8097468
1,114,1,5577.0,5766.0,0.9672216
1,114,2,5766.0,5766.0,1.0
1,115,0,4669.0,5821.0,0.80209583
1,115,1,5577.0,5821.0,0.9580828
1,115,2,5821.0,5821.0,1.0
1,116,0,4669.0,5852.0,0.7978469
1,116,1,5852.0,5852.0,1.0
1,116,2,5821.0,5852.0,0.99470264
1,117,0,4669.0,5889.0,0.7928341
1,117,1,5889.0,5889.0,1.0
1,117,2,5821.0,5889.0,0.98845303
1,118,0,4669.0,5938.0,0.78629166
1,118,1,5938.0,5938.0,1.0
1,118,2,5821.0,5938.0,0.9802964
1,119,0,4669.0,5969.0,0.7822081
1,119,1,5969.0,5969.0,1.0
1,119,2,5821.0,5969.0,0.97520524
1,120,0,4669.0,6039.0,0.77314126
1,120,1,5969.0,6039.0,0.9884087
1,120,2,6039.0,6039.0,1.0
1,121,0,4669.0,6069.0,0.7693195
1,121,1,6069.0,6069.0,1.0
1,121,2,6039.0,6069.0,0.99505687
1,122,0,4669.0,6126.0,0.76216125
1,122,1,6069.0,6126.0,0.9906954
1,122,2,6126.0,6126.0,1.0
1,123,0,4669.0,6170.0,0.7567261
1,123,1,6069.0,6170.0,0.9836305
1,123,2,6170.0,6170.0,1.0
1,124,0,4669.0,6231.0,0.74931794
1,124,1,6069.0,6231.0,0.974001
1,124,2,6231.0,6231.0,1.0
1,125,0,4669.0,6256.0,0.7463235
1,125,1,6256.0,6256.0,1.0
1,125,2,6231.0,6256.0,0.9960038
1,126,0,4669.0,6293.0,0.7419355
1,126,1,6293.0,6293.0,1.0
1,126,2,6231.0,6293.0,0.99014777
1,127,0,4669.0,6324.0,0.73829854
1,127,1,6324.0,6324.0,1.0
1,127,2,6231.0,6324.0,0.9852941
1,128,0,4669.0,6365.0,0.7335428
1,128,1,6365.0,6365.0,1.0
1,128,2,6231.0,6365.0,0.97894734
1,129,0,4669.0,6395.0,0.73010164
1,129,1,6395.0,6395.0,1.0
1,129,2,6231.0,6395.0,0.974355
1,130,0,4669.0,6444.0,0.72454995
1,130,1,6444.0,6444.0,1.0
1,130,2,6231.0,6444.0,0.966946
1,131,0,4669.0,6485.0,0.71996915
1,131,1,6485.0,6485.0,1.0
1,131,2,6231.0,6485.0,0.9608327
1,132,0,4669.0,6523.0,0.71577495
1,132,1,6485.0,6523.0,0.9941745
1,132,2,6523.0,6523.0,1.0
1,133,0,4669.0,6569.0,0.7107627
1,133,1,6569.0,6569.0,1.0
1,133,2,6523.0,6569.0,0.9929974
1,134,0,4669.0,6637.0,0.7034805
1,134,1,6569.0,6637.0,0.9897544
1,134,2,6637.0,6637.0,1.0
1,135,0,4669.0,6673.0,0.6996853
1,135,1,6569.0,6673.0,0.9844148
1,135,2,6673.0,6673.0,1.0
1,136,0,4669.0,6730.0,0.69375926
1,136,1,6569.0,6730.0,0.97607726
1,136,2,6730.0,6730.0,1.0
