episode,step,job_idx,reward,makespan,current_time,setup_time,job_completed
1,52,4,16.53402741031977,2908.0,2908.0,20,False
1,53,11,14.616797404974216,2953.0,2953.0,20,False
1,54,15,11.180787368279654,3030.0,3030.0,40,False
1,55,17,11.140147680551879,3066.0,3066.0,20,False
1,56,15,14.17767169453182,3098.0,3098.0,20,False
1,57,0,14.881373797673323,3145.0,3145.0,15,False
1,58,2,1.8752947358389067,3179.0,3179.0,20,False
1,59,18,17.62846807302478,3222.0,3222.0,25,False
1,60,10,10.514989061649509,3258.0,3258.0,20,False
1,61,14,11.872588718128407,3327.0,3327.0,40,False
1,62,12,5.46967807694469,3364.0,3364.0,20,False
1,63,19,13.491607970295492,3410.0,3410.0,15,False
1,64,8,2.8379592296993064,3474.0,3474.0,40,False
1,65,17,11.355722854468809,3536.0,3536.0,15,False
1,66,12,5.815831791291391,3577.0,3577.0,20,False
1,67,19,15.468815580066156,3618.0,3618.0,15,False
1,68,13,13.955761942376482,3662.0,3662.0,20,True
1,69,12,9.001093217253034,3697.0,3697.0,15,False
1,70,19,12.403275134787652,3728.0,3728.0,10,True
1,71,12,6.662344609553825,3776.0,3776.0,20,False
1,72,17,13.201748154852728,3815.0,3815.0,20,False
1,73,17,14.108922353303583,3875.0,3875.0,15,False
1,74,18,13.010152641157417,3923.0,3923.0,20,False
1,75,2,3.1417205866152735,3968.0,3968.0,15,False
1,76,11,16.116328735467274,4011.0,4011.0,20,False
1,77,2,1.9112137090984076,4085.0,4085.0,15,False
1,78,14,11.498270126950898,4130.0,4130.0,20,False
1,79,17,4.89258980561214,4160.0,4160.0,20,True
1,80,3,6.429486870142382,4216.0,4216.0,10,False
1,81,4,20.0,4255.0,4255.0,15,False
1,82,0,15.487605169037549,4292.0,4292.0,20,False
1,83,18,14.930284239627104,4355.0,4355.0,15,False
1,84,2,3.2814566981348063,4402.0,4402.0,20,False
1,85,11,4.255347121276624,4436.0,4436.0,20,True
1,86,4,4.342392884947739,4485.0,4485.0,20,True
1,87,15,16.216296044301025,4540.0,4540.0,10,False
1,88,15,14.895244669932945,4582.0,4582.0,20,False
1,89,2,7.151996241829224,4624.0,4624.0,15,False
1,90,6,17.496494232233655,4669.0,4669.0,25,False
1,91,10,11.742075928892953,4716.0,4716.0,15,False
1,92,15,17.538381126096944,4762.0,4762.0,15,False
1,93,6,15.06981149471131,4799.0,4799.0,20,False
1,94,8,6.6945128536421565,4827.0,4827.0,15,False
1,95,9,20.0,4858.0,4858.0,20,False
1,96,18,17.754078033488703,4899.0,4899.0,15,False
1,97,9,18.55487665232564,4974.0,4974.0,15,False
1,98,12,-15.0,5019.0,5019.0,20,True
1,99,14,14.71084880953238,5086.0,5086.0,10,False
1,100,2,-15.0,5116.0,5116.0,20,True
1,101,3,6.912492746724854,5159.0,5159.0,15,False
1,102,15,-7.606296942952548,5220.0,5220.0,15,True
1,103,0,19.15546909306162,5263.0,5263.0,10,False
1,104,18,19.054670091279128,5293.0,5293.0,20,False
1,105,0,19.074786476778485,5329.0,5329.0,15,False
1,106,9,19.415191252032166,5377.0,5377.0,20,False
1,107,14,15.609840314489102,5423.0,5423.0,15,False
1,108,14,16.400619054665544,5459.0,5459.0,20,False
1,109,10,11.995151930750016,5498.0,5498.0,20,False
1,110,10,14.052030402552614,5531.0,5531.0,20,False
1,111,18,17.053961679924033,5577.0,5577.0,20,False
1,112,14,15.446351382963234,5650.0,5650.0,15,False
1,113,14,-10.340442178757415,5718.0,5718.0,10,True
1,114,8,4.794164987907244,5766.0,5766.0,15,False
1,115,6,17.621269815758325,5821.0,5821.0,10,False
1,116,8,6.660586251920656,5852.0,5852.0,20,False
1,117,9,20.0,5889.0,5889.0,20,False
1,118,6,14.720822334059758,5938.0,5938.0,20,False
1,119,10,15.390766847990006,5969.0,5969.0,20,False
1,120,0,-12.941981306772583,6039.0,6039.0,15,True
1,121,6,20.0,6069.0,6069.0,15,False
1,122,8,6.154737926279046,6126.0,6126.0,15,False
1,123,10,17.89541976496729,6170.0,6170.0,10,False
1,124,8,8.986440330968238,6231.0,6231.0,10,False
1,125,6,20.0,6256.0,6256.0,15,False
1,126,6,20.0,6293.0,6293.0,15,False
1,127,6,-6.348915991070115,6324.0,6324.0,20,True
1,128,3,-15.0,6365.0,6365.0,20,True
1,129,18,20.0,6395.0,6395.0,20,False
1,130,10,-15.0,6444.0,6444.0,20,True
1,131,9,20.0,6485.0,6485.0,20,False
1,132,9,20.0,6523.0,6523.0,15,False
1,133,8,7.131152044041261,6569.0,6569.0,20,False
1,134,8,-15.0,6637.0,6637.0,15,True
1,135,18,-6.1052240402868865,6673.0,6673.0,15,True
1,136,9,-0.08643928134065679,6730.0,6730.0,15,True
