episode,step,job_idx,operation_id,reward,makespan,current_time,setup_time,job_completed,reward_makespan_reward,reward_setup_reward,reward_deadline_reward,reward_priority_reward,reward_critical_job_reward,reward_placement_reward,reward_timeliness_reward,reward_machine_idle_penalty
1,14,0,J1:OP5,-7.197842597961426,706,706.0,42,False,-3.53,-71.5,0.0,0.0,4.5,-16.666666666666668,129.6116,-38.3875
1,15,0,J1:OP6,-2.992513656616211,752,752.0,24,False,-3.76,-77.5,0.0,0.0,5.0,-19.166666666666668,138.92409,-42.462500000000006
1,16,0,J1:OP7,86.71397647857667,837,837.0,40,True,-4.185,-87.5,20.0,40.0,26.012500000000003,-21.666666666666668,148.22557,-48.1375
1,17,2,J3:OP4,-11.239824295043945,916,916.0,49,False,-4.58,-99.75,20.0,40.0,26.512500000000003,-22.5,157.61407,-55.7875
1,18,1,J2:OP4,-2.5130577087402344,964,964.0,19,False,-4.82,-104.5,20.0,40.0,26.512500000000003,-22.5,166.89102,-62.5875
1,19,9,J10:OP2,-15.071432113647461,1054,1054.0,57,False,-5.2700000000000005,-118.75,20.0,40.0,27.012500000000003,-24.166666666666668,176.13626,-71.0375
1,20,1,J2:OP5,41.12096405029297,1095,1095.0,15,True,-5.4750000000000005,-122.5,40.0,48.0,27.012500000000003,-24.166666666666668,185.36223,-73.1875
1,21,5,J6:OP1,-4.874800205230713,1168,1168.0,41,False,-5.840000000000001,-132.75,40.0,48.0,27.012500000000003,-24.166666666666668,194.56493,-76.65
1,22,2,J3:OP5,83.85807776731667,1220,1220.0,29,True,-6.1000000000000005,-140.0,60.0,80.0,45.09707493426819,-25.0,203.89426,-78.86250000000001
1,23,3,J4:OP1,-7.216174125671387,1277,1277.0,42,False,-6.385000000000001,-150.5,60.0,80.0,45.09707493426819,-27.625,213.07558,-81.85000000000001
1,24,9,J10:OP3,-2.548499822616577,1318,1318.0,28,False,-6.590000000000001,-157.5,60.0,80.0,45.59707493426819,-29.291666666666668,222.19875,-85.15
1,25,6,J7:OP2,-6.495671272277832,1402,1402.0,41,False,-7.010000000000001,-167.75,60.0,80.0,45.59707493426819,-29.291666666666668,231.26057,-90.03750000000001
1,26,9,J10:OP4,-2.239480495452881,1443,1443.0,20,False,-7.215000000000001,-172.75,60.0,80.0,46.09707493426819,-30.958333333333336,240.25526,-94.9
1,27,4,J5:OP2,-2.076925277709961,1490,1490.0,19,False,-7.450000000000001,-177.5,60.0,80.0,46.09707493426819,-30.958333333333336,249.20084,-100.9375
1,28,8,J9:OP1,-3.639842987060547,1523,1523.0,22,False,-7.615000000000001,-183.0,60.0,80.0,46.09707493426819,-30.958333333333336,258.0885,-107.8
1,29,9,J10:OP5,-10.499820709228516,1598,1598.0,42,False,-7.990000000000001,-193.5,60.0,80.0,46.59707493426819,-32.625,266.85535,-115.02499999999999
1,30,6,J7:OP3,-11.237557411193848,1678,1678.0,41,False,-8.39,-203.75,60.0,80.0,46.59707493426819,-32.625,275.4928,-124.24999999999999
1,31,7,J8:OP1,2.565622329711914,1728,1728.0,10,False,-8.64,-206.25,60.0,80.0,46.59707493426819,-32.625,283.9959,-127.43749999999999
1,32,9,J10:OP6,-7.739325523376465,1790,1790.0,42,False,-8.950000000000001,-216.75,60.0,80.0,47.09707493426819,-34.291666666666664,292.34576,-131.54999999999998
1,33,8,J9:OP2,-0.46857500076293945,1858,1858.0,13,False,-9.290000000000001,-220.0,60.0,80.0,47.09707493426819,-34.291666666666664,300.5047,-136.58749999999998
1,34,7,J8:OP2,-8.702167510986328,1931,1931.0,41,False,-9.655000000000001,-230.25,60.0,80.0,47.09707493426819,-34.291666666666664,308.43002,-142.59999999999997
1,35,6,J7:OP4,-2.26308012008667,1994,1994.0,12,False,-9.97,-233.25,60.0,80.0,47.09707493426819,-34.291666666666664,316.15695,-149.27499999999998
1,36,4,J5:OP3,-10.384109497070312,2059,2059.0,40,False,-10.295,-243.25,60.0,80.0,47.09707493426819,-34.291666666666664,323.61035,-156.78749999999997
1,37,3,J4:OP2,-140.79234313964844,2119,2119.0,42,False,-10.595,-253.75,60.0,80.0,47.09707493426819,-162.48611111111111,330.82495,-165.79999999999995
1,38,4,J5:OP4,-14.652345657348633,2193,2193.0,41,False,-10.965,-264.0,60.0,80.0,47.09707493426819,-162.48611111111111,337.6551,-176.66249999999997
1,39,7,J8:OP3,-17.02126693725586,2277,2277.0,40,False,-11.385,-274.0,60.0,80.0,47.09707493426819,-162.48611111111111,344.01633,-189.62499999999997
1,40,9,J10:OP7,73.559929339091,2347,2347.0,19,True,-11.735,-278.75,80.0,116.0,61.817908267601524,-164.15277777777777,349.7971,-200.79999999999998
1,41,4,J5:OP5,-17.133697509765625,2419,2419.0,40,False,-12.094999999999999,-288.75,80.0,116.0,61.817908267601524,-164.15277777777777,355.12338,-212.89999999999998
1,42,4,J5:OP6,-11.813591003417969,2485,2485.0,14,False,-12.424999999999999,-292.25,80.0,116.0,61.817908267601524,-164.15277777777777,359.9898,-225.74999999999997
1,43,4,J5:OP7,35.982826232910156,2543,2543.0,15,True,-12.714999999999998,-296.0,100.0,136.0,61.817908267601524,-164.15277777777777,364.36264,-240.09999999999997
1,44,3,J4:OP3,-100.94921112060547,2614,2614.0,42,False,-13.069999999999999,-306.5,100.0,136.0,61.817908267601524,-243.50191570881225,368.19257,-254.67499999999995
1,45,8,J9:OP3,-15.361270904541016,2672,2672.0,13,False,-13.359999999999998,-309.75,100.0,136.0,61.817908267601524,-243.50191570881225,371.5088,-269.81249999999994
1,46,5,J6:OP2,-24.276050567626953,2750,2750.0,41,False,-13.749999999999998,-320.0,100.0,136.0,61.817908267601524,-243.50191570881225,374.23523,-286.17499999999995
1,47,3,J4:OP4,-32.21786117553711,2836,2836.0,42,False,-14.179999999999998,-330.5,100.0,136.0,61.817908267601524,-248.27464298153953,376.2326,-304.68749999999994
1,48,3,J4:OP5,-34.97682189941406,2907,2907.0,40,False,-14.534999999999998,-340.5,100.0,136.0,61.817908267601524,-254.00044943315243,377.62408,-324.97499999999997
1,49,3,J4:OP6,-9.447771072387695,2950,2950.0,25,False,-14.749999999999998,-346.75,100.0,136.0,61.817908267601524,-254.00044943315243,378.6538,-328.98749999999995
1,50,3,J4:OP7,0.8805332183837891,3006,3006.0,40,True,-15.029999999999998,-356.75,99.76826608505998,164.0,61.817908267601524,-256.5004494331524,379.42108,-333.86249999999995
1,51,8,J9:OP4,-18.05855369567871,3077,3077.0,45,False,-15.384999999999998,-368.0,99.76826608505998,164.0,61.817908267601524,-256.5004494331524,379.61752,-340.51249999999993
1,52,8,J9:OP5,-9.308136940002441,3140,3140.0,40,True,-15.699999999999998,-378.0,99.54257164061553,184.0,61.817908267601524,-256.5004494331524,379.07507,-348.73749999999995
1,53,6,J7:OP5,-21.41158103942871,3211,3211.0,40,False,-16.054999999999996,-388.0,99.54257164061553,184.0,61.817908267601524,-256.5004494331524,378.0185,-358.73749999999995
1,54,5,J6:OP3,-23.0823917388916,3266,3266.0,40,False,-16.329999999999995,-398.0,99.54257164061553,184.0,61.817908267601524,-256.5004494331524,376.5861,-370.11249999999995
1,55,7,J8:OP4,-10.894449234008789,3335,3335.0,12,False,-16.674999999999994,-401.0,99.54257164061553,184.0,61.817908267601524,-256.5004494331524,374.71164,-375.78749999999997
1,56,7,J8:OP5,-21.890012741088867,3410,3410.0,40,True,-17.049999999999994,-411.0,99.08250219617109,192.0,61.817908267601524,-256.5004494331524,372.3442,-382.47499999999997
1,57,6,J7:OP6,-14.30527114868164,3479,3479.0,15,False,-17.394999999999992,-414.75,99.08250219617109,192.0,61.817908267601524,-256.5004494331524,369.60895,-389.95
1,58,6,J7:OP7,-12.374491691589355,3518,3518.0,19,True,-17.589999999999993,-419.5,98.4233786329527,200.0,61.817908267601524,-256.5004494331524,366.6761,-391.78749999999997
1,59,5,J6:OP4,-15.702742576599121,3584,3584.0,40,False,-17.91999999999999,-429.5,98.4233786329527,200.0,61.817908267601524,-256.5004494331524,363.44086,-393.92499999999995
1,60,5,J6:OP5,13.67355082912761,3630,3630.0,15,True,-18.14999999999999,-433.25,97.65192946208032,228.0,61.817908267601524,-256.5004494331524,365.84085,-395.9
