episode,step,machine_idx,machine_time,current_time,utilization
1,34,1,1716.0,1716.0,1.0
1,34,2,1110.0,1716.0,0.64685315
1,35,0,1796.0,1796.0,1.0
1,35,1,1716.0,1796.0,0.95545655
1,35,2,1110.0,1796.0,0.6180401
1,36,0,1870.0,1870.0,1.0
1,36,1,1716.0,1870.0,0.91764706
1,36,2,1110.0,1870.0,0.59358287
1,37,0,1870.0,1911.0,0.97854525
1,37,1,1716.0,1911.0,0.8979592
1,37,2,1911.0,1911.0,1.0
1,38,0,1967.0,1967.0,1.0
1,38,1,1716.0,1967.0,0.8723945
1,38,2,1911.0,1967.0,0.97153026
1,39,0,1967.0,2010.0,0.97860694
1,39,1,2010.0,2010.0,1.0
1,39,2,1911.0,2010.0,0.9507463
1,40,0,1967.0,2052.0,0.958577
1,40,1,2010.0,2052.0,0.9795322
1,40,2,2052.0,2052.0,1.0
1,41,0,1967.0,2095.0,0.93890214
1,41,1,2095.0,2095.0,1.0
1,41,2,2052.0,2095.0,0.97947496
1,42,0,1967.0,2160.0,0.91064817
1,42,1,2095.0,2160.0,0.9699074
1,42,2,2160.0,2160.0,1.0
1,43,0,1967.0,2196.0,0.89571947
1,43,1,2196.0,2196.0,1.0
1,43,2,2160.0,2196.0,0.9836066
1,44,0,1967.0,2240.0,0.878125
1,44,1,2196.0,2240.0,0.98035717
1,44,2,2240.0,2240.0,1.0
1,45,0,1967.0,2280.0,0.8627193
1,45,1,2280.0,2280.0,1.0
1,45,2,2240.0,2280.0,0.98245615
1,46,0,1967.0,2315.0,0.849676
1,46,1,2280.0,2315.0,0.9848812
1,46,2,2315.0,2315.0,1.0
1,47,0,1967.0,2376.0,0.82786196
1,47,1,2280.0,2376.0,0.959596
1,47,2,2376.0,2376.0,1.0
1,48,0,1967.0,2412.0,0.8155058
1,48,1,2280.0,2412.0,0.94527364
1,48,2,2412.0,2412.0,1.0
1,49,0,2487.0,2487.0,1.0
1,49,1,2280.0,2487.0,0.9167672
1,49,2,2412.0,2487.0,0.9698432
1,50,0,2487.0,2541.0,0.9787485
1,50,1,2280.0,2541.0,0.8972845
1,50,2,2541.0,2541.0,1.0
1,51,0,2487.0,2610.0,0.9528736
1,51,1,2280.0,2610.0,0.87356323
1,51,2,2610.0,2610.0,1.0
1,52,0,2487.0,2640.0,0.94204545
1,52,1,2640.0,2640.0,1.0
1,52,2,2610.0,2640.0,0.9886364
1,53,0,2699.0,2699.0,1.0
1,53,1,2640.0,2699.0,0.97814006
1,53,2,2610.0,2699.0,0.9670248
1,54,0,2699.0,2730.0,0.98864466
1,54,1,2730.0,2730.0,1.0
1,54,2,2610.0,2730.0,0.95604396
1,55,0,2699.0,2765.0,0.9761302
1,55,1,2730.0,2765.0,0.98734176
1,55,2,2765.0,2765.0,1.0
1,56,0,2699.0,2802.0,0.96324056
1,56,1,2802.0,2802.0,1.0
1,56,2,2765.0,2802.0,0.9867951
1,57,0,2699.0,2875.0,0.93878263
1,57,1,2802.0,2875.0,0.9746087
1,57,2,2875.0,2875.0,1.0
1,58,0,2699.0,2912.0,0.9268544
1,58,1,2912.0,2912.0,1.0
1,58,2,2875.0,2912.0,0.98729396
1,59,0,2978.0,2978.0,1.0
1,59,1,2912.0,2978.0,0.9778375
1,59,2,2875.0,2978.0,0.96541303
1,60,0,2978.0,3027.0,0.98381233
1,60,1,3027.0,3027.0,1.0
1,60,2,2875.0,3027.0,0.9497853
1,61,0,2978.0,3096.0,0.9618863
1,61,1,3027.0,3096.0,0.97771317
1,61,2,3096.0,3096.0,1.0
1,62,0,2978.0,3141.0,0.9481057
1,62,1,3141.0,3141.0,1.0
1,62,2,3096.0,3141.0,0.98567337
1,63,0,2978.0,3184.0,0.9353015
1,63,1,3184.0,3184.0,1.0
1,63,2,3096.0,3184.0,0.9723618
1,64,0,2978.0,3217.0,0.92570716
1,64,1,3217.0,3217.0,1.0
1,64,2,3096.0,3217.0,0.9623873
1,65,0,2978.0,3268.0,0.9112607
1,65,1,3217.0,3268.0,0.98439413
1,65,2,3268.0,3268.0,1.0
1,66,0,2978.0,3298.0,0.9029715
1,66,1,3298.0,3298.0,1.0
1,66,2,3268.0,3298.0,0.99090356
1,67,0,3356.0,3356.0,1.0
1,67,1,3298.0,3356.0,0.9827175
1,67,2,3268.0,3356.0,0.9737783
1,68,0,3356.0,3392.0,0.9893868
1,68,1,3392.0,3392.0,1.0
1,68,2,3268.0,3392.0,0.9634434
1,69,0,3356.0,3430.0,0.9784257
1,69,1,3430.0,3430.0,1.0
1,69,2,3268.0,3430.0,0.9527697
1,70,0,3356.0,3470.0,0.967147
1,70,1,3430.0,3470.0,0.98847264
1,70,2,3470.0,3470.0,1.0
1,71,0,3356.0,3519.0,0.95368004
1,71,1,3430.0,3519.0,0.97470874
1,71,2,3519.0,3519.0,1.0
1,72,0,3356.0,3557.0,0.9434917
1,72,1,3557.0,3557.0,1.0
1,72,2,3519.0,3557.0,0.9893168
1,73,0,3356.0,3599.0,0.9324812
1,73,1,3599.0,3599.0,1.0
1,73,2,3519.0,3599.0,0.9777716
1,74,0,3356.0,3644.0,0.92096597
1,74,1,3644.0,3644.0,1.0
1,74,2,3519.0,3644.0,0.96569705
1,75,0,3356.0,3678.0,0.9124524
1,75,1,3678.0,3678.0,1.0
1,75,2,3519.0,3678.0,0.95677
1,76,0,3356.0,3721.0,0.9019081
1,76,1,3678.0,3721.0,0.988444
1,76,2,3721.0,3721.0,1.0
1,77,0,3356.0,3753.0,0.89421797
1,77,1,3753.0,3753.0,1.0
1,77,2,3721.0,3753.0,0.9914735
1,78,0,3356.0,3785.0,0.88665783
1,78,1,3785.0,3785.0,1.0
1,78,2,3721.0,3785.0,0.9830912
1,79,0,3356.0,3822.0,0.8780743
1,79,1,3785.0,3822.0,0.9903192
1,79,2,3822.0,3822.0,1.0
1,80,0,3356.0,3872.0,0.8667355
1,80,1,3872.0,3872.0,1.0
1,80,2,3822.0,3872.0,0.9870868
1,81,0,3356.0,3925.0,0.85503185
1,81,1,3872.0,3925.0,0.9864968
1,81,2,3925.0,3925.0,1.0
1,82,0,3356.0,3998.0,0.8394197
1,82,1,3872.0,3998.0,0.9684842
1,82,2,3998.0,3998.0,1.0
1,83,0,3356.0,4041.0,0.8304875
1,83,1,4041.0,4041.0,1.0
1,83,2,3998.0,4041.0,0.9893591
1,84,0,3356.0,4080.0,0.82254905
1,84,1,4041.0,4080.0,0.9904412
1,84,2,4080.0,4080.0,1.0
1,85,0,3356.0,4119.0,0.81476086
1,85,1,4041.0,4119.0,0.98106337
1,85,2,4119.0,4119.0,1.0
1,86,0,3356.0,4175.0,0.80383235
1,86,1,4041.0,4175.0,0.9679042
1,86,2,4175.0,4175.0,1.0
1,87,0,3356.0,4241.0,0.7913228
1,87,1,4041.0,4241.0,0.9528413
1,87,2,4241.0,4241.0,1.0
1,88,0,3356.0,4282.0,0.7837459
1,88,1,4282.0,4282.0,1.0
1,88,2,4241.0,4282.0,0.99042505
1,89,0,3356.0,4325.0,0.77595377
1,89,1,4325.0,4325.0,1.0
1,89,2,4241.0,4325.0,0.980578
1,90,0,3356.0,4393.0,0.76394266
1,90,1,4325.0,4393.0,0.98452085
1,90,2,4393.0,4393.0,1.0
1,91,0,3356.0,4439.0,0.75602615
1,91,1,4439.0,4439.0,1.0
1,91,2,4393.0,4439.0,0.9896373
1,92,0,3356.0,4472.0,0.7504472
1,92,1,4472.0,4472.0,1.0
1,92,2,4393.0,4472.0,0.98233455
1,93,0,3356.0,4510.0,0.7441242
1,93,1,4510.0,4510.0,1.0
1,93,2,4393.0,4510.0,0.9740577
1,94,0,4581.0,4581.0,1.0
1,94,1,4510.0,4581.0,0.9845012
1,94,2,4393.0,4581.0,0.95896095
1,95,0,4581.0,4619.0,0.9917731
1,95,1,4510.0,4619.0,0.9764018
1,95,2,4619.0,4619.0,1.0
1,96,0,4581.0,4663.0,0.9824148
1,96,1,4663.0,4663.0,1.0
1,96,2,4619.0,4663.0,0.990564
1,97,0,4581.0,4713.0,0.9719924
1,97,1,4713.0,4713.0,1.0
1,97,2,4619.0,4713.0,0.98005515
1,98,0,4581.0,4755.0,0.9634069
1,98,1,4755.0,4755.0,1.0
1,98,2,4619.0,4755.0,0.97139853
1,99,0,4581.0,4786.0,0.95716673
1,99,1,4755.0,4786.0,0.99352276
1,99,2,4786.0,4786.0,1.0
1,100,0,4581.0,4823.0,0.94982374
1,100,1,4823.0,4823.0,1.0
1,100,2,4786.0,4823.0,0.9923284
1,101,0,4581.0,4883.0,0.9381528
1,101,1,4823.0,4883.0,0.98771244
1,101,2,4883.0,4883.0,1.0
1,102,0,4581.0,4925.0,0.9301523
1,102,1,4925.0,4925.0,1.0
1,102,2,4883.0,4925.0,0.99147207
1,103,0,4581.0,4960.0,0.9235887
1,103,1,4960.0,4960.0,1.0
1,103,2,4883.0,4960.0,0.9844758
1,104,0,4581.0,5002.0,0.91583365
1,104,1,5002.0,5002.0,1.0
1,104,2,4883.0,5002.0,0.9762095
1,105,0,4581.0,5047.0,0.90766793
1,105,1,5047.0,5047.0,1.0
1,105,2,4883.0,5047.0,0.96750546
1,106,0,4581.0,5084.0,0.90106213
1,106,1,5084.0,5084.0,1.0
1,106,2,4883.0,5084.0,0.9604642
1,107,0,4581.0,5120.0,0.8947266
1,107,1,5120.0,5120.0,1.0
1,107,2,4883.0,5120.0,0.9537109
1,108,0,4581.0,5157.0,0.88830715
1,108,1,5120.0,5157.0,0.99282527
1,108,2,5157.0,5157.0,1.0
1,109,0,4581.0,5227.0,0.87641096
1,109,1,5120.0,5227.0,0.9795294
1,109,2,5227.0,5227.0,1.0
1,110,0,4581.0,5278.0,0.8679424
1,110,1,5120.0,5278.0,0.9700644
1,110,2,5278.0,5278.0,1.0
1,111,0,4581.0,5346.0,0.85690236
1,111,1,5120.0,5346.0,0.9577254
1,111,2,5346.0,5346.0,1.0
1,112,0,4581.0,5377.0,0.8519621
1,112,1,5377.0,5377.0,1.0
1,112,2,5346.0,5377.0,0.9942347
1,113,0,4581.0,5414.0,0.8461396
1,113,1,5414.0,5414.0,1.0
1,113,2,5346.0,5414.0,0.98744
1,114,0,4581.0,5455.0,0.83978003
1,114,1,5455.0,5455.0,1.0
1,114,2,5346.0,5455.0,0.9800183
1,115,0,4581.0,5493.0,0.8339705
1,115,1,5493.0,5493.0,1.0
1,115,2,5346.0,5493.0,0.97323865
1,116,0,4581.0,5531.0,0.8282408
1,116,1,5531.0,5531.0,1.0
1,116,2,5346.0,5531.0,0.96655214
1,117,0,4581.0,5571.0,0.822294
1,117,1,5531.0,5571.0,0.99281996
1,117,2,5571.0,5571.0,1.0
1,118,0,4581.0,5621.0,0.81497955
1,118,1,5531.0,5621.0,0.98398864
1,118,2,5621.0,5621.0,1.0
1,119,0,4581.0,5652.0,0.81050956
1,119,1,5652.0,5652.0,1.0
1,119,2,5621.0,5652.0,0.99451524
1,120,0,4581.0,5682.0,0.8062302
1,120,1,5682.0,5682.0,1.0
1,120,2,5621.0,5682.0,0.98926437
1,121,0,4581.0,5731.0,0.7993369
1,121,1,5731.0,5731.0,1.0
1,121,2,5621.0,5731.0,0.9808061
1,122,0,4581.0,5763.0,0.7948985
1,122,1,5763.0,5763.0,1.0
1,122,2,5621.0,5763.0,0.97536004
1,123,0,4581.0,5798.0,0.79010004
1,123,1,5798.0,5798.0,1.0
1,123,2,5621.0,5798.0,0.9694722
1,124,0,4581.0,5839.0,0.78455216
1,124,1,5839.0,5839.0,1.0
1,124,2,5621.0,5839.0,0.96266484
1,125,0,4581.0,5889.0,0.777891
1,125,1,5889.0,5889.0,1.0
1,125,2,5621.0,5889.0,0.95449144
1,126,0,4581.0,5937.0,0.7716018
1,126,1,5937.0,5937.0,1.0
1,126,2,5621.0,5937.0,0.9467745
1,127,0,4581.0,5981.0,0.7659254
1,127,1,5981.0,5981.0,1.0
1,127,2,5621.0,5981.0,0.9398094
1,128,0,4581.0,6014.0,0.7617226
1,128,1,6014.0,6014.0,1.0
1,128,2,5621.0,6014.0,0.9346525
1,129,0,4581.0,6062.0,0.7556912
1,129,1,6062.0,6062.0,1.0
1,129,2,5621.0,6062.0,0.92725176
1,130,0,4581.0,6107.0,0.7501228
1,130,1,6107.0,6107.0,1.0
1,130,2,5621.0,6107.0,0.9204192
1,131,0,4581.0,6149.0,0.7449992
1,131,1,6149.0,6149.0,1.0
1,131,2,5621.0,6149.0,0.91413236
1,132,0,4581.0,6199.0,0.7389902
1,132,1,6199.0,6199.0,1.0
1,132,2,5621.0,6199.0,0.90675914
1,133,0,4581.0,6241.0,0.73401695
1,133,1,6241.0,6241.0,1.0
1,133,2,5621.0,6241.0,0.90065694
1,134,0,4581.0,6282.0,0.72922635
1,134,1,6282.0,6282.0,1.0
1,134,2,5621.0,6282.0,0.8947787
