episode,step,machine_idx,old_material,new_material,setup_time
1,65,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,66,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,15
1,67,0,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,40
1,68,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
1,69,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,70,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,10
1,71,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,10
1,72,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,15
1,73,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,74,1,Mountainbike_Schaltauge_bearbeitet,Mountainbike_Schaltauge_bearbeitet,20
1,75,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,76,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,77,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,78,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,79,2,E-Bike_Antrieb_installiert,E-Bike_Antrieb_installiert,15
1,80,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,81,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,82,2,Racebike_Bremsen_justiert,Racebike_Bremsen_justiert,15
1,83,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,84,2,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,15
1,85,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,86,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,15
1,87,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,88,1,Citybike_Bremsaufnahme_gebohrt,Citybike_Bremsaufnahme_gebohrt,20
1,89,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,90,2,E-Bike_Antrieb_installiert,E-Bike_Antrieb_installiert,15
1,91,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,92,1,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,20
1,93,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,94,0,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,40
1,95,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,96,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,97,1,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,20
1,98,1,Mountainbike_Schaltauge_bearbeitet,Mountainbike_Schaltauge_bearbeitet,20
1,99,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,10
1,100,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,20
1,101,2,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,15
1,102,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,103,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,104,1,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,20
1,105,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,106,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,20
1,107,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,15
1,108,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,109,2,Mountainbike_Bremsen_justiert,Mountainbike_Bremsen_justiert,15
1,110,2,Mountainbike_Bremsen_justiert,Mountainbike_Bremsen_justiert,10
1,111,2,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,15
1,112,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,113,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,20
1,114,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,20
1,115,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,116,1,Citybike_Bremsaufnahme_gebohrt,Citybike_Bremsaufnahme_gebohrt,20
1,117,2,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,15
1,118,2,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,10
1,119,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,120,1,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,20
1,121,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,122,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,123,1,Mountainbike_Bremsaufnahme_gebohrt,Mountainbike_Bremsaufnahme_gebohrt,20
1,124,1,Mountainbike_Bremsaufnahme_gebohrt,Mountainbike_Bremsaufnahme_gebohrt,15
1,125,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,126,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,20
1,127,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,128,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,20
1,129,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,20
1,130,1,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,20
1,131,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,20
1,132,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,20
1,133,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,20
1,134,1,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,20
