episode,step,machine_idx,machine_time,current_time,utilization
1,56,0,2423.0,2845.0,0.8516696
1,56,1,2845.0,2845.0,1.0
1,56,2,2745.0,2845.0,0.9648506
1,57,0,2423.0,2888.0,0.8389889
1,57,1,2888.0,2888.0,1.0
1,57,2,2745.0,2888.0,0.95048475
1,58,0,2423.0,2918.0,0.8303633
1,58,1,2918.0,2918.0,1.0
1,58,2,2745.0,2918.0,0.9407128
1,59,0,2423.0,2952.0,0.82079947
1,59,1,2952.0,2952.0,1.0
1,59,2,2745.0,2952.0,0.92987806
1,60,0,2423.0,2989.0,0.810639
1,60,1,2989.0,2989.0,1.0
1,60,2,2745.0,2989.0,0.9183673
1,61,0,2423.0,3039.0,0.79730177
1,61,1,3039.0,3039.0,1.0
1,61,2,2745.0,3039.0,0.90325767
1,62,0,2423.0,3076.0,0.7877113
1,62,1,3076.0,3076.0,1.0
1,62,2,2745.0,3076.0,0.8923927
1,63,0,2423.0,3113.0,0.77834886
1,63,1,3113.0,3113.0,1.0
1,63,2,2745.0,3113.0,0.88178605
1,64,0,2423.0,3155.0,0.7679873
1,64,1,3113.0,3155.0,0.9866878
1,64,2,3155.0,3155.0,1.0
1,65,0,2423.0,3201.0,0.756951
1,65,1,3201.0,3201.0,1.0
1,65,2,3155.0,3201.0,0.9856295
1,66,0,2423.0,3269.0,0.7412053
1,66,1,3201.0,3269.0,0.9791985
1,66,2,3269.0,3269.0,1.0
1,67,0,2423.0,3343.0,0.7247981
1,67,1,3201.0,3343.0,0.95752317
1,67,2,3343.0,3343.0,1.0
1,68,0,2423.0,3378.0,0.7172883
1,68,1,3378.0,3378.0,1.0
1,68,2,3343.0,3378.0,0.98963886
1,69,0,2423.0,3418.0,0.7088941
1,69,1,3418.0,3418.0,1.0
1,69,2,3343.0,3418.0,0.9780573
1,70,0,2423.0,3477.0,0.69686514
1,70,1,3418.0,3477.0,0.98303133
1,70,2,3477.0,3477.0,1.0
1,71,0,3557.0,3557.0,1.0
1,71,1,3418.0,3557.0,0.9609221
1,71,2,3477.0,3557.0,0.97750914
1,72,0,3557.0,3598.0,0.9886048
1,72,1,3598.0,3598.0,1.0
1,72,2,3477.0,3598.0,0.9663702
1,73,0,3557.0,3658.0,0.9723893
1,73,1,3598.0,3658.0,0.9835976
1,73,2,3658.0,3658.0,1.0
1,74,0,3557.0,3704.0,0.9603132
1,74,1,3704.0,3704.0,1.0
1,74,2,3658.0,3704.0,0.987581
1,75,0,3557.0,3740.0,0.95106953
1,75,1,3740.0,3740.0,1.0
1,75,2,3658.0,3740.0,0.97807485
1,76,0,3557.0,3809.0,0.93384093
1,76,1,3740.0,3809.0,0.981885
1,76,2,3809.0,3809.0,1.0
1,77,0,3557.0,3859.0,0.92174137
1,77,1,3859.0,3859.0,1.0
1,77,2,3809.0,3859.0,0.98704326
1,78,0,3557.0,3901.0,0.9118175
1,78,1,3901.0,3901.0,1.0
1,78,2,3809.0,3901.0,0.9764163
1,79,0,3557.0,3937.0,0.9034798
1,79,1,3937.0,3937.0,1.0
1,79,2,3809.0,3937.0,0.96748793
1,80,0,3557.0,3985.0,0.89259726
1,80,1,3985.0,3985.0,1.0
1,80,2,3809.0,3985.0,0.9558344
1,81,0,4042.0,4042.0,1.0
1,81,1,3985.0,4042.0,0.9858981
1,81,2,3809.0,4042.0,0.9423553
1,82,0,4042.0,4085.0,0.9894737
1,82,1,4085.0,4085.0,1.0
1,82,2,3809.0,4085.0,0.93243575
1,83,0,4042.0,4140.0,0.9763285
1,83,1,4085.0,4140.0,0.98671496
1,83,2,4140.0,4140.0,1.0
1,84,0,4042.0,4185.0,0.9658303
1,84,1,4185.0,4185.0,1.0
1,84,2,4140.0,4185.0,0.9892473
1,85,0,4042.0,4233.0,0.95487833
1,85,1,4233.0,4233.0,1.0
1,85,2,4140.0,4233.0,0.9780298
1,86,0,4042.0,4276.0,0.94527596
1,86,1,4233.0,4276.0,0.98994386
1,86,2,4276.0,4276.0,1.0
1,87,0,4042.0,4306.0,0.9386902
1,87,1,4306.0,4306.0,1.0
1,87,2,4276.0,4306.0,0.993033
1,88,0,4042.0,4343.0,0.9306931
1,88,1,4306.0,4343.0,0.9914805
1,88,2,4343.0,4343.0,1.0
1,89,0,4042.0,4394.0,0.91989076
1,89,1,4306.0,4394.0,0.97997266
1,89,2,4394.0,4394.0,1.0
1,90,0,4042.0,4437.0,0.9109759
1,90,1,4437.0,4437.0,1.0
1,90,2,4394.0,4437.0,0.99030876
1,91,0,4042.0,4486.0,0.9010254
1,91,1,4437.0,4486.0,0.98907715
1,91,2,4486.0,4486.0,1.0
1,92,0,4042.0,4520.0,0.8942478
1,92,1,4520.0,4520.0,1.0
1,92,2,4486.0,4520.0,0.9924779
1,93,0,4042.0,4552.0,0.8879613
1,93,1,4552.0,4552.0,1.0
1,93,2,4486.0,4552.0,0.9855009
1,94,0,4042.0,4601.0,0.8785047
1,94,1,4601.0,4601.0,1.0
1,94,2,4486.0,4601.0,0.97500545
1,95,0,4042.0,4640.0,0.8711207
1,95,1,4601.0,4640.0,0.99159485
1,95,2,4640.0,4640.0,1.0
1,96,0,4042.0,4678.0,0.8640445
1,96,1,4678.0,4678.0,1.0
1,96,2,4640.0,4678.0,0.9918769
1,97,0,4042.0,4718.0,0.85671896
1,97,1,4678.0,4718.0,0.99152184
1,97,2,4718.0,4718.0,1.0
1,98,0,4042.0,4753.0,0.8504103
1,98,1,4753.0,4753.0,1.0
1,98,2,4718.0,4753.0,0.9926362
1,99,0,4042.0,4793.0,0.84331316
1,99,1,4753.0,4793.0,0.9916545
1,99,2,4793.0,4793.0,1.0
1,100,0,4042.0,4866.0,0.8306617
1,100,1,4753.0,4866.0,0.9767776
1,100,2,4866.0,4866.0,1.0
1,101,0,4042.0,4904.0,0.8242251
1,101,1,4904.0,4904.0,1.0
1,101,2,4866.0,4904.0,0.9922512
1,102,0,4042.0,4941.0,0.818053
1,102,1,4941.0,4941.0,1.0
1,102,2,4866.0,4941.0,0.9848209
1,103,0,4042.0,4982.0,0.8113208
1,103,1,4982.0,4982.0,1.0
1,103,2,4866.0,4982.0,0.97671616
1,104,0,4042.0,5024.0,0.8045382
1,104,1,5024.0,5024.0,1.0
1,104,2,4866.0,5024.0,0.968551
1,105,0,4042.0,5059.0,0.79897213
1,105,1,5059.0,5059.0,1.0
1,105,2,4866.0,5059.0,0.96185017
1,106,0,4042.0,5092.0,0.7937942
1,106,1,5092.0,5092.0,1.0
1,106,2,4866.0,5092.0,0.95561665
1,107,0,4042.0,5160.0,0.78333336
1,107,1,5092.0,5160.0,0.9868217
1,107,2,5160.0,5160.0,1.0
1,108,0,4042.0,5216.0,0.7749233
1,108,1,5092.0,5216.0,0.976227
1,108,2,5216.0,5216.0,1.0
1,109,0,4042.0,5247.0,0.770345
1,109,1,5247.0,5247.0,1.0
1,109,2,5216.0,5247.0,0.99409187
1,110,0,4042.0,5277.0,0.7659655
1,110,1,5277.0,5277.0,1.0
1,110,2,5216.0,5277.0,0.9884404
1,111,0,4042.0,5322.0,0.75948894
1,111,1,5322.0,5322.0,1.0
1,111,2,5216.0,5322.0,0.9800827
1,112,0,4042.0,5378.0,0.75158054
1,112,1,5322.0,5378.0,0.9895872
1,112,2,5378.0,5378.0,1.0
1,113,0,4042.0,5420.0,0.74575645
1,113,1,5322.0,5420.0,0.9819188
1,113,2,5420.0,5420.0,1.0
1,114,0,4042.0,5462.0,0.74002194
1,114,1,5462.0,5462.0,1.0
1,114,2,5420.0,5462.0,0.9923105
1,115,0,4042.0,5499.0,0.73504275
1,115,1,5499.0,5499.0,1.0
1,115,2,5420.0,5499.0,0.98563373
1,116,0,4042.0,5537.0,0.7299982
1,116,1,5537.0,5537.0,1.0
1,116,2,5420.0,5537.0,0.97886944
1,117,0,4042.0,5577.0,0.72476244
1,117,1,5537.0,5577.0,0.9928277
1,117,2,5577.0,5577.0,1.0
1,118,0,4042.0,5627.0,0.7183224
1,118,1,5537.0,5627.0,0.9840057
1,118,2,5627.0,5627.0,1.0
1,119,0,4042.0,5664.0,0.71362996
1,119,1,5664.0,5664.0,1.0
1,119,2,5627.0,5664.0,0.9934675
1,120,0,4042.0,5708.0,0.7081289
1,120,1,5708.0,5708.0,1.0
1,120,2,5627.0,5708.0,0.9858094
1,121,0,4042.0,5739.0,0.70430386
1,121,1,5739.0,5739.0,1.0
1,121,2,5627.0,5739.0,0.9804844
1,122,0,4042.0,5771.0,0.70039856
1,122,1,5771.0,5771.0,1.0
1,122,2,5627.0,5771.0,0.97504765
1,123,0,4042.0,5832.0,0.6930727
1,123,1,5771.0,5832.0,0.98954046
1,123,2,5832.0,5832.0,1.0
1,124,0,4042.0,5873.0,0.68823427
1,124,1,5873.0,5873.0,1.0
1,124,2,5832.0,5873.0,0.9930189
1,125,0,4042.0,5918.0,0.68300104
1,125,1,5918.0,5918.0,1.0
1,125,2,5832.0,5918.0,0.9854681
1,126,0,4042.0,5968.0,0.6772788
1,126,1,5968.0,5968.0,1.0
1,126,2,5832.0,5968.0,0.9772118
1,127,0,4042.0,6013.0,0.6722102
1,127,1,6013.0,6013.0,1.0
1,127,2,5832.0,6013.0,0.9698986
1,128,0,4042.0,6055.0,0.66754746
1,128,1,6055.0,6055.0,1.0
1,128,2,5832.0,6055.0,0.96317095
1,129,0,4042.0,6091.0,0.66360205
1,129,1,6055.0,6091.0,0.99408966
1,129,2,6091.0,6091.0,1.0
1,130,0,4042.0,6152.0,0.6570221
1,130,1,6055.0,6152.0,0.9842328
1,130,2,6152.0,6152.0,1.0
1,131,0,4042.0,6196.0,0.6523564
1,131,1,6196.0,6196.0,1.0
1,131,2,6152.0,6196.0,0.99289864
1,132,0,4042.0,6228.0,0.6490045
1,132,1,6228.0,6228.0,1.0
1,132,2,6152.0,6228.0,0.987797
1,133,0,4042.0,6261.0,0.64558375
1,133,1,6228.0,6261.0,0.9947293
1,133,2,6261.0,6261.0,1.0
1,134,0,4042.0,6302.0,0.6413837
1,134,1,6228.0,6302.0,0.9882577
1,134,2,6302.0,6302.0,1.0
