episode,step,job_idx,reward,makespan,current_time,setup_time,job_completed
1,124,18,-8.576667,5873.0,5873.0,0,False
1,125,18,11.011119,5918.0,5918.0,0,False
1,126,4,-5.75,5968.0,5968.0,0,False
1,127,3,-3.6999998,6013.0,6013.0,0,False
1,128,4,-14.444305,6055.0,6055.0,0,False
1,129,1,-7.759306,6091.0,6091.0,0,False
1,130,8,-3.0266666,6152.0,6152.0,0,False
1,131,3,-3.1899996,6196.0,6196.0,0,False
1,132,9,12.221667,6228.0,6228.0,0,False
1,133,8,17.01375,6261.0,6261.0,0,False
1,134,3,1.2318211,6302.0,6302.0,0,False
