episode,step,job_idx,operation_id,reward,makespan,current_time,setup_time,job_completed,reward_makespan_reward,reward_setup_reward,reward_deadline_reward,reward_priority_reward,reward_critical_job_reward,reward_placement_reward,reward_timeliness_reward,reward_machine_idle_penalty
1,20,3,J4:OP3,0.5877542495727539,1065,1065.0,15,False,-5.324999999999999,-144.75,0.0,0.0,6.0,-19.1875,185.2906,-84.94999999999999
1,21,9,J10:OP2,-4.99227237701416,1150,1150.0,40,False,-5.749999999999999,-154.75,0.0,0.0,6.0,-19.1875,194.52333,-88.74999999999999
1,22,2,J3:OP2,0.22935819625854492,1192,1192.0,20,False,-5.959999999999999,-159.75,0.0,0.0,6.0,-19.1875,203.75018,-92.53749999999998
1,23,13,J14:OP2,-10.498270034790039,1288,1288.0,54,False,-6.4399999999999995,-173.25,0.0,0.0,6.0,-19.1875,212.89441,-98.19999999999997
1,24,13,J14:OP3,2.5589189529418945,1341,1341.0,15,False,-6.704999999999999,-177.0,0.0,0.0,6.0,-19.1875,221.99333,-100.72499999999998
1,25,4,J5:OP2,-2.348848581314087,1398,1398.0,24,False,-6.989999999999999,-183.0,0.0,0.0,6.5,-20.854166666666668,231.04614,-104.67499999999998
1,26,5,J6:OP1,-0.8431439399719238,1447,1447.0,20,False,-7.234999999999999,-188.0,0.0,0.0,7.0,-23.354166666666668,240.048,-107.27499999999998
1,27,19,J20:OP3,-3.2093381881713867,1493,1493.0,28,False,-7.465,-195.0,0.0,0.0,7.5,-25.020833333333336,248.98534,-111.02499999999998
1,28,4,J5:OP3,-2.1411867141723633,1530,1530.0,20,False,-7.6499999999999995,-200.0,0.0,0.0,8.0,-26.687500000000004,257.87082,-115.69999999999997
1,29,6,J7:OP3,-2.491941452026367,1573,1573.0,20,False,-7.864999999999999,-205.0,0.0,0.0,8.5,-27.520833333333336,266.67722,-121.44999999999997
1,30,19,J20:OP4,-1.6621570587158203,1636,1636.0,15,False,-8.18,-208.75,0.0,0.0,9.0,-29.187500000000004,275.38422,-126.58749999999998
1,31,18,J19:OP2,-3.8708529472351074,1690,1690.0,26,False,-8.45,-215.25,0.0,0.0,9.0,-29.187500000000004,283.98337,-132.28749999999997
1,32,4,J5:OP4,-6.9743475914001465,1743,1743.0,28,False,-8.715,-222.25,0.0,0.0,9.5,-30.85416666666667,292.4657,-139.31249999999997
1,33,10,J11:OP2,-6.614238739013672,1791,1791.0,26,False,-8.955,-228.75,0.0,0.0,9.5,-30.85416666666667,300.81647,-147.53749999999997
1,34,9,J10:OP3,-8.213987350463867,1832,1832.0,28,False,-9.16,-235.75,0.0,0.0,9.5,-30.85416666666667,309.0575,-156.78749999999997
1,35,19,J20:OP5,81.72889775851442,1887,1887.0,15,True,-9.435,-239.5,20.0,36.0,26.001412928293888,-32.520833333333336,317.15164,-164.96249999999998
1,36,12,J13:OP3,-8.099432945251465,1938,1938.0,28,False,-9.690000000000001,-246.5,20.0,36.0,26.001412928293888,-32.520833333333336,325.0697,-173.72499999999997
1,37,3,J4:OP4,-8.277016639709473,2008,2008.0,25,False,-10.040000000000001,-252.75,20.0,36.0,26.501412928293888,-32.520833333333336,332.7677,-183.59999999999997
1,38,4,J5:OP5,-7.216017723083496,2070,2070.0,43,False,-10.350000000000001,-263.5,20.0,36.0,27.001412928293888,-34.1875,340.20334,-186.02499999999998
1,39,9,J10:OP4,-2.0725815296173096,2127,2127.0,27,False,-10.635000000000002,-270.25,20.0,36.0,27.001412928293888,-34.1875,347.36575,-188.22499999999997
1,40,8,J9:OP1,-3.572415590286255,2171,2171.0,28,False,-10.855000000000002,-277.25,20.0,36.0,27.001412928293888,-34.1875,354.31332,-191.52499999999998
1,41,13,J14:OP4,-11.953706741333008,2266,2266.0,54,False,-11.330000000000002,-290.75,20.0,36.0,27.001412928293888,-34.1875,360.74713,-195.93749999999997
1,42,7,J8:OP1,0.024399280548095703,2321,2321.0,13,False,-11.605000000000002,-294.0,20.0,36.0,27.001412928293888,-34.1875,366.85904,-198.49999999999997
1,43,3,J4:OP5,-2.253016233444214,2354,2354.0,15,False,-11.770000000000001,-297.75,20.0,36.0,27.501412928293888,-37.4375,372.7835,-200.01249999999996
1,44,1,J2:OP1,-7.184613227844238,2428,2428.0,40,False,-12.14,-307.75,20.0,36.0,27.501412928293888,-37.4375,378.23138,-202.27499999999995
1,45,9,J10:OP5,44.05291748046875,2516,2516.0,55,True,-12.58,-321.5,40.0,64.0,27.501412928293888,-37.4375,382.9368,-206.73749999999995
1,46,3,J4:OP6,-5.369359016418457,2566,2566.0,16,False,-12.83,-325.5,40.0,64.0,28.001412928293888,-40.104166666666664,387.2591,-210.01249999999996
1,47,13,J14:OP5,-5.773828029632568,2626,2626.0,18,False,-13.13,-330.0,40.0,64.0,28.001412928293888,-40.104166666666664,391.06027,-214.78749999999997
1,48,18,J19:OP3,-5.508957862854004,2667,2667.0,12,False,-13.335,-333.0,40.0,64.0,28.001412928293888,-40.104166666666664,394.5563,-220.58749999999998
1,49,10,J11:OP3,-6.332806587219238,2711,2711.0,25,False,-13.555000000000001,-339.25,40.0,64.0,28.001412928293888,-40.104166666666664,397.681,-223.575
1,50,3,J4:OP7,-14.28303050994873,2782,2782.0,47,False,-13.910000000000002,-351.0,40.0,64.0,28.501412928293888,-43.041666666666664,400.26547,-225.89999999999998
1,51,11,J12:OP3,-3.5742993354797363,2845,2845.0,10,False,-14.225000000000001,-353.5,40.0,64.0,29.001412928293888,-43.875,402.302,-228.36249999999998
1,52,18,J19:OP4,-11.280434608459473,2901,2901.0,38,False,-14.505,-363.0,40.0,64.0,29.001412928293888,-43.875,403.87656,-231.43749999999997
1,53,7,J8:OP2,-7.4289422035217285,2976,2976.0,15,False,-14.88,-366.75,40.0,64.0,29.001412928293888,-43.875,404.8226,-235.68749999999997
1,54,12,J13:OP4,-10.246282577514648,3040,3040.0,18,False,-15.200000000000001,-371.25,40.0,64.0,29.001412928293888,-43.875,405.2463,-241.53749999999997
1,55,18,J19:OP5,-10.171218872070312,3086,3086.0,12,False,-15.430000000000001,-374.25,40.0,64.0,29.001412928293888,-43.875,405.30508,-248.53749999999997
1,56,4,J5:OP6,29.222988352642936,3133,3133.0,28,True,-15.665000000000001,-381.25,39.730374823196605,100.0,40.20721207963759,-45.541666666666664,404.98108,-252.02499999999998
1,57,18,J19:OP6,-7.463386058807373,3191,3191.0,15,True,-15.955,-385.0,39.413460981388695,112.0,40.20721207963759,-45.541666666666664,404.2246,-256.375
1,58,7,J8:OP3,-11.300171852111816,3257,3257.0,15,False,-16.285,-388.75,39.413460981388695,112.0,40.20721207963759,-45.541666666666664,403.00443,-262.375
1,59,2,J3:OP3,-13.271173477172852,3313,3313.0,16,False,-16.565,-392.75,39.413460981388695,112.0,40.20721207963759,-45.541666666666664,401.41324,-269.775
1,60,15,J16:OP2,-15.20705795288086,3358,3358.0,26,False,-16.790000000000003,-399.25,39.413460981388695,112.0,40.70721207963759,-46.375,399.53952,-276.04999999999995
1,61,17,J18:OP1,-16.06462860107422,3402,3402.0,24,False,-17.01,-405.25,39.413460981388695,112.0,41.20721207963759,-47.208333333333336,397.40323,-283.42499999999995
1,62,6,J7:OP4,-20.456321716308594,3490,3490.0,55,False,-17.450000000000003,-419.0,39.413460981388695,112.0,41.70721207963759,-48.04166666666667,394.78275,-286.73749999999995
1,63,12,J13:OP5,-12.450233459472656,3529,3529.0,25,False,-17.645000000000003,-425.25,39.413460981388695,112.0,41.70721207963759,-48.04166666666667,391.96503,-289.92499999999995
1,64,10,J11:OP4,-21.33342742919922,3603,3603.0,53,False,-18.015000000000004,-438.5,39.413460981388695,112.0,41.70721207963759,-48.04166666666667,388.8016,-294.47499999999997
1,65,10,J11:OP5,-13.091818809509277,3641,3641.0,20,False,-18.205000000000005,-443.5,39.413460981388695,112.0,41.70721207963759,-48.04166666666667,385.4748,-299.04999999999995
1,66,12,J13:OP6,4.751079559326172,3667,3667.0,15,True,-18.335000000000004,-447.25,38.730301259166474,140.0,41.70721207963759,-48.04166666666667,382.01404,-304.275
1,67,11,J12:OP4,-15.305744171142578,3705,3705.0,20,False,-18.525000000000006,-452.25,38.730301259166474,140.0,42.20721207963759,-48.87500000000001,378.40662,-310.45
1,68,3,J4:OP8,-144.42137923893628,3763,3763.0,35,True,-18.815000000000005,-461.0,37.864469416590445,176.0,50.551219235272654,-212.57065217391306,374.5927,-316.8
1,69,11,J12:OP5,-22.322021484375,3833,3833.0,38,False,-19.165000000000006,-470.5,37.864469416590445,176.0,51.051219235272654,-213.4039855072464,370.55402,-324.90000000000003
1,70,14,J15:OP2,-10.566225051879883,3884,3884.0,13,False,-19.420000000000005,-473.75,37.864469416590445,176.0,51.051219235272654,-213.4039855072464,366.3678,-327.77500000000003
1,71,11,J12:OP6,-12.353592872619629,3921,3921.0,15,False,-19.605000000000004,-477.5,37.864469416590445,176.0,51.551219235272654,-214.23731884057975,362.08255,-331.57500000000005
1,72,1,J2:OP2,-19.061744689941406,3985,3985.0,40,False,-19.925000000000004,-487.5,37.864469416590445,176.0,51.551219235272654,-214.23731884057975,357.6408,-335.87500000000006
1,73,17,J18:OP2,-14.173944473266602,4044,4044.0,16,False,-20.220000000000006,-491.5,37.864469416590445,176.0,52.051219235272654,-215.0706521739131,353.0702,-340.8500000000001
1,74,11,J12:OP7,-14.823198318481445,4097,4097.0,13,False,-20.485000000000007,-494.75,37.864469416590445,176.0,52.551219235272654,-215.90398550724643,348.39532,-347.1500000000001
1,75,5,J6:OP2,-22.800399780273438,4175,4175.0,35,False,-20.875000000000007,-503.5,37.864469416590445,176.0,53.051219235272654,-218.40398550724643,343.58493,-354.0000000000001
1,76,17,J18:OP3,-24.575807571411133,4257,4257.0,40,False,-21.285000000000007,-513.5,37.864469416590445,176.0,53.551219235272654,-219.23731884057977,338.65247,-362.9000000000001
1,77,8,J9:OP2,-12.029061317443848,4300,4300.0,15,False,-21.500000000000007,-517.25,37.864469416590445,176.0,53.551219235272654,-219.23731884057977,333.6634,-365.9750000000001
1,78,13,J14:OP6,-20.085630416870117,4358,4358.0,43,False,-21.790000000000006,-528.0,37.864469416590445,176.0,53.551219235272654,-219.23731884057977,328.60526,-369.9625000000001
1,79,13,J14:OP7,-20.405317306518555,4423,4423.0,40,True,-22.115000000000006,-538.0,36.525059694368224,188.0,53.551219235272654,-219.23731884057977,323.47684,-375.5750000000001
1,80,8,J9:OP3,-22.44204330444336,4478,4478.0,40,False,-22.390000000000004,-548.0,36.525059694368224,188.0,53.551219235272654,-219.23731884057977,318.2973,-382.5625000000001
1,81,6,J7:OP5,-25.376943588256836,4547,4547.0,43,False,-22.735000000000003,-558.75,36.525059694368224,188.0,54.051219235272654,-220.07065217391312,313.0612,-391.2750000000001
1,82,7,J8:OP4,-29.440359115600586,4620,4620.0,53,False,-23.1,-572.0,36.525059694368224,188.0,54.051219235272654,-220.07065217391312,307.77332,-401.8125000000001
1,83,2,J3:OP4,-26.412431716918945,4680,4680.0,35,False,-23.400000000000002,-580.75,36.525059694368224,188.0,54.051219235272654,-220.07065217391312,302.4484,-413.85000000000014
1,84,16,J17:OP2,-21.28436851501465,4732,4732.0,27,False,-23.660000000000004,-587.5,36.525059694368224,188.0,54.551219235272654,-220.90398550724646,297.09485,-422.4375000000001
1,85,5,J6:OP3,-27.12041664123535,4792,4792.0,40,False,-23.960000000000004,-597.5,36.525059694368224,188.0,55.051219235272654,-223.40398550724646,291.71194,-431.8750000000001
1,86,5,J6:OP4,-28.52470588684082,4848,4848.0,40,False,-24.240000000000006,-607.5,36.525059694368224,188.0,55.551219235272654,-225.90398550724646,286.30475,-442.7125000000001
1,87,0,J1:OP1,-13.256450653076172,4916,4916.0,16,False,-24.580000000000005,-611.5,36.525059694368224,188.0,56.051219235272654,-226.7373188405798,280.87164,-445.86250000000007
1,88,15,J16:OP3,-14.421025276184082,4959,4959.0,26,False,-24.795000000000005,-618.0,36.525059694368224,188.0,56.551219235272654,-227.57065217391315,275.42395,-447.7875000000001
1,89,11,J12:OP8,9.812512700822621,5041,5041.0,38,True,-25.205000000000005,-627.5,34.64919163881267,220.0,60.047052568605984,-228.4039855072465,269.94733,-450.37500000000006
1,90,8,J9:OP4,-12.514127731323242,5091,5091.0,18,False,-25.455000000000005,-632.0,34.64919163881267,220.0,60.047052568605984,-228.4039855072465,264.4582,-452.65000000000003
1,91,6,J7:OP6,11.509953617519802,5155,5155.0,24,True,-25.775000000000006,-638.0,32.67436524992378,252.0,63.06788590193932,-229.23731884057983,258.95047,-456.52500000000003
1,92,17,J18:OP4,-14.443477630615234,5194,5194.0,24,False,-25.970000000000006,-644.0,32.67436524992378,252.0,63.56788590193932,-230.07065217391317,253.43532,-458.925
1,93,15,J16:OP4,-15.826144218444824,5238,5238.0,25,False,-26.190000000000005,-650.25,32.67436524992378,252.0,64.06788590193932,-230.90398550724652,247.9125,-462.425
1,94,2,J3:OP5,-16.289485931396484,5280,5280.0,24,False,-26.400000000000006,-656.25,32.67436524992378,252.0,64.06788590193932,-230.90398550724652,242.38303,-466.975
1,95,10,J11:OP6,-3.132976531982422,5335,5335.0,25,True,-26.675000000000004,-662.5,30.543288861034892,276.0,64.06788590193932,-230.90398550724652,236.84363,-469.9125
1,96,2,J3:OP6,-19.214956283569336,5401,5401.0,35,False,-27.005000000000003,-671.25,30.543288861034892,276.0,64.06788590193932,-230.90398550724652,231.29617,-474.5
1,97,5,J6:OP5,-17.097740173339844,5450,5450.0,20,False,-27.250000000000004,-676.25,30.543288861034892,276.0,64.56788590193932,-233.40398550724652,225.74344,-478.8
1,98,7,J8:OP5,-5.828902244567871,5495,5495.0,24,True,-27.475000000000005,-682.25,28.23492344276398,296.0,64.56788590193932,-233.40398550724652,220.1854,-480.5375
1,99,16,J17:OP3,-15.390188217163086,5539,5539.0,28,False,-27.695000000000004,-689.25,28.23492344276398,296.0,65.06788590193932,-234.23731884057986,214.62354,-482.8125
1,100,16,J17:OP4,-14.192898750305176,5573,5573.0,20,False,-27.865000000000006,-694.25,28.23492344276398,296.0,65.56788590193932,-235.0706521739132,209.05898,-485.9375
1,101,5,J6:OP6,-18.602998733520508,5620,5620.0,26,False,-28.100000000000005,-700.75,28.23492344276398,296.0,66.06788590193932,-237.5706521739132,203.49098,-490.2375
1,102,2,J3:OP7,-0.7756633758544922,5664,5664.0,20,True,-28.320000000000004,-705.75,25.650542832351054,324.0,66.06788590193932,-237.5706521739132,197.9197,-495.6375
1,103,0,J1:OP2,-17.717403411865234,5711,5711.0,20,False,-28.555000000000003,-710.75,25.650542832351054,324.0,66.56788590193932,-238.40398550724655,192.34563,-502.2125
1,104,5,J6:OP7,-17.10198974609375,5766,5766.0,16,False,-28.830000000000002,-714.75,25.650542832351054,324.0,67.06788590193932,-240.90398550724655,186.76863,-507.4625
1,105,16,J17:OP5,-21.021869659423828,5855,5855.0,47,False,-29.275000000000002,-726.5,25.650542832351054,324.0,67.56788590193932,-241.7373188405799,181.18759,-510.375
1,106,8,J9:OP5,-2.886854648590088,5899,5899.0,25,True,-29.495,-732.75,23.029883110128832,348.0,67.56788590193932,-241.7373188405799,175.6039,-512.5875
1,107,17,J18:OP5,2.8540826034545894,5970,5970.0,47,True,-29.85,-744.5,20.347591443462164,380.0,68.06788590193932,-242.57065217391323,170.0161,-516.025
1,108,5,J6:OP8,17.487204917573283,5996,5996.0,15,True,-29.98,-748.25,17.50546742350493,420.0,68.56788590193932,-245.07065217391323,164.42543,-519.225
1,109,16,J17:OP6,-14.570341110229492,6065,6065.0,25,False,-30.325,-754.5,17.50546742350493,420.0,69.06788590193932,-245.90398550724657,158.83342,-521.275
1,110,1,J2:OP3,-14.140143394470215,6102,6102.0,25,False,-30.509999999999998,-760.75,17.50546742350493,420.0,69.06788590193932,-245.90398550724657,153.24078,-523.3874999999999
1,111,1,J2:OP4,-13.665653228759766,6134,6134.0,20,False,-30.669999999999998,-765.75,17.50546742350493,420.0,69.06788590193932,-245.90398550724657,147.64763,-526.3
1,112,15,J16:OP5,7.452112171589949,6178,6178.0,20,True,-30.889999999999997,-770.75,13.10729859813646,452.0,69.56788590193932,-246.73731884057992,142.06374,-530.3125
1,113,14,J15:OP3,-18.898862838745117,6258,6258.0,38,False,-31.289999999999996,-780.25,13.10729859813646,452.0,69.56788590193932,-246.73731884057992,136.47737,-533.725
1,114,0,J1:OP3,-15.361621856689453,6331,6331.0,25,False,-31.654999999999994,-786.5,13.10729859813646,452.0,70.06788590193932,-247.57065217391326,130.88908,-536.5500000000001
1,115,16,J17:OP7,-15.335283279418945,6381,6381.0,28,False,-31.904999999999994,-793.5,13.10729859813646,452.0,70.56788590193932,-248.4039855072466,125.29964,-538.7125000000001
1,116,16,J17:OP8,7.624936464097766,6466,6466.0,25,True,-32.32999999999999,-799.75,9.994451375914238,484.0,71.06788590193932,-249.23731884057995,119.70825,-542.3750000000001
1,117,1,J2:OP5,-21.318727493286133,6505,6505.0,26,True,-32.52499999999999,-806.25,6.537491668954531,492.0,71.06788590193932,-249.23731884057995,114.116486,-545.9500000000002
1,118,0,J1:OP4,-16.813493728637695,6560,6560.0,35,False,-32.79999999999999,-815.0,6.537491668954531,492.0,71.56788590193932,-250.0706521739133,108.52383,-547.8125000000001
1,119,14,J15:OP4,-13.960969924926758,6616,6616.0,24,False,-33.07999999999999,-821.0,6.537491668954531,492.0,71.56788590193932,-250.0706521739133,102.93036,-549.9000000000001
1,120,0,J1:OP5,-13.647250175476074,6650,6650.0,24,False,-33.24999999999999,-827.0,6.537491668954531,492.0,72.06788590193932,-250.90398550724663,97.33644,-551.45
1,121,0,J1:OP6,9.798063263363309,6697,6697.0,20,True,-33.48499999999999,-832.0,3.2241236133989757,524.0,72.56788590193932,-251.73731884057997,91.7412,-554.1750000000001
1,122,14,J15:OP5,-18.538482666015625,6778,6778.0,38,False,-33.88999999999999,-841.5,3.2241236133989757,524.0,72.56788590193932,-251.73731884057997,86.14522,-557.2125000000001
1,123,14,J15:OP6,-8.471472241742795,6815,6815.0,25,True,-34.074999999999996,-847.75,-0.2623486283438212,536.0,72.56788590193932,-251.73731884057997,88.54522,-560.1625000000001
