episode,step,machine_idx,old_material,new_material,setup_time
1,34,1,E-Bike_Bremsen_justiert,E-Bike_Bremsen_justiert,28
1,35,2,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,15
1,36,1,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,28
1,37,2,Racebike_Rahmen_komplettiert,Racebike_Rahmen_komplettiert,25
1,38,0,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,43
1,39,1,E-Bike_Hinterbau_vorbereitet,E-Bike_Hinterbau_vorbereitet,27
1,40,1,Citybike_Tretlager_gefraest,Citybike_Tretlager_gefraest,28
1,41,0,Citybike_Rahmen_lackiert,Citybike_Rahmen_lackiert,54
1,42,2,Mountainbike_Bremsen_justiert,Mountainbike_Bremsen_justiert,13
1,43,1,Racebike_Steuerrohr_ausgerieben,Racebike_Steuerrohr_ausgerieben,15
1,44,0,Mountainbike_Rahmen_lackiert,Mountainbike_Rahmen_lackiert,40
1,45,0,E-Bike_Antrieb_installiert,E-Bike_Antrieb_installiert,55
1,46,2,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,16
1,47,2,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,18
1,48,2,Mountainbike_Tretlageraufnahme_geschweisst,Mountainbike_Tretlageraufnahme_geschweisst,12
1,49,1,Mountainbike_Bremsaufnahme_gebohrt,Mountainbike_Bremsaufnahme_gebohrt,25
1,50,0,Racebike_Steuerrohr_montiert,Racebike_Steuerrohr_montiert,47
1,51,2,Mountainbike_Tretlageraufnahme_geschweisst,Mountainbike_Tretlageraufnahme_geschweisst,10
1,52,0,Mountainbike_Hinterbau_vorbereitet,Mountainbike_Hinterbau_vorbereitet,38
1,53,2,Mountainbike_Hinterbau_vorbereitet,Mountainbike_Hinterbau_vorbereitet,15
1,54,2,Citybike_Tretlageraufnahme_geschweisst,Citybike_Tretlageraufnahme_geschweisst,18
1,55,2,Mountainbike_Bremsen_justiert,Mountainbike_Bremsen_justiert,12
1,56,1,E-Bike_Hinterbau_vorbereitet,E-Bike_Hinterbau_vorbereitet,28
1,57,2,Mountainbike_Steuerrohr_ausgerieben,Mountainbike_Steuerrohr_ausgerieben,15
1,58,2,Mountainbike_Laufraeder_montiert,Mountainbike_Laufraeder_montiert,15
1,59,2,Racebike_Rahmen_komplettiert,Racebike_Rahmen_komplettiert,16
1,60,1,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,26
1,61,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,24
1,62,0,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,55
1,63,1,Citybike_Rahmen_lackiert,Citybike_Rahmen_lackiert,25
1,64,0,Mountainbike_Hinterbau_vorbereitet,Mountainbike_Hinterbau_vorbereitet,53
1,65,1,Mountainbike_Rahmen_lackiert,Mountainbike_Rahmen_lackiert,20
1,66,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,15
1,67,1,Mountainbike_Rahmen_lackiert,Mountainbike_Rahmen_lackiert,20
1,68,0,Racebike_Bremsen_justiert,Racebike_Bremsen_justiert,35
1,69,0,Mountainbike_Tretlager_gefraest,Mountainbike_Tretlager_gefraest,38
1,70,2,Mountainbike_Rahmen_lackiert,Mountainbike_Rahmen_lackiert,13
1,71,2,Mountainbike_Laufraeder_montiert,Mountainbike_Laufraeder_montiert,15
1,72,0,Mountainbike_Bremsaufnahme_gebohrt,Mountainbike_Bremsaufnahme_gebohrt,40
1,73,2,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,16
1,74,2,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,13
1,75,0,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,35
1,76,0,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,40
1,77,1,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,15
1,78,0,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,43
1,79,0,Citybike_Rahmen_komplettiert,Citybike_Rahmen_komplettiert,40
1,80,0,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,40
1,81,0,E-Bike_Tretlager_gefraest,E-Bike_Tretlager_gefraest,43
1,82,0,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,53
1,83,0,Racebike_Bremsen_justiert,Racebike_Bremsen_justiert,35
1,84,1,E-Bike_Laufraeder_montiert,E-Bike_Laufraeder_montiert,27
1,85,0,Racebike_Rahmen_lackiert,Racebike_Rahmen_lackiert,40
1,86,0,Racebike_Rahmen_komplettiert,Racebike_Rahmen_komplettiert,40
1,87,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,16
1,88,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,26
1,89,0,Mountainbike_Steuerrohr_montiert,Mountainbike_Steuerrohr_montiert,38
1,90,2,Citybike_Steuerrohr_montiert,Citybike_Steuerrohr_montiert,18
1,91,2,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,24
1,92,1,Racebike_Tretlageraufnahme_geschweisst,Racebike_Tretlageraufnahme_geschweisst,24
1,93,1,Mountainbike_Bremsaufnahme_gebohrt,Mountainbike_Bremsaufnahme_gebohrt,25
1,94,1,Racebike_Rahmen_lackiert,Racebike_Rahmen_lackiert,24
1,95,0,Mountainbike_Steuerrohr_montiert,Mountainbike_Steuerrohr_montiert,25
1,96,0,Racebike_Tretlager_gefraest,Racebike_Tretlager_gefraest,35
1,97,1,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,20
1,98,2,Mountainbike_Tretlageraufnahme_geschweisst,Mountainbike_Tretlageraufnahme_geschweisst,24
1,99,1,E-Bike_Hauptrahmen_zugeschnitten,E-Bike_Hauptrahmen_zugeschnitten,28
1,100,1,E-Bike_Hinterbau_vorbereitet,E-Bike_Hinterbau_vorbereitet,20
1,101,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,26
1,102,1,Racebike_Steuerrohr_ausgerieben,Racebike_Steuerrohr_ausgerieben,20
1,103,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,104,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,16
1,105,0,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,47
1,106,1,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,25
1,107,0,Racebike_Rahmen_komplettiert,Racebike_Rahmen_komplettiert,47
1,108,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,15
1,109,2,E-Bike_Steuerrohr_montiert,E-Bike_Steuerrohr_montiert,25
1,110,1,Mountainbike_Rahmen_komplettiert,Mountainbike_Rahmen_komplettiert,25
1,111,1,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,20
1,112,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,20
1,113,0,Mountainbike_Tretlager_gefraest,Mountainbike_Tretlager_gefraest,38
1,114,2,Racebike_Hinterbau_vorbereitet,Racebike_Hinterbau_vorbereitet,25
1,115,1,E-Bike_Rahmen_lackiert,E-Bike_Rahmen_lackiert,28
1,116,2,E-Bike_Rahmen_komplettiert,E-Bike_Rahmen_komplettiert,25
1,117,1,Mountainbike_Steuerrohr_montiert,Mountainbike_Steuerrohr_montiert,26
1,118,0,Racebike_Rahmen_lackiert,Racebike_Rahmen_lackiert,35
1,119,2,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,24
1,120,1,Racebike_Tretlager_gefraest,Racebike_Tretlager_gefraest,24
1,121,1,Racebike_Tretlageraufnahme_geschweisst,Racebike_Tretlageraufnahme_geschweisst,20
1,122,0,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,38
1,123,1,Mountainbike_Steuerrohr_ausgerieben,Mountainbike_Steuerrohr_ausgerieben,25
