episode,step,job_idx,reward,makespan,current_time,setup_time,job_completed
1,53,10,-33.19145965576172,2577.0,2577.0,0,False
1,54,11,-19.380996704101562,2648.0,2648.0,0,False
1,55,1,-15.286713600158691,2689.0,2689.0,0,False
1,56,15,29.549444727722275,2739.0,2739.0,0,False
1,57,19,-2.868130683898926,2794.0,2794.0,0,False
1,58,18,-21.721527099609375,2849.0,2849.0,0,False
1,59,6,-15.456666946411133,2892.0,2892.0,0,False
1,60,13,-19.170001983642578,2941.0,2941.0,0,False
1,61,9,-29.10424041748047,2983.0,2983.0,0,False
1,62,16,-25.604351043701172,3048.0,3048.0,0,False
1,63,3,-16.950000762939453,3113.0,3113.0,0,False
1,64,12,-29.18000030517578,3194.0,3194.0,0,False
1,65,18,-23.215909957885742,3244.0,3244.0,0,False
1,66,1,-26.270000457763672,3288.0,3288.0,0,False
1,67,3,-27.478679656982422,3323.0,3323.0,0,False
1,68,17,-12.328193664550781,3356.0,3356.0,0,False
1,69,1,-0.39417940378189087,3387.0,3387.0,0,False
1,70,14,-25.887962341308594,3427.0,3427.0,0,False
1,71,6,-29.246667861938477,3468.0,3468.0,0,False
1,72,11,-33.13500213623047,3510.0,3510.0,0,False
1,73,12,-35.59000015258789,3553.0,3553.0,0,False
1,74,13,-47.125,3603.0,3603.0,0,False
1,75,6,-56.43166732788086,3641.0,3641.0,0,False
1,76,13,-59.39500427246094,3685.0,3685.0,0,False
1,77,11,-44.875,3745.0,3745.0,0,False
1,78,2,-51.90833282470703,3795.0,3795.0,0,False
1,79,2,-57.39333724975586,3832.0,3832.0,0,False
1,80,0,-55.95500183105469,3868.0,3868.0,0,False
1,81,14,-70.94000244140625,3911.0,3911.0,0,False
1,82,14,-63.53499984741211,3953.0,3953.0,0,False
1,83,13,-51.99701690673828,3994.0,3994.0,0,False
1,84,6,-71.91667175292969,4029.0,4029.0,0,False
1,85,18,-69.6933364868164,4066.0,4066.0,0,False
1,86,14,-12.56836223602295,4127.0,4127.0,0,False
1,87,6,-14.493453025817871,4172.0,4172.0,0,False
1,88,16,-84.74373626708984,4246.0,4246.0,0,False
1,89,16,-66.85704803466797,4281.0,4281.0,0,False
1,90,9,-88.24667358398438,4312.0,4312.0,0,False
1,91,2,-93.64700317382812,4353.0,4353.0,0,False
1,92,11,-101.13473510742188,4399.0,4399.0,0,False
1,93,10,-94.70584869384766,4456.0,4456.0,0,False
1,94,18,-103.09140014648438,4489.0,4489.0,0,False
1,95,9,-108.85795593261719,4527.0,4527.0,0,False
1,96,8,-25.6315975189209,4607.0,4607.0,0,False
1,97,12,-9.290000915527344,4675.0,4675.0,0,False
1,98,10,-14.684999465942383,4712.0,4712.0,0,False
1,99,2,47.45136642456055,4742.0,4742.0,0,False
1,100,0,-10.995148658752441,4793.0,4793.0,0,False
1,101,9,-19.990373611450195,4824.0,4824.0,0,False
1,102,10,-16.895002365112305,4878.0,4878.0,0,False
1,103,0,-20.714765548706055,4916.0,4916.0,0,False
1,104,10,-26.688234329223633,4953.0,4953.0,0,False
1,105,3,-29.41197967529297,5008.0,5008.0,0,False
1,106,18,-38.973716735839844,5045.0,5045.0,0,False
1,107,9,22.819337844848633,5077.0,5077.0,0,False
1,108,10,-40.03315353393555,5119.0,5119.0,0,False
1,109,12,-46.23500061035156,5161.0,5161.0,0,False
1,110,8,-58.43833541870117,5197.0,5197.0,0,False
1,111,3,-56.69499969482422,5231.0,5231.0,0,False
1,112,3,-63.67146682739258,5276.0,5276.0,0,False
1,113,3,-65.06999969482422,5315.0,5315.0,0,False
1,114,10,-50.57656478881836,5364.0,5364.0,0,False
1,115,0,-85.2028579711914,5406.0,5406.0,0,False
1,116,18,-95.46333312988281,5447.0,5447.0,0,False
1,117,0,-67.6527099609375,5479.0,5479.0,0,False
1,118,12,-40.81985855102539,5547.0,5547.0,0,False
1,119,8,-84.62109375,5616.0,5616.0,0,False
1,120,8,-81.7176742553711,5659.0,5659.0,0,False
1,121,18,-33.01797866821289,5704.0,5704.0,0,False
1,122,11,-91.72380065917969,5752.0,5752.0,0,False
1,123,8,-100.81722259521484,5784.0,5784.0,0,False
1,124,4,-27.095298767089844,5860.0,5860.0,0,False
1,125,4,-21.90226173400879,5895.0,5895.0,0,False
1,126,8,-12.409912109375,5961.0,5961.0,0,False
1,127,8,39.90846252441406,5994.0,5994.0,0,False
1,128,11,-19.671249389648438,6042.0,6042.0,0,False
1,129,11,-14.86943244934082,6084.0,6084.0,0,False
1,130,4,-19.031173706054688,6124.0,6124.0,0,False
1,131,3,-0.06664562225341797,6165.0,6165.0,0,False
1,132,4,-25.9199161529541,6200.0,6200.0,0,False
1,133,4,-35.260589599609375,6250.0,6250.0,0,False
1,134,4,-36.52910232543945,6292.0,6292.0,0,False
