episode,step,machine_idx,machine_time,current_time,utilization
1,34,0,1422.0,1684.0,0.84441805
1,34,1,1684.0,1684.0,1.0
1,34,2,1589.0,1684.0,0.9435867
1,35,0,1422.0,1734.0,0.8200692
1,35,1,1684.0,1734.0,0.97116494
1,35,2,1734.0,1734.0,1.0
1,36,0,1422.0,1774.0,0.80157834
1,36,1,1774.0,1774.0,1.0
1,36,2,1734.0,1774.0,0.9774521
1,37,0,1422.0,1824.0,0.77960527
1,37,1,1824.0,1824.0,1.0
1,37,2,1734.0,1824.0,0.9506579
1,38,0,1422.0,1880.0,0.756383
1,38,1,1824.0,1880.0,0.97021276
1,38,2,1880.0,1880.0,1.0
1,39,0,1422.0,1923.0,0.7394696
1,39,1,1824.0,1923.0,0.9485179
1,39,2,1923.0,1923.0,1.0
1,40,0,1422.0,1963.0,0.7244014
1,40,1,1824.0,1963.0,0.92919004
1,40,2,1963.0,1963.0,1.0
1,41,0,1422.0,2004.0,0.70958084
1,41,1,1824.0,2004.0,0.9101796
1,41,2,2004.0,2004.0,1.0
1,42,0,1422.0,2043.0,0.69603527
1,42,1,1824.0,2043.0,0.8928047
1,42,2,2043.0,2043.0,1.0
1,43,0,2123.0,2123.0,1.0
1,43,1,1824.0,2123.0,0.85916156
1,43,2,2043.0,2123.0,0.96231747
1,44,0,2123.0,2163.0,0.9815072
1,44,1,2163.0,2163.0,1.0
1,44,2,2043.0,2163.0,0.9445215
1,45,0,2123.0,2206.0,0.96237534
1,45,1,2206.0,2206.0,1.0
1,45,2,2043.0,2206.0,0.9261106
1,46,0,2123.0,2243.0,0.94650024
1,46,1,2206.0,2243.0,0.98350424
1,46,2,2243.0,2243.0,1.0
1,47,0,2123.0,2285.0,0.92910284
1,47,1,2206.0,2285.0,0.9654267
1,47,2,2285.0,2285.0,1.0
1,48,0,2123.0,2329.0,0.91155005
1,48,1,2206.0,2329.0,0.94718766
1,48,2,2329.0,2329.0,1.0
1,49,0,2123.0,2363.0,0.8984342
1,49,1,2363.0,2363.0,1.0
1,49,2,2329.0,2363.0,0.9856115
1,50,0,2123.0,2436.0,0.8715107
1,50,1,2363.0,2436.0,0.9700328
1,50,2,2436.0,2436.0,1.0
1,51,0,2123.0,2474.0,0.8581245
1,51,1,2474.0,2474.0,1.0
1,51,2,2436.0,2474.0,0.98464024
1,52,0,2123.0,2544.0,0.8345126
1,52,1,2474.0,2544.0,0.9724843
1,52,2,2544.0,2544.0,1.0
1,53,0,2123.0,2577.0,0.82382613
1,53,1,2577.0,2577.0,1.0
1,53,2,2544.0,2577.0,0.9871944
1,54,0,2648.0,2648.0,1.0
1,54,1,2577.0,2648.0,0.9731873
1,54,2,2544.0,2648.0,0.96072507
1,55,0,2648.0,2689.0,0.9847527
1,55,1,2689.0,2689.0,1.0
1,55,2,2544.0,2689.0,0.94607663
1,56,0,2648.0,2739.0,0.9667762
1,56,1,2739.0,2739.0,1.0
1,56,2,2544.0,2739.0,0.9288061
1,57,0,2648.0,2794.0,0.94774514
1,57,1,2739.0,2794.0,0.98031497
1,57,2,2794.0,2794.0,1.0
1,58,0,2849.0,2849.0,1.0
1,58,1,2739.0,2849.0,0.96138996
1,58,2,2794.0,2849.0,0.980695
1,59,0,2849.0,2892.0,0.9851314
1,59,1,2892.0,2892.0,1.0
1,59,2,2794.0,2892.0,0.9661134
1,60,0,2849.0,2941.0,0.9687181
1,60,1,2941.0,2941.0,1.0
1,60,2,2794.0,2941.0,0.950017
1,61,0,2849.0,2983.0,0.9550788
1,61,1,2983.0,2983.0,1.0
1,61,2,2794.0,2983.0,0.936641
1,62,0,2849.0,3048.0,0.9347113
1,62,1,2983.0,3048.0,0.97867453
1,62,2,3048.0,3048.0,1.0
1,63,0,3113.0,3113.0,1.0
1,63,1,2983.0,3113.0,0.9582396
1,63,2,3048.0,3113.0,0.97911984
1,64,0,3194.0,3194.0,1.0
1,64,1,2983.0,3194.0,0.9339386
1,64,2,3048.0,3194.0,0.9542893
1,65,0,3194.0,3244.0,0.98458695
1,65,1,3244.0,3244.0,1.0
1,65,2,3048.0,3244.0,0.93958074
1,66,0,3194.0,3288.0,0.97141117
1,66,1,3288.0,3288.0,1.0
1,66,2,3048.0,3288.0,0.9270073
1,67,0,3194.0,3323.0,0.9611797
1,67,1,3323.0,3323.0,1.0
1,67,2,3048.0,3323.0,0.9172435
1,68,0,3194.0,3356.0,0.9517282
1,68,1,3356.0,3356.0,1.0
1,68,2,3048.0,3356.0,0.9082241
1,69,0,3194.0,3387.0,0.9430174
1,69,1,3356.0,3387.0,0.99084735
1,69,2,3387.0,3387.0,1.0
1,70,0,3194.0,3427.0,0.93201053
1,70,1,3427.0,3427.0,1.0
1,70,2,3387.0,3427.0,0.988328
1,71,0,3194.0,3468.0,0.9209919
1,71,1,3468.0,3468.0,1.0
1,71,2,3387.0,3468.0,0.9766436
1,72,0,3194.0,3510.0,0.90997154
1,72,1,3510.0,3510.0,1.0
1,72,2,3387.0,3510.0,0.96495724
1,73,0,3194.0,3553.0,0.8989586
1,73,1,3553.0,3553.0,1.0
1,73,2,3387.0,3553.0,0.9532789
1,74,0,3194.0,3603.0,0.8864835
1,74,1,3603.0,3603.0,1.0
1,74,2,3387.0,3603.0,0.94004995
1,75,0,3194.0,3641.0,0.87723154
1,75,1,3641.0,3641.0,1.0
1,75,2,3387.0,3641.0,0.93023896
1,76,0,3194.0,3685.0,0.8667571
1,76,1,3685.0,3685.0,1.0
1,76,2,3387.0,3685.0,0.91913164
1,77,0,3194.0,3745.0,0.85287046
1,77,1,3685.0,3745.0,0.9839786
1,77,2,3745.0,3745.0,1.0
1,78,0,3194.0,3795.0,0.84163374
1,78,1,3795.0,3795.0,1.0
1,78,2,3745.0,3795.0,0.98682475
1,79,0,3194.0,3832.0,0.8335073
1,79,1,3832.0,3832.0,1.0
1,79,2,3745.0,3832.0,0.9772965
1,80,0,3194.0,3868.0,0.82574975
1,80,1,3868.0,3868.0,1.0
1,80,2,3745.0,3868.0,0.9682006
1,81,0,3194.0,3911.0,0.81667095
1,81,1,3911.0,3911.0,1.0
1,81,2,3745.0,3911.0,0.9575556
1,82,0,3194.0,3953.0,0.80799395
1,82,1,3911.0,3953.0,0.9893752
1,82,2,3953.0,3953.0,1.0
1,83,0,3194.0,3994.0,0.79969954
1,83,1,3994.0,3994.0,1.0
1,83,2,3953.0,3994.0,0.9897346
1,84,0,3194.0,4029.0,0.79275256
1,84,1,4029.0,4029.0,1.0
1,84,2,3953.0,4029.0,0.98113674
1,85,0,3194.0,4066.0,0.7855386
1,85,1,4029.0,4066.0,0.99090016
1,85,2,4066.0,4066.0,1.0
1,86,0,3194.0,4127.0,0.7739278
1,86,1,4029.0,4127.0,0.9762539
1,86,2,4127.0,4127.0,1.0
1,87,0,3194.0,4172.0,0.76558006
1,87,1,4172.0,4172.0,1.0
1,87,2,4127.0,4172.0,0.9892138
1,88,0,3194.0,4246.0,0.7522374
1,88,1,4172.0,4246.0,0.98257184
1,88,2,4246.0,4246.0,1.0
1,89,0,3194.0,4281.0,0.7460874
1,89,1,4172.0,4281.0,0.9745387
1,89,2,4281.0,4281.0,1.0
1,90,0,3194.0,4312.0,0.74072355
1,90,1,4312.0,4312.0,1.0
1,90,2,4281.0,4312.0,0.9928108
1,91,0,3194.0,4353.0,0.7337468
1,91,1,4353.0,4353.0,1.0
1,91,2,4281.0,4353.0,0.9834597
1,92,0,3194.0,4399.0,0.7260741
1,92,1,4399.0,4399.0,1.0
1,92,2,4281.0,4399.0,0.9731757
1,93,0,3194.0,4456.0,0.7167864
1,93,1,4399.0,4456.0,0.98720825
1,93,2,4456.0,4456.0,1.0
1,94,0,3194.0,4489.0,0.71151704
1,94,1,4489.0,4489.0,1.0
1,94,2,4456.0,4489.0,0.9926487
1,95,0,3194.0,4527.0,0.70554453
1,95,1,4527.0,4527.0,1.0
1,95,2,4456.0,4527.0,0.98431635
1,96,0,4607.0,4607.0,1.0
1,96,1,4527.0,4607.0,0.98263514
1,96,2,4456.0,4607.0,0.96722376
1,97,0,4607.0,4675.0,0.98545456
1,97,1,4527.0,4675.0,0.96834224
1,97,2,4675.0,4675.0,1.0
1,98,0,4607.0,4712.0,0.97771645
1,98,1,4527.0,4712.0,0.96073854
1,98,2,4712.0,4712.0,1.0
1,99,0,4607.0,4742.0,0.971531
1,99,1,4742.0,4742.0,1.0
1,99,2,4712.0,4742.0,0.99367356
1,100,0,4607.0,4793.0,0.9611934
1,100,1,4742.0,4793.0,0.9893595
1,100,2,4793.0,4793.0,1.0
1,101,0,4607.0,4824.0,0.9550166
1,101,1,4824.0,4824.0,1.0
1,101,2,4793.0,4824.0,0.9935738
1,102,0,4607.0,4878.0,0.9444444
1,102,1,4824.0,4878.0,0.98892987
1,102,2,4878.0,4878.0,1.0
1,103,0,4607.0,4916.0,0.93714404
1,103,1,4916.0,4916.0,1.0
1,103,2,4878.0,4916.0,0.9922701
1,104,0,4607.0,4953.0,0.93014336
1,104,1,4953.0,4953.0,1.0
1,104,2,4878.0,4953.0,0.9848577
1,105,0,4607.0,5008.0,0.91992813
1,105,1,4953.0,5008.0,0.98901755
1,105,2,5008.0,5008.0,1.0
1,106,0,4607.0,5045.0,0.91318136
1,106,1,5045.0,5045.0,1.0
1,106,2,5008.0,5045.0,0.992666
1,107,0,4607.0,5077.0,0.90742564
1,107,1,5077.0,5077.0,1.0
1,107,2,5008.0,5077.0,0.9864093
1,108,0,4607.0,5119.0,0.8999805
1,108,1,5119.0,5119.0,1.0
1,108,2,5008.0,5119.0,0.97831607
1,109,0,4607.0,5161.0,0.89265645
1,109,1,5161.0,5161.0,1.0
1,109,2,5008.0,5161.0,0.97035456
1,110,0,4607.0,5197.0,0.88647294
1,110,1,5197.0,5197.0,1.0
1,110,2,5008.0,5197.0,0.9636329
1,111,0,4607.0,5231.0,0.88071114
1,111,1,5231.0,5231.0,1.0
1,111,2,5008.0,5231.0,0.9573695
1,112,0,4607.0,5276.0,0.8731994
1,112,1,5276.0,5276.0,1.0
1,112,2,5008.0,5276.0,0.94920397
1,113,0,4607.0,5315.0,0.8667921
1,113,1,5315.0,5315.0,1.0
1,113,2,5008.0,5315.0,0.9422389
1,114,0,4607.0,5364.0,0.85887396
1,114,1,5364.0,5364.0,1.0
1,114,2,5008.0,5364.0,0.9336316
1,115,0,4607.0,5406.0,0.8522013
1,115,1,5406.0,5406.0,1.0
1,115,2,5008.0,5406.0,0.9263781
1,116,0,4607.0,5447.0,0.8457867
1,116,1,5447.0,5447.0,1.0
1,116,2,5008.0,5447.0,0.91940516
1,117,0,4607.0,5479.0,0.8408469
1,117,1,5479.0,5479.0,1.0
1,117,2,5008.0,5479.0,0.9140354
1,118,0,4607.0,5547.0,0.83053905
1,118,1,5479.0,5547.0,0.9877411
1,118,2,5547.0,5547.0,1.0
1,119,0,4607.0,5616.0,0.82033473
1,119,1,5479.0,5616.0,0.9756054
1,119,2,5616.0,5616.0,1.0
1,120,0,4607.0,5659.0,0.81410146
1,120,1,5659.0,5659.0,1.0
1,120,2,5616.0,5659.0,0.9924015
1,121,0,4607.0,5704.0,0.8076788
1,121,1,5704.0,5704.0,1.0
1,121,2,5616.0,5704.0,0.98457223
1,122,0,4607.0,5752.0,0.8009388
1,122,1,5752.0,5752.0,1.0
1,122,2,5616.0,5752.0,0.976356
1,123,0,4607.0,5784.0,0.7965076
1,123,1,5784.0,5784.0,1.0
1,123,2,5616.0,5784.0,0.97095436
1,124,0,5860.0,5860.0,1.0
1,124,1,5784.0,5860.0,0.98703074
1,124,2,5616.0,5860.0,0.9583618
1,125,0,5860.0,5895.0,0.9940628
1,125,1,5895.0,5895.0,1.0
1,125,2,5616.0,5895.0,0.95267177
1,126,0,5860.0,5961.0,0.98305655
1,126,1,5895.0,5961.0,0.988928
1,126,2,5961.0,5961.0,1.0
1,127,0,5860.0,5994.0,0.9776443
1,127,1,5895.0,5994.0,0.9834835
1,127,2,5994.0,5994.0,1.0
1,128,0,5860.0,6042.0,0.96987754
1,128,1,6042.0,6042.0,1.0
1,128,2,5994.0,6042.0,0.9920556
1,129,0,5860.0,6084.0,0.9631821
1,129,1,6084.0,6084.0,1.0
1,129,2,5994.0,6084.0,0.9852071
1,130,0,5860.0,6124.0,0.95689094
1,130,1,6084.0,6124.0,0.99346834
1,130,2,6124.0,6124.0,1.0
1,131,0,5860.0,6165.0,0.9505272
1,131,1,6084.0,6165.0,0.9868613
1,131,2,6165.0,6165.0,1.0
1,132,0,5860.0,6200.0,0.9451613
1,132,1,6200.0,6200.0,1.0
1,132,2,6165.0,6200.0,0.99435484
1,133,0,5860.0,6250.0,0.9376
1,133,1,6250.0,6250.0,1.0
1,133,2,6165.0,6250.0,0.9864
1,134,0,5860.0,6292.0,0.9313414
1,134,1,6292.0,6292.0,1.0
1,134,2,6165.0,6292.0,0.97981566
