episode,step,machine_idx,machine_time,current_time,utilization
1,63,2,3080.0,3080.0,1.0
1,64,0,2956.0,3153.0,0.93751985
1,64,1,2834.0,3153.0,0.89882654
1,64,2,3153.0,3153.0,1.0
1,65,0,2956.0,3188.0,0.9272271
1,65,1,3188.0,3188.0,1.0
1,65,2,3153.0,3188.0,0.9890213
1,66,0,2956.0,3228.0,0.9157373
1,66,1,3228.0,3228.0,1.0
1,66,2,3153.0,3228.0,0.9767658
1,67,0,2956.0,3270.0,0.90397555
1,67,1,3270.0,3270.0,1.0
1,67,2,3153.0,3270.0,0.96422017
1,68,0,2956.0,3334.0,0.88662267
1,68,1,3270.0,3334.0,0.98080385
1,68,2,3334.0,3334.0,1.0
1,69,0,2956.0,3377.0,0.87533313
1,69,1,3377.0,3377.0,1.0
1,69,2,3334.0,3377.0,0.9872668
1,70,0,2956.0,3414.0,0.8658465
1,70,1,3414.0,3414.0,1.0
1,70,2,3334.0,3414.0,0.9765671
1,71,0,2956.0,3456.0,0.8553241
1,71,1,3414.0,3456.0,0.9878472
1,71,2,3456.0,3456.0,1.0
1,72,0,2956.0,3505.0,0.8433666
1,72,1,3414.0,3505.0,0.9740371
1,72,2,3505.0,3505.0,1.0
1,73,0,2956.0,3554.0,0.8317389
1,73,1,3554.0,3554.0,1.0
1,73,2,3505.0,3554.0,0.98621273
1,74,0,2956.0,3597.0,0.82179594
1,74,1,3597.0,3597.0,1.0
1,74,2,3505.0,3597.0,0.9744231
1,75,0,2956.0,3641.0,0.81186485
1,75,1,3597.0,3641.0,0.9879154
1,75,2,3641.0,3641.0,1.0
1,76,0,2956.0,3675.0,0.8043537
1,76,1,3675.0,3675.0,1.0
1,76,2,3641.0,3675.0,0.9907483
1,77,0,2956.0,3744.0,0.7895299
1,77,1,3675.0,3744.0,0.98157054
1,77,2,3744.0,3744.0,1.0
1,78,0,2956.0,3785.0,0.78097755
1,78,1,3675.0,3785.0,0.9709379
1,78,2,3785.0,3785.0,1.0
1,79,0,2956.0,3825.0,0.77281046
1,79,1,3675.0,3825.0,0.9607843
1,79,2,3825.0,3825.0,1.0
1,80,0,2956.0,3875.0,0.7628387
1,80,1,3875.0,3875.0,1.0
1,80,2,3825.0,3875.0,0.9870968
1,81,0,2956.0,3905.0,0.7569782
1,81,1,3905.0,3905.0,1.0
1,81,2,3825.0,3905.0,0.97951347
1,82,0,2956.0,3955.0,0.74740833
1,82,1,3955.0,3955.0,1.0
1,82,2,3825.0,3955.0,0.96713024
1,83,0,2956.0,3997.0,0.73955464
1,83,1,3997.0,3997.0,1.0
1,83,2,3825.0,3997.0,0.9569677
1,84,0,2956.0,4065.0,0.7271833
1,84,1,3997.0,4065.0,0.98327184
1,84,2,4065.0,4065.0,1.0
1,85,0,2956.0,4110.0,0.7192214
1,85,1,4110.0,4110.0,1.0
1,85,2,4065.0,4110.0,0.9890511
1,86,0,2956.0,4153.0,0.71177465
1,86,1,4110.0,4153.0,0.989646
1,86,2,4153.0,4153.0,1.0
1,87,0,2956.0,4223.0,0.6999763
1,87,1,4110.0,4223.0,0.97324175
1,87,2,4223.0,4223.0,1.0
1,88,0,2956.0,4288.0,0.6893657
1,88,1,4110.0,4288.0,0.9584888
1,88,2,4288.0,4288.0,1.0
1,89,0,2956.0,4329.0,0.6828367
1,89,1,4329.0,4329.0,1.0
1,89,2,4288.0,4329.0,0.990529
1,90,0,2956.0,4390.0,0.67334855
1,90,1,4329.0,4390.0,0.9861048
1,90,2,4390.0,4390.0,1.0
1,91,0,2956.0,4431.0,0.667118
1,91,1,4431.0,4431.0,1.0
1,91,2,4390.0,4431.0,0.99074703
1,92,0,2956.0,4476.0,0.66041106
1,92,1,4476.0,4476.0,1.0
1,92,2,4390.0,4476.0,0.98078644
1,93,0,2956.0,4509.0,0.6555777
1,93,1,4509.0,4509.0,1.0
1,93,2,4390.0,4509.0,0.9736083
1,94,0,2956.0,4552.0,0.64938486
1,94,1,4552.0,4552.0,1.0
1,94,2,4390.0,4552.0,0.96441126
1,95,0,2956.0,4596.0,0.643168
1,95,1,4596.0,4596.0,1.0
1,95,2,4390.0,4596.0,0.95517844
1,96,0,2956.0,4650.0,0.6356989
1,96,1,4596.0,4650.0,0.9883871
1,96,2,4650.0,4650.0,1.0
1,97,0,2956.0,4685.0,0.63094985
1,97,1,4685.0,4685.0,1.0
1,97,2,4650.0,4685.0,0.99252933
1,98,0,2956.0,4723.0,0.6258734
1,98,1,4723.0,4723.0,1.0
1,98,2,4650.0,4723.0,0.98454374
1,99,0,2956.0,4765.0,0.62035674
1,99,1,4765.0,4765.0,1.0
1,99,2,4650.0,4765.0,0.97586566
1,100,0,2956.0,4839.0,0.61087
1,100,1,4765.0,4839.0,0.9847076
1,100,2,4839.0,4839.0,1.0
1,101,0,2956.0,4884.0,0.6052416
1,101,1,4884.0,4884.0,1.0
1,101,2,4839.0,4884.0,0.99078625
1,102,0,2956.0,4915.0,0.6014242
1,102,1,4884.0,4915.0,0.99369276
1,102,2,4915.0,4915.0,1.0
1,103,0,2956.0,4950.0,0.5971717
1,103,1,4884.0,4950.0,0.9866667
1,103,2,4950.0,4950.0,1.0
1,104,0,2956.0,4982.0,0.593336
1,104,1,4982.0,4982.0,1.0
1,104,2,4950.0,4982.0,0.9935769
1,105,0,2956.0,5014.0,0.58954924
1,105,1,5014.0,5014.0,1.0
1,105,2,4950.0,5014.0,0.9872357
1,106,0,2956.0,5056.0,0.5846519
1,106,1,5056.0,5056.0,1.0
1,106,2,4950.0,5056.0,0.9790348
1,107,0,2956.0,5096.0,0.5800628
1,107,1,5096.0,5096.0,1.0
1,107,2,4950.0,5096.0,0.9713501
1,108,0,2956.0,5127.0,0.5765555
1,108,1,5127.0,5127.0,1.0
1,108,2,4950.0,5127.0,0.9654769
1,109,0,2956.0,5177.0,0.57098705
1,109,1,5177.0,5177.0,1.0
1,109,2,4950.0,5177.0,0.9561522
1,110,0,2956.0,5216.0,0.5667178
1,110,1,5177.0,5216.0,0.992523
1,110,2,5216.0,5216.0,1.0
1,111,0,2956.0,5254.0,0.562619
1,111,1,5254.0,5254.0,1.0
1,111,2,5216.0,5254.0,0.9927674
1,112,0,2956.0,5288.0,0.5590015
1,112,1,5288.0,5288.0,1.0
1,112,2,5216.0,5288.0,0.9863843
1,113,0,2956.0,5344.0,0.55314374
1,113,1,5288.0,5344.0,0.98952097
1,113,2,5344.0,5344.0,1.0
1,114,0,2956.0,5381.0,0.54934025
1,114,1,5381.0,5381.0,1.0
1,114,2,5344.0,5381.0,0.99312395
1,115,0,2956.0,5421.0,0.54528683
1,115,1,5381.0,5421.0,0.9926213
1,115,2,5421.0,5421.0,1.0
1,116,0,2956.0,5487.0,0.5387279
1,116,1,5381.0,5487.0,0.9806816
1,116,2,5487.0,5487.0,1.0
1,117,0,2956.0,5529.0,0.53463554
1,117,1,5529.0,5529.0,1.0
1,117,2,5487.0,5529.0,0.9924037
1,118,0,2956.0,5560.0,0.53165466
1,118,1,5560.0,5560.0,1.0
1,118,2,5487.0,5560.0,0.9868705
1,119,0,2956.0,5633.0,0.5247648
1,119,1,5560.0,5633.0,0.98704064
1,119,2,5633.0,5633.0,1.0
1,120,0,2956.0,5673.0,0.5210647
1,120,1,5673.0,5673.0,1.0
1,120,2,5633.0,5673.0,0.99294907
1,121,0,2956.0,5711.0,0.5175976
1,121,1,5673.0,5711.0,0.99334615
1,121,2,5711.0,5711.0,1.0
1,122,0,2956.0,5766.0,0.51266044
1,122,1,5673.0,5766.0,0.983871
1,122,2,5766.0,5766.0,1.0
1,123,0,2956.0,5816.0,0.5082531
1,123,1,5816.0,5816.0,1.0
1,123,2,5766.0,5816.0,0.99140304
1,124,0,2956.0,5848.0,0.50547194
1,124,1,5848.0,5848.0,1.0
1,124,2,5766.0,5848.0,0.9859781
1,125,0,5924.0,5924.0,1.0
1,125,1,5848.0,5924.0,0.9871708
1,125,2,5766.0,5924.0,0.9733288
1,126,0,5924.0,5968.0,0.9926273
1,126,1,5968.0,5968.0,1.0
1,126,2,5766.0,5968.0,0.9661528
1,127,0,5924.0,6001.0,0.9871688
1,127,1,6001.0,6001.0,1.0
1,127,2,5766.0,6001.0,0.96083987
1,128,0,5924.0,6042.0,0.98047006
1,128,1,6001.0,6042.0,0.9932142
1,128,2,6042.0,6042.0,1.0
1,129,0,5924.0,6095.0,0.9719442
1,129,1,6001.0,6095.0,0.98457754
1,129,2,6095.0,6095.0,1.0
1,130,0,5924.0,6168.0,0.960441
1,130,1,6001.0,6168.0,0.97292477
1,130,2,6168.0,6168.0,1.0
1,131,0,5924.0,6205.0,0.95471394
1,131,1,6205.0,6205.0,1.0
1,131,2,6168.0,6205.0,0.9940371
1,132,0,5924.0,6261.0,0.94617474
1,132,1,6205.0,6261.0,0.9910557
1,132,2,6261.0,6261.0,1.0
1,133,0,5924.0,6297.0,0.94076544
1,133,1,6297.0,6297.0,1.0
1,133,2,6261.0,6297.0,0.994283
1,134,0,5924.0,6327.0,0.93630475
1,134,1,6327.0,6327.0,1.0
1,134,2,6261.0,6327.0,0.98956853
