episode,step,job_idx,reward,makespan,current_time,setup_time,job_completed
1,37,11,-11.716621398925781,1820.0,1820.0,0,False
1,38,8,-9.357536315917969,1856.0,1856.0,0,False
1,39,14,-16.144901275634766,1889.0,1889.0,0,False
1,40,14,-17.586265563964844,1939.0,1939.0,0,False
1,41,15,-11.011356353759766,1979.0,1979.0,0,False
1,42,9,-24.118186950683594,2051.0,2051.0,0,False
1,43,16,-9.366609573364258,2091.0,2091.0,0,False
1,44,19,-26.143617630004883,2150.0,2150.0,0,False
1,45,1,-29.343746185302734,2206.0,2206.0,0,False
1,46,11,-22.827600479125977,2252.0,2252.0,0,False
1,47,11,-30.307708740234375,2300.0,2300.0,0,False
1,48,10,-9.416580200195312,2354.0,2354.0,0,False
1,49,17,-16.771671295166016,2394.0,2394.0,0,False
1,50,14,-23.568016052246094,2436.0,2436.0,0,False
1,51,7,-8.175615310668945,2480.0,2480.0,0,False
1,52,10,-5.19882345199585,2517.0,2517.0,0,False
1,53,12,-20.249631881713867,2598.0,2598.0,0,False
1,54,12,-15.676605224609375,2641.0,2641.0,0,False
1,55,7,-24.762306213378906,2674.0,2674.0,0,False
1,56,18,-14.273845672607422,2711.0,2711.0,0,False
1,57,11,-17.44062042236328,2759.0,2759.0,0,False
1,58,18,-25.334653854370117,2792.0,2792.0,0,False
1,59,11,-0.5421494568222869,2834.0,2834.0,0,False
1,60,12,-19.465002059936523,2897.0,2897.0,0,False
1,61,2,-19.45333480834961,2956.0,2956.0,0,False
1,62,7,-20.094999313354492,3025.0,3025.0,0,False
1,63,3,-24.275001525878906,3080.0,3080.0,0,False
1,64,7,-39.315025329589844,3153.0,3153.0,0,False
1,65,4,-21.700000762939453,3188.0,3188.0,0,False
1,66,14,-32.225032806396484,3228.0,3228.0,0,False
1,67,10,-30.03499984741211,3270.0,3270.0,0,False
1,68,7,-33.72151565551758,3334.0,3334.0,0,False
1,69,14,-41.01716995239258,3377.0,3377.0,0,False
1,70,18,-44.875850677490234,3414.0,3414.0,0,False
1,71,14,-45.63832473754883,3456.0,3456.0,0,False
1,72,16,-48.495086669921875,3505.0,3505.0,0,False
1,73,10,-18.355072021484375,3554.0,3554.0,0,False
1,74,15,-52.19000244140625,3597.0,3597.0,0,False
1,75,17,-54.654449462890625,3641.0,3641.0,0,False
1,76,15,-53.65293884277344,3675.0,3675.0,0,False
1,77,8,-67.45333099365234,3744.0,3744.0,0,False
1,78,16,-70.64134216308594,3785.0,3785.0,0,False
1,79,4,-76.625,3825.0,3825.0,0,False
1,80,7,-54.717132568359375,3875.0,3875.0,0,False
1,81,1,-78.78923034667969,3905.0,3905.0,0,False
1,82,15,-54.240474700927734,3955.0,3955.0,0,False
1,83,12,-87.4505615234375,3997.0,3997.0,0,False
1,84,12,-56.18682098388672,4065.0,4065.0,0,False
1,85,9,-93.75872039794922,4110.0,4110.0,0,False
1,86,1,-91.9690170288086,4153.0,4153.0,0,False
1,87,17,-102.65451049804688,4223.0,4223.0,0,False
1,88,16,-112.36454772949219,4288.0,4288.0,0,False
1,89,18,-108.86054229736328,4329.0,4329.0,0,False
1,90,14,-46.7485237121582,4390.0,4390.0,0,False
1,91,1,-113.37854766845703,4431.0,4431.0,0,False
1,92,18,-62.186439514160156,4476.0,4476.0,0,False
1,93,17,-101.23238372802734,4509.0,4509.0,0,False
1,94,8,-133.85824584960938,4552.0,4552.0,0,False
1,95,1,-136.96153259277344,4596.0,4596.0,0,False
1,96,9,-132.0987091064453,4650.0,4650.0,0,False
1,97,4,-131.25872802734375,4685.0,4685.0,0,False
1,98,0,-134.24090576171875,4723.0,4723.0,0,False
1,99,0,-139.45066833496094,4765.0,4765.0,0,False
1,100,16,-145.21636962890625,4839.0,4839.0,0,False
1,101,19,-154.7453155517578,4884.0,4884.0,0,False
1,102,1,-133.43580627441406,4915.0,4915.0,0,False
1,103,16,-124.22203063964844,4950.0,4950.0,0,False
1,104,0,-121.5933609008789,4982.0,4982.0,0,False
1,105,8,-158.8958740234375,5014.0,5014.0,0,False
1,106,9,-166.58786010742188,5056.0,5056.0,0,False
1,107,2,-172.1840057373047,5096.0,5096.0,0,False
1,108,9,-178.54351806640625,5127.0,5127.0,0,False
1,109,4,-181.21060180664062,5177.0,5177.0,0,False
1,110,19,-176.90841674804688,5216.0,5216.0,0,False
1,111,9,-178.79591369628906,5254.0,5254.0,0,False
1,112,3,-175.27537536621094,5288.0,5288.0,0,False
1,113,19,-194.26992797851562,5344.0,5344.0,0,False
1,114,19,-188.43003845214844,5381.0,5381.0,0,False
1,115,19,-189.51309204101562,5421.0,5421.0,0,False
1,116,8,-197.06349182128906,5487.0,5487.0,0,False
1,117,4,-194.23117065429688,5529.0,5529.0,0,False
1,118,9,-201.87527465820312,5560.0,5560.0,0,False
1,119,2,-212.9403076171875,5633.0,5633.0,0,False
1,120,3,-197.93092346191406,5673.0,5673.0,0,False
1,121,8,-149.6888885498047,5711.0,5711.0,0,False
1,122,19,-209.159423828125,5766.0,5766.0,0,False
1,123,2,-223.1819610595703,5816.0,5816.0,0,False
1,124,9,-166.0237579345703,5848.0,5848.0,0,False
1,125,5,-27.802600860595703,5924.0,5924.0,0,False
1,126,3,-12.073101997375488,5968.0,5968.0,0,False
1,127,5,-29.601476669311523,6001.0,6001.0,0,False
1,128,3,17.823463439941406,6042.0,6042.0,0,False
1,129,5,-27.70380401611328,6095.0,6095.0,0,False
1,130,5,-35.035743713378906,6168.0,6168.0,0,False
1,131,2,-29.9401798248291,6205.0,6205.0,0,False
1,132,5,28.301307678222656,6261.0,6261.0,0,False
1,133,2,-54.7960090637207,6297.0,6297.0,0,False
1,134,2,-1.1786880493164062,6327.0,6327.0,0,False
