episode,step,job_idx,operation_id,reward,makespan,current_time,setup_time,job_completed,reward_makespan_reward,reward_setup_reward,reward_deadline_reward,reward_priority_reward,reward_critical_job_reward,reward_placement_reward,reward_timeliness_reward,reward_machine_idle_penalty
1,14,20,J21:OP1,-9.440498183646035,752,752.0,40,False,-3.76,-78.75,0.0,0.0,4.0,-15.0,129.56294594246012,-54.7
1,15,4,J5:OP1,-16.309904885079533,831,831.0,56,False,-4.154999999999999,-92.75,0.0,0.0,4.5,-16.666666666666668,138.87720772404725,-64.7625
1,16,1,J2:OP1,-4.702366069152248,889,889.0,15,False,-4.444999999999999,-96.5,0.0,0.0,5.0,-17.5,148.19817498822835,-74.41250000000001
1,17,29,J30:OP3,-1.3946273832338507,938,938.0,26,False,-4.6899999999999995,-103.0,0.0,0.0,5.5,-20.0,157.49854760499449,-76.36250000000001
1,18,29,J30:OP4,-10.261981025684225,1019,1019.0,58,False,-5.095,-117.5,0.0,0.0,6.0,-22.5,166.77906657931027,-79.00000000000001
1,19,15,J16:OP2,0.7089600857391547,1067,1067.0,22,False,-5.335,-123.0,0.0,0.0,6.0,-22.5,176.05302666504943,-81.82500000000002
1,20,25,J26:OP1,1.7224940168769436,1099,1099.0,15,False,-5.495,-126.75,0.0,0.0,6.0,-22.5,185.31052068192636,-85.45000000000002
1,21,1,J2:OP2,2.600010691020088,1151,1151.0,15,False,-5.755,-130.5,0.0,0.0,6.5,-23.333333333333332,194.5538647062798,-87.75000000000001
1,22,7,J8:OP1,0.9019606394709809,1190,1190.0,18,False,-5.95,-135.0,0.0,0.0,7.0,-24.166666666666664,203.75915867908412,-91.02500000000002
1,23,21,J22:OP3,-2.435247598627461,1251,1251.0,18,False,-6.255,-139.5,0.0,0.0,7.5,-26.666666666666664,212.92891108045666,-95.82500000000002
1,24,19,J20:OP2,-1.1039575785923454,1309,1309.0,25,False,-6.545,-145.75,0.0,0.0,8.0,-27.499999999999996,222.04828683519764,-99.17500000000001
1,25,11,J12:OP1,-1.152496436960102,1373,1373.0,18,False,-6.865,-150.25,0.0,0.0,8.5,-29.166666666666664,231.1074570649042,-103.4
1,26,14,J15:OP2,-2.4384998958906827,1425,1425.0,18,False,-7.125,-154.75,0.0,0.0,9.0,-30.833333333333332,240.1206238356802,-108.92500000000001
1,27,4,J5:OP2,-0.5827387347661275,1464,1464.0,23,False,-7.32,-160.5,0.0,0.0,9.5,-32.5,249.07455176758074,-111.35000000000001
1,28,6,J7:OP1,-5.720964707392152,1531,1531.0,47,False,-7.655,-172.25,0.0,0.0,10.0,-33.333333333333336,257.9344203935219,-113.5125
1,29,19,J20:OP3,-0.8788125610473845,1581,1581.0,26,False,-7.905,-178.75,0.0,0.0,10.5,-34.16666666666667,266.71394116580785,-116.0875
1,30,14,J15:OP3,1.7565010429909493,1628,1628.0,15,False,-8.14,-182.5,0.0,0.0,11.0,-35.833333333333336,275.4221088754655,-117.8875
1,31,6,J7:OP2,0.14191449615307805,1688,1688.0,18,False,-8.440000000000001,-187.0,0.0,0.0,11.5,-36.66666666666667,283.99735670495187,-121.1875
1,32,14,J15:OP4,-11.292063339137385,1777,1777.0,58,False,-8.885000000000002,-201.5,0.0,0.0,12.0,-38.333333333333336,292.3794600324812,-124.75
1,33,6,J7:OP3,-0.5462428144068512,1822,1822.0,24,False,-9.110000000000001,-207.5,0.0,0.0,12.5,-39.16666666666667,300.62905055140766,-126.9875
1,34,19,J20:OP4,-2.0361525888816776,1859,1859.0,26,False,-9.295000000000002,-214.0,0.0,0.0,13.0,-40.00000000000001,308.7737312958593,-130.15
1,35,5,J6:OP2,-9.002786820640845,1923,1923.0,47,False,-9.615000000000002,-225.75,0.0,0.0,13.5,-41.66666666666667,316.7451111418851,-133.88750000000002
1,36,23,J24:OP2,-13.325918432535126,2014,2014.0,58,False,-10.070000000000002,-240.25,0.0,0.0,13.5,-41.66666666666667,324.38669270935,-139.9
1,37,12,J13:OP2,-3.5385424568960326,2061,2061.0,22,False,-10.305000000000001,-245.75,0.0,0.0,13.5,-41.66666666666667,331.83315025245395,-145.15
1,38,1,J2:OP3,0.5394406614092446,2105,2105.0,18,False,-10.525000000000002,-250.25,0.0,0.0,14.0,-42.50000000000001,339.1134242471965,-146.8375
1,39,29,J30:OP5,81.70625341078276,2187,2187.0,40,True,-10.935000000000002,-260.25,20.0,40.0,29.387500000000003,-45.00000000000001,345.94217765797924,-149.4375
1,40,11,J12:OP2,-2.688509284151784,2251,2251.0,18,False,-11.255000000000003,-264.75,20.0,40.0,29.887500000000003,-46.66666666666667,352.41533504049414,-152.6125
1,41,21,J22:OP4,-5.5761412947158915,2317,2317.0,18,False,-11.585000000000003,-269.25,20.0,40.0,30.387500000000003,-49.16666666666667,358.49419374577826,-157.4375
1,42,22,J23:OP2,-5.897916294243571,2389,2389.0,18,False,-11.945000000000002,-273.75,20.0,40.0,30.387500000000003,-49.16666666666667,364.0812774515347,-164.0625
1,43,14,J15:OP5,-12.61752074439082,2468,2468.0,40,False,-12.340000000000002,-283.75,20.0,40.0,30.887500000000003,-50.833333333333336,369.10042337381054,-170.1375
1,44,11,J12:OP3,-6.3311475469429865,2512,2512.0,30,False,-12.560000000000002,-291.25,20.0,40.0,31.387500000000003,-52.5,373.74344249353425,-172.225
1,45,27,J28:OP1,-3.402430295006045,2570,2570.0,21,False,-12.850000000000001,-296.5,20.0,40.0,31.387500000000003,-52.5,377.8810121985282,-174.225
1,46,21,J22:OP5,-10.760465331424912,2627,2627.0,40,False,-13.135000000000002,-306.5,20.0,40.0,31.887500000000003,-55.0,381.55554686710326,-176.375
1,47,25,J26:OP2,-10.975741690187917,2706,2706.0,38,False,-13.530000000000001,-316.0,20.0,40.0,31.887500000000003,-55.0,384.59980517691537,-180.5
1,48,12,J13:OP3,-5.355268369680774,2777,2777.0,13,False,-13.885000000000002,-319.25,20.0,40.0,31.887500000000003,-55.0,387.0495368072346,-184.7
1,49,11,J12:OP4,-6.284774043350447,2821,2821.0,20,False,-14.105000000000002,-324.25,20.0,40.0,32.3875,-56.666666666666664,389.1389294305508,-186.6875
1,50,17,J18:OP1,-11.205195211509182,2882,2882.0,37,False,-14.410000000000002,-333.5,20.0,40.0,32.8875,-58.33333333333333,390.73040088570826,-188.7625
1,51,12,J13:OP4,-6.433319471269283,2920,2920.0,21,False,-14.600000000000001,-338.75,20.0,40.0,32.8875,-58.33333333333333,391.999581414439,-191.02499999999998
1,52,17,J18:OP2,-10.11653800123179,2971,2971.0,24,False,-14.855000000000002,-344.75,20.0,40.0,33.3875,-59.99999999999999,392.84221007987384,-194.56249999999997
1,53,21,J22:OP6,-7.750167609688976,3036,3036.0,12,False,-15.180000000000001,-347.75,20.0,40.0,33.8875,-62.49999999999999,393.1545424701849,-197.29999999999998
1,54,5,J6:OP3,-11.005162384809296,3113,3113.0,18,False,-15.565000000000001,-352.25,20.0,40.0,34.3875,-64.16666666666666,392.8635467520422,-201.96249999999998
1,55,16,J17:OP1,-9.704815355825755,3147,3147.0,21,False,-15.735000000000001,-357.5,20.0,40.0,34.3875,-64.16666666666666,392.3162313962165,-205.7
1,56,21,J22:OP7,28.996522325890076,3230,3230.0,40,True,-16.150000000000002,-367.5,19.671628721541158,80.0,45.31131786339755,-66.66666666666666,391.13230713716786,-208.2
1,57,1,J2:OP4,-7.760148242811649,3258,3258.0,15,False,-16.290000000000003,-371.25,19.671628721541158,80.0,45.81131786339755,-67.49999999999999,389.75799222768956,-210.36249999999998
1,58,1,J2:OP5,-15.927600872611245,3324,3324.0,40,False,-16.62,-381.25,19.671628721541158,80.0,46.31131786339755,-68.33333333333331,387.9562246884116,-213.825
1,59,25,J26:OP3,-9.464691163302996,3368,3368.0,21,False,-16.84,-386.5,19.671628721541158,80.0,46.31131786339755,-68.33333333333331,385.88653352510863,-215.75
1,60,23,J24:OP3,-9.265010977879896,3414,3414.0,20,False,-17.07,-391.5,19.671628721541158,80.0,46.31131786339755,-68.33333333333331,383.5515225472287,-217.45
1,61,25,J26:OP4,-15.340573016973925,3497,3497.0,38,False,-17.485,-401.0,19.671628721541158,80.0,46.31131786339755,-68.33333333333331,380.7759495302548,-220.1
1,62,26,J27:OP2,-11.004984315881256,3529,3529.0,22,False,-17.645,-406.5,19.671628721541158,80.0,46.31131786339755,-68.33333333333331,377.84346521437357,-222.5125
1,63,25,J26:OP5,-17.706706440317785,3609,3609.0,40,False,-18.044999999999998,-416.5,19.671628721541158,80.0,46.31131786339755,-68.33333333333331,374.5492587740558,-226.52499999999998
1,64,1,J2:OP6,24.71020254380055,3663,3663.0,13,True,-18.314999999999998,-419.75,18.883477913641695,112.0,55.02819398548013,-69.16666666666664,371.03406933700654,-228.87499999999997
1,65,25,J26:OP6,-10.276889203863162,3719,3719.0,15,True,-18.595,-423.5,18.113164864046198,124.0,55.02819398548013,-69.16666666666664,367.3074931827389,-232.62499999999997
1,66,12,J13:OP5,-13.029033139779227,3788,3788.0,13,False,-18.939999999999998,-426.75,18.113164864046198,124.0,55.02819398548013,-69.16666666666664,363.34846004295963,-238.09999999999997
1,67,12,J13:OP6,-17.571501272462413,3860,3860.0,32,False,-19.299999999999997,-434.75,18.113164864046198,124.0,55.02819398548013,-69.16666666666664,359.1744587704972,-243.13749999999996
1,68,18,J19:OP1,-25.991430134597017,3935,3935.0,56,False,-19.674999999999997,-448.75,18.113164864046198,124.0,55.52819398548013,-69.99999999999997,354.80386196923354,-250.04999999999995
1,69,17,J18:OP3,-14.991693621843913,3985,3985.0,24,False,-19.924999999999997,-454.75,18.113164864046198,124.0,56.02819398548013,-71.66666666666664,350.3163350140563,-253.13749999999996
1,70,15,J16:OP3,-22.13257080143012,4053,4053.0,52,False,-20.264999999999997,-467.75,18.113164864046198,124.0,56.02819398548013,-71.66666666666664,345.68626421262616,-257.29999999999995
1,71,3,J4:OP1,-9.791998179994021,4102,4102.0,11,False,-20.509999999999998,-470.5,18.113164864046198,124.0,56.02819398548013,-71.66666666666664,340.9642660326321,-259.37499999999994
1,72,28,J29:OP1,-14.281724357068565,4162,4162.0,21,False,-20.81,-475.75,18.113164864046198,124.0,56.52819398548013,-72.49999999999997,336.1408750088969,-262.94999999999993
1,73,18,J19:OP2,-23.699002786214898,4236,4236.0,56,False,-21.18,-489.75,18.113164864046198,124.0,57.02819398548013,-73.3333333333333,331.20770555601536,-267.01249999999993
1,74,20,J21:OP2,-12.91322570491028,4275,4275.0,22,False,-21.375,-495.25,18.113164864046198,124.0,57.52819398548013,-74.16666666666663,326.2228131844384,-268.9124999999999
1,75,11,J12:OP5,-19.56068944703298,4339,4339.0,40,False,-21.695,-505.25,18.113164864046198,124.0,58.02819398548013,-75.8333333333333,321.1612904040721,-271.9249999999999
1,76,19,J20:OP5,-25.483110220784717,4422,4422.0,58,False,-22.11,-519.75,18.113164864046198,124.0,58.52819398548013,-76.66666666666663,316.0140135166207,-277.0124999999999
1,77,28,J29:OP2,-12.582350382070496,4471,4471.0,15,False,-22.355,-523.5,18.113164864046198,124.0,59.02819398548013,-77.49999999999996,310.8224964678835,-280.0749999999999
1,78,22,J23:OP3,-13.083010100146314,4506,4506.0,15,False,-22.53,-527.25,18.113164864046198,124.0,59.02819398548013,-77.49999999999996,305.6019863677372,-284.0124999999999
1,79,19,J20:OP6,-20.47065072763026,4572,4572.0,40,False,-22.86,-537.25,18.113164864046198,124.0,59.52819398548013,-78.33333333333329,300.3321689734403,-288.5499999999999
1,80,5,J6:OP4,-24.90002773362523,4643,4643.0,47,False,-23.215,-549.0,18.113164864046198,124.0,60.02819398548013,-79.99999999999996,295.0163079064817,-294.8624999999999
1,81,17,J18:OP4,-29.7393785584587,4723,4723.0,58,False,-23.615,-563.5,18.113164864046198,124.0,60.52819398548013,-81.66666666666663,289.65609601468964,-303.1749999999999
1,82,19,J20:OP7,3.0835854570340366,4797,4797.0,40,True,-23.985,-573.5,16.449102364046198,156.0,65.04069398548013,-82.49999999999996,284.257077305057,-313.3374999999999
1,83,4,J5:OP3,-31.061551802112756,4882,4882.0,47,False,-24.41,-585.25,16.449102364046198,156.0,65.54069398548013,-84.16666666666663,278.8246921696109,-325.62499999999994
1,84,6,J7:OP4,-18.165307712676114,4917,4917.0,15,False,-24.585,-589.0,16.449102364046198,156.0,66.04069398548013,-84.99999999999996,273.3802177902681,-334.0874999999999
1,85,6,J7:OP5,-15.534055784713075,4977,4977.0,30,False,-24.885,-596.5,16.449102364046198,156.0,66.54069398548013,-85.83333333333329,267.91699533888834,-336.0249999999999
1,86,16,J17:OP2,-19.104530173394515,5056,5056.0,42,False,-25.28,-607.0,16.449102364046198,156.0,66.54069398548013,-85.83333333333329,262.43246516549385,-338.74999999999994
1,87,22,J23:OP4,-23.278786647338812,5141,5141.0,50,False,-25.705000000000002,-619.5,16.449102364046198,156.0,66.54069398548013,-85.83333333333329,256.92867851815504,-343.59999999999997
1,88,11,J12:OP6,-23.30190769721921,5200,5200.0,40,False,-26.000000000000004,-629.5,16.449102364046198,156.0,67.04069398548013,-87.49999999999996,251.4134374876025,-349.92499999999995
1,89,16,J17:OP3,-15.091542584638951,5251,5251.0,21,False,-26.255000000000003,-634.75,16.449102364046198,156.0,67.04069398548013,-87.49999999999996,245.88939490296355,-353.98749999999995
1,90,7,J8:OP2,-12.58053515492646,5287,5287.0,20,False,-26.435000000000002,-639.75,16.449102364046198,156.0,67.54069398548013,-88.33333333333329,240.3596930813704,-355.525
1,91,6,J7:OP6,-14.310365023941829,5357,5357.0,21,False,-26.785000000000004,-645.0,16.449102364046198,156.0,68.04069398548013,-89.16666666666661,234.8201613907619,-358.36249999999995
1,92,27,J28:OP2,-15.524701569559593,5420,5420.0,21,False,-27.100000000000005,-650.25,16.449102364046198,156.0,68.04069398548013,-89.16666666666661,229.2729598212023,-362.775
1,93,26,J27:OP3,-14.661245762705672,5457,5457.0,21,False,-27.285000000000004,-655.5,16.449102364046198,156.0,68.04069398548013,-89.16666666666661,223.72171405849664,-366.45
1,94,11,J12:OP7,-17.04650862471265,5519,5519.0,21,False,-27.595000000000002,-660.75,16.449102364046198,156.0,68.54069398548013,-90.83333333333329,218.16437210045066,-371.2125
1,95,10,J11:OP2,-21.979711996655578,5607,5607.0,52,False,-28.035000000000004,-673.75,16.449102364046198,156.0,68.54069398548013,-90.83333333333329,212.5996601037951,-374.1875
1,96,28,J29:OP3,-25.699519652858907,5701,5701.0,56,False,-28.505000000000003,-687.75,16.449102364046198,156.0,69.04069398548013,-91.66666666666661,207.02847378426952,-379.5125
1,97,27,J28:OP3,-15.76484742005482,5764,5764.0,21,False,-28.820000000000004,-693.0,16.449102364046198,156.0,69.04069398548013,-91.66666666666661,201.4536263642147,-384.1375
1,98,17,J18:OP5,-14.731093602972186,5804,5804.0,24,False,-29.020000000000003,-699.0,16.449102364046198,156.0,69.54069398548013,-93.33333333333329,195.8766994279092,-385.925
1,99,11,J12:OP8,8.744457449733083,5884,5884.0,40,True,-29.42,-709.0,13.841463475157308,192.0,70.04069398548013,-94.99999999999996,190.29546243319783,-388.425
1,100,12,J13:OP7,3.7063730418937197,5944,5944.0,13,True,-29.720000000000002,-712.25,11.181741252935087,220.0,70.04069398548013,-94.99999999999996,184.71155769731376,-390.925
1,101,14,J15:OP6,-13.792004245465733,5987,5987.0,20,False,-29.935000000000002,-717.25,11.181741252935087,220.0,70.54069398548013,-96.66666666666663,179.1262201185147,-392.75
1,102,3,J4:OP2,-14.041729588393736,6033,6033.0,21,False,-30.165000000000003,-722.5,11.181741252935087,220.0,70.54069398548013,-96.66666666666663,173.539490530121,-395.725
1,103,16,J17:OP4,-14.642726222471039,6069,6069.0,20,False,-30.345000000000002,-727.5,11.181741252935087,220.0,70.54069398548013,-96.66666666666663,167.95176430764994,-399.6
1,104,8,J9:OP1,-13.94805828511408,6115,6115.0,12,False,-30.575000000000003,-730.5,11.181741252935087,220.0,71.04069398548013,-98.8333333333333,162.36287268920253,-403.0625
1,105,4,J5:OP4,-19.131913801073626,6175,6175.0,40,False,-30.875000000000004,-740.5,11.181741252935087,220.0,71.54069398548013,-100.49999999999997,156.77262555479558,-405.1375
1,106,10,J11:OP3,-12.4364187356408,6234,6234.0,15,False,-31.170000000000005,-744.25,11.181741252935087,220.0,71.54069398548013,-100.49999999999997,151.1812068191548,-407.9375
1,107,14,J15:OP7,15.845134200627243,6263,6263.0,15,True,-31.315000000000005,-748.0,8.143184478969753,256.0,72.04069398548013,-102.16666666666664,145.58906446041405,-409.4
1,108,2,J3:OP1,-12.093027673514753,6318,6318.0,15,False,-31.590000000000003,-751.75,8.143184478969753,256.0,72.04069398548013,-102.16666666666664,139.9960367868993,-411.875
1,109,10,J11:OP4,-14.381245676046538,6368,6368.0,22,False,-31.840000000000003,-757.25,8.143184478969753,256.0,72.04069398548013,-102.16666666666664,134.4022911108528,-414.9125
1,110,8,J9:OP2,-15.271741504419431,6406,6406.0,24,False,-32.03,-763.25,8.143184478969753,256.0,72.54069398548013,-102.16666666666664,128.80804960643334,-418.90000000000003
1,111,15,J16:OP4,-13.282163350202715,6441,6441.0,15,False,-32.205,-767.0,8.143184478969753,256.0,72.54069398548013,-102.16666666666664,123.21338625623062,-422.6625
1,112,6,J7:OP7,5.103750032578159,6520,6520.0,40,True,-32.6,-777.0,4.98346225674753,288.0,73.04069398548013,-102.99999999999997,117.61769184436433,-425.07500000000005
1,113,8,J9:OP3,-13.661036779672383,6558,6558.0,12,False,-32.79,-780.0,4.98346225674753,288.0,73.54069398548013,-105.99999999999997,112.02165506469194,-427.45000000000005
1,114,22,J23:OP5,0.9158130469910386,6604,6604.0,18,True,-33.019999999999996,-784.5,1.7508233678586413,316.0,73.54069398548013,-105.99999999999997,106.42510700057187,-430.975
1,115,2,J3:OP2,-13.196802352460285,6639,6639.0,22,False,-33.19499999999999,-790.0,1.7508233678586413,316.0,73.54069398548013,-105.99999999999997,100.82830464811158,-432.90000000000003
1,116,3,J4:OP3,-18.334695470146805,6699,6699.0,42,False,-33.49499999999999,-800.5,1.7508233678586413,316.0,73.54069398548013,-105.99999999999997,95.23110917796478,-434.83750000000003
1,117,8,J9:OP4,-16.405007785213304,6753,6753.0,24,False,-33.76499999999999,-806.5,1.7508233678586413,316.0,74.04069398548013,-108.49999999999997,89.63360139275147,-437.37500000000006
1,118,10,J11:OP5,-17.170299804568472,6810,6810.0,32,False,-34.04999999999999,-814.5,1.7508233678586413,316.0,74.04069398548013,-108.49999999999997,84.035801588183,-440.6625000000001
1,119,16,J17:OP5,-23.853058864670516,6843,6843.0,21,True,-34.21499999999999,-819.75,-1.6892807988080252,320.0,74.04069398548013,-108.49999999999997,78.43784689017916,-444.06250000000006
1,120,4,J5:OP5,-17.354825150937717,6891,6891.0,23,False,-34.45499999999999,-825.5,-1.6892807988080252,320.0,74.54069398548013,-110.16666666666664,72.8396884059081,-448.6625000000001
1,121,18,J19:OP3,-25.64925662613944,6962,6962.0,56,False,-34.80999999999999,-839.5,-1.6892807988080252,320.0,75.04069398548013,-110.99999999999997,67.241265113102,-454.0250000000001
1,122,5,J6:OP5,-12.012789861244585,7024,7024.0,10,False,-35.11999999999999,-842.0,-1.6892807988080252,320.0,75.54069398548013,-112.66666666666664,61.642641918524085,-456.4625000000001
1,123,15,J16:OP5,-23.051376550428056,7117,7117.0,52,False,-35.584999999999994,-855.0,-1.6892807988080252,320.0,75.54069398548013,-112.66666666666664,56.043765368096025,-460.4500000000001
1,124,15,J16:OP6,-21.23650385785655,7172,7172.0,40,False,-35.85999999999999,-865.0,-1.6892807988080252,320.0,75.54069398548013,-112.66666666666664,50.44476151023947,-465.8125000000001
1,125,8,J9:OP5,12.452491018406644,7222,7222.0,18,True,-36.10999999999999,-869.5,-7.125544535071762,360.0,76.04069398548013,-115.16666666666664,44.84601626490985,-470.5750000000001
1,126,4,J5:OP6,-27.87315143270134,7321,7321.0,56,False,-36.60499999999999,-883.5,-7.125544535071762,360.0,76.54069398548013,-116.83333333333331,39.247031498875174,-477.1875000000001
1,127,17,J18:OP6,-15.793240670220667,7364,7364.0,26,False,-36.81999999999999,-890.0,-7.125544535071762,360.0,77.04069398548013,-118.49999999999999,33.64795749532117,-479.5000000000001
1,128,5,J6:OP6,-21.03089134346407,7447,7447.0,40,False,-37.23499999999999,-900.0,-7.125544535071762,360.0,77.54069398548013,-120.16666666666666,28.048732818523767,-483.35000000000014
1,129,15,J16:OP7,-14.90177753332189,7480,7480.0,22,False,-37.39999999999999,-905.5,-7.125544535071762,360.0,77.54069398548013,-120.16666666666666,22.449455285201875,-486.9875000000001
1,130,26,J27:OP4,-11.171846653878593,7527,7527.0,15,False,-37.63499999999999,-909.25,-7.125544535071762,360.0,77.54069398548013,-120.16666666666666,16.85010863132328,-488.5750000000001
1,131,10,J11:OP6,-11.986893794834204,7562,7562.0,15,False,-37.80999999999999,-913.0,-7.125544535071762,360.0,77.54069398548013,-120.16666666666666,11.250714836489076,-491.0375000000001
1,132,3,J4:OP4,-12.136949441676789,7607,7607.0,15,False,-38.03499999999999,-916.75,-7.125544535071762,360.0,77.54069398548013,-120.16666666666666,5.651265394812286,-493.6000000000001
1,133,9,J10:OP1,-20.202023992278487,7675,7675.0,40,False,-38.37499999999999,-926.75,-7.125544535071762,360.0,78.04069398548013,-122.66666666666666,0.05174140253379633,-495.86250000000007
1,134,10,J11:OP7,-12.662053587588755,7705,7705.0,19,False,-38.52499999999999,-931.5,-7.125544535071762,360.0,78.04069398548013,-122.66666666666666,-5.547812185054958,-498.0250000000001
1,135,17,J18:OP7,-25.39378887365721,7783,7783.0,58,False,-38.91499999999999,-946.0,-7.125544535071762,360.0,78.54069398548013,-124.33333333333333,-11.1474343920455,-501.7625000000001
1,136,5,J6:OP7,-13.131318375948807,7821,7821.0,17,False,-39.10499999999999,-950.25,-7.125544535071762,360.0,79.04069398548013,-126.0,-16.74708610132764,-503.6875000000001
1,137,7,J8:OP3,-15.348019038560361,7869,7869.0,30,False,-39.34499999999999,-957.75,-7.125544535071762,360.0,79.54069398548013,-126.83333333333333,-22.346771806554663,-505.3625000000001
1,138,5,J6:OP8,13.14006293781641,7925,7925.0,15,True,-39.62499999999999,-961.5,-11.714095518971583,396.0,80.04069398548013,-128.5,-27.94649121817176,-507.83750000000015
1,139,0,J1:OP1,-20.509764550244114,8007,8007.0,47,False,-40.03499999999999,-973.25,-11.714095518971583,396.0,80.04069398548013,-128.5,-33.546255768415875,-510.58750000000015
1,140,7,J8:OP4,-21.053134488928045,8086,8086.0,40,False,-40.42999999999999,-983.25,-11.714095518971583,396.0,80.54069398548013,-129.33333333333334,-39.14605692401059,-515.3125000000001
1,141,15,J16:OP8,-16.621198952345132,8171,8171.0,52,True,-40.85499999999999,-996.25,-16.46045947782224,420.0,80.54069398548013,-129.33333333333334,-44.74589191750506,-522.1625000000001
1,142,17,J18:OP8,-0.3084429547235299,8239,8239.0,44,True,-41.19499999999999,-1007.25,-21.112369200044462,456.0,81.04069398548013,-131.0,-50.3457584833397,-530.7125000000001
1,143,4,J5:OP7,9.663130364563422,8289,8289.0,15,True,-41.44499999999999,-1011.0,-25.807681700044462,492.0,81.54069398548013,-132.66666666666666,-55.945648952109615,-536.5875000000001
1,144,27,J28:OP4,-12.704899745553664,8330,8330.0,21,False,-41.64999999999999,-1016.25,-25.807681700044462,492.0,81.54069398548013,-132.66666666666666,-61.54554869766328,-538.2375000000001
1,145,23,J24:OP4,-17.822411351676674,8387,8387.0,40,False,-41.93499999999999,-1026.25,-25.807681700044462,492.0,81.54069398548013,-132.66666666666666,-67.14546004933996,-540.1750000000001
1,146,27,J28:OP5,-13.08491903473683,8429,8429.0,20,False,-42.14499999999999,-1031.25,-25.807681700044462,492.0,81.54069398548013,-132.66666666666666,-72.74537908407679,-542.45
1,147,23,J24:OP5,-12.734925249510471,8466,8466.0,15,False,-42.32999999999999,-1035.0,-25.807681700044462,492.0,81.54069398548013,-132.66666666666666,-78.34530433358726,-545.6500000000001
1,148,9,J10:OP2,-24.1124377795787,8551,8551.0,47,False,-42.75499999999999,-1046.75,-25.807681700044462,492.0,82.04069398548013,-135.16666666666666,-83.94524211316596,-549.9875000000001
1,149,10,J11:OP8,-32.32963543222659,8631,8631.0,52,True,-43.15499999999999,-1059.75,-30.799869200044462,500.0,82.04069398548013,-135.16666666666666,-89.54519004539254,-556.325
1,150,7,J8:OP5,-7.010239008786543,8720,8720.0,56,True,-43.59999999999999,-1073.75,-35.869313644488905,532.0,82.54069398548013,-136.0,-95.14515127640131,-564.8875
1,151,3,J4:OP5,-16.064966551796246,8788,8788.0,21,False,-43.93999999999999,-1079.0,-35.869313644488905,532.0,82.54069398548013,-136.0,-100.74511782819755,-569.7625
1,152,3,J4:OP6,-15.394969267149385,8827,8827.0,15,False,-44.13499999999999,-1082.75,-35.869313644488905,532.0,82.54069398548013,-136.0,-106.34508709534694,-575.6125000000001
1,153,3,J4:OP7,-28.396436175501535,8890,8890.0,15,True,-44.44999999999999,-1086.5,-41.17577658793815,536.0,82.54069398548013,-136.0,-111.94506032739923,-583.0375
1,154,28,J29:OP4,-20.078309266793475,8939,8939.0,21,False,-44.694999999999986,-1091.75,-41.17577658793815,536.0,83.04069398548013,-136.83333333333334,-117.54503626085938,-591.6875
1,155,24,J25:OP1,-20.819978126078052,8983,8983.0,21,False,-44.914999999999985,-1097.0,-41.17577658793815,536.0,83.04069398548013,-136.83333333333334,-123.14501438693743,-601.4375
