episode,step,machine_idx,old_material,new_material,setup_time
1,71,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,11
1,72,2,E-Bike_Steuerrohr_ausgerieben,E-Bike_Steuerrohr_ausgerieben,21
1,73,0,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,56
1,74,1,Mountainbike_Bremsaufnahme_gebohrt,Mountainbike_Bremsaufnahme_gebohrt,22
1,75,0,E-Bike_Laufraeder_montiert,E-Bike_Laufraeder_montiert,40
1,76,0,Racebike_Hinterbau_vorbereitet,Racebike_Hinterbau_vorbereitet,58
1,77,2,E-Bike_Antrieb_installiert,E-Bike_Antrieb_installiert,15
1,78,2,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,15
1,79,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,40
1,80,0,E-Bike_Laufraeder_montiert,E-Bike_Laufraeder_montiert,47
1,81,0,Racebike_Hinterbau_vorbereitet,Racebike_Hinterbau_vorbereitet,58
1,82,0,Racebike_Tretlager_gefraest,Racebike_Tretlager_gefraest,40
1,83,0,E-Bike_Hinterbau_vorbereitet,E-Bike_Hinterbau_vorbereitet,47
1,84,2,E-Bike_Rahmen_lackiert,E-Bike_Rahmen_lackiert,15
1,85,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,30
1,86,0,Citybike_Tretlager_gefraest,Citybike_Tretlager_gefraest,42
1,87,0,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,50
1,88,0,E-Bike_Tretlager_gefraest,E-Bike_Tretlager_gefraest,40
1,89,2,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,21
1,90,1,E-Bike_Tretlager_gefraest,E-Bike_Tretlager_gefraest,20
1,91,2,E-Bike_Bremsen_justiert,E-Bike_Bremsen_justiert,21
1,92,2,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,21
1,93,1,Mountainbike_Steuerrohr_montiert,Mountainbike_Steuerrohr_montiert,21
1,94,2,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,21
1,95,0,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,52
1,96,0,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,56
1,97,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,21
1,98,1,Racebike_Tretlageraufnahme_geschweisst,Racebike_Tretlageraufnahme_geschweisst,24
1,99,0,E-Bike_Steuerrohr_montiert,E-Bike_Steuerrohr_montiert,40
1,100,2,Mountainbike_Steuerrohr_ausgerieben,Mountainbike_Steuerrohr_ausgerieben,13
1,101,1,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,20
1,102,1,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,21
1,103,1,Citybike_Bremsaufnahme_gebohrt,Citybike_Bremsaufnahme_gebohrt,20
1,104,2,Racebike_Laufraeder_montiert,Racebike_Laufraeder_montiert,12
1,105,0,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,40
1,106,2,Mountainbike_Hinterbau_vorbereitet,Mountainbike_Hinterbau_vorbereitet,15
1,107,1,Racebike_Steuerrohr_ausgerieben,Racebike_Steuerrohr_ausgerieben,15
1,108,2,Mountainbike_Tretlager_gefraest,Mountainbike_Tretlager_gefraest,15
1,109,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,22
1,110,1,Racebike_Hinterbau_vorbereitet,Racebike_Hinterbau_vorbereitet,24
1,111,2,Mountainbike_Hinterbau_vorbereitet,Mountainbike_Hinterbau_vorbereitet,15
1,112,0,E-Bike_Antrieb_installiert,E-Bike_Antrieb_installiert,40
1,113,2,Racebike_Steuerrohr_montiert,Racebike_Steuerrohr_montiert,12
1,114,2,E-Bike_Steuerrohr_montiert,E-Bike_Steuerrohr_montiert,18
1,115,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,22
1,116,0,Citybike_Tretlager_gefraest,Citybike_Tretlager_gefraest,42
1,117,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,24
1,118,0,Mountainbike_Bremsen_justiert,Mountainbike_Bremsen_justiert,32
1,119,1,Citybike_Steuerrohr_ausgerieben,Citybike_Steuerrohr_ausgerieben,21
1,120,1,E-Bike_Steuerrohr_ausgerieben,E-Bike_Steuerrohr_ausgerieben,23
1,121,0,E-Bike_Rahmen_komplettiert,E-Bike_Rahmen_komplettiert,56
1,122,2,E-Bike_Steuerrohr_montiert,E-Bike_Steuerrohr_montiert,10
1,123,0,Mountainbike_Bremsen_justiert,Mountainbike_Bremsen_justiert,52
1,124,0,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,40
1,125,2,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,18
1,126,0,E-Bike_Bremsen_justiert,E-Bike_Bremsen_justiert,56
1,127,1,Racebike_Tretlager_gefraest,Racebike_Tretlager_gefraest,26
1,128,0,E-Bike_Hinterbau_vorbereitet,E-Bike_Hinterbau_vorbereitet,40
1,129,1,Mountainbike_Rahmen_lackiert,Mountainbike_Rahmen_lackiert,22
1,130,2,Mountainbike_Tretlager_gefraest,Mountainbike_Tretlager_gefraest,15
1,131,2,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,15
1,132,1,Citybike_Steuerrohr_montiert,Citybike_Steuerrohr_montiert,15
1,133,0,E-Bike_Rahmen_komplettiert,E-Bike_Rahmen_komplettiert,40
1,134,1,Mountainbike_Steuerrohr_ausgerieben,Mountainbike_Steuerrohr_ausgerieben,19
1,135,0,Racebike_Bremsen_justiert,Racebike_Bremsen_justiert,58
1,136,2,E-Bike_Tretlager_gefraest,E-Bike_Tretlager_gefraest,17
1,137,1,E-Bike_Rahmen_komplettiert,E-Bike_Rahmen_komplettiert,30
1,138,2,E-Bike_Hauptrahmen_zugeschnitten,E-Bike_Hauptrahmen_zugeschnitten,15
1,139,0,E-Bike_Rahmen_komplettiert,E-Bike_Rahmen_komplettiert,47
1,140,0,E-Bike_Schaltauge_bearbeitet,E-Bike_Schaltauge_bearbeitet,40
1,141,0,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,52
1,142,0,Racebike_Laufraeder_montiert,Racebike_Laufraeder_montiert,44
1,143,2,E-Bike_Rahmen_komplettiert,E-Bike_Rahmen_komplettiert,15
1,144,1,Citybike_Tretlager_gefraest,Citybike_Tretlager_gefraest,21
1,145,0,Racebike_Steuerrohr_ausgerieben,Racebike_Steuerrohr_ausgerieben,40
1,146,1,Citybike_Rahmen_komplettiert,Citybike_Rahmen_komplettiert,20
1,147,1,Racebike_Laufraeder_montiert,Racebike_Laufraeder_montiert,15
1,148,0,E-Bike_Rahmen_lackiert,E-Bike_Rahmen_lackiert,47
1,149,0,Mountainbike_Laufraeder_montiert,Mountainbike_Laufraeder_montiert,52
1,150,0,E-Bike_Rahmen_lackiert,E-Bike_Rahmen_lackiert,56
1,151,2,Citybike_Rahmen_komplettiert,Citybike_Rahmen_komplettiert,21
1,152,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,153,2,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,15
1,154,2,E-Bike_Tretlager_gefraest,E-Bike_Tretlager_gefraest,21
1,155,2,Citybike_Hinterbau_vorbereitet,Citybike_Hinterbau_vorbereitet,21
1,156,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,21
1,157,0,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,40
1,158,0,E-Bike_Steuerrohr_ausgerieben,E-Bike_Steuerrohr_ausgerieben,40
1,159,2,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,13
1,160,1,E-Bike_Steuerrohr_montiert,E-Bike_Steuerrohr_montiert,23
1,161,1,Mountainbike_Hinterbau_vorbereitet,Mountainbike_Hinterbau_vorbereitet,21
1,162,2,Mountainbike_Bremsen_justiert,Mountainbike_Bremsen_justiert,15
1,163,0,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,42
1,164,2,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,15
1,165,2,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,17
1,166,2,Racebike_Rahmen_komplettiert,Racebike_Rahmen_komplettiert,18
1,167,2,E-Bike_Tretlager_gefraest,E-Bike_Tretlager_gefraest,18
1,168,2,Citybike_Tretlageraufnahme_geschweisst,Citybike_Tretlageraufnahme_geschweisst,21
1,169,1,E-Bike_Antrieb_installiert,E-Bike_Antrieb_installiert,30
1,170,1,Mountainbike_Laufraeder_montiert,Mountainbike_Laufraeder_montiert,21
1,171,1,Mountainbike_Tretlager_gefraest,Mountainbike_Tretlager_gefraest,20
1,172,1,Mountainbike_Rahmen_komplettiert,Mountainbike_Rahmen_komplettiert,20
1,173,2,Mountainbike_Laufraeder_montiert,Mountainbike_Laufraeder_montiert,13
1,174,2,Citybike_Steuerrohr_ausgerieben,Citybike_Steuerrohr_ausgerieben,11
1,175,0,Mountainbike_Hinterbau_vorbereitet,Mountainbike_Hinterbau_vorbereitet,32
1,176,1,E-Bike_Laufraeder_montiert,E-Bike_Laufraeder_montiert,30
1,177,0,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,40
1,178,2,E-Bike_Steuerrohr_ausgerieben,E-Bike_Steuerrohr_ausgerieben,21
1,179,2,E-Bike_Hinterbau_vorbereitet,E-Bike_Hinterbau_vorbereitet,15
1,180,2,Mountainbike_Rahmen_komplettiert,Mountainbike_Rahmen_komplettiert,24
1,181,1,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,20
1,182,2,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,15
1,183,0,Citybike_Steuerrohr_ausgerieben,Citybike_Steuerrohr_ausgerieben,43
1,184,0,Citybike_Laufraeder_montiert,Citybike_Laufraeder_montiert,40
1,185,2,Citybike_Hinterbau_vorbereitet,Citybike_Hinterbau_vorbereitet,11
1,186,1,Citybike_Bremsaufnahme_gebohrt,Citybike_Bremsaufnahme_gebohrt,21
1,187,1,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,20
1,188,0,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,40
1,189,1,Citybike_Steuerrohr_ausgerieben,Citybike_Steuerrohr_ausgerieben,20
1,190,0,Citybike_Tretlageraufnahme_geschweisst,Citybike_Tretlageraufnahme_geschweisst,40
1,191,1,E-Bike_Schaltauge_bearbeitet,E-Bike_Schaltauge_bearbeitet,23
1,192,0,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,40
1,193,0,E-Bike_Hinterbau_vorbereitet,E-Bike_Hinterbau_vorbereitet,50
1,194,1,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,20
1,195,1,E-Bike_Steuerrohr_montiert,E-Bike_Steuerrohr_montiert,20
1,196,2,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,15
1,197,0,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,40
1,198,0,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,42
