episode,step,machine_idx,machine_time,current_time,utilization
1,32,1,1581,1777.0,0.8897017445132246
1,32,2,1688,1777.0,0.9499155880697805
1,33,0,1777,1822.0,0.9753018660812294
1,33,1,1822,1822.0,1.0
1,33,2,1688,1822.0,0.9264544456641054
1,34,0,1777,1859.0,0.9558902635825712
1,34,1,1859,1859.0,1.0
1,34,2,1688,1859.0,0.9080150618612157
1,35,0,1923,1923.0,1.0
1,35,1,1859,1923.0,0.9667186687467498
1,35,2,1688,1923.0,0.8777951118044722
1,36,0,2014,2014.0,1.0
1,36,1,1859,2014.0,0.923038728897716
1,36,2,1688,2014.0,0.8381330685203575
1,37,0,2014,2061.0,0.9771955361475012
1,37,1,2061,2061.0,1.0
1,37,2,1688,2061.0,0.8190198932557011
1,38,0,2014,2105.0,0.956769596199525
1,38,1,2061,2105.0,0.9790973871733967
1,38,2,2105,2105.0,1.0
1,39,0,2187,2187.0,1.0
1,39,1,2061,2187.0,0.9423868312757202
1,39,2,2105,2187.0,0.9625057155921354
1,40,0,2187,2251.0,0.9715681919147046
1,40,1,2061,2251.0,0.9155930697467792
1,40,2,2251,2251.0,1.0
1,41,0,2187,2317.0,0.9438929650410013
1,41,1,2061,2317.0,0.8895123003884333
1,41,2,2317,2317.0,1.0
1,42,0,2187,2389.0,0.9154457932189201
1,42,1,2061,2389.0,0.8627040602762662
1,42,2,2389,2389.0,1.0
1,43,0,2468,2468.0,1.0
1,43,1,2061,2468.0,0.8350891410048622
1,43,2,2389,2468.0,0.9679902755267423
1,44,0,2468,2512.0,0.982484076433121
1,44,1,2512,2512.0,1.0
1,44,2,2389,2512.0,0.9510350318471338
1,45,0,2468,2570.0,0.9603112840466926
1,45,1,2512,2570.0,0.977431906614786
1,45,2,2570,2570.0,1.0
1,46,0,2627,2627.0,1.0
1,46,1,2512,2627.0,0.9562238294632661
1,46,2,2570,2627.0,0.9783022459078797
1,47,0,2706,2706.0,1.0
1,47,1,2512,2706.0,0.9283074648928308
1,47,2,2570,2706.0,0.9497413155949741
1,48,0,2706,2777.0,0.9744328411955347
1,48,1,2512,2777.0,0.9045732805185452
1,48,2,2777,2777.0,1.0
1,49,0,2706,2821.0,0.9592343140730237
1,49,1,2821,2821.0,1.0
1,49,2,2777,2821.0,0.9844026940801134
1,50,0,2882,2882.0,1.0
1,50,1,2821,2882.0,0.9788341429562804
1,50,2,2777,2882.0,0.9635669673837612
1,51,0,2882,2920.0,0.986986301369863
1,51,1,2920,2920.0,1.0
1,51,2,2777,2920.0,0.951027397260274
1,52,0,2882,2971.0,0.9700437563110064
1,52,1,2971,2971.0,1.0
1,52,2,2777,2971.0,0.9347021204981488
1,53,0,2882,3036.0,0.9492753623188406
1,53,1,2971,3036.0,0.9785902503293807
1,53,2,3036,3036.0,1.0
1,54,0,2882,3113.0,0.9257950530035336
1,54,1,2971,3113.0,0.954384837777064
1,54,2,3113,3113.0,1.0
1,55,0,2882,3147.0,0.9157928185573562
1,55,1,3147,3147.0,1.0
1,55,2,3113,3147.0,0.9891960597394344
1,56,0,3230,3230.0,1.0
1,56,1,3147,3230.0,0.9743034055727554
1,56,2,3113,3230.0,0.9637770897832817
1,57,0,3230,3258.0,0.9914057704112953
1,57,1,3258,3258.0,1.0
1,57,2,3113,3258.0,0.9554941682013505
1,58,0,3324,3324.0,1.0
1,58,1,3258,3324.0,0.98014440433213
1,58,2,3113,3324.0,0.9365222623345367
1,59,0,3324,3368.0,0.9869358669833729
1,59,1,3258,3368.0,0.9673396674584323
1,59,2,3368,3368.0,1.0
1,60,0,3324,3414.0,0.9736379613356766
1,60,1,3414,3414.0,1.0
1,60,2,3368,3414.0,0.9865260691271236
1,61,0,3497,3497.0,1.0
1,61,1,3414,3497.0,0.9762653703174149
1,61,2,3368,3497.0,0.963111238204175
1,62,0,3497,3529.0,0.9909322754321338
1,62,1,3529,3529.0,1.0
1,62,2,3368,3529.0,0.954378010767923
1,63,0,3609,3609.0,1.0
1,63,1,3529,3609.0,0.9778331947908008
1,63,2,3368,3609.0,0.9332224993072873
1,64,0,3609,3663.0,0.9852579852579852
1,64,1,3529,3663.0,0.9634179634179634
1,64,2,3663,3663.0,1.0
1,65,0,3609,3719.0,0.9704221564936811
1,65,1,3529,3719.0,0.9489109975799946
1,65,2,3719,3719.0,1.0
1,66,0,3609,3788.0,0.9527455121436114
1,66,1,3529,3788.0,0.9316261879619853
1,66,2,3788,3788.0,1.0
1,67,0,3860,3860.0,1.0
1,67,1,3529,3860.0,0.9142487046632124
1,67,2,3788,3860.0,0.9813471502590674
1,68,0,3935,3935.0,1.0
1,68,1,3529,3935.0,0.8968233799237612
1,68,2,3788,3935.0,0.9626429479034307
1,69,0,3935,3985.0,0.9874529485570891
1,69,1,3985,3985.0,1.0
1,69,2,3788,3985.0,0.950564617314931
1,70,0,4053,4053.0,1.0
1,70,1,3985,4053.0,0.9832223044658278
1,70,2,3788,4053.0,0.9346163335800641
1,71,0,4053,4102.0,0.9880546075085325
1,71,1,3985,4102.0,0.9714773281326182
1,71,2,4102,4102.0,1.0
1,72,0,4053,4162.0,0.9738106679481019
1,72,1,3985,4162.0,0.9574723690533398
1,72,2,4162,4162.0,1.0
1,73,0,4236,4236.0,1.0
1,73,1,3985,4236.0,0.9407459867799811
1,73,2,4162,4236.0,0.9825306893295562
1,74,0,4236,4275.0,0.9908771929824561
1,74,1,4275,4275.0,1.0
1,74,2,4162,4275.0,0.9735672514619883
1,75,0,4339,4339.0,1.0
1,75,1,4275,4339.0,0.9852500576169624
1,75,2,4162,4339.0,0.9592071905969117
1,76,0,4422,4422.0,1.0
1,76,1,4275,4422.0,0.9667571234735414
1,76,2,4162,4422.0,0.9412030755314338
1,77,0,4422,4471.0,0.9890404831133974
1,77,1,4275,4471.0,0.9561619324535898
1,77,2,4471,4471.0,1.0
1,78,0,4422,4506.0,0.9813581890812251
1,78,1,4275,4506.0,0.9487350199733688
1,78,2,4506,4506.0,1.0
1,79,0,4572,4572.0,1.0
1,79,1,4275,4572.0,0.9350393700787402
1,79,2,4506,4572.0,0.9855643044619422
1,80,0,4643,4643.0,1.0
1,80,1,4275,4643.0,0.9207409002799913
1,80,2,4506,4643.0,0.9704932155933663
1,81,0,4723,4723.0,1.0
1,81,1,4275,4723.0,0.9051450349354224
1,81,2,4506,4723.0,0.9540546262968452
1,82,0,4797,4797.0,1.0
1,82,1,4275,4797.0,0.8911819887429644
1,82,2,4506,4797.0,0.9393370856785491
1,83,0,4882,4882.0,1.0
1,83,1,4275,4882.0,0.8756657107742728
1,83,2,4506,4882.0,0.9229823842687424
1,84,0,4882,4917.0,0.9928818385194225
1,84,1,4275,4917.0,0.8694325808419768
1,84,2,4917,4917.0,1.0
1,85,0,4882,4977.0,0.9809121961020695
1,85,1,4977,4977.0,1.0
1,85,2,4917,4977.0,0.9879445449065702
1,86,0,5056,5056.0,1.0
1,86,1,4977,5056.0,0.984375
1,86,2,4917,5056.0,0.9725079113924051
1,87,0,5141,5141.0,1.0
1,87,1,4977,5141.0,0.9680995915191597
1,87,2,4917,5141.0,0.9564287103676328
1,88,0,5200,5200.0,1.0
1,88,1,4977,5200.0,0.9571153846153846
1,88,2,4917,5200.0,0.9455769230769231
1,89,0,5200,5251.0,0.9902875642734718
1,89,1,4977,5251.0,0.9478194629594363
1,89,2,5251,5251.0,1.0
1,90,0,5200,5287.0,0.9835445432192169
1,90,1,5287,5287.0,1.0
1,90,2,5251,5287.0,0.9931908454700208
1,91,0,5200,5357.0,0.9706925518013814
1,91,1,5287,5357.0,0.9869329848795968
1,91,2,5357,5357.0,1.0
1,92,0,5200,5420.0,0.959409594095941
1,92,1,5287,5420.0,0.9754612546125462
1,92,2,5420,5420.0,1.0
1,93,0,5200,5457.0,0.9529045262964999
1,93,1,5457,5457.0,1.0
1,93,2,5420,5457.0,0.9932197177936595
1,94,0,5200,5519.0,0.9421996738539591
1,94,1,5457,5519.0,0.9887660808117412
1,94,2,5519,5519.0,1.0
1,95,0,5607,5607.0,1.0
1,95,1,5457,5607.0,0.9732477260567148
1,95,2,5519,5607.0,0.9843053326199394
1,96,0,5701,5701.0,1.0
1,96,1,5457,5701.0,0.957200491141905
1,96,2,5519,5701.0,0.9680757761796176
1,97,0,5701,5764.0,0.9890700902151284
1,97,1,5457,5764.0,0.9467383761276891
1,97,2,5764,5764.0,1.0
1,98,0,5701,5804.0,0.9822536181943488
1,98,1,5804,5804.0,1.0
1,98,2,5764,5804.0,0.9931082012405238
1,99,0,5884,5884.0,1.0
1,99,1,5804,5884.0,0.9864038069340585
1,99,2,5764,5884.0,0.9796057104010877
1,100,0,5884,5944.0,0.9899057873485868
1,100,1,5804,5944.0,0.9764468371467026
1,100,2,5944,5944.0,1.0
1,101,0,5884,5987.0,0.9827960581259395
1,101,1,5987,5987.0,1.0
1,101,2,5944,5987.0,0.9928177718389845
1,102,0,5884,6033.0,0.9753025029007127
1,102,1,6033,6033.0,1.0
1,102,2,5944,6033.0,0.9852478037460634
1,103,0,5884,6069.0,0.9695172186521668
1,103,1,6069,6069.0,1.0
1,103,2,5944,6069.0,0.9794035261163289
1,104,0,5884,6115.0,0.9622240392477515
1,104,1,6069,6115.0,0.992477514309076
1,104,2,6115,6115.0,1.0
1,105,0,6175,6175.0,1.0
1,105,1,6069,6175.0,0.982834008097166
1,105,2,6115,6175.0,0.9902834008097166
1,106,0,6175,6234.0,0.9905357715752326
1,106,1,6069,6234.0,0.9735322425409048
1,106,2,6234,6234.0,1.0
1,107,0,6175,6263.0,0.9859492256107297
1,107,1,6263,6263.0,1.0
1,107,2,6234,6263.0,0.9953696311671723
1,108,0,6175,6318.0,0.977366255144033
1,108,1,6263,6318.0,0.9912947135169358
1,108,2,6318,6318.0,1.0
1,109,0,6175,6368.0,0.9696922110552764
1,109,1,6368,6368.0,1.0
1,109,2,6318,6368.0,0.9921482412060302
1,110,0,6175,6406.0,0.963940056197315
1,110,1,6406,6406.0,1.0
1,110,2,6318,6406.0,0.9862628785513581
1,111,0,6175,6441.0,0.9587020648967551
1,111,1,6406,6441.0,0.9945660611706256
1,111,2,6441,6441.0,1.0
1,112,0,6520,6520.0,1.0
1,112,1,6406,6520.0,0.9825153374233129
1,112,2,6441,6520.0,0.9878834355828221
1,113,0,6520,6558.0,0.9942055504727051
1,113,1,6406,6558.0,0.9768222018908204
1,113,2,6558,6558.0,1.0
1,114,0,6520,6604.0,0.9872804360993337
1,114,1,6406,6604.0,0.9700181708055724
1,114,2,6604,6604.0,1.0
1,115,0,6520,6639.0,0.9820756137972586
1,115,1,6639,6639.0,1.0
1,115,2,6604,6639.0,0.9947281217050761
1,116,0,6699,6699.0,1.0
1,116,1,6639,6699.0,0.9910434393193014
1,116,2,6604,6699.0,0.9858187789222272
1,117,0,6699,6753.0,0.9920035539760107
1,117,1,6753,6753.0,1.0
1,117,2,6604,6753.0,0.9779357322671405
1,118,0,6810,6810.0,1.0
1,118,1,6753,6810.0,0.9916299559471365
1,118,2,6604,6810.0,0.9697503671071953
1,119,0,6810,6843.0,0.9951775537045155
1,119,1,6843,6843.0,1.0
1,119,2,6604,6843.0,0.9650737980417945
1,120,0,6810,6891.0,0.9882455376578145
1,120,1,6891,6891.0,1.0
1,120,2,6604,6891.0,0.9583514729357132
1,121,0,6962,6962.0,1.0
1,121,1,6891,6962.0,0.9898017810973858
1,121,2,6604,6962.0,0.9485779948290721
1,122,0,6962,7024.0,0.9911731207289294
1,122,1,6891,7024.0,0.9810649202733486
1,122,2,7024,7024.0,1.0
1,123,0,7117,7117.0,1.0
1,123,1,6891,7117.0,0.9682450470703948
1,123,2,7024,7117.0,0.9869326963608261
1,124,0,7172,7172.0,1.0
1,124,1,6891,7172.0,0.9608198549916341
1,124,2,7024,7172.0,0.9793641940881205
1,125,0,7172,7222.0,0.993076710052617
1,125,1,6891,7222.0,0.9541678205483246
1,125,2,7222,7222.0,1.0
1,126,0,7321,7321.0,1.0
1,126,1,6891,7321.0,0.94126485452807
1,126,2,7222,7321.0,0.9864772572052998
1,127,0,7321,7364.0,0.9941607821835958
1,127,1,7364,7364.0,1.0
1,127,2,7222,7364.0,0.9807170016295491
1,128,0,7447,7447.0,1.0
1,128,1,7364,7447.0,0.9888545723109977
1,128,2,7222,7447.0,0.9697864912045119
1,129,0,7447,7480.0,0.9955882352941177
1,129,1,7480,7480.0,1.0
1,129,2,7222,7480.0,0.9655080213903743
1,130,0,7447,7527.0,0.9893715955892122
1,130,1,7480,7527.0,0.9937558124086622
1,130,2,7527,7527.0,1.0
1,131,0,7447,7562.0,0.984792382967469
1,131,1,7480,7562.0,0.9891563078550648
1,131,2,7562,7562.0,1.0
1,132,0,7447,7607.0,0.9789667411594584
1,132,1,7607,7607.0,1.0
1,132,2,7562,7607.0,0.9940843959510977
1,133,0,7675,7675.0,1.0
1,133,1,7607,7675.0,0.9911400651465798
1,133,2,7562,7675.0,0.9852768729641693
1,134,0,7675,7705.0,0.9961064243997404
1,134,1,7705,7705.0,1.0
1,134,2,7562,7705.0,0.981440622972096
1,135,0,7783,7783.0,1.0
1,135,1,7705,7783.0,0.9899781575228062
1,135,2,7562,7783.0,0.9716047796479507
1,136,0,7783,7821.0,0.9951412862805268
1,136,1,7705,7821.0,0.9851681370668712
1,136,2,7821,7821.0,1.0
1,137,0,7783,7869.0,0.9890710382513661
1,137,1,7869,7869.0,1.0
1,137,2,7821,7869.0,0.9939001143728555
1,138,0,7783,7925.0,0.9820820189274448
1,138,1,7869,7925.0,0.9929337539432177
1,138,2,7925,7925.0,1.0
1,139,0,8007,8007.0,1.0
1,139,1,7869,8007.0,0.9827650805545148
1,139,2,7925,8007.0,0.9897589609092045
1,140,0,8086,8086.0,1.0
1,140,1,7869,8086.0,0.973163492456097
1,140,2,7925,8086.0,0.9800890427900074
1,141,0,8171,8171.0,1.0
1,141,1,7869,8171.0,0.9630400195814466
1,141,2,7925,8171.0,0.9698935258842247
1,142,0,8239,8239.0,1.0
1,142,1,7869,8239.0,0.955091637334628
1,142,2,7925,8239.0,0.9618885787110086
1,143,0,8239,8289.0,0.9939679092773556
1,143,1,7869,8289.0,0.9493304379297864
1,143,2,8289,8289.0,1.0
1,144,0,8239,8330.0,0.9890756302521009
1,144,1,8330,8330.0,1.0
1,144,2,8289,8330.0,0.995078031212485
1,145,0,8387,8387.0,1.0
1,145,1,8330,8387.0,0.9932037677357816
1,145,2,8289,8387.0,0.9883152497913438
1,146,0,8387,8429.0,0.9950172025151264
1,146,1,8429,8429.0,1.0
1,146,2,8289,8429.0,0.9833906750504212
1,147,0,8387,8466.0,0.9906685565792582
1,147,1,8466,8466.0,1.0
1,147,2,8289,8466.0,0.9790928419560595
1,148,0,8551,8551.0,1.0
1,148,1,8466,8551.0,0.9900596421471173
1,148,2,8289,8551.0,0.9693603087358204
1,149,0,8631,8631.0,1.0
1,149,1,8466,8631.0,0.980882864094543
1,149,2,8289,8631.0,0.9603753910323254
1,150,0,8720,8720.0,1.0
1,150,1,8466,8720.0,0.9708715596330275
1,150,2,8289,8720.0,0.9505733944954129
1,151,0,8720,8788.0,0.9922621756941283
1,151,1,8466,8788.0,0.9633591260810196
1,151,2,8788,8788.0,1.0
1,152,0,8720,8827.0,0.9878781012801632
1,152,1,8466,8827.0,0.9591027529171859
1,152,2,8827,8827.0,1.0
1,153,0,8720,8890.0,0.9808773903262092
1,153,1,8466,8890.0,0.9523059617547807
1,153,2,8890,8890.0,1.0
1,154,0,8720,8939.0,0.9755006152813513
1,154,1,8466,8939.0,0.9470858037811836
1,154,2,8939,8939.0,1.0
1,155,0,8720,8983.0,0.9707224757875988
1,155,1,8466,8983.0,0.9424468440387398
1,155,2,8983,8983.0,1.0
1,156,0,8720,9014.0,0.967384069225649
1,156,1,9014,9014.0,1.0
1,156,2,8983,9014.0,0.9965609052584868
1,157,0,9088,9088.0,1.0
1,157,1,9014,9088.0,0.9918573943661971
1,157,2,8983,9088.0,0.9884463028169014
1,158,0,9150,9150.0,1.0
1,158,1,9014,9150.0,0.9851366120218579
1,158,2,8983,9150.0,0.9817486338797814
1,159,0,9150,9217.0,0.9927308234783552
1,159,1,9014,9217.0,0.977975480091136
1,159,2,9217,9217.0,1.0
1,160,0,9150,9253.0,0.9888684750891603
1,160,1,9253,9253.0,1.0
1,160,2,9217,9253.0,0.9961093699340754
1,161,0,9150,9289.0,0.9850360641619119
1,161,1,9289,9289.0,1.0
1,161,2,9217,9289.0,0.9922488965442997
1,162,0,9150,9332.0,0.9804972138876983
1,162,1,9289,9332.0,0.9953921988855551
1,162,2,9332,9332.0,1.0
1,163,0,9419,9419.0,1.0
1,163,1,9289,9419.0,0.9861981102027816
1,163,2,9332,9419.0,0.9907633506741692
1,164,0,9419,9484.0,0.9931463517503163
1,164,1,9289,9484.0,0.979439055250949
1,164,2,9484,9484.0,1.0
1,165,0,9419,9523.0,0.9890790717210963
1,165,1,9289,9523.0,0.9754279113724666
1,165,2,9523,9523.0,1.0
1,166,0,9419,9583.0,0.9828863612647396
1,166,1,9289,9583.0,0.9693206720233747
1,166,2,9583,9583.0,1.0
1,167,0,9419,9629.0,0.9781908817114965
1,167,1,9289,9629.0,0.9646899989614706
1,167,2,9629,9629.0,1.0
1,168,0,9419,9694.0,0.9716319372807922
1,168,1,9289,9694.0,0.958221580358985
1,168,2,9694,9694.0,1.0
1,169,0,9419,9736.0,0.9674404272801972
1,169,1,9736,9736.0,1.0
1,169,2,9694,9736.0,0.9956861133935908
1,170,0,9419,9781.0,0.9629894693794091
1,170,1,9781,9781.0,1.0
1,170,2,9694,9781.0,0.9911052039668745
1,171,0,9419,9824.0,0.9587744299674267
1,171,1,9824,9824.0,1.0
1,171,2,9694,9824.0,0.9867671009771987
1,172,0,9419,9872.0,0.954112641815235
1,172,1,9872,9872.0,1.0
1,172,2,9694,9872.0,0.981969205834684
1,173,0,9419,9942.0,0.9473948903641118
1,173,1,9872,9942.0,0.9929591631462482
1,173,2,9942,9942.0,1.0
1,174,0,9419,9979.0,0.9438821525202926
1,174,1,9872,9979.0,0.9892774827136988
1,174,2,9979,9979.0,1.0
1,175,0,10038,10038.0,1.0
1,175,1,9872,10038.0,0.983462841203427
1,175,2,9979,10038.0,0.9941223351265193
1,176,0,10038,10089.0,0.9949449895926257
1,176,1,10089,10089.0,1.0
1,176,2,9979,10089.0,0.9890970363762513
1,177,0,10150,10150.0,1.0
1,177,1,10089,10150.0,0.9939901477832512
1,177,2,9979,10150.0,0.9831527093596059
1,178,0,10150,10217.0,0.9934423020456102
1,178,1,10089,10217.0,0.9874718606244495
1,178,2,10217,10217.0,1.0
1,179,0,10150,10270.0,0.9883154819863681
1,179,1,10089,10270.0,0.9823758519961051
1,179,2,10270,10270.0,1.0
1,180,0,10150,10347.0,0.980960664927032
1,180,1,10089,10347.0,0.9750652363003769
1,180,2,10347,10347.0,1.0
1,181,0,10150,10396.0,0.9763370527125818
1,181,1,10396,10396.0,1.0
1,181,2,10347,10396.0,0.9952866487110427
1,182,0,10150,10471.0,0.969343902206093
1,182,1,10396,10471.0,0.9928373603285264
1,182,2,10471,10471.0,1.0
1,183,0,10551,10551.0,1.0
1,183,1,10396,10551.0,0.9853094493412947
1,183,2,10471,10551.0,0.9924177803051843
1,184,0,10632,10632.0,1.0
1,184,1,10396,10632.0,0.9778028592927013
1,184,2,10471,10632.0,0.9848570353649361
1,185,0,10632,10701.0,0.9935520044855621
1,185,1,10396,10701.0,0.9714979908419774
1,185,2,10701,10701.0,1.0
1,186,0,10632,10739.0,0.9900363162305615
1,186,1,10739,10739.0,1.0
1,186,2,10701,10739.0,0.9964614954837508
1,187,0,10632,10788.0,0.985539488320356
1,187,1,10788,10788.0,1.0
1,187,2,10701,10788.0,0.9919354838709677
1,188,0,10856,10856.0,1.0
1,188,1,10788,10856.0,0.9937361827560796
1,188,2,10701,10856.0,0.9857221812822402
1,189,0,10856,10905.0,0.9955066483264557
1,189,1,10905,10905.0,1.0
1,189,2,10701,10905.0,0.981292984869326
1,190,0,10977,10977.0,1.0
1,190,1,10905,10977.0,0.9934408308280951
1,190,2,10701,10977.0,0.9748565181743646
1,191,0,10977,11019.0,0.9961884018513477
1,191,1,11019,11019.0,1.0
1,191,2,10701,11019.0,0.9711407568744895
1,192,0,11102,11102.0,1.0
1,192,1,11019,11102.0,0.9925238695730499
1,192,2,10701,11102.0,0.9638803819131688
1,193,0,11167,11167.0,1.0
1,193,1,11019,11167.0,0.9867466642786783
1,193,2,10701,11167.0,0.9582699023909734
1,194,0,11167,11206.0,0.9965197215777262
1,194,1,11206,11206.0,1.0
1,194,2,10701,11206.0,0.9549348563269677
1,195,0,11167,11248.0,0.992798719772404
1,195,1,11248,11248.0,1.0
1,195,2,10701,11248.0,0.9513691322901849
1,196,0,11167,11308.0,0.9875309515387336
1,196,1,11248,11308.0,0.994694021931376
1,196,2,11308,11308.0,1.0
1,197,0,11367,11367.0,1.0
1,197,1,11248,11367.0,0.9895310987947568
1,197,2,11308,11367.0,0.9948095363772324
1,198,0,11436,11436.0,1.0
1,198,1,11248,11436.0,0.9835606855543897
1,198,2,11308,11436.0,0.9888072752710738
