episode,step,job_idx,reward,makespan,current_time,setup_time,job_completed
1,61,10,1.6443841808789479,2834,2834.0,0,False
1,62,13,-8.912731496315285,2871,2871.0,0,False
1,63,7,2.992846042934956,2899,2899.0,0,False
1,64,15,1.8628460429349567,2933,2933.0,0,False
1,65,15,28.840979858772645,2983,2983.0,0,False
1,66,13,-9.458083146427427,3021,3021.0,0,False
1,67,2,-5.724090302253551,3094,3094.0,0,False
1,68,16,-5.9090203460429365,3172,3172.0,0,False
1,69,11,0.009472925344440775,3214,3214.0,0,False
1,70,5,-5.2734107657801985,3247,3247.0,0,False
1,71,12,-3.1691581223966674,3328,3328.0,0,False
1,72,18,-7.163800331090462,3368,3368.0,0,False
1,73,2,-5.634975435223753,3418,3418.0,0,False
1,74,0,0.110498237744312,3460,3460.0,0,False
1,75,11,0.3378083947452737,3520,3520.0,0,False
1,76,14,-5.497337391861583,3553,3553.0,0,False
1,77,0,30.056815760732874,3585,3585.0,0,False
1,78,18,-5.495468866816191,3635,3635.0,0,False
1,79,11,-3.790213072733099,3681,3681.0,0,False
1,80,10,2.042876481896828,3735,3735.0,0,False
1,81,8,-6.457549129552494,3778,3778.0,0,False
1,82,1,-4.287107497596924,3808,3808.0,0,False
1,83,4,-3.2063280999679593,3848,3848.0,0,False
1,84,2,-7.761180177293602,3885,3885.0,0,False
1,85,4,-5.867822813200897,3920,3920.0,0,False
1,86,10,-2.7576449855815435,3957,3957.0,0,False
1,87,5,-10.13953941044537,4010,4010.0,0,False
1,88,13,-29.427812206520898,4054,4054.0,0,False
1,89,11,-8.644301505927588,4102,4102.0,0,False
1,90,14,-10.59949535405319,4147,4147.0,0,False
1,91,5,-13.86255687279718,4220,4220.0,0,False
1,92,11,-5.919253444408845,4263,4263.0,0,False
1,93,8,-13.716827405746022,4295,4295.0,0,False
1,94,5,54.43308146649933,4351,4351.0,0,False
1,95,11,-4.0800827887499,4393,4393.0,0,False
1,96,13,-16.33117190003204,4443,4443.0,0,False
1,97,13,-48.231927266901636,4482,4482.0,0,False
1,98,1,-11.308639859019545,4525,4525.0,0,False
1,99,10,-4.718046299263058,4562,4562.0,0,False
1,100,12,-10.06920137776354,4605,4605.0,0,False
1,101,4,-15.407069048381931,4655,4655.0,0,False
1,102,10,14.29536500053402,4704,4704.0,0,False
1,103,7,-10.1328164049984,4768,4768.0,0,False
1,104,7,-16.31145145786607,4841,4841.0,0,False
1,105,16,-16.74066404998398,4881,4881.0,0,False
1,106,1,-17.814880647228453,4922,4922.0,0,False
1,107,4,-16.200055493253586,4964,4964.0,0,False
1,108,8,-20.249155185303856,5030,5030.0,0,False
1,109,2,-21.61548809142369,5071,5071.0,0,False
1,110,12,-14.88829782121115,5139,5139.0,0,False
1,111,13,-17.55770044069107,5180,5180.0,0,False
1,112,18,-20.266627149417925,5212,5212.0,0,False
1,113,8,37.92108919416853,5250,5250.0,0,False
1,114,1,-20.691363345081704,5294,5294.0,0,False
1,115,16,-20.214416853572573,5343,5343.0,0,False
1,116,16,-21.273431592438325,5384,5384.0,0,False
1,117,1,-11.801386263305922,5420,5420.0,0,False
1,118,16,-19.073221723806476,5480,5480.0,0,False
1,119,16,-20.851872797180395,5549,5549.0,0,False
1,120,14,-30.569740467798784,5591,5591.0,0,False
1,121,18,-27.31479039837659,5624,5624.0,0,False
1,122,7,-24.62490227491189,5688,5688.0,0,False
1,123,14,-30.463553348285807,5728,5728.0,0,False
1,124,16,1.1463545004272113,5763,5763.0,0,False
1,125,12,-22.527378244152516,5805,5805.0,0,False
1,126,18,-30.32607524297768,5842,5842.0,0,False
1,127,7,-11.135066489741188,5892,5892.0,0,False
1,128,14,-33.869850208266584,5935,5935.0,0,False
1,129,18,-33.28354720709174,5976,5976.0,0,False
1,130,14,-32.1311630887536,6018,6018.0,0,False
1,131,18,27.127699618219886,6063,6063.0,0,False
1,132,2,-254.59392870953087,6088,6088.0,0,False
1,133,14,27.561805188844275,6144,6144.0,0,False
1,134,12,-8.664380020957037,6212,6212.0,0,False
