episode,step,machine_idx,machine_time,current_time,utilization
1,63,0,2676,2899.0,0.9230769
1,63,1,2899,2899.0,1.0
1,63,2,2871,2899.0,0.9903415
1,64,0,2676,2933.0,0.9123764
1,64,1,2933,2933.0,1.0
1,64,2,2871,2933.0,0.9788612
1,65,0,2676,2983.0,0.89708346
1,65,1,2983,2983.0,1.0
1,65,2,2871,2983.0,0.9624539
1,66,0,2676,3021.0,0.8857994
1,66,1,3021,3021.0,1.0
1,66,2,2871,3021.0,0.95034754
1,67,0,2676,3094.0,0.8648998
1,67,1,3021,3094.0,0.9764059
1,67,2,3094,3094.0,1.0
1,68,0,3172,3172.0,1.0
1,68,1,3021,3172.0,0.952396
1,68,2,3094,3172.0,0.97540987
1,69,0,3172,3214.0,0.98693216
1,69,1,3214,3214.0,1.0
1,69,2,3094,3214.0,0.96266335
1,70,0,3172,3247.0,0.97690177
1,70,1,3247,3247.0,1.0
1,70,2,3094,3247.0,0.9528796
1,71,0,3328,3328.0,1.0
1,71,1,3247,3328.0,0.97566104
1,71,2,3094,3328.0,0.9296875
1,72,0,3368,3368.0,1.0
1,72,1,3247,3368.0,0.96407366
1,72,2,3094,3368.0,0.9186461
1,73,0,3368,3418.0,0.9853716
1,73,1,3418,3418.0,1.0
1,73,2,3094,3418.0,0.90520775
1,74,0,3368,3460.0,0.9734104
1,74,1,3460,3460.0,1.0
1,74,2,3094,3460.0,0.89421964
1,75,0,3368,3520.0,0.95681816
1,75,1,3460,3520.0,0.98295456
1,75,2,3520,3520.0,1.0
1,76,0,3368,3553.0,0.94793135
1,76,1,3553,3553.0,1.0
1,76,2,3520,3553.0,0.99071205
1,77,0,3368,3585.0,0.93947
1,77,1,3585,3585.0,1.0
1,77,2,3520,3585.0,0.9818689
1,78,0,3368,3635.0,0.92654747
1,78,1,3635,3635.0,1.0
1,78,2,3520,3635.0,0.96836317
1,79,0,3368,3681.0,0.9149687
1,79,1,3681,3681.0,1.0
1,79,2,3520,3681.0,0.9562619
1,80,0,3368,3735.0,0.9017403
1,80,1,3681,3735.0,0.9855422
1,80,2,3735,3735.0,1.0
1,81,0,3368,3778.0,0.891477
1,81,1,3778,3778.0,1.0
1,81,2,3735,3778.0,0.9886183
1,82,0,3368,3808.0,0.8844538
1,82,1,3808,3808.0,1.0
1,82,2,3735,3808.0,0.98082983
1,83,0,3368,3848.0,0.8752599
1,83,1,3808,3848.0,0.989605
1,83,2,3848,3848.0,1.0
1,84,0,3368,3885.0,0.86692405
1,84,1,3885,3885.0,1.0
1,84,2,3848,3885.0,0.9904762
1,85,0,3368,3920.0,0.85918367
1,85,1,3920,3920.0,1.0
1,85,2,3848,3920.0,0.98163265
1,86,0,3368,3957.0,0.85114986
1,86,1,3957,3957.0,1.0
1,86,2,3848,3957.0,0.9724539
1,87,0,3368,4010.0,0.83990026
1,87,1,3957,4010.0,0.986783
1,87,2,4010,4010.0,1.0
1,88,0,3368,4054.0,0.83078444
1,88,1,4054,4054.0,1.0
1,88,2,4010,4054.0,0.98914653
1,89,0,3368,4102.0,0.8210629
1,89,1,4102,4102.0,1.0
1,89,2,4010,4102.0,0.9775719
1,90,0,3368,4147.0,0.81215334
1,90,1,4102,4147.0,0.9891488
1,90,2,4147,4147.0,1.0
1,91,0,3368,4220.0,0.7981043
1,91,1,4102,4220.0,0.9720379
1,91,2,4220,4220.0,1.0
1,92,0,3368,4263.0,0.79005396
1,92,1,4263,4263.0,1.0
1,92,2,4220,4263.0,0.9899132
1,93,0,3368,4295.0,0.78416765
1,93,1,4295,4295.0,1.0
1,93,2,4220,4295.0,0.9825378
1,94,0,3368,4351.0,0.7740749
1,94,1,4295,4351.0,0.9871294
1,94,2,4351,4351.0,1.0
1,95,0,3368,4393.0,0.7666743
1,95,1,4393,4393.0,1.0
1,95,2,4351,4393.0,0.99043936
1,96,0,3368,4443.0,0.7580464
1,96,1,4443,4443.0,1.0
1,96,2,4351,4443.0,0.9792933
1,97,0,3368,4482.0,0.75145024
1,97,1,4482,4482.0,1.0
1,97,2,4351,4482.0,0.97077197
1,98,0,3368,4525.0,0.74430937
1,98,1,4482,4525.0,0.99049723
1,98,2,4525,4525.0,1.0
1,99,0,3368,4562.0,0.73827267
1,99,1,4562,4562.0,1.0
1,99,2,4525,4562.0,0.99188954
1,100,0,3368,4605.0,0.7313789
1,100,1,4605,4605.0,1.0
1,100,2,4525,4605.0,0.9826276
1,101,0,3368,4655.0,0.7235231
1,101,1,4655,4655.0,1.0
1,101,2,4525,4655.0,0.972073
1,102,0,3368,4704.0,0.7159864
1,102,1,4704,4704.0,1.0
1,102,2,4525,4704.0,0.96194726
1,103,0,3368,4768.0,0.70637584
1,103,1,4704,4768.0,0.98657715
1,103,2,4768,4768.0,1.0
1,104,0,3368,4841.0,0.695724
1,104,1,4704,4841.0,0.9717001
1,104,2,4841,4841.0,1.0
1,105,0,3368,4881.0,0.6900225
1,105,1,4881,4881.0,1.0
1,105,2,4841,4881.0,0.99180496
1,106,0,3368,4922.0,0.6842747
1,106,1,4922,4922.0,1.0
1,106,2,4841,4922.0,0.9835433
1,107,0,3368,4964.0,0.6784851
1,107,1,4964,4964.0,1.0
1,107,2,4841,4964.0,0.9752216
1,108,0,3368,5030.0,0.6695825
1,108,1,4964,5030.0,0.98687875
1,108,2,5030,5030.0,1.0
1,109,0,3368,5071.0,0.6641688
1,109,1,5071,5071.0,1.0
1,109,2,5030,5071.0,0.9919148
1,110,0,3368,5139.0,0.6553804
1,110,1,5071,5139.0,0.9867678
1,110,2,5139,5139.0,1.0
1,111,0,3368,5180.0,0.65019304
1,111,1,5180,5180.0,1.0
1,111,2,5139,5180.0,0.9920849
1,112,0,3368,5212.0,0.6462011
1,112,1,5180,5212.0,0.9938603
1,112,2,5212,5212.0,1.0
1,113,0,3368,5250.0,0.64152384
1,113,1,5180,5250.0,0.9866667
1,113,2,5250,5250.0,1.0
1,114,0,3368,5294.0,0.6361919
1,114,1,5294,5294.0,1.0
1,114,2,5250,5294.0,0.9916887
1,115,0,3368,5343.0,0.6303575
1,115,1,5294,5343.0,0.9908291
1,115,2,5343,5343.0,1.0
1,116,0,3368,5384.0,0.6255572
1,116,1,5294,5384.0,0.9832838
1,116,2,5384,5384.0,1.0
1,117,0,3368,5420.0,0.6214022
1,117,1,5294,5420.0,0.97675276
1,117,2,5420,5420.0,1.0
1,118,0,3368,5480.0,0.6145985
1,118,1,5294,5480.0,0.9660584
1,118,2,5480,5480.0,1.0
1,119,0,3368,5549.0,0.6069562
1,119,1,5294,5549.0,0.9540458
1,119,2,5549,5549.0,1.0
1,120,0,3368,5591.0,0.6023967
1,120,1,5294,5591.0,0.9468789
1,120,2,5591,5591.0,1.0
1,121,0,3368,5624.0,0.598862
1,121,1,5624,5624.0,1.0
1,121,2,5591,5624.0,0.9941323
1,122,0,3368,5688.0,0.59212375
1,122,1,5624,5688.0,0.98874825
1,122,2,5688,5688.0,1.0
1,123,0,3368,5728.0,0.58798885
1,123,1,5728,5728.0,1.0
1,123,2,5688,5728.0,0.9930168
1,124,0,3368,5763.0,0.5844178
1,124,1,5728,5763.0,0.99392676
1,124,2,5763,5763.0,1.0
1,125,0,3368,5805.0,0.58018947
1,125,1,5805,5805.0,1.0
1,125,2,5763,5805.0,0.99276483
1,126,0,3368,5842.0,0.5765149
1,126,1,5842,5842.0,1.0
1,126,2,5763,5842.0,0.98647726
1,127,0,3368,5892.0,0.57162255
1,127,1,5892,5892.0,1.0
1,127,2,5763,5892.0,0.9781059
1,128,0,3368,5935.0,0.56748104
1,128,1,5935,5935.0,1.0
1,128,2,5763,5935.0,0.9710194
1,129,0,3368,5976.0,0.56358767
1,129,1,5976,5976.0,1.0
1,129,2,5763,5976.0,0.96435744
1,130,0,3368,6018.0,0.55965436
1,130,1,5976,6018.0,0.99302095
1,130,2,6018,6018.0,1.0
1,131,0,3368,6063.0,0.55550057
1,131,1,6063,6063.0,1.0
1,131,2,6018,6063.0,0.9925779
1,132,0,3368,6088.0,0.55321944
1,132,1,6088,6088.0,1.0
1,132,2,6018,6088.0,0.98850197
1,133,0,3368,6144.0,0.54817706
1,133,1,6088,6144.0,0.99088544
1,133,2,6144,6144.0,1.0
1,134,0,3368,6212.0,0.5421764
1,134,1,6088,6212.0,0.98003864
1,134,2,6212,6212.0,1.0
