episode,step,machine_idx,old_material,new_material,setup_time
1,66,2,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,15
1,67,2,Racebike_Bremsen_justiert,Racebike_Bremsen_justiert,15
1,68,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,69,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,70,1,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,20
1,71,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,72,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,40
1,73,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,10
1,74,1,Mountainbike_Bremsaufnahme_gebohrt,Mountainbike_Bremsaufnahme_gebohrt,20
1,75,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,20
1,76,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,15
1,77,1,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,20
1,78,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,79,2,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,15
1,80,2,Mountainbike_Bremsen_justiert,Mountainbike_Bremsen_justiert,15
1,81,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,20
1,82,1,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,20
1,83,2,Racebike_Bremsen_justiert,Racebike_Bremsen_justiert,15
1,84,1,Mountainbike_Bremsaufnahme_gebohrt,Mountainbike_Bremsaufnahme_gebohrt,20
1,85,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,86,2,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,15
1,87,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,88,1,Citybike_Bremsaufnahme_gebohrt,Citybike_Bremsaufnahme_gebohrt,20
1,89,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,90,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,15
1,91,2,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,15
1,92,2,E-Bike_Antrieb_installiert,E-Bike_Antrieb_installiert,15
1,93,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,15
1,94,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,95,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,96,1,Citybike_Bremsaufnahme_gebohrt,Citybike_Bremsaufnahme_gebohrt,20
1,97,1,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,20
1,98,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,20
1,99,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,100,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,20
1,101,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,102,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,20
1,103,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,104,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,105,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,106,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,20
1,107,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,108,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,109,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,15
1,110,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,10
1,111,2,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,15
1,112,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,113,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,114,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,15
1,115,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,116,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,117,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,15
1,118,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,20
1,119,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,10
1,120,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,15
1,121,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,10
1,122,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,123,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,20
1,124,1,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,20
1,125,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,126,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,20
1,127,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,128,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,15
1,129,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,20
1,130,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,131,1,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,20
1,132,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,133,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,10
1,134,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,10
