episode,step,job_idx,reward,makespan,current_time,setup_time,job_completed
1,47,5,20.0,2361.0,2361.0,15,False
1,48,9,12.945106778109249,2406.0,2406.0,20,False
1,49,10,19.232286899031987,2460.0,2460.0,15,False
1,50,17,11.831077753912604,2500.0,2500.0,20,False
1,51,10,20.0,2537.0,2537.0,20,False
1,52,6,19.91815644935885,2580.0,2580.0,20,False
1,53,17,17.38511674958156,2624.0,2624.0,15,False
1,54,4,7.602140924999519,2659.0,2659.0,10,False
1,55,3,13.331823379216925,2714.0,2714.0,15,False
1,56,1,7.967726192600395,2770.0,2770.0,40,False
1,57,3,18.084930299398486,2799.0,2799.0,15,False
1,58,15,13.744001494468149,2834.0,2834.0,20,False
1,59,1,5.397930962553071,2864.0,2864.0,20,False
1,60,14,20.0,2897.0,2897.0,20,False
1,61,10,16.554234365453915,2939.0,2939.0,20,False
1,62,14,20.0,2984.0,2984.0,10,False
1,63,19,9.26888636384501,3024.0,3024.0,15,False
1,64,10,16.503433765511012,3073.0,3073.0,20,True
1,65,16,10.203901008392638,3113.0,3113.0,20,False
1,66,11,1.485444419467882,3173.0,3173.0,15,False
1,67,5,20.0,3246.0,3246.0,15,False
1,68,1,5.964063367109691,3289.0,3289.0,15,False
1,69,15,14.838227059367432,3334.0,3334.0,15,False
1,70,18,18.12820283037227,3367.0,3367.0,20,False
1,71,3,14.845241170599897,3412.0,3412.0,20,False
1,72,0,10.260260987513101,3492.0,3492.0,40,False
1,73,9,20.0,3541.0,3541.0,10,False
1,74,11,2.4075838535474423,3587.0,3587.0,20,False
1,75,18,18.484546164012094,3624.0,3624.0,20,False
1,76,5,20.0,3680.0,3680.0,15,True
1,77,12,16.040750454113557,3722.0,3722.0,20,False
1,78,16,11.685517207469577,3771.0,3771.0,15,False
1,79,19,-4.618006104693483,3826.0,3826.0,15,True
1,80,17,12.595600605565222,3896.0,3896.0,15,False
1,81,18,18.81789251473762,3937.0,3937.0,20,False
1,82,18,8.543559546737528,3982.0,3982.0,20,True
1,83,14,20.0,4024.0,4024.0,15,False
1,84,4,2.9497843712812926,4059.0,4059.0,20,False
1,85,15,14.882320356277832,4102.0,4102.0,20,False
1,86,12,4.763561061963217,4170.0,4170.0,15,True
1,87,14,20.0,4210.0,4210.0,20,False
1,88,1,6.346258694415365,4251.0,4251.0,20,False
1,89,15,17.70434249587802,4285.0,4285.0,20,False
1,90,3,18.525096691231262,4324.0,4324.0,15,False
1,91,16,13.545364844423334,4365.0,4365.0,15,False
1,92,2,14.041778072350695,4438.0,4438.0,15,False
1,93,6,20.0,4479.0,4479.0,15,False
1,94,15,0.15724052154750823,4529.0,4529.0,20,True
1,95,7,8.130608050047018,4598.0,4598.0,15,False
1,96,8,16.434991409091836,4641.0,4641.0,20,False
1,97,2,15.212621648462216,4691.0,4691.0,20,False
1,98,2,18.515800447387576,4728.0,4728.0,20,False
1,99,9,18.369038321451463,4770.0,4770.0,20,False
1,100,4,1.8355046702432098,4820.0,4820.0,20,False
1,101,8,19.396295750565145,4852.0,4852.0,20,False
1,102,4,-15.0,4894.0,4894.0,20,True
1,103,1,7.2526407788723555,4938.0,4938.0,20,False
1,104,8,17.793436271929856,5004.0,5004.0,15,False
1,105,14,20.0,5047.0,5047.0,20,False
1,106,11,3.33132550499968,5095.0,5095.0,20,False
1,107,0,13.65590965783863,5131.0,5131.0,20,False
1,108,9,20.0,5162.0,5162.0,20,False
1,109,6,20.0,5195.0,5195.0,15,False
1,110,1,-15.0,5226.0,5226.0,10,True
1,111,7,9.111240274310854,5299.0,5299.0,15,False
1,112,0,14.364934618170581,5350.0,5350.0,15,False
1,113,0,15.79728021493265,5388.0,5388.0,20,False
1,114,14,20.0,5430.0,5430.0,15,False
1,115,0,16.342479371011482,5472.0,5472.0,20,False
1,116,7,11.281360934645086,5536.0,5536.0,15,False
1,117,6,20.0,5566.0,5566.0,15,False
1,118,17,-12.51049596312998,5599.0,5599.0,20,True
1,119,8,-2.7158749335692876,5632.0,5632.0,10,True
1,120,14,-0.816933400261758,5693.0,5693.0,15,True
1,121,3,-8.268070789700126,5729.0,5729.0,10,True
1,122,0,-10.34514665796241,5761.0,5761.0,20,True
1,123,11,4.601183761780673,5809.0,5809.0,20,False
1,124,7,-15.0,5859.0,5859.0,20,True
1,125,6,-4.808611577593568,5904.0,5904.0,20,True
1,126,11,-15.0,5946.0,5946.0,20,True
1,127,9,20.0,5984.0,5984.0,20,False
1,128,9,20.0,6010.0,6010.0,15,False
1,129,2,18.8982919699767,6051.0,6051.0,20,False
1,130,9,-2.5243956923206787,6083.0,6083.0,20,True
1,131,2,-6.072336371519893,6113.0,6113.0,20,True
1,132,16,12.482301286015748,6178.0,6178.0,15,False
1,133,16,15.177248439790723,6247.0,6247.0,10,False
1,134,16,-12.010972267463805,6282.0,6282.0,10,True
