episode,step,machine_idx,machine_time,current_time,utilization
1,65,0,2770.0,3113.0,0.8898169
1,65,1,3113.0,3113.0,1.0
1,65,2,3024.0,3113.0,0.9714102
1,66,0,2770.0,3173.0,0.87299085
1,66,1,3113.0,3173.0,0.9810904
1,66,2,3173.0,3173.0,1.0
1,67,0,2770.0,3246.0,0.853358
1,67,1,3113.0,3246.0,0.9590265
1,67,2,3246.0,3246.0,1.0
1,68,0,2770.0,3289.0,0.8422013
1,68,1,3113.0,3289.0,0.9464883
1,68,2,3289.0,3289.0,1.0
1,69,0,2770.0,3334.0,0.83083385
1,69,1,3113.0,3334.0,0.93371326
1,69,2,3334.0,3334.0,1.0
1,70,0,2770.0,3367.0,0.82269084
1,70,1,3367.0,3367.0,1.0
1,70,2,3334.0,3367.0,0.99019897
1,71,0,2770.0,3412.0,0.81184053
1,71,1,3412.0,3412.0,1.0
1,71,2,3334.0,3412.0,0.97713953
1,72,0,3492.0,3492.0,1.0
1,72,1,3412.0,3492.0,0.9770905
1,72,2,3334.0,3492.0,0.9547537
1,73,0,3492.0,3541.0,0.9861621
1,73,1,3412.0,3541.0,0.96356964
1,73,2,3541.0,3541.0,1.0
1,74,0,3492.0,3587.0,0.97351545
1,74,1,3587.0,3587.0,1.0
1,74,2,3541.0,3587.0,0.98717594
1,75,0,3492.0,3624.0,0.96357614
1,75,1,3624.0,3624.0,1.0
1,75,2,3541.0,3624.0,0.97709715
1,76,0,3492.0,3680.0,0.94891304
1,76,1,3624.0,3680.0,0.98478264
1,76,2,3680.0,3680.0,1.0
1,77,0,3492.0,3722.0,0.93820524
1,77,1,3722.0,3722.0,1.0
1,77,2,3680.0,3722.0,0.98871577
1,78,0,3492.0,3771.0,0.9260143
1,78,1,3722.0,3771.0,0.9870061
1,78,2,3771.0,3771.0,1.0
1,79,0,3492.0,3826.0,0.91270256
1,79,1,3722.0,3826.0,0.97281754
1,79,2,3826.0,3826.0,1.0
1,80,0,3492.0,3896.0,0.8963039
1,80,1,3722.0,3896.0,0.95533884
1,80,2,3896.0,3896.0,1.0
1,81,0,3492.0,3937.0,0.88696975
1,81,1,3937.0,3937.0,1.0
1,81,2,3896.0,3937.0,0.989586
1,82,0,3492.0,3982.0,0.8769463
1,82,1,3982.0,3982.0,1.0
1,82,2,3896.0,3982.0,0.9784028
1,83,0,3492.0,4024.0,0.86779326
1,83,1,3982.0,4024.0,0.98956263
1,83,2,4024.0,4024.0,1.0
1,84,0,3492.0,4059.0,0.86031044
1,84,1,4059.0,4059.0,1.0
1,84,2,4024.0,4059.0,0.9913772
1,85,0,3492.0,4102.0,0.8512921
1,85,1,4102.0,4102.0,1.0
1,85,2,4024.0,4102.0,0.98098487
1,86,0,3492.0,4170.0,0.8374101
1,86,1,4102.0,4170.0,0.98369306
1,86,2,4170.0,4170.0,1.0
1,87,0,3492.0,4210.0,0.8294537
1,87,1,4210.0,4210.0,1.0
1,87,2,4170.0,4210.0,0.99049884
1,88,0,3492.0,4251.0,0.82145375
1,88,1,4251.0,4251.0,1.0
1,88,2,4170.0,4251.0,0.98094565
1,89,0,3492.0,4285.0,0.8149358
1,89,1,4285.0,4285.0,1.0
1,89,2,4170.0,4285.0,0.9731622
1,90,0,3492.0,4324.0,0.8075856
1,90,1,4324.0,4324.0,1.0
1,90,2,4170.0,4324.0,0.96438485
1,91,0,3492.0,4365.0,0.8
1,91,1,4324.0,4365.0,0.9906071
1,91,2,4365.0,4365.0,1.0
1,92,0,3492.0,4438.0,0.7868409
1,92,1,4324.0,4438.0,0.9743128
1,92,2,4438.0,4438.0,1.0
1,93,0,3492.0,4479.0,0.7796383
1,93,1,4479.0,4479.0,1.0
1,93,2,4438.0,4479.0,0.99084616
1,94,0,3492.0,4529.0,0.77103114
1,94,1,4529.0,4529.0,1.0
1,94,2,4438.0,4529.0,0.9799073
1,95,0,3492.0,4598.0,0.7594606
1,95,1,4529.0,4598.0,0.98499346
1,95,2,4598.0,4598.0,1.0
1,96,0,3492.0,4641.0,0.75242406
1,96,1,4641.0,4641.0,1.0
1,96,2,4598.0,4641.0,0.99073476
1,97,0,3492.0,4691.0,0.7444042
1,97,1,4691.0,4691.0,1.0
1,97,2,4598.0,4691.0,0.9801748
1,98,0,3492.0,4728.0,0.7385787
1,98,1,4728.0,4728.0,1.0
1,98,2,4598.0,4728.0,0.97250426
1,99,0,3492.0,4770.0,0.73207545
1,99,1,4770.0,4770.0,1.0
1,99,2,4598.0,4770.0,0.9639413
1,100,0,3492.0,4820.0,0.72448134
1,100,1,4820.0,4820.0,1.0
1,100,2,4598.0,4820.0,0.9539419
1,101,0,3492.0,4852.0,0.7197032
1,101,1,4852.0,4852.0,1.0
1,101,2,4598.0,4852.0,0.94765043
1,102,0,3492.0,4894.0,0.7135268
1,102,1,4894.0,4894.0,1.0
1,102,2,4598.0,4894.0,0.9395178
1,103,0,3492.0,4938.0,0.7071689
1,103,1,4938.0,4938.0,1.0
1,103,2,4598.0,4938.0,0.9311462
1,104,0,3492.0,5004.0,0.6978417
1,104,1,4938.0,5004.0,0.98681056
1,104,2,5004.0,5004.0,1.0
1,105,0,3492.0,5047.0,0.6918962
1,105,1,5047.0,5047.0,1.0
1,105,2,5004.0,5047.0,0.9914801
1,106,0,3492.0,5095.0,0.68537784
1,106,1,5095.0,5095.0,1.0
1,106,2,5004.0,5095.0,0.98213935
1,107,0,3492.0,5131.0,0.6805691
1,107,1,5131.0,5131.0,1.0
1,107,2,5004.0,5131.0,0.9752485
1,108,0,3492.0,5162.0,0.67648196
1,108,1,5162.0,5162.0,1.0
1,108,2,5004.0,5162.0,0.9693917
1,109,0,3492.0,5195.0,0.67218477
1,109,1,5195.0,5195.0,1.0
1,109,2,5004.0,5195.0,0.9632339
1,110,0,3492.0,5226.0,0.66819745
1,110,1,5195.0,5226.0,0.99406815
1,110,2,5226.0,5226.0,1.0
1,111,0,3492.0,5299.0,0.6589923
1,111,1,5195.0,5299.0,0.9803737
1,111,2,5299.0,5299.0,1.0
1,112,0,3492.0,5350.0,0.65271026
1,112,1,5195.0,5350.0,0.97102803
1,112,2,5350.0,5350.0,1.0
1,113,0,3492.0,5388.0,0.64810693
1,113,1,5388.0,5388.0,1.0
1,113,2,5350.0,5388.0,0.9929473
1,114,0,3492.0,5430.0,0.64309394
1,114,1,5388.0,5430.0,0.99226516
1,114,2,5430.0,5430.0,1.0
1,115,0,3492.0,5472.0,0.6381579
1,115,1,5472.0,5472.0,1.0
1,115,2,5430.0,5472.0,0.9923246
1,116,0,3492.0,5536.0,0.63078034
1,116,1,5472.0,5536.0,0.9884393
1,116,2,5536.0,5536.0,1.0
1,117,0,3492.0,5566.0,0.62738055
1,117,1,5566.0,5566.0,1.0
1,117,2,5536.0,5566.0,0.99461013
1,118,0,3492.0,5599.0,0.6236828
1,118,1,5599.0,5599.0,1.0
1,118,2,5536.0,5599.0,0.988748
1,119,0,3492.0,5632.0,0.62002844
1,119,1,5599.0,5632.0,0.9941406
1,119,2,5632.0,5632.0,1.0
1,120,0,3492.0,5693.0,0.61338484
1,120,1,5599.0,5693.0,0.9834885
1,120,2,5693.0,5693.0,1.0
1,121,0,3492.0,5729.0,0.60953045
1,121,1,5599.0,5729.0,0.97730845
1,121,2,5729.0,5729.0,1.0
1,122,0,3492.0,5761.0,0.6061448
1,122,1,5761.0,5761.0,1.0
1,122,2,5729.0,5761.0,0.9944454
1,123,0,3492.0,5809.0,0.60113615
1,123,1,5809.0,5809.0,1.0
1,123,2,5729.0,5809.0,0.9862283
1,124,0,3492.0,5859.0,0.59600616
1,124,1,5859.0,5859.0,1.0
1,124,2,5729.0,5859.0,0.97781193
1,125,0,3492.0,5904.0,0.5914634
1,125,1,5904.0,5904.0,1.0
1,125,2,5729.0,5904.0,0.9703591
1,126,0,3492.0,5946.0,0.5872856
1,126,1,5946.0,5946.0,1.0
1,126,2,5729.0,5946.0,0.96350485
1,127,0,3492.0,5984.0,0.5835562
1,127,1,5984.0,5984.0,1.0
1,127,2,5729.0,5984.0,0.9573864
1,128,0,3492.0,6010.0,0.5810316
1,128,1,6010.0,6010.0,1.0
1,128,2,5729.0,6010.0,0.95324457
1,129,0,3492.0,6051.0,0.5770947
1,129,1,6051.0,6051.0,1.0
1,129,2,5729.0,6051.0,0.9467856
1,130,0,3492.0,6083.0,0.57405883
1,130,1,6083.0,6083.0,1.0
1,130,2,5729.0,6083.0,0.941805
1,131,0,3492.0,6113.0,0.5712416
1,131,1,6113.0,6113.0,1.0
1,131,2,5729.0,6113.0,0.9371831
1,132,0,3492.0,6178.0,0.56523144
1,132,1,6113.0,6178.0,0.98947877
1,132,2,6178.0,6178.0,1.0
1,133,0,3492.0,6247.0,0.55898833
1,133,1,6113.0,6247.0,0.9785497
1,133,2,6247.0,6247.0,1.0
1,134,0,3492.0,6282.0,0.55587393
1,134,1,6113.0,6282.0,0.97309774
1,134,2,6282.0,6282.0,1.0
