episode,step,job_idx,operation_id,reward,makespan,current_time,setup_time,job_completed,reward_makespan_reward,reward_setup_reward,reward_deadline_reward,reward_priority_reward,reward_critical_job_reward,reward_placement_reward,reward_timeliness_reward,reward_machine_idle_penalty
1,42,16,J17:OP3,-2.909654036555982,2085,2085.0,15,False,-10.425,-240.0,20.0,4.0,6.5,-12.500000000000002,375.65362984910394,-172.93750000000006
1,43,12,J13:OP3,-5.003917906727635,2153,2153.0,15,False,-10.765,-243.75,20.0,4.0,6.5,-12.500000000000002,382.7522119423763,-180.95000000000005
1,44,7,J8:OP4,-7.18071424816136,2226,2226.0,15,False,-11.13,-247.5,20.0,4.0,6.5,-12.500000000000002,389.5239976942149,-190.78750000000005
1,45,12,J13:OP4,-5.781292878057631,2263,2263.0,15,False,-11.315000000000001,-251.25,20.0,4.0,6.5,-12.500000000000002,396.0652048161573,-199.17500000000004
1,46,12,J13:OP5,50.437747998955416,2331,2331.0,15,True,-11.655000000000001,-255.0,40.0,32.0,6.5,-12.500000000000002,402.2179528151127,-208.80000000000004
1,47,10,J11:OP3,-9.283109663243287,2388,2388.0,15,False,-11.940000000000001,-258.75,40.0,32.0,6.5,-12.500000000000002,408.0198431518694,-219.85000000000005
1,48,19,J20:OP5,-9.979861775538335,2425,2425.0,20,False,-12.125000000000002,-263.75,40.0,32.0,6.5,-12.500000000000002,413.63748137633104,-230.26250000000005
1,49,13,J14:OP1,-7.02058528658125,2483,2483.0,40,False,-12.415000000000001,-273.75,40.0,32.0,6.5,-12.500000000000002,418.8193960897498,-232.17500000000004
1,50,1,J2:OP4,-2.5315942717135633,2524,2524.0,20,False,-12.620000000000001,-278.75,40.0,32.0,6.5,-12.500000000000002,423.7053018180362,-234.38750000000005
1,51,15,J16:OP3,-1.0592145205831236,2569,2569.0,15,False,-12.845,-282.5,40.0,32.0,6.5,-12.500000000000002,428.2585872974531,-236.02500000000003
1,52,1,J2:OP5,-3.188744892143449,2613,2613.0,20,False,-13.065000000000001,-287.5,40.0,32.0,6.5,-12.500000000000002,432.4648424053097,-238.20000000000005
1,53,8,J9:OP6,-3.9874245169574554,2679,2679.0,15,False,-13.395000000000001,-291.25,40.0,32.0,7.0,-13.333333333333336,436.1657512216856,-241.47500000000005
1,54,19,J20:OP6,-4.780833556919369,2719,2719.0,15,False,-13.595,-295.0,40.0,32.0,7.0,-13.333333333333336,439.6099176647662,-245.75000000000006
1,55,10,J11:OP4,-6.039715856397953,2756,2756.0,15,False,-13.780000000000001,-298.75,40.0,32.0,7.0,-13.333333333333336,442.70520180836826,-250.95000000000005
1,56,19,J20:OP7,-5.967347112310743,2811,2811.0,15,True,-14.055000000000001,-302.5,39.938957725947525,44.0,7.0,-13.333333333333336,445.39889697011,-257.52500000000003
1,57,8,J9:OP7,69.6683281148716,2849,2849.0,15,True,-14.245000000000001,-306.25,59.938957725947525,76.0,19.629166666666666,-14.16666666666667,447.7363917516483,-265.05
1,58,16,J17:OP4,-10.500364819336015,2890,2890.0,15,False,-14.450000000000001,-310.0,59.938957725947525,76.0,19.629166666666666,-14.16666666666667,449.74102693231225,-273.6
1,59,16,J17:OP5,-12.79001671229953,2955,2955.0,15,False,-14.775,-313.75,59.938957725947525,76.0,19.629166666666666,-14.16666666666667,451.20101022001273,-283.77500000000003
1,60,17,J18:OP2,-10.971172384653368,2995,2995.0,20,False,-14.975,-318.75,59.938957725947525,76.0,19.629166666666666,-14.16666666666667,452.32983783535934,-290.675
1,61,17,J18:OP3,-10.700309462612617,3039,3039.0,15,False,-15.195,-322.5,59.938957725947525,76.0,19.629166666666666,-14.16666666666667,453.0995283727467,-298.175
1,62,15,J16:OP4,-12.814794132552546,3082,3082.0,20,False,-15.41,-327.5,59.938957725947525,76.0,19.629166666666666,-14.16666666666667,453.52473424019416,-306.2
1,63,7,J8:OP5,-13.230561359173803,3146,3146.0,15,False,-15.73,-331.25,59.938957725947525,76.0,19.629166666666666,-14.16666666666667,453.4516728810204,-315.28749999999997
1,64,16,J17:OP6,-14.244873429773799,3215,3215.0,10,False,-16.075,-333.75,59.938957725947525,76.0,19.629166666666666,-14.16666666666667,452.8642994512466,-326.09999999999997
1,65,2,J3:OP5,-16.445491495478745,3252,3252.0,20,False,-16.259999999999998,-338.75,59.938957725947525,76.0,20.129166666666666,-15.000000000000004,452.0121412891012,-336.17499999999995
1,66,2,J3:OP6,-16.34018598281284,3288,3288.0,15,False,-16.439999999999998,-342.5,59.938957725947525,76.0,20.629166666666666,-15.833333333333337,450.9102886396217,-347.15
1,67,2,J3:OP7,18.16507265592952,3318,3318.0,20,True,-16.589999999999996,-347.5,59.540634874794485,108.0,31.217216981132076,-16.66666666666667,449.59396716557217,-358.875
1,68,16,J17:OP7,-1.9570490680947614,3353,3353.0,10,True,-16.764999999999997,-350.0,59.130044597016706,132.0,31.217216981132076,-16.66666666666667,448.0350083752552,-370.1875
1,69,7,J8:OP6,-9.804185214077688,3403,3403.0,20,True,-17.014999999999997,-355.0,58.54984908651707,152.0,31.217216981132076,-16.66666666666667,446.1860186716771,-382.3125
1,70,13,J14:OP2,-20.267794933356456,3439,3439.0,20,False,-17.194999999999997,-360.0,58.54984908651707,152.0,31.217216981132076,-16.66666666666667,444.12322373832063,-395.3375
1,71,15,J16:OP5,-21.30157673886189,3473,3473.0,20,False,-17.365,-365.0,58.54984908651707,152.0,31.217216981132076,-16.66666666666667,441.86664699945874,-409.2125
1,72,15,J16:OP6,-5.493460183901277,3523,3523.0,20,True,-17.615,-370.0,57.96491038248905,180.0,31.217216981132076,-16.66666666666667,439.3331255195855,-424.3375
1,73,10,J11:OP5,-19.751855972475283,3572,3572.0,10,False,-17.86,-372.5,57.96491038248905,180.0,31.217216981132076,-16.66666666666667,436.5512695471102,-438.5625
1,74,10,J11:OP6,-22.68119271945784,3609,3609.0,20,False,-18.044999999999998,-377.5,57.96491038248905,180.0,31.217216981132076,-16.66666666666667,433.5925768276524,-453.1
1,75,9,J10:OP1,-17.06631553789921,3681,3681.0,40,False,-18.404999999999998,-387.5,57.96491038248905,180.0,31.717216981132076,-18.33333333333334,430.31542795641985,-455.3625
1,76,18,J19:OP4,-11.09795646572484,3714,3714.0,20,False,-18.569999999999997,-392.5,57.96491038248905,180.0,32.217216981132076,-19.16666666666667,426.90330482402834,-457.55
1,77,10,J11:OP7,-12.021798548572676,3756,3756.0,20,False,-18.779999999999998,-397.5,57.96491038248905,180.0,32.217216981132076,-19.16666666666667,423.32900627545564,-460.7875
1,78,1,J2:OP6,-6.8447828688315315,3787,3787.0,10,True,-18.935,-400.0,57.177583993600166,192.0,32.217216981132076,-19.16666666666667,419.639049795513,-462.5
1,79,13,J14:OP3,-10.390040169464822,3824,3824.0,15,False,-19.119999999999997,-403.75,57.177583993600166,192.0,32.217216981132076,-19.16666666666667,415.82150962604817,-465.1375
1,80,5,J6:OP2,-13.70248000292046,3857,3857.0,20,False,-19.284999999999997,-408.75,57.177583993600166,192.0,32.717216981132076,-21.66666666666667,411.8965296231277,-467.75
1,81,10,J11:OP8,3.9395333056529456,3906,3906.0,20,True,-19.529999999999998,-413.75,56.286958993600166,220.0,32.717216981132076,-21.66666666666667,407.80918792878066,-471.5875
1,82,18,J19:OP5,-14.47198771069468,3943,3943.0,20,False,-19.714999999999996,-418.75,56.286958993600166,220.0,33.217216981132076,-22.500000000000004,403.61803355141933,-476.34999999999997
1,83,17,J18:OP4,-13.495089621082323,4013,4013.0,15,False,-20.064999999999998,-422.5,56.286958993600166,220.0,33.217216981132076,-22.500000000000004,399.247943930337,-481.37499999999994
1,84,17,J18:OP5,-1.6083346312691305,4046,4046.0,20,True,-20.229999999999997,-427.5,55.27480621582239,244.0,33.217216981132076,-22.500000000000004,394.79176207684566,-486.34999999999997
1,85,5,J6:OP3,-16.472247701628415,4099,4099.0,15,False,-20.494999999999997,-431.25,55.27480621582239,244.0,33.717216981132076,-25.000000000000004,390.2220143752172,-492.23749999999995
1,86,18,J19:OP6,-16.438636913080174,4140,4140.0,20,False,-20.699999999999996,-436.25,55.27480621582239,244.0,34.217216981132076,-25.833333333333336,385.5717107954704,-498.48749999999995
1,87,0,J1:OP2,-17.04613291439601,4176,4176.0,20,False,-20.879999999999995,-441.25,55.27480621582239,244.0,34.217216981132076,-25.833333333333336,380.8555778810744,-505.63749999999993
1,88,5,J6:OP4,-18.96413958765661,4249,4249.0,15,False,-21.244999999999994,-445.0,55.27480621582239,244.0,34.717216981132076,-28.333333333333336,376.01893829341776,-513.65
1,89,18,J19:OP7,12.093721657839154,4294,4294.0,20,True,-21.469999999999995,-450.0,53.85262864914354,276.0,40.39076466107362,-29.166666666666668,371.14462317132757,-521.875
1,90,5,J6:OP5,19.537572052669304,4350,4350.0,15,True,-21.749999999999996,-453.75,52.576586982476876,316.0,46.76576466107362,-31.666666666666668,366.17573689066353,-530.9375
1,91,6,J7:OP1,-14.958085613892543,4410,4410.0,25,False,-22.049999999999997,-460.0,52.576586982476876,316.0,47.26576466107362,-33.333333333333336,361.1343179434377,-533.1375
1,92,6,J7:OP2,-13.295054256302013,4453,4453.0,20,False,-22.264999999999997,-465.0,52.576586982476876,316.0,47.76576466107362,-35.0,356.0459303538023,-534.9625000000001
1,93,0,J1:OP3,-10.956653880758033,4504,4504.0,15,False,-22.519999999999996,-468.75,52.576586982476876,316.0,47.76576466107362,-35.0,350.90677647304426,-536.7750000000001
1,94,14,J15:OP1,-15.509947343242754,4552,4552.0,25,False,-22.759999999999994,-475.0,52.576586982476876,316.0,48.26576466107362,-37.5,345.7243291298015,-538.6125000000001
1,95,14,J15:OP2,-12.395846541719528,4580,4580.0,15,False,-22.899999999999995,-478.75,52.576586982476876,316.0,48.76576466107362,-40.0,340.51848258808195,-539.9125
1,96,0,J1:OP4,-12.675568091303418,4618,4618.0,20,False,-23.089999999999996,-483.75,52.576586982476876,316.0,48.76576466107362,-40.0,335.2829144967785,-542.1625
1,97,0,J1:OP5,-13.775873452237427,4660,4660.0,20,False,-23.299999999999997,-488.75,52.576586982476876,316.0,48.76576466107362,-40.0,330.0170410445411,-545.4625
1,98,3,J4:OP3,-10.64874601001852,4710,4710.0,10,False,-23.549999999999997,-491.25,52.576586982476876,316.0,48.76576466107362,-40.0,324.71829503452255,-548.0625
1,99,14,J15:OP3,-13.77560540892491,4755,4755.0,10,False,-23.775,-493.75,52.576586982476876,316.0,49.26576466107362,-42.5,319.39268962559765,-551.7875
1,100,0,J1:OP6,2.37658466077057,4787,4787.0,20,True,-23.935,-498.75,50.78716045917938,344.0,49.26576466107362,-42.5,314.0562008096657,-555.125
1,101,13,J14:OP4,-14.833962480244097,4825,4825.0,20,False,-24.125,-503.75,50.78716045917938,344.0,49.26576466107362,-42.5,308.6997383294216,-559.4125
1,102,14,J15:OP4,-15.799306915523127,4867,4867.0,15,False,-24.335,-507.5,50.78716045917938,344.0,49.76576466107362,-45.0,303.3229314138985,-563.875
1,103,13,J14:OP5,-15.805931588725162,4916,4916.0,20,False,-24.580000000000002,-512.5,50.78716045917938,344.0,49.76576466107362,-45.0,297.92449982517337,-569.0375
1,104,9,J10:OP2,-18.095628582670486,4961,4961.0,20,False,-24.805000000000003,-517.5,50.78716045917938,344.0,50.26576466107362,-46.666666666666664,292.50803790916956,-575.325
1,105,3,J4:OP4,-17.736518834471514,4995,4995.0,20,False,-24.975000000000005,-522.5,50.78716045917938,344.0,50.26576466107362,-46.666666666666664,287.07901907469807,-582.4625000000001
1,106,6,J7:OP3,-17.06654524555221,5034,5034.0,15,False,-25.170000000000005,-526.25,50.78716045917938,344.0,50.76576466107362,-48.33333333333333,281.6366404958125,-588.9750000000001
1,107,14,J15:OP5,-19.68000717925956,5074,5074.0,20,False,-25.370000000000005,-531.25,50.78716045917938,344.0,51.26576466107362,-50.83333333333333,276.18163331655296,-596.0000000000001
1,108,14,J15:OP6,-19.381073823376376,5112,5112.0,15,False,-25.560000000000006,-535.0,50.78716045917938,344.0,51.76576466107362,-53.33333333333333,270.71555949317656,-603.9750000000001
1,109,3,J4:OP5,-18.4018187262835,5152,5152.0,15,False,-25.760000000000005,-538.75,50.78716045917938,344.0,51.76576466107362,-53.33333333333333,265.23874076689305,-612.9500000000002
1,110,9,J10:OP3,-18.125488432270984,5201,5201.0,10,False,-26.005000000000006,-541.25,50.78716045917938,344.0,52.26576466107362,-54.99999999999999,259.74991900128873,-621.6750000000002
1,111,3,J4:OP6,-18.530039008783167,5240,5240.0,15,False,-26.200000000000006,-545.0,50.78716045917938,344.0,52.26576466107362,-54.99999999999999,254.25237999250555,-630.7625000000002
1,112,3,J4:OP7,-3.368701224322386,5281,5281.0,15,True,-26.405000000000005,-548.75,48.498440836401,372.0,52.26576466107362,-54.99999999999999,248.75239839096156,-640.3875000000002
1,113,11,J12:OP1,-22.156236520816528,5352,5352.0,40,False,-26.760000000000005,-558.75,48.498440836401,372.0,52.26576466107362,-58.99999999999999,243.23866187014502,-642.6750000000002
1,114,14,J15:OP7,-12.530141324730867,5389,5389.0,10,False,-26.945000000000004,-561.25,48.498440836401,372.0,52.76576466107362,-61.49999999999999,237.71852054541415,-645.0000000000002
1,115,13,J14:OP6,-12.490550991242985,5439,5439.0,20,False,-27.195000000000004,-566.25,48.498440836401,372.0,52.76576466107362,-61.49999999999999,232.19046955417116,-646.7125000000002
1,116,14,J15:OP8,20.57620417500443,5495,5495.0,10,True,-27.475000000000005,-568.75,46.149340942295815,412.0,53.99008516936871,-63.99999999999999,226.65895311498568,-649.2000000000002
1,117,6,J7:OP4,-14.781529100964157,5538,5538.0,20,False,-27.690000000000005,-573.75,46.149340942295815,412.0,54.49008516936871,-65.66666666666666,221.1215906806882,-652.0625000000001
1,118,6,J7:OP5,-15.95223357228194,5584,5584.0,20,False,-27.920000000000005,-578.75,46.149340942295815,412.0,54.99008516936871,-67.33333333333333,215.57852377507294,-656.0750000000002
1,119,13,J14:OP7,-15.880538163858745,5628,5628.0,20,False,-28.140000000000004,-583.75,46.149340942295815,412.0,54.99008516936871,-67.33333333333333,210.0304856112142,-661.1875000000001
1,120,9,J10:OP4,-18.091545854933525,5670,5670.0,20,False,-28.350000000000005,-588.75,46.149340942295815,412.0,55.49008516936871,-69.0,204.47810642294735,-667.3500000000001
1,121,6,J7:OP6,-19.02516096825058,5708,5708.0,20,False,-28.540000000000006,-593.75,46.149340942295815,412.0,55.99008516936871,-70.66666666666667,198.92211212136343,-674.4625000000001
1,122,11,J12:OP2,-22.93217233070154,5750,5750.0,20,False,-28.750000000000007,-598.75,46.149340942295815,412.0,55.99008516936871,-74.66666666666667,193.36243979066188,-682.6250000000001
1,123,9,J10:OP5,-20.821355539061305,5781,5781.0,20,False,-28.90500000000001,-603.75,46.149340942295815,412.0,56.49008516936871,-76.33333333333334,187.80025091826724,-691.5625000000001
1,124,11,J12:OP3,-20.479123090258444,5841,5841.0,15,False,-29.20500000000001,-607.5,46.149340942295815,412.0,56.49008516936871,-80.33333333333334,182.2336278280088,-698.4250000000001
1,125,9,J10:OP6,-17.58800328667072,5874,5874.0,15,False,-29.370000000000008,-611.25,46.149340942295815,412.0,56.99008516936871,-82.00000000000001,176.66479120800474,-705.3625000000001
1,126,9,J10:OP7,-18.20464358379502,5900,5900.0,15,False,-29.500000000000007,-615.0,46.149340942295815,412.0,57.49008516936871,-83.66666666666669,171.09431429087638,-712.95
1,127,13,J14:OP8,-20.047510696800128,5941,5941.0,20,True,-29.705000000000005,-620.0,43.49222288674026,424.0,57.49008516936871,-83.66666666666669,165.5214216496318,-721.5625
1,128,11,J12:OP4,-24.56786635650429,5987,5987.0,20,False,-29.935000000000006,-625.0,43.49222288674026,424.0,57.49008516936871,-87.66666666666669,159.94605529312753,-731.325
1,129,9,J10:OP8,5.809014859825261,6019,6019.0,20,True,-30.095000000000006,-630.0,40.76739649785137,460.0,57.99008516936871,-89.33333333333336,154.36906320850835,-741.8875
1,130,6,J7:OP7,-23.35777497651027,6054,6054.0,20,False,-30.270000000000007,-635.0,40.76739649785137,460.0,58.49008516936871,-91.00000000000003,148.79045489866473,-753.325
1,131,6,J7:OP8,3.66969151811103,6099,6099.0,20,True,-30.495000000000008,-640.0,37.97312566451804,496.0,58.99008516936871,-92.6666666666667,143.20858391677575,-765.8875
1,132,11,J12:OP5,-30.371818431179513,6147,6147.0,20,False,-30.735000000000007,-645.0,37.97312566451804,496.0,58.99008516936871,-98.45238095238099,137.62497977131054,-779.6500000000001
1,133,11,J12:OP6,-27.22680143528835,6190,6190.0,15,False,-30.950000000000006,-648.75,37.97312566451804,496.0,58.99008516936871,-101.2916666666667,132.0399640503079,-794.4875000000001
1,134,11,J12:OP7,-29.912071492077608,6232,6232.0,20,True,-31.160000000000007,-653.75,35.03128144516771,504.0,58.99008516936871,-107.56439393939397,134.4399640503079,-810.3750000000001
