episode,step,machine_idx,machine_time,current_time,utilization
1,101,2,4755,4825.0,0.9854922279792746
1,102,0,4552,4867.0,0.9352784055886583
1,102,1,4825,4867.0,0.9913704540784878
1,102,2,4867,4867.0,1.0
1,103,0,4552,4916.0,0.9259560618388935
1,103,1,4916,4916.0,1.0
1,103,2,4867,4916.0,0.9900325467860048
1,104,0,4552,4961.0,0.917556944164483
1,104,1,4961,4961.0,1.0
1,104,2,4867,4961.0,0.981052207216287
1,105,0,4552,4995.0,0.9113113113113113
1,105,1,4995,4995.0,1.0
1,105,2,4867,4995.0,0.9743743743743744
1,106,0,4552,5034.0,0.9042510925705205
1,106,1,4995,5034.0,0.9922526817640047
1,106,2,5034,5034.0,1.0
1,107,0,4552,5074.0,0.8971225857311785
1,107,1,5074,5074.0,1.0
1,107,2,5034,5074.0,0.9921166732361056
1,108,0,4552,5112.0,0.8904538341158059
1,108,1,5112,5112.0,1.0
1,108,2,5034,5112.0,0.9847417840375586
1,109,0,4552,5152.0,0.8835403726708074
1,109,1,5152,5152.0,1.0
1,109,2,5034,5152.0,0.9770962732919255
1,110,0,4552,5201.0,0.875216304556816
1,110,1,5152,5201.0,0.990578734858681
1,110,2,5201,5201.0,1.0
1,111,0,4552,5240.0,0.8687022900763359
1,111,1,5240,5240.0,1.0
1,111,2,5201,5240.0,0.9925572519083969
1,112,0,4552,5281.0,0.8619579625071009
1,112,1,5240,5281.0,0.9922363188790002
1,112,2,5281,5281.0,1.0
1,113,0,5352,5352.0,1.0
1,113,1,5240,5352.0,0.9790732436472347
1,113,2,5281,5352.0,0.9867339312406577
1,114,0,5352,5389.0,0.9931341621822231
1,114,1,5240,5389.0,0.9723510855446279
1,114,2,5389,5389.0,1.0
1,115,0,5352,5439.0,0.9840044125758411
1,115,1,5439,5439.0,1.0
1,115,2,5389,5439.0,0.9908071336642765
1,116,0,5352,5495.0,0.9739763421292084
1,116,1,5439,5495.0,0.9898089171974522
1,116,2,5495,5495.0,1.0
1,117,0,5352,5538.0,0.9664138678223185
1,117,1,5538,5538.0,1.0
1,117,2,5495,5538.0,0.99223546406645
1,118,0,5352,5584.0,0.9584527220630372
1,118,1,5584,5584.0,1.0
1,118,2,5495,5584.0,0.9840616045845272
1,119,0,5352,5628.0,0.9509594882729211
1,119,1,5628,5628.0,1.0
1,119,2,5495,5628.0,0.9763681592039801
1,120,0,5352,5670.0,0.9439153439153439
1,120,1,5670,5670.0,1.0
1,120,2,5495,5670.0,0.9691358024691358
1,121,0,5352,5708.0,0.9376313945339874
1,121,1,5708,5708.0,1.0
1,121,2,5495,5708.0,0.9626839523475823
1,122,0,5352,5750.0,0.9307826086956522
1,122,1,5750,5750.0,1.0
1,122,2,5495,5750.0,0.9556521739130435
1,123,0,5352,5781.0,0.9257913855734302
1,123,1,5781,5781.0,1.0
1,123,2,5495,5781.0,0.9505275903822868
1,124,0,5352,5841.0,0.91628145865434
1,124,1,5781,5841.0,0.9897277863379559
1,124,2,5841,5841.0,1.0
1,125,0,5352,5874.0,0.9111338100102145
1,125,1,5874,5874.0,1.0
1,125,2,5841,5874.0,0.9943820224719101
1,126,0,5352,5900.0,0.9071186440677966
1,126,1,5900,5900.0,1.0
1,126,2,5841,5900.0,0.99
1,127,0,5352,5941.0,0.9008584413398418
1,127,1,5941,5941.0,1.0
1,127,2,5841,5941.0,0.9831678168658475
1,128,0,5352,5987.0,0.8939368632036078
1,128,1,5987,5987.0,1.0
1,128,2,5841,5987.0,0.975613829964924
1,129,0,5352,6019.0,0.8891842498753946
1,129,1,6019,6019.0,1.0
1,129,2,5841,6019.0,0.9704269812261173
1,130,0,5352,6054.0,0.8840436075322101
1,130,1,6054,6054.0,1.0
1,130,2,5841,6054.0,0.964816650148662
1,131,0,5352,6099.0,0.8775209050664043
1,131,1,6099,6099.0,1.0
1,131,2,5841,6099.0,0.9576979832759469
1,132,0,5352,6147.0,0.8706686188384578
1,132,1,6147,6147.0,1.0
1,132,2,5841,6147.0,0.9502196193265008
1,133,0,5352,6190.0,0.8646203554119548
1,133,1,6190,6190.0,1.0
1,133,2,5841,6190.0,0.9436187399030694
1,134,0,5352,6232.0,0.858793324775353
1,134,1,6232,6232.0,1.0
1,134,2,5841,6232.0,0.9372593068035944
